date,store_nbr,family,sales_true,sales_pred
2016-10-22,12,HOME APPLIANCES,0.0,-0.21360007743868437
2016-10-22,12,HOME CARE,187.0,250.21761255306794
2016-10-22,12,LADIESWEAR,0.0,-0.21711529468814206
2016-10-22,12,LAWN AND GARDEN,0.0,-0.21360007743868437
2016-10-22,12,LINGERIE,4.0,6.078257265384821
2016-10-22,12,"LIQUOR,WINE,BEER",41.0,63.7404157876536
2016-10-22,12,MAGAZINES,2.0,3.644862162288689
2016-10-22,12,MEATS,123.568,275.0264392970134
2016-10-22,12,PERSONAL CARE,191.0,218.29042872222504
2016-10-22,12,PET SUPPLIES,0.0,0.6748254995973753
2016-10-22,12,PLAYERS AND ELECTRONICS,6.0,2.637001070617771
2016-10-22,12,POULTRY,318.569,182.3157788900425
2016-10-22,12,PREPARED FOODS,33.0,50.589281171288974
2016-10-22,12,HOME AND KITCHEN I,7.0,7.296789050241216
2016-10-22,31,SCHOOL AND OFFICE SUPPLIES,5.0,5.000859386235106
2016-10-22,37,SEAFOOD,19.928,26.861178033523117
2016-10-22,34,AUTOMOTIVE,6.0,5.419843322932081
2016-10-22,37,BEAUTY,7.0,11.275654633117767
2016-10-22,37,BEVERAGES,3003.0,2883.3287739673374
2016-10-22,37,BOOKS,8.0,10.265577497114123
2016-10-22,37,BREAD/BAKERY,515.315,651.4890924673427
2016-10-22,37,CELEBRATION,22.0,40.162577404157105
2016-10-22,37,CLEANING,905.0,1106.1640883674627
2016-10-22,37,DAIRY,943.0,1044.9928800011785
2016-10-22,37,DELI,141.252,149.23584877123042
2016-10-22,37,EGGS,119.0,141.66886555902906
2016-10-22,37,FROZEN FOODS,172.96,160.7696539945541
2016-10-22,37,GROCERY I,3165.0,3792.4137723708823
2016-10-22,37,GROCERY II,31.0,31.294997591921344
2016-10-22,37,HOME AND KITCHEN I,26.0,43.65005773319439
2016-10-22,37,HOME AND KITCHEN II,36.0,26.956149235539783
2016-10-22,37,HOME APPLIANCES,0.0,5.455608622208615
2016-10-22,37,HOME CARE,230.0,277.06785209295595
2016-10-22,37,LADIESWEAR,50.0,23.75121130775665
2016-10-22,37,LAWN AND GARDEN,7.0,11.642888972414426
2016-10-22,37,LINGERIE,4.0,11.56579206940313
2016-10-22,37,"LIQUOR,WINE,BEER",207.0,179.1250739876924
2016-10-22,37,MAGAZINES,17.0,14.485546620809032
2016-10-22,37,MEATS,216.093,225.7406197640819
2016-10-22,37,PERSONAL CARE,243.0,301.000996484582
2016-10-22,37,PET SUPPLIES,12.0,14.485546620809032
2016-10-22,37,PLAYERS AND ELECTRONICS,7.0,12.630010568732473
2016-10-22,37,POULTRY,276.18,241.1667879659018
2016-10-22,37,PREPARED FOODS,100.072,115.80136213211222
2016-10-22,37,PRODUCE,2698.408,3260.052806875152
2016-10-22,31,SEAFOOD,5.0,17.080605315238586
2016-10-22,37,BABY CARE,0.0,5.455608622208615
2016-10-22,37,AUTOMOTIVE,3.0,8.805054675326176
2016-10-22,37,HARDWARE,0.0,8.522835206215177
2016-10-22,34,SCHOOL AND OFFICE SUPPLIES,7.0,6.110528407857146
2016-10-22,34,SEAFOOD,4.0,15.280532938492911
2016-10-22,34,BEAUTY,2.0,5.700856908614583
2016-10-22,34,BEVERAGES,2522.0,2888.2795766337094
2016-10-22,34,BOOKS,0.0,1.6856370392340523
2016-10-22,34,BREAD/BAKERY,705.0,675.4953381897108
2016-10-22,34,CELEBRATION,22.0,17.314294166498485
2016-10-22,34,CLEANING,850.0,985.2088462704172
2016-10-22,34,DAIRY,637.0,763.9538473630623
2016-10-22,34,DELI,170.633,244.73341931912017
2016-10-22,34,FROZEN FOODS,86.441,95.1933751063795
2016-10-22,34,GROCERY I,3647.571,4862.270156828171
2016-10-22,34,GROCERY II,4.0,10.472566993841554
2016-10-22,34,HARDWARE,0.0,2.7130812575929895
2016-10-22,34,HOME AND KITCHEN I,32.0,28.00022308753205
2016-10-22,34,HOME AND KITCHEN II,19.0,25.965797027265637
2016-10-22,34,EGGS,110.0,145.6831802789833
2016-10-22,34,BABY CARE,0.0,1.6856370392340523
2016-10-22,34,HOME APPLIANCES,0.0,1.6856370392340523
2016-10-22,34,PREPARED FOODS,30.0,51.59610925416615
2016-10-22,34,POULTRY,130.483,132.6468435416956
2016-10-22,34,PLAYERS AND ELECTRONICS,5.0,7.811864610359294
2016-10-22,34,PET SUPPLIES,2.0,4.401187618286485
2016-10-22,34,PERSONAL CARE,252.0,310.3572980642487
2016-10-22,34,MEATS,202.002,164.12709437780217
2016-10-22,34,PRODUCE,608.025,765.6234647616438
2016-10-22,34,"LIQUOR,WINE,BEER",36.0,56.5978794879905
2016-10-22,34,LINGERIE,2.0,8.256724474906264
2016-10-22,34,LAWN AND GARDEN,2.0,1.6856370392340523
2016-10-22,34,LADIESWEAR,2.0,8.329128248334086
2016-10-22,34,HOME CARE,240.0,277.6015404338004
2016-10-22,34,MAGAZINES,2.0,1.6856370392340523
2016-10-23,44,GROCERY II,82.0,101.95437955811428
2016-10-23,44,GROCERY I,14567.0,12633.312468546781
2016-10-23,44,FROZEN FOODS,661.132,690.9159037642178
2016-10-23,44,EGGS,912.0,909.8018020409962
2016-10-23,44,DELI,960.075,861.4083540491042
2016-10-23,44,DAIRY,3955.0,3934.3245733528543
2016-10-23,44,BREAD/BAKERY,2297.553,2542.2431784229216
2016-10-23,44,CELEBRATION,29.0,52.778349281714384
2016-10-23,44,BOOKS,9.0,16.841441972108612
2016-10-23,44,BEVERAGES,14591.0,12760.711386622197
2016-10-23,44,BEAUTY,22.0,35.40882710125908
2016-10-23,44,HARDWARE,6.0,16.362131678579146
2016-10-23,44,CLEANING,3343.0,3441.226437200466
2016-10-23,44,HOME AND KITCHEN I,134.0,153.20544267551213
2016-10-23,44,PRODUCE,13754.351,12744.213806923293
2016-10-23,44,HOME APPLIANCES,1.0,9.887011145925385
2016-10-23,44,HOME CARE,974.0,985.3868401015851
2016-10-23,44,LADIESWEAR,63.0,36.84009093283851
2016-10-23,44,LAWN AND GARDEN,17.0,20.785757165130292
2016-10-23,44,LINGERIE,27.0,24.324628496705827
2016-10-23,44,"LIQUOR,WINE,BEER",332.0,343.67187777472896
2016-10-23,44,MAGAZINES,36.0,40.650956720914905
2016-10-23,44,MEATS,1243.803,1293.7290071296472
2016-10-23,44,PERSONAL CARE,809.0,790.8809564068366
2016-10-23,44,PET SUPPLIES,61.0,72.4263603906785
2016-10-23,44,PLAYERS AND ELECTRONICS,66.0,66.55103958685402
2016-10-23,44,POULTRY,1858.022,1837.423597537554
2016-10-23,44,PREPARED FOODS,544.042,606.610320210166
2016-10-23,44,BABY CARE,0.0,9.887011145925385
2016-10-23,44,HOME AND KITCHEN II,106.0,152.08406158912197
2016-10-23,44,AUTOMOTIVE,22.0,29.710781555871108
2016-10-23,40,BABY CARE,0.0,0.0012331668884257851
2016-10-23,40,SCHOOL AND OFFICE SUPPLIES,0.0,-2.7877865375767215
2016-10-23,44,SCHOOL AND OFFICE SUPPLIES,16.0,20.785757165130292
2016-10-23,40,BEAUTY,3.0,-1.8376866876050713
2016-10-23,40,BEVERAGES,3662.0,3169.530937733847
2016-10-23,40,BOOKS,0.0,-2.7877865375767215
2016-10-23,40,BREAD/BAKERY,441.0,540.732679288609
2016-10-23,40,CELEBRATION,10.0,5.226120775893037
2016-10-23,40,CLEANING,1555.0,1707.223371189457
2016-10-23,40,DAIRY,634.0,705.6093233162968
2016-10-23,40,DELI,263.0,283.7120665824272
2016-10-23,40,EGGS,152.0,151.42150432176882
2016-10-23,40,FROZEN FOODS,42.014,53.21548296121421
2016-10-23,40,GROCERY I,5027.0,5448.20586428174
2016-10-23,40,GROCERY II,12.0,14.259010200899638
2016-10-23,40,HARDWARE,2.0,-2.7877865375767215
2016-10-23,40,SEAFOOD,7.0,3.698485757056119
2016-10-23,40,HOME AND KITCHEN I,41.0,20.644476569921437
2016-10-23,40,HOME APPLIANCES,0.0,-2.7877865375767215
2016-10-23,40,HOME CARE,334.0,405.4238590258964
2016-10-23,40,LADIESWEAR,0.0,-2.6338347846568695
2016-10-23,40,LAWN AND GARDEN,0.0,-1.334758406427909
2016-10-23,40,LINGERIE,9.0,6.500754993252258
2016-10-23,40,"LIQUOR,WINE,BEER",114.0,107.36927887225343
2016-10-23,40,MAGAZINES,0.0,-2.077226470070002
2016-10-23,40,MEATS,123.538,137.62678327648953
2016-10-23,40,PERSONAL CARE,268.0,337.5459445261973
2016-10-23,40,PET SUPPLIES,3.0,2.0015868212732357
2016-10-23,40,PLAYERS AND ELECTRONICS,11.0,1.957357394236567
2016-10-23,40,POULTRY,148.94301,147.47330654861827
2016-10-23,40,PREPARED FOODS,62.0,69.89119340543175
2016-10-23,40,PRODUCE,925.434,1075.068742175718
2016-10-23,40,HOME AND KITCHEN II,19.0,15.784484559105692
2016-10-23,44,SEAFOOD,144.59,174.20304448208415
2016-10-23,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.399187003868974
2016-10-23,5,BABY CARE,0.0,2.123519461783701
2016-10-23,54,BOOKS,0.0,9.36400851236482
2016-10-23,54,BREAD/BAKERY,380.0,367.5599253993432
2016-10-23,54,CELEBRATION,5.0,14.193514045796405
2016-10-23,54,CLEANING,1725.0,1731.7579508537315
2016-10-23,54,DAIRY,471.0,404.5756034248259
2016-10-23,54,DELI,313.0,310.64980067048293
2016-10-23,54,EGGS,84.0,146.245719038374
2016-10-23,54,FROZEN FOODS,59.0,53.680109861461744
2016-10-23,54,GROCERY I,4576.0,4739.108457800691
2016-10-23,54,GROCERY II,13.0,24.926273201151332
2016-10-23,54,HARDWARE,1.0,17.689052701987862
2016-10-23,54,HOME AND KITCHEN I,31.0,45.121719338800006
2016-10-23,54,HOME AND KITCHEN II,12.0,24.779212605367434
2016-10-23,54,HOME APPLIANCES,0.0,9.36400851236482
2016-10-23,54,HOME CARE,339.0,393.02908851002894
2016-10-23,54,LADIESWEAR,0.0,9.360493295115418
2016-10-23,54,LAWN AND GARDEN,0.0,9.36400851236482
2016-10-23,54,LINGERIE,12.0,14.240683927679811
2016-10-23,54,"LIQUOR,WINE,BEER",23.0,26.666085653121684
2016-10-23,54,MAGAZINES,4.0,9.866936793542038
2016-10-23,54,MEATS,95.978,71.47129545147902
2016-10-23,54,PERSONAL CARE,287.0,297.7274688839084
2016-10-23,54,PET SUPPLIES,1.0,9.36400851236482
2016-10-23,54,PLAYERS AND ELECTRONICS,4.0,13.56968776838778
2016-10-23,54,POULTRY,115.73499,89.57412206468632
2016-10-23,54,PREPARED FOODS,104.0,107.09708664182313
2016-10-23,54,PRODUCE,849.029,797.0632361756562
2016-10-23,54,SCHOOL AND OFFICE SUPPLIES,0.0,9.36400851236482
2016-10-23,40,AUTOMOTIVE,10.0,2.1508638087857435
2016-10-23,54,BEVERAGES,2494.0,2565.6545004647523
2016-10-23,54,BEAUTY,0.0,10.252434089400936
2016-10-23,54,BABY CARE,0.0,9.36400851236482
2016-10-23,54,AUTOMOTIVE,8.0,15.98846077167292
2016-10-23,5,BEAUTY,10.0,2.648650596820687
2016-10-23,5,BEVERAGES,2212.0,2061.596458350323
2016-10-23,5,BOOKS,6.0,-1.399187003868974
2016-10-23,5,BREAD/BAKERY,460.518,383.36158510686465
2016-10-23,5,CELEBRATION,33.0,28.617409877821046
2016-10-23,5,CLEANING,1188.0,1099.4703596835502
2016-10-23,5,DAIRY,597.0,636.409092566626
2016-10-23,5,DELI,237.383,228.18412067638826
2016-10-23,5,EGGS,99.0,99.20200108472858
2016-10-23,5,FROZEN FOODS,74.427,77.31387716620549
2016-10-23,5,GROCERY I,3155.0,3325.65714359067
2016-10-23,5,GROCERY II,11.0,8.303840757619753
2016-10-23,5,HARDWARE,0.0,0.9295732216374972
2016-10-23,5,HOME AND KITCHEN I,24.0,12.771181656591864
2016-10-23,5,AUTOMOTIVE,6.0,4.18716418268383
2016-10-23,5,HOME AND KITCHEN II,32.0,16.712390287122446
2016-10-23,5,HOME CARE,259.0,244.19413825523145
2016-10-23,5,LADIESWEAR,40.0,10.251736505531653
2016-10-23,5,LAWN AND GARDEN,0.0,-1.399187003868974
2016-10-23,5,LINGERIE,11.0,9.594589941034258
2016-10-23,5,"LIQUOR,WINE,BEER",41.0,58.22130375211657
2016-10-23,5,MAGAZINES,16.0,5.145121222485045
2016-10-23,5,MEATS,271.77,264.75345170639014
2016-10-23,5,PERSONAL CARE,315.0,302.59510547049365
2016-10-23,5,PET SUPPLIES,7.0,3.0583220960632502
2016-10-23,5,PLAYERS AND ELECTRONICS,7.0,3.699002862432792
2016-10-23,5,POULTRY,228.39,234.69910596340813
2016-10-23,5,PREPARED FOODS,100.142,70.67260709543342
2016-10-23,5,PRODUCE,1738.593,1808.320485980468
2016-10-23,5,SEAFOOD,4.476,7.70408629679622
2016-10-23,5,HOME APPLIANCES,0.0,-1.399187003868974
2016-10-23,54,SEAFOOD,2.0,21.476952532087864
2016-10-23,37,SEAFOOD,13.238,15.132632249843539
2016-10-23,37,PRODUCE,2595.002,2971.2513936105734
2016-10-23,31,AUTOMOTIVE,20.0,8.343222509146074
2016-10-23,31,BABY CARE,0.0,3.9261358496891035
2016-10-23,31,BEAUTY,5.0,7.723621181064914
2016-10-23,31,BEVERAGES,3177.0,3052.3025954083396
2016-10-23,31,BOOKS,0.0,2.8986916313301663
2016-10-23,31,BREAD/BAKERY,693.0,696.7741659036351
2016-10-23,31,CELEBRATION,20.0,12.820121964894213
2016-10-23,31,CLEANING,1494.0,1750.2216861673246
2016-10-23,31,DAIRY,1087.0,946.7305652237058
2016-10-23,31,DELI,342.502,333.58996558080844
2016-10-23,31,EGGS,404.0,320.52527525419384
2016-10-23,31,FROZEN FOODS,77.0,85.65615135368336
2016-10-23,31,GROCERY I,5245.143,6157.897517682995
2016-10-23,31,GROCERY II,9.0,24.247145847851755
2016-10-23,31,HARDWARE,0.0,4.429064130866266
2016-10-23,31,HOME AND KITCHEN I,22.0,23.14918962909121
2016-10-23,31,HOME AND KITCHEN II,21.0,21.031039085819998
2016-10-23,31,HOME APPLIANCES,0.0,2.8986916313301663
2016-10-23,31,HOME CARE,353.0,411.97144978732166
2016-10-23,31,LADIESWEAR,6.0,4.790647670115675
2016-10-23,31,LAWN AND GARDEN,1.0,3.9261358496891035
2016-10-23,31,LINGERIE,7.0,14.131986711189711
2016-10-23,31,"LIQUOR,WINE,BEER",16.0,22.83159002305939
2016-10-23,31,MAGAZINES,5.0,5.680679634379942
2016-10-23,31,MEATS,351.871,373.33201055978077
2016-10-23,31,PERSONAL CARE,356.0,401.7995561706201
2016-10-23,31,PET SUPPLIES,10.0,7.876995554783434
2016-10-23,31,PLAYERS AND ELECTRONICS,10.0,9.011125844147386
2016-10-23,31,POULTRY,101.323,139.66991301424156
2016-10-23,12,SCHOOL AND OFFICE SUPPLIES,1.0,0.7035805098178685
2016-10-23,31,PREPARED FOODS,78.0,108.63040489093709
2016-10-23,12,PRODUCE,329.358,373.46408539897584
2016-10-23,12,POULTRY,187.479,164.52694624968498
2016-10-23,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.038236983307797345
2016-10-23,12,AUTOMOTIVE,7.0,4.6292071838033735
2016-10-23,12,BABY CARE,1.0,-0.18484506721819116
2016-10-23,12,BEAUTY,0.0,-0.18484506721819116
2016-10-23,12,BEVERAGES,2334.0,2047.2670722277442
2016-10-23,12,BOOKS,0.0,-0.18484506721819116
2016-10-23,12,BREAD/BAKERY,212.0,250.48505758241743
2016-10-23,12,CELEBRATION,2.0,7.742396141844949
2016-10-23,12,CLEANING,831.0,879.1175653864385
2016-10-23,12,DAIRY,600.0,593.9753820430172
2016-10-23,12,DELI,353.0,275.66788527862934
2016-10-23,12,EGGS,231.0,76.54740394649951
2016-10-23,12,FROZEN FOODS,37.0,54.93617258057071
2016-10-23,12,GROCERY I,3310.0,3407.910479731203
2016-10-23,12,GROCERY II,0.0,4.886892598886334
2016-10-23,12,HARDWARE,1.0,1.2065087909950307
2016-10-23,12,HOME AND KITCHEN I,9.0,13.35123817056001
2016-10-23,12,HOME AND KITCHEN II,24.0,10.762805775494371
2016-10-23,12,HOME APPLIANCES,0.0,-0.18484506721819116
2016-10-23,12,HOME CARE,217.0,239.2479811032723
2016-10-23,12,LADIESWEAR,0.0,-0.18836028446764885
2016-10-23,12,LAWN AND GARDEN,0.0,-0.18484506721819116
2016-10-23,12,LINGERIE,12.0,5.285280834618902
2016-10-23,12,"LIQUOR,WINE,BEER",12.0,40.1733858991621
2016-10-23,12,MAGAZINES,2.0,2.8693821205797008
2016-10-23,12,MEATS,188.299,273.4180978441807
2016-10-23,12,PERSONAL CARE,275.0,240.1599760620193
2016-10-23,12,PET SUPPLIES,1.0,2.9555630622239164
2016-10-23,12,PLAYERS AND ELECTRONICS,4.0,4.532919524443059
2016-10-23,12,PREPARED FOODS,60.0,46.55646362306953
2016-10-23,31,PRODUCE,1290.796,1481.3835775096816
2016-10-23,12,SEAFOOD,9.0,8.72173270115826
2016-10-23,31,SEAFOOD,8.0,23.15015308299712
2016-10-23,37,AUTOMOTIVE,3.0,1.072939577345494
2016-10-23,37,BABY CARE,0.0,-2.6006490023030437
2016-10-23,37,BEAUTY,10.0,2.438297964661615
2016-10-23,37,BEVERAGES,2777.0,2756.218323493869
2016-10-23,37,BOOKS,8.0,1.5687920182322728
2016-10-23,37,BREAD/BAKERY,582.355,629.036220497946
2016-10-23,37,CELEBRATION,15.0,24.408671098199022
2016-10-23,37,CLEANING,860.0,978.7687987445327
2016-10-23,37,DAIRY,887.0,1005.8415450090774
2016-10-23,37,DELI,133.909,146.1139282341202
2016-10-23,37,EGGS,161.0,140.1971103145868
2016-10-23,37,FROZEN FOODS,114.815,114.61805682670482
2016-10-23,37,GROCERY I,3083.0,3523.5588228399465
2016-10-23,37,GROCERY II,30.0,18.84046979777412
2016-10-23,34,SEAFOOD,0.0,2.675343732400279
2016-10-23,37,HARDWARE,1.0,-2.0977207211258815
2016-10-23,37,HOME AND KITCHEN II,17.0,17.343987993082237
2016-10-23,37,HOME APPLIANCES,0.0,-2.6006490023030437
2016-10-23,37,HOME CARE,208.0,269.2106369814592
2016-10-23,37,LADIESWEAR,24.0,15.602601094992394
2016-10-23,37,LAWN AND GARDEN,1.0,4.666359882840709
2016-10-23,37,LINGERIE,7.0,1.8357780047153938
2016-10-23,37,"LIQUOR,WINE,BEER",90.0,86.1951750138166
2016-10-23,37,MAGAZINES,17.0,6.726100198356164
2016-10-23,37,MEATS,148.803,180.82798808366985
2016-10-23,37,PERSONAL CARE,269.0,281.5878259304498
2016-10-23,37,PET SUPPLIES,11.0,4.455714074717548
2016-10-23,37,PLAYERS AND ELECTRONICS,12.0,6.049779479824508
2016-10-23,37,POULTRY,236.145,234.7060771070018
2016-10-23,31,SCHOOL AND OFFICE SUPPLIES,3.0,9.33314890149876
2016-10-23,37,HOME AND KITCHEN I,43.0,16.421470429845556
2016-10-23,34,SCHOOL AND OFFICE SUPPLIES,15.0,6.210864456217678
2016-10-23,37,PREPARED FOODS,104.709,99.24882716664831
2016-10-23,34,AUTOMOTIVE,2.0,3.6378777187586593
2016-10-23,34,PRODUCE,639.905,716.1227466664719
2016-10-23,34,BABY CARE,0.0,0.0047758526413304025
2016-10-23,34,BEAUTY,4.0,3.4136351519858295
2016-10-23,34,BEVERAGES,3014.0,3101.1116645318466
2016-10-23,34,BOOKS,0.0,0.0047758526413304025
2016-10-23,34,BREAD/BAKERY,793.0,808.4425425082857
2016-10-23,34,CELEBRATION,8.0,6.702972226398629
2016-10-23,34,CLEANING,743.0,887.9913492030676
2016-10-23,34,DELI,183.403,236.05323872461062
2016-10-23,34,EGGS,173.0,160.666166582192
2016-10-23,34,FROZEN FOODS,45.0,75.22401532296078
2016-10-23,34,GROCERY I,3658.564,4782.901302971599
2016-10-23,34,GROCERY II,6.0,17.552156770659337
2016-10-23,34,HARDWARE,0.0,0.7262760773469381
2016-10-23,34,DAIRY,731.0,846.9717483797272
2016-10-23,34,HOME AND KITCHEN II,22.0,28.280703957698222
2016-10-23,34,HOME AND KITCHEN I,36.0,16.164725592793445
2016-10-23,34,POULTRY,107.612,113.53049068160001
2016-10-23,34,PLAYERS AND ELECTRONICS,5.0,5.011459911337511
2016-10-23,34,PET SUPPLIES,6.0,3.188920593331545
2016-10-23,34,PERSONAL CARE,250.0,274.1025098344038
2016-10-23,34,MAGAZINES,4.0,3.9160914412815373
2016-10-23,34,MEATS,159.747,176.89440587336685
2016-10-23,34,PREPARED FOODS,22.0,39.93066313057034
2016-10-23,34,LINGERIE,10.0,4.996647550415162
2016-10-23,34,LAWN AND GARDEN,0.0,0.021858624966057505
2016-10-23,34,LADIESWEAR,10.0,6.324232782014121
2016-10-23,34,HOME CARE,241.0,262.8691471755535
2016-10-23,34,HOME APPLIANCES,0.0,0.0047758526413304025
2016-10-23,34,"LIQUOR,WINE,BEER",18.0,22.24682006758991
2016-10-24,44,FROZEN FOODS,327.382,428.84208603260436
2016-10-24,44,HARDWARE,5.0,6.796705687422502
2016-10-24,44,GROCERY II,52.0,52.67541141240861
2016-10-24,44,GROCERY I,7994.0,8345.731924214448
2016-10-24,44,EGGS,534.0,548.6978690129724
2016-10-24,44,BEVERAGES,7273.0,8311.38291932388
2016-10-24,44,DAIRY,2425.0,2493.751815319202
2016-10-24,44,CLEANING,1851.0,2295.0241720805425
2016-10-24,44,CELEBRATION,42.0,42.805558014370376
2016-10-24,44,BREAD/BAKERY,1353.912,1429.2563248046238
2016-10-24,44,BOOKS,5.0,2.4483314623304295
2016-10-24,44,HOME AND KITCHEN I,73.0,77.6660970106085
2016-10-24,44,DELI,409.59,515.0171537892502
2016-10-24,44,HOME AND KITCHEN II,76.0,72.04303742736488
2016-10-24,44,SCHOOL AND OFFICE SUPPLIES,12.0,10.161936180552459
2016-10-24,44,HOME CARE,503.0,587.8182246824591
2016-10-24,44,LADIESWEAR,21.0,20.211061759902236
2016-10-24,44,LAWN AND GARDEN,6.0,4.123699172046997
2016-10-24,44,LINGERIE,9.0,14.390033036643445
2016-10-24,44,"LIQUOR,WINE,BEER",219.0,223.0564025262523
2016-10-24,44,MAGAZINES,22.0,17.13372949926861
2016-10-24,44,MEATS,623.24,801.8233901499835
2016-10-24,44,PERSONAL CARE,397.0,410.9818151916296
2016-10-24,44,PET SUPPLIES,28.0,24.893233908366426
2016-10-24,44,PLAYERS AND ELECTRONICS,47.0,26.622327805864813
2016-10-24,44,POULTRY,1053.2421,1069.8686525765193
2016-10-24,44,PREPARED FOODS,446.175,361.0175750261559
2016-10-24,44,PRODUCE,9173.862,8672.00201235036
2016-10-24,44,BEAUTY,5.0,12.51955608650934
2016-10-24,44,HOME APPLIANCES,0.0,2.2406996760008724
2016-10-24,44,BABY CARE,0.0,2.2406996760008724
2016-10-24,40,HOME CARE,341.0,427.6525876588396
2016-10-24,40,SEAFOOD,8.0,15.38512223289348
2016-10-24,40,BEAUTY,1.0,5.72514309848043
2016-10-24,40,BEVERAGES,2843.0,2907.9029329817977
2016-10-24,40,BOOKS,0.0,4.506571621752755
2016-10-24,40,BREAD/BAKERY,405.0,433.216586779595
2016-10-24,40,CELEBRATION,7.0,14.880936259300654
2016-10-24,40,CLEANING,1414.0,1670.1220397308118
2016-10-24,40,DAIRY,719.0,655.3667966001422
2016-10-24,40,DELI,235.0,316.72982120903265
2016-10-24,40,EGGS,330.0,256.20315461053474
2016-10-24,40,FROZEN FOODS,74.031,61.02526486252674
2016-10-24,40,GROCERY I,5102.0,5437.038695460067
2016-10-24,40,GROCERY II,8.0,12.64023256018379
2016-10-24,40,HARDWARE,1.0,4.523654394077482
2016-10-24,40,HOME AND KITCHEN I,27.0,22.241729316723422
2016-10-24,40,HOME AND KITCHEN II,15.0,26.64653825144717
2016-10-24,40,HOME APPLIANCES,0.0,4.506571621752755
2016-10-24,40,LADIESWEAR,0.0,4.660523374672607
2016-10-24,40,LAWN AND GARDEN,0.0,4.506571621752755
2016-10-24,40,LINGERIE,14.0,13.012761286209809
2016-10-24,40,"LIQUOR,WINE,BEER",11.0,63.98012234340496
2016-10-24,40,MAGAZINES,3.0,5.72514309848043
2016-10-24,40,MEATS,109.881996,118.2419448031682
2016-10-24,40,PERSONAL CARE,267.0,322.93614005522426
2016-10-24,40,PET SUPPLIES,2.0,8.739635507325772
2016-10-24,40,PLAYERS AND ELECTRONICS,11.0,9.480740262648283
2016-10-24,40,POULTRY,172.253,143.89412142331622
2016-10-24,40,PREPARED FOODS,80.0,71.62361613846338
2016-10-24,40,PRODUCE,1074.437,1039.4437921784133
2016-10-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,4.506571621752755
2016-10-24,44,AUTOMOTIVE,16.0,10.341950912252003
2016-10-24,44,SEAFOOD,92.946,83.32669884112516
2016-10-24,40,BABY CARE,0.0,7.003475359817855
2016-10-24,5,BABY CARE,0.0,3.1932406698142017
2016-10-24,54,BEVERAGES,1725.0,1608.6923025870765
2016-10-24,54,BOOKS,0.0,1.854518269355026
2016-10-24,54,BREAD/BAKERY,231.0,225.2116254829549
2016-10-24,54,CELEBRATION,8.0,7.002589727574332
2016-10-24,54,CLEANING,1138.0,1035.1510132761528
2016-10-24,54,DAIRY,276.0,255.99014562674398
2016-10-24,54,DELI,231.0,232.1517780466325
2016-10-24,54,EGGS,76.0,210.59408613166306
2016-10-24,54,FROZEN FOODS,37.0,38.19813658314405
2016-10-24,54,GROCERY I,2917.0,3216.6673725497362
2016-10-24,54,GROCERY II,1.0,9.555115716427224
2016-10-24,54,HARDWARE,0.0,1.854518269355026
2016-10-24,54,HOME AND KITCHEN I,19.0,26.529717067880085
2016-10-24,54,HOME AND KITCHEN II,10.0,10.236931905266886
2016-10-24,54,HOME APPLIANCES,0.0,1.854518269355026
2016-10-24,54,HOME CARE,200.0,247.783059806163
2016-10-24,54,LADIESWEAR,0.0,1.8510030521055683
2016-10-24,54,LAWN AND GARDEN,0.0,1.854518269355026
2016-10-24,54,LINGERIE,1.0,5.961260802551351
2016-10-24,54,"LIQUOR,WINE,BEER",6.0,15.916198795644448
2016-10-24,54,MAGAZINES,1.0,4.484219005858506
2016-10-24,54,MEATS,32.208,39.48191585452861
2016-10-24,54,PERSONAL CARE,158.0,190.50060079901914
2016-10-24,54,PET SUPPLIES,0.0,2.858254686723626
2016-10-24,54,PLAYERS AND ELECTRONICS,1.0,3.8866391636129265
2016-10-24,54,POULTRY,38.702,46.693048629039424
2016-10-24,54,PREPARED FOODS,66.0,71.11241953706093
2016-10-24,54,PRODUCE,478.554,572.5849598822343
2016-10-24,54,SCHOOL AND OFFICE SUPPLIES,0.0,1.854518269355026
2016-10-24,54,BEAUTY,0.0,2.858254686723626
2016-10-24,54,BABY CARE,0.0,1.854518269355026
2016-10-24,54,AUTOMOTIVE,6.0,6.935141216300849
2016-10-24,5,SEAFOOD,8.208,10.290094946264162
2016-10-24,5,BEAUTY,6.0,5.5536815652066025
2016-10-24,5,BEVERAGES,1393.0,1537.590550443449
2016-10-24,5,BOOKS,2.0,4.628512249057962
2016-10-24,5,BREAD/BAKERY,356.98,345.21857361904745
