id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2312067,2016-07-24,31,LINGERIE,7.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,22.0,16.0,8.266666667
2312068,2016-07-24,31,"LIQUOR,WINE,BEER",11.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,15.0,5.0,39.4
2312069,2016-07-24,31,MAGAZINES,2.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,3.0,1.0,1.433333333
2312070,2016-07-24,31,MEATS,361.419,1,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,371.231,356.13998,312.976632
2312071,2016-07-24,31,PERSONAL CARE,407.0,8,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,414.0,438.0,318.3666667
2312072,2016-07-24,31,PET SUPPLIES,2.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,2.0,1.0,1.466666667
2312073,2016-07-24,31,PLAYERS AND ELECTRONICS,15.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,8.0,7.0,6.6
2312074,2016-07-24,31,POULTRY,116.781,1,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,101.178,130.59799,116.4099667
2311384,2016-07-24,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312075,2016-07-24,31,PREPARED FOODS,92.387,1,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,110.78,114.15,80.19463333
2311383,2016-07-24,12,PRODUCE,352.447,2,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,369.35,452.357,347.8343667
2311381,2016-07-24,12,POULTRY,192.702,1,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,135.797,165.255,164.718466
2312275,2016-07-24,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.2
2311353,2016-07-24,12,AUTOMOTIVE,14.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,7.0,4.0,5.533333333
2311354,2016-07-24,12,BABY CARE,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,1.0,0.466666667
2311355,2016-07-24,12,BEAUTY,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,1.0,0.0,0.466666667
2311356,2016-07-24,12,BEVERAGES,1495.0,7,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,1713.0,1659.0,1388.0
2311357,2016-07-24,12,BOOKS,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2311358,2016-07-24,12,BREAD/BAKERY,158.0,39,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,213.0,216.0,171.7666667
2311359,2016-07-24,12,CELEBRATION,8.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,10.0,13.0,11.03333333
2311360,2016-07-24,12,CLEANING,665.0,21,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,687.0,814.0,724.5666667
2311361,2016-07-24,12,DAIRY,434.0,5,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,408.0,451.0,402.1666667
2311362,2016-07-24,12,DELI,203.0,3,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,243.0,297.0,240.4666667
2311363,2016-07-24,12,EGGS,97.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,62.0,46.0,71.6
2311364,2016-07-24,12,FROZEN FOODS,43.0,3,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,21.0,48.0,43.4189
2311365,2016-07-24,12,GROCERY I,2465.0,43,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,2677.0,2926.0,2706.033333
2311366,2016-07-24,12,GROCERY II,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,3.0,5.366666667
2311367,2016-07-24,12,HARDWARE,4.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,1.0,0.733333333
2311368,2016-07-24,12,HOME AND KITCHEN I,4.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,8.0,8.0,9.666666667
2311369,2016-07-24,12,HOME AND KITCHEN II,16.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,18.0,11.0,9.666666667
2311370,2016-07-24,12,HOME APPLIANCES,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2311371,2016-07-24,12,HOME CARE,222.0,4,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,177.0,179.0,171.6333333
2311372,2016-07-24,12,LADIESWEAR,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2311373,2016-07-24,12,LAWN AND GARDEN,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2311374,2016-07-24,12,LINGERIE,1.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,6.0,3.0,2.966666667
2311375,2016-07-24,12,"LIQUOR,WINE,BEER",22.0,1,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,25.0,25.0,36.53333333
2311376,2016-07-24,12,MAGAZINES,1.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,3.0,2.0,1.333333333
2311377,2016-07-24,12,MEATS,153.771,1,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,142.342,162.765,138.8396315
2311378,2016-07-24,12,PERSONAL CARE,167.0,6,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,159.0,234.0,175.9
2311379,2016-07-24,12,PET SUPPLIES,0.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,0.0,1.0,0.5
2311380,2016-07-24,12,PLAYERS AND ELECTRONICS,4.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,3.0,7.0,3.933333333
2311382,2016-07-24,12,PREPARED FOODS,45.0,1,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,44.0,58.0,55.43333333
2312076,2016-07-24,31,PRODUCE,1277.096,2,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,1669.2369,1476.096,1313.103662
2311385,2016-07-24,12,SEAFOOD,7.0,0,1105,Latacunga,Cotopaxi,C,15,43.41,0,6,24,206,29,7,2016,0,1,4.0,3.0,4.833333333
2312078,2016-07-24,31,SEAFOOD,3.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,10.0,2.0,5.4
2312244,2016-07-24,37,AUTOMOTIVE,1.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,3.0,3.0,3.9
2312245,2016-07-24,37,BABY CARE,0.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312246,2016-07-24,37,BEAUTY,8.0,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,4.0,7.0,5.866666667
2312247,2016-07-24,37,BEVERAGES,1973.0,6,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,2061.0,2428.0,2392.533333
2312248,2016-07-24,37,BOOKS,0.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312249,2016-07-24,37,BREAD/BAKERY,534.471,3,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,479.436,570.548,621.0340647
2312250,2016-07-24,37,CELEBRATION,17.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,4.0,15.0,12.43333333
2312251,2016-07-24,37,CLEANING,785.0,12,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,667.0,825.0,983.1333333
2312252,2016-07-24,37,DAIRY,751.0,5,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,780.0,781.0,948.3666667
2312253,2016-07-24,37,DELI,185.429,3,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,116.904,136.616,150.0799
2312254,2016-07-24,37,EGGS,123.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,117.0,126.0,130.5333333
2312255,2016-07-24,37,FROZEN FOODS,124.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,103.149,88.0,132.5107663
2312256,2016-07-24,37,GROCERY I,2894.0,42,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,2934.0,3124.0,3517.7
2312257,2016-07-24,37,GROCERY II,25.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,13.0,17.0,36.36666667
2312177,2016-07-24,34,SEAFOOD,3.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,8.0,5.0,4.8
2312258,2016-07-24,37,HARDWARE,0.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,1.0,2.0,1.2
2312260,2016-07-24,37,HOME AND KITCHEN II,18.0,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,9.0,13.0,17.2
2312261,2016-07-24,37,HOME APPLIANCES,0.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.133333333
2312262,2016-07-24,37,HOME CARE,195.0,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,191.0,224.0,240.4666667
2312263,2016-07-24,37,LADIESWEAR,34.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,30.0,39.0,24.86666667
2312264,2016-07-24,37,LAWN AND GARDEN,2.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,0.0,3.0,10.96666667
2312265,2016-07-24,37,LINGERIE,1.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,1.0,2.0,3.366666667
2312266,2016-07-24,37,"LIQUOR,WINE,BEER",99.0,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,61.0,51.0,113.6333333
2312267,2016-07-24,37,MAGAZINES,15.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,13.0,14.0,11.96666667
2312268,2016-07-24,37,MEATS,165.418,1,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,156.92,147.648,220.057934
2312269,2016-07-24,37,PERSONAL CARE,215.0,3,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,232.0,228.0,253.6333333
2312270,2016-07-24,37,PET SUPPLIES,9.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,8.0,6.0,9.966666667
2312271,2016-07-24,37,PLAYERS AND ELECTRONICS,6.0,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,9.0,10.0,10.0
2312272,2016-07-24,37,POULTRY,220.097,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,180.382,189.34601,264.7510333
2312077,2016-07-24,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1503,Babahoyo,Los Rios,B,10,43.41,0,6,24,206,29,7,2016,0,1,5.0,2.0,1.766666667
2312259,2016-07-24,37,HOME AND KITCHEN I,80.0,3,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,106.0,88.0,63.0
2312176,2016-07-24,34,SCHOOL AND OFFICE SUPPLIES,9.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,6.0,5.0,3.3
2312273,2016-07-24,37,PREPARED FOODS,87.132996,0,1169,Cuenca,Azuay,D,2,43.41,0,6,24,206,29,7,2016,0,1,95.187,86.856,113.6860329
2312153,2016-07-24,34,DAIRY,684.0,10,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,890.0,1026.0,687.4333333
2312145,2016-07-24,34,AUTOMOTIVE,3.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,3.0,1.0,5.266666667
2312146,2016-07-24,34,BABY CARE,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.3
2312147,2016-07-24,34,BEAUTY,5.0,1,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,8.0,5.0,3.9
2312148,2016-07-24,34,BEVERAGES,2654.0,14,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,3092.0,2779.0,2255.3
2312149,2016-07-24,34,BOOKS,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,0.0,0.0,0.0
2312150,2016-07-24,34,BREAD/BAKERY,652.0,63,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,698.0,878.0,646.9
2312151,2016-07-24,34,CELEBRATION,3.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,8.0,10.0,9.733333333
2312152,2016-07-24,34,CLEANING,694.0,17,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,907.0,974.0,841.5333333
2312175,2016-07-24,34,PRODUCE,648.521,2,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,672.598,746.189,757.7237667
2312154,2016-07-24,34,DELI,169.321,2,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,259.342,306.791,249.1847663
2312155,2016-07-24,34,EGGS,94.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,219.0,100.0,97.6
2312156,2016-07-24,34,FROZEN FOODS,71.166,3,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,81.0,93.254,77.2361
2312158,2016-07-24,34,GROCERY II,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,1.0,22.0,5.133333333
2312159,2016-07-24,34,HARDWARE,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,1.0,1.0,1.266666667
2312157,2016-07-24,34,GROCERY I,3744.015,57,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,4587.203,4266.038,3678.7905
2312161,2016-07-24,34,HOME AND KITCHEN II,15.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,18.0,24.0,20.06666667
2312174,2016-07-24,34,PREPARED FOODS,34.0,1,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,50.0,22.0,36.5342
2312173,2016-07-24,34,POULTRY,114.101,1,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,140.232,160.588,129.6081665
2312172,2016-07-24,34,PLAYERS AND ELECTRONICS,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,4.0,3.0,3.933333333
2312171,2016-07-24,34,PET SUPPLIES,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,1.0,1.0,1.9
2312160,2016-07-24,34,HOME AND KITCHEN I,23.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,25.0,38.0,31.43333333
2312169,2016-07-24,34,MEATS,105.478,1,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,130.161,178.81,171.8182668
2312168,2016-07-24,34,MAGAZINES,2.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,1.0,2.0,2.433333333
2312170,2016-07-24,34,PERSONAL CARE,194.0,7,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,267.0,352.0,301.2666667
2312166,2016-07-24,34,LINGERIE,4.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,2.0,7.0,4.566666667
2312165,2016-07-24,34,LAWN AND GARDEN,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,4.0,6.0,2.1
2312164,2016-07-24,34,LADIESWEAR,6.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,13.0,8.0,7.766666667
2312163,2016-07-24,34,HOME CARE,207.0,6,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,288.0,294.0,247.5
2312162,2016-07-24,34,HOME APPLIANCES,0.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,1.0,1.0,0.366666667
2312167,2016-07-24,34,"LIQUOR,WINE,BEER",21.0,0,1398,Guayaquil,Guayas,B,6,43.41,0,6,24,206,29,7,2016,0,1,11.0,18.0,42.93333333
2314299,2016-07-25,44,DELI,467.926,3,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,460.244,415.913,546.299
2314303,2016-07-25,44,GROCERY II,18.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,25.0,39.0,65.93333333
2314302,2016-07-25,44,GROCERY I,8303.0,61,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,8695.0,8860.0,9630.033333
2314301,2016-07-25,44,FROZEN FOODS,318.58398,1,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,405.827,333.571,472.7548667
2314300,2016-07-25,44,EGGS,588.0,1,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,508.0,511.0,589.9333333
2314298,2016-07-25,44,DAIRY,2226.0,8,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,2486.0,2554.0,2678.766667
2314160,2016-07-25,40,BEAUTY,2.0,1,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,5.0,1.5
2314296,2016-07-25,44,CELEBRATION,27.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,25.0,23.0,33.4
2314295,2016-07-25,44,BREAD/BAKERY,1471.592,2,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,1424.67,1476.207,1587.666133
2314294,2016-07-25,44,BOOKS,0.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,0.0,0.0,0.0
2314293,2016-07-25,44,BEVERAGES,7612.0,11,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,9080.0,8496.0,9233.233333
2314292,2016-07-25,44,BEAUTY,13.0,1,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,10.0,18.0,19.86666667
2314297,2016-07-25,44,CLEANING,2163.0,13,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,2161.0,2124.0,2362.133333
2314304,2016-07-25,44,HARDWARE,0.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,2.0,1.0,1.933333333
2314320,2016-07-25,44,PRODUCE,8445.045,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,8149.699,8246.307,9556.668583
2314306,2016-07-25,44,HOME AND KITCHEN II,61.0,1,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,51.0,104.0,105.8
2314307,2016-07-25,44,HOME APPLIANCES,1.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,5.0,3.0,2.6
2314308,2016-07-25,44,HOME CARE,495.0,1,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,559.0,532.0,601.1666667
2314309,2016-07-25,44,LADIESWEAR,41.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,21.0,26.0,27.73333333
2314310,2016-07-25,44,LAWN AND GARDEN,1.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,4.0,12.0,11.66666667
2314311,2016-07-25,44,LINGERIE,13.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,10.0,6.0,16.56666667
2314312,2016-07-25,44,"LIQUOR,WINE,BEER",228.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,239.0,206.0,333.6333333
2314313,2016-07-25,44,MAGAZINES,19.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,13.0,29.0,24.16666667
2314314,2016-07-25,44,MEATS,839.835,5,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,759.516,766.219,943.7664357
2314315,2016-07-25,44,PERSONAL CARE,341.0,6,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,424.0,453.0,533.5333333
2314316,2016-07-25,44,PET SUPPLIES,26.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,15.0,27.0,34.3
2314317,2016-07-25,44,PLAYERS AND ELECTRONICS,26.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,38.0,36.0,35.3
2314318,2016-07-25,44,POULTRY,1065.152,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,989.404,1079.3671,1289.938613
2314319,2016-07-25,44,PREPARED FOODS,475.027,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,407.675,474.882,489.098166
2314305,2016-07-25,44,HOME AND KITCHEN I,40.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,69.0,154.0,128.7
2314291,2016-07-25,44,BABY CARE,0.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,0.0,0.0,0.0
2314177,2016-07-25,40,LADIESWEAR,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,0.0,0.0
2314190,2016-07-25,40,SEAFOOD,7.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,6.0,6.0,4.6
2314321,2016-07-25,44,SCHOOL AND OFFICE SUPPLIES,3.0,0,1304,Quito,Pichincha,A,5,42.4,0,0,25,207,30,7,2016,0,0,7.0,2.0,5.766666667
2314161,2016-07-25,40,BEVERAGES,2657.0,12,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,3670.0,3321.0,2994.2
2314162,2016-07-25,40,BOOKS,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,0.0,0.0
2314163,2016-07-25,40,BREAD/BAKERY,437.0,2,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,471.0,477.0,436.9333333
2314164,2016-07-25,40,CELEBRATION,1.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,9.0,0.0,7.1
2314165,2016-07-25,40,CLEANING,1322.0,19,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,1570.0,1529.0,1511.866667
2314166,2016-07-25,40,DAIRY,615.0,5,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,739.0,762.0,652.4666667
2314167,2016-07-25,40,DELI,285.0,5,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,340.0,285.0,278.2666667
2314168,2016-07-25,40,EGGS,146.0,15,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,183.0,112.0,154.4333333
2314169,2016-07-25,40,FROZEN FOODS,25.0,1,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,43.0,54.0,61.44113347
2314170,2016-07-25,40,GROCERY I,4695.0,53,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,5698.0,5123.0,4913.166667
2314171,2016-07-25,40,GROCERY II,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,2.0,5.533333333
2314172,2016-07-25,40,HARDWARE,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,1.0,0.0,1.4
2314173,2016-07-25,40,HOME AND KITCHEN I,32.0,2,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,52.0,15.0,27.9
2314174,2016-07-25,40,HOME AND KITCHEN II,14.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,27.0,19.0,19.16666667
2314175,2016-07-25,40,HOME APPLIANCES,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,0.0,0.166666667
2314176,2016-07-25,40,HOME CARE,386.0,5,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,439.0,404.0,369.3666667
2314178,2016-07-25,40,LAWN AND GARDEN,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,2.0,0.266666667
2314179,2016-07-25,40,LINGERIE,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,6.0,10.0,7.566666667
2314180,2016-07-25,40,"LIQUOR,WINE,BEER",14.0,1,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,35.0,81.0,80.26666667
2314181,2016-07-25,40,MAGAZINES,0.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,0.0,1.0,2.0
2314182,2016-07-25,40,MEATS,125.427,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,127.247,132.474,130.2400008
2314183,2016-07-25,40,PERSONAL CARE,292.0,9,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,388.0,350.0,325.3666667
2314184,2016-07-25,40,PET SUPPLIES,1.0,0,3773,Machala,El Oro,C,3,42.4,0,0,25,207,30,7,2016,0,0,1.0,1.0,1.066666667
