date,store_nbr,family,sales_true,sales_pred
2016-07-16,54,PREPARED FOODS,63.0,92.31721793598479
2016-07-16,54,PRODUCE,850.883,746.047470477808
2016-07-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,23.47522583712373
2016-07-16,40,BABY CARE,0.0,22.374834955776237
2016-07-16,54,BEVERAGES,1850.0,1571.1972608911658
2016-07-16,54,BEAUTY,0.0,23.47522583712373
2016-07-16,54,BABY CARE,0.0,23.812254619597752
2016-07-16,54,AUTOMOTIVE,14.0,24.429756630799886
2016-07-16,5,BEVERAGES,1943.0,1855.1947134321038
2016-07-16,5,BOOKS,0.0,22.255838433246197
2016-07-16,5,BREAD/BAKERY,417.374,371.4384371606371
2016-07-16,5,CELEBRATION,48.0,23.210369226922353
2016-07-16,5,CLEANING,938.0,1073.6377872631442
2016-07-16,5,DAIRY,580.0,595.3600004356638
2016-07-16,5,DELI,278.101,280.6394165511954
2016-07-16,5,EGGS,113.0,106.1485468907322
2016-07-16,5,FROZEN FOODS,103.44,156.49624095273666
2016-07-16,5,GROCERY I,3303.0,3460.3986023759244
2016-07-16,5,GROCERY II,13.0,26.248070125116897
2016-07-16,5,HARDWARE,2.0,22.255838433246197
2016-07-16,5,HOME AND KITCHEN I,22.0,25.456003564398145
2016-07-16,5,HOME AND KITCHEN II,20.0,25.456003564398145
2016-07-16,5,BABY CARE,0.0,22.255838433246197
2016-07-16,5,HOME APPLIANCES,1.0,22.255838433246197
2016-07-16,5,LADIESWEAR,29.0,23.210369226922353
2016-07-16,5,LAWN AND GARDEN,2.0,22.59286721572022
2016-07-16,5,LINGERIE,9.0,23.210369226922353
2016-07-16,5,"LIQUOR,WINE,BEER",180.0,133.0184036688062
2016-07-16,5,MAGAZINES,12.0,23.210369226922353
2016-07-16,5,MEATS,325.767,269.4818530661923
2016-07-16,5,PERSONAL CARE,265.0,328.45865317791976
2016-07-16,5,PET SUPPLIES,2.0,23.210369226922353
2016-07-16,5,PLAYERS AND ELECTRONICS,12.0,23.210369226922353
2016-07-16,5,POULTRY,278.763,248.9804803126041
2016-07-16,5,PREPARED FOODS,73.103,96.45114693707137
2016-07-16,5,PRODUCE,1559.159,1548.981842832597
2016-07-16,5,SCHOOL AND OFFICE SUPPLIES,0.0,22.255838433246197
2016-07-16,5,SEAFOOD,12.656,25.456003564398145
2016-07-16,5,HOME CARE,232.0,229.03032459976416
2016-07-16,40,AUTOMOTIVE,2.0,23.329365749452393
2016-07-16,37,SEAFOOD,11.868,25.373820941917074
2016-07-16,37,SCHOOL AND OFFICE SUPPLIES,0.0,22.173655810765126
2016-07-16,31,BABY CARE,1.0,23.109655564471666
2016-07-16,31,BEAUTY,3.0,25.355289901947458
2016-07-16,31,BEVERAGES,3105.0,2897.046666338223
2016-07-16,31,BOOKS,0.0,22.15512477079551
2016-07-16,31,BREAD/BAKERY,632.0,609.7517693221511
2016-07-16,31,CELEBRATION,19.0,23.109655564471666
2016-07-16,31,CLEANING,1668.0,1571.9788687726666
2016-07-16,31,DAIRY,923.0,854.2515488605304
2016-07-16,31,DELI,378.398,323.68122532429857
2016-07-16,31,EGGS,332.0,309.2119873000856
2016-07-16,31,FROZEN FOODS,207.0,163.14777294006555
2016-07-16,31,GROCERY I,5246.737,5055.845760789181
2016-07-16,31,GROCERY II,20.0,23.109655564471666
2016-07-16,31,HARDWARE,0.0,22.49215355326953
2016-07-16,31,HOME AND KITCHEN I,22.0,26.798226856138456
2016-07-16,31,HOME AND KITCHEN II,20.0,23.109655564471666
2016-07-16,31,HOME APPLIANCES,0.0,22.15512477079551
2016-07-16,31,HOME CARE,402.0,352.5269922745817
2016-07-16,31,LADIESWEAR,4.0,23.109655564471666
2016-07-16,31,LAWN AND GARDEN,0.0,22.49215355326953
2016-07-16,31,LINGERIE,12.0,23.109655564471666
2016-07-16,31,"LIQUOR,WINE,BEER",43.0,73.03714450763476
2016-07-16,31,MAGAZINES,3.0,22.49215355326953
2016-07-16,31,MEATS,327.975,339.9465023203619
2016-07-16,31,PERSONAL CARE,382.0,391.11341829239836
2016-07-16,31,PET SUPPLIES,1.0,22.49215355326953
2016-07-16,31,PLAYERS AND ELECTRONICS,6.0,23.109655564471666
2016-07-16,31,POULTRY,109.008,119.70579186191168
2016-07-16,31,PREPARED FOODS,93.0,77.40039315176807
2016-07-16,31,AUTOMOTIVE,23.0,23.109655564471666
2016-07-16,31,PRODUCE,1424.751,1491.4254849363617
2016-07-16,12,SEAFOOD,10.0,29.927233956529108
2016-07-16,12,PRODUCE,334.316,339.69742081120637
2016-07-16,12,BABY CARE,0.0,21.56342780960688
2016-07-16,12,BEAUTY,2.0,24.146090929556692
2016-07-16,12,BEVERAGES,1728.0,1608.6183468503452
2016-07-16,12,BOOKS,0.0,21.56342780960688
2016-07-16,12,BREAD/BAKERY,193.0,204.22128413782193
2016-07-16,12,CELEBRATION,20.0,22.517958603283034
2016-07-16,12,CLEANING,893.0,876.2084264613376
2016-07-16,12,DAIRY,401.0,437.01272581135163
2016-07-16,12,DELI,269.0,252.17359359068888
2016-07-16,12,EGGS,50.0,94.71288980597262
2016-07-16,12,FROZEN FOODS,61.0,71.46561209837324
2016-07-16,12,GROCERY I,2986.0,3256.6919673483967
2016-07-16,12,GROCERY II,0.0,22.517958603283034
2016-07-16,12,HARDWARE,0.0,21.9004565920809
2016-07-16,12,HOME AND KITCHEN I,14.0,22.517958603283034
2016-07-16,12,HOME AND KITCHEN II,10.0,22.517958603283034
2016-07-16,12,HOME APPLIANCES,0.0,21.56342780960688
2016-07-16,12,HOME CARE,193.0,197.3892884347629
2016-07-16,12,LADIESWEAR,0.0,21.56342780960688
2016-07-16,12,LAWN AND GARDEN,0.0,21.56342780960688
2016-07-16,12,LINGERIE,1.0,22.517958603283034
2016-07-16,12,"LIQUOR,WINE,BEER",80.0,40.3007969750596
2016-07-16,12,MAGAZINES,1.0,21.9004565920809
2016-07-16,12,MEATS,91.199,122.91735914092484
2016-07-16,12,PERSONAL CARE,189.0,255.3908725728645
2016-07-16,12,PET SUPPLIES,2.0,21.56342780960688
2016-07-16,12,PLAYERS AND ELECTRONICS,7.0,21.9004565920809
2016-07-16,12,POULTRY,145.72,194.644061339928
2016-07-16,12,PREPARED FOODS,48.0,53.85529033739323
2016-07-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,21.56342780960688
2016-07-16,31,SCHOOL AND OFFICE SUPPLIES,1.0,23.109655564471666
2016-07-16,12,AUTOMOTIVE,6.0,22.517958603283034
2016-07-16,34,AUTOMOTIVE,11.0,22.567379094231853
2016-07-16,37,BEAUTY,7.0,25.373820941917074
2016-07-16,37,BEVERAGES,2699.0,2593.8676677142957
2016-07-16,37,BOOKS,0.0,22.173655810765126
2016-07-16,37,BREAD/BAKERY,569.954,659.3095028794818
2016-07-16,37,CELEBRATION,10.0,25.373820941917074
2016-07-16,37,CLEANING,963.0,1063.5963594662726
2016-07-16,37,DAIRY,1056.0,1037.2229027081066
2016-07-16,37,DELI,165.306,168.78681532349867
2016-07-16,37,EGGS,132.0,151.23553324266558
2016-07-16,37,FROZEN FOODS,129.0,160.51990685063848
2016-07-16,37,GROCERY I,3795.0,4098.496774535746
2016-07-16,37,GROCERY II,30.0,31.518924095891236
2016-07-16,31,SEAFOOD,8.0,30.51893091771774
2016-07-16,37,HOME AND KITCHEN I,68.0,60.816133483576664
2016-07-16,37,HOME AND KITCHEN II,11.0,25.373820941917074
2016-07-16,37,HOME APPLIANCES,0.0,22.173655810765126
2016-07-16,37,HOME CARE,251.0,285.2196391603022
2016-07-16,37,LADIESWEAR,46.0,23.128186604441282
2016-07-16,37,LAWN AND GARDEN,16.0,23.128186604441282
2016-07-16,37,LINGERIE,1.0,23.128186604441282
2016-07-16,37,"LIQUOR,WINE,BEER",180.0,154.12754087727635
2016-07-16,37,MAGAZINES,13.0,23.128186604441282
2016-07-16,37,MEATS,254.833,221.5436293423031
2016-07-16,37,PERSONAL CARE,305.0,337.323061539201
2016-07-16,37,PET SUPPLIES,13.0,23.128186604441282
2016-07-16,37,PLAYERS AND ELECTRONICS,6.0,23.128186604441282
2016-07-16,37,POULTRY,276.88,295.63366281800666
2016-07-16,37,PREPARED FOODS,124.772,125.16494912688654
2016-07-16,37,PRODUCE,2761.976,2883.848665310628
2016-07-16,37,BABY CARE,0.0,22.173655810765126
2016-07-16,37,AUTOMOTIVE,5.0,22.173655810765126
2016-07-16,37,HARDWARE,2.0,22.510684593239148
2016-07-16,34,SCHOOL AND OFFICE SUPPLIES,3.0,23.184881105433988
2016-07-16,34,SEAFOOD,2.0,25.43051544290978
2016-07-16,34,BEAUTY,5.0,24.813013431707645
2016-07-16,34,BEVERAGES,2663.0,2694.316369895374
2016-07-16,34,BOOKS,0.0,22.23035031175783
2016-07-16,34,BREAD/BAKERY,722.0,710.2587517703001
2016-07-16,34,CELEBRATION,24.0,23.184881105433988
2016-07-16,34,CLEANING,1035.0,1013.0760144334065
2016-07-16,34,DAIRY,805.0,777.8614559989779
2016-07-16,34,DELI,229.491,290.26773279206066
2016-07-16,34,EGGS,92.0,102.64030166544495
2016-07-16,34,FROZEN FOODS,79.389,115.48963989548508
2016-07-16,34,GROCERY I,4455.677,4367.1779095304455
2016-07-16,34,GROCERY II,8.0,23.184881105433988
2016-07-16,34,HARDWARE,0.0,22.567379094231853
2016-07-16,34,HOME AND KITCHEN I,93.0,25.43051544290978
2016-07-16,34,BABY CARE,1.0,22.23035031175783
2016-07-16,34,HOME APPLIANCES,1.0,22.23035031175783
2016-07-16,34,PRODUCE,772.165,800.8367805017592
2016-07-16,34,PREPARED FOODS,48.0,50.77427640544329
2016-07-16,34,POULTRY,167.74701,158.61309130669468
2016-07-16,34,PLAYERS AND ELECTRONICS,3.0,22.567379094231853
2016-07-16,34,HOME AND KITCHEN II,40.0,23.184881105433988
2016-07-16,34,PERSONAL CARE,349.0,369.1133099174686
2016-07-16,34,PET SUPPLIES,2.0,22.567379094231853
2016-07-16,34,MAGAZINES,5.0,22.567379094231853
2016-07-16,34,"LIQUOR,WINE,BEER",118.0,70.10421929265914
2016-07-16,34,LINGERIE,4.0,22.567379094231853
2016-07-16,34,LAWN AND GARDEN,2.0,22.567379094231853
2016-07-16,34,LADIESWEAR,8.0,23.184881105433988
2016-07-16,34,HOME CARE,306.0,270.7721956837295
2016-07-16,34,MEATS,211.704,200.8702399521148
2016-07-17,44,HARDWARE,5.0,23.82105027719075
2016-07-17,44,GROCERY II,46.0,78.69474147013085
2016-07-17,44,GROCERY I,13796.0,12038.060784164783
2016-07-17,44,FROZEN FOODS,608.648,548.1472167233088
2016-07-17,44,EGGS,858.0,758.17394992731
2016-07-17,44,BEVERAGES,12958.0,11456.300000604653
2016-07-17,44,DAIRY,3609.0,3352.980294231221
2016-07-17,44,CLEANING,2932.0,3028.0036914932584
2016-07-17,44,CELEBRATION,25.0,26.875038511662297
2016-07-17,44,BREAD/BAKERY,2151.956,1869.158874837628
2016-07-17,44,BOOKS,0.0,23.48402149471673
2016-07-17,44,HOME AND KITCHEN I,114.0,120.17996650688812
2016-07-17,44,DELI,797.457,688.1556894610708
2016-07-17,44,HOME AND KITCHEN II,91.0,153.25292379761802
2016-07-17,44,MAGAZINES,35.0,27.91571749559182
2016-07-17,44,HOME CARE,891.0,726.6646525165611
2016-07-17,44,LADIESWEAR,36.0,27.91571749559182
2016-07-17,44,LAWN AND GARDEN,13.0,24.878016597397277
2016-07-17,44,LINGERIE,9.0,24.878016597397277
2016-07-17,44,"LIQUOR,WINE,BEER",248.0,302.4641077111122
2016-07-17,44,MEATS,1116.929,1071.7148640104147
2016-07-17,44,PERSONAL CARE,846.0,708.7587328609886
2016-07-17,44,PET SUPPLIES,58.0,29.91273940985684
2016-07-17,44,PLAYERS AND ELECTRONICS,49.0,28.317975465853294
2016-07-17,44,POULTRY,1591.9141,1595.606833050937
2016-07-17,44,PREPARED FOODS,596.087,546.8916383580251
2016-07-17,44,PRODUCE,12104.726,11920.962678764661
2016-07-17,44,SCHOOL AND OFFICE SUPPLIES,6.0,24.878016597397277
2016-07-17,44,HOME APPLIANCES,6.0,23.82105027719075
2016-07-17,44,BEAUTY,22.0,27.12365093487307
2016-07-17,40,BEVERAGES,3556.0,3476.485968963802
2016-07-17,44,AUTOMOTIVE,39.0,24.878016597397277
2016-07-17,44,SEAFOOD,158.997,144.52986031582196
2016-07-17,40,BOOKS,0.0,22.819268701032627
2016-07-17,40,BREAD/BAKERY,543.0,465.30832916245777
2016-07-17,40,CELEBRATION,4.0,23.773799494708783
2016-07-17,40,CLEANING,1655.0,1583.3242992915975
2016-07-17,40,DAIRY,744.0,759.6015807312585
2016-07-17,40,DELI,296.0,309.7235536176503
2016-07-17,40,EGGS,144.0,172.21555990923684
2016-07-17,40,FROZEN FOODS,46.642,70.3865165660306
2016-07-17,40,GROCERY I,5639.0,5355.502708161846
2016-07-17,40,GROCERY II,2.0,30.56557283675272
2016-07-17,40,HARDWARE,3.0,23.15629748350665
2016-07-17,40,HOME AND KITCHEN I,30.0,26.019433832184575
2016-07-17,40,HOME AND KITCHEN II,16.0,23.773799494708783
2016-07-17,44,BABY CARE,0.0,23.48402149471673
2016-07-17,40,HOME APPLIANCES,0.0,22.819268701032627
2016-07-17,40,LADIESWEAR,0.0,22.819268701032627
2016-07-17,40,LAWN AND GARDEN,0.0,22.819268701032627
2016-07-17,40,LINGERIE,11.0,23.773799494708783
2016-07-17,40,"LIQUOR,WINE,BEER",57.0,51.59824312658753
2016-07-17,40,MAGAZINES,4.0,23.773799494708783
2016-07-17,40,MEATS,122.772,139.42767549763533
2016-07-17,40,PERSONAL CARE,386.0,361.67927431455945
2016-07-17,40,PET SUPPLIES,3.0,23.15629748350665
2016-07-17,40,PLAYERS AND ELECTRONICS,11.0,23.773799494708783
2016-07-17,40,POULTRY,152.378,179.2488737616564
2016-07-17,40,PREPARED FOODS,68.0,68.79505457671308
2016-07-17,40,PRODUCE,1048.178,1160.2212348236703
2016-07-17,40,SCHOOL AND OFFICE SUPPLIES,0.0,22.819268701032627
2016-07-17,40,SEAFOOD,5.0,23.773799494708783
2016-07-17,40,HOME CARE,453.0,384.31598245264007
2016-07-17,5,AUTOMOTIVE,8.0,23.654802972178743
2016-07-17,54,AUTOMOTIVE,12.0,27.11982471353207
2016-07-17,5,BEAUTY,12.0,25.900437309654535
2016-07-17,54,BREAD/BAKERY,400.0,349.31802758535935
2016-07-17,54,CELEBRATION,4.0,24.256688364854142
2016-07-17,54,CLEANING,1864.0,1768.7561394630775
2016-07-17,54,DAIRY,384.0,416.10868898969153
2016-07-17,54,DELI,323.0,342.62607841307033
2016-07-17,54,EGGS,152.0,98.65642971018406
2016-07-17,54,FROZEN FOODS,32.0,63.29648616607966
2016-07-17,54,GROCERY I,4786.0,4403.245487654662
2016-07-17,54,GROCERY II,18.0,27.11982471353207
2016-07-17,54,HARDWARE,1.0,24.256688364854142
2016-07-17,54,HOME AND KITCHEN I,27.0,32.28346572930235
2016-07-17,54,HOME AND KITCHEN II,4.0,24.874190376056276
2016-07-17,54,HOME APPLIANCES,0.0,23.91965958238012
2016-07-17,54,HOME CARE,392.0,374.1655431809407
2016-07-17,54,LADIESWEAR,0.0,23.91965958238012
2016-07-17,54,LAWN AND GARDEN,0.0,23.91965958238012
2016-07-17,54,LINGERIE,3.0,24.874190376056276
2016-07-17,54,"LIQUOR,WINE,BEER",16.0,36.11747523518659
2016-07-17,54,MAGAZINES,0.0,24.874190376056276
2016-07-17,54,MEATS,97.398,111.64433457569322
2016-07-17,54,PERSONAL CARE,313.0,367.11916379397144
2016-07-17,54,PET SUPPLIES,0.0,23.91965958238012
2016-07-17,54,PLAYERS AND ELECTRONICS,1.0,23.91965958238012
2016-07-17,54,POULTRY,112.213,79.89647626949659
2016-07-17,54,PREPARED FOODS,105.0,119.02454123361281
2016-07-17,54,PRODUCE,726.872,809.0224906283393
2016-07-17,54,SCHOOL AND OFFICE SUPPLIES,0.0,23.91965958238012
2016-07-17,54,SEAFOOD,2.0,24.256688364854142
2016-07-17,40,BEAUTY,1.0,26.019433832184575
2016-07-17,54,BOOKS,0.0,23.91965958238012
2016-07-17,54,BEVERAGES,3258.0,2228.2451173584877
2016-07-17,54,BEAUTY,0.0,23.91965958238012
2016-07-17,54,BABY CARE,0.0,23.91965958238012
2016-07-17,5,BEVERAGES,2244.0,2179.1263445620216
2016-07-17,5,BOOKS,0.0,22.700272178502587
2016-07-17,5,BREAD/BAKERY,494.872,412.4531712893168
2016-07-17,5,CELEBRATION,17.0,25.651824886443762
2016-07-17,5,CLEANING,1074.0,1146.3450509667864
2016-07-17,5,DAIRY,728.0,628.884949061731
2016-07-17,5,DELI,257.076,280.591233079411
2016-07-17,5,EGGS,123.0,116.0838176542897
2016-07-17,5,FROZEN FOODS,108.757,115.69661557559238
2016-07-17,5,GROCERY I,3836.0,3555.6961081774384
2016-07-17,5,GROCERY II,3.0,23.654802972178743
2016-07-17,5,HARDWARE,0.0,23.03730096097661
2016-07-17,5,HOME AND KITCHEN I,28.0,23.654802972178743
2016-07-17,5,HOME AND KITCHEN II,19.0,25.900437309654535
2016-07-17,5,BABY CARE,0.0,22.700272178502587
2016-07-17,5,HOME APPLIANCES,2.0,23.03730096097661
2016-07-17,5,LADIESWEAR,31.0,23.654802972178743
2016-07-17,5,LAWN AND GARDEN,2.0,23.03730096097661
2016-07-17,5,LINGERIE,14.0,23.654802972178743
2016-07-17,5,"LIQUOR,WINE,BEER",27.0,49.88448266005395
2016-07-17,5,MAGAZINES,14.0,23.654802972178743
2016-07-17,5,MEATS,276.234,265.46798858741255
2016-07-17,5,PERSONAL CARE,310.0,339.146318924369
2016-07-17,5,PET SUPPLIES,2.0,23.03730096097661
2016-07-17,5,PLAYERS AND ELECTRONICS,4.0,23.654802972178743
2016-07-17,5,POULTRY,245.312,248.93229684081973
2016-07-17,5,PREPARED FOODS,75.063,70.4226258661489
2016-07-17,5,PRODUCE,1591.468,1450.643479923295
2016-07-17,5,SCHOOL AND OFFICE SUPPLIES,0.0,22.700272178502587
2016-07-17,5,SEAFOOD,13.134,23.654802972178743
2016-07-17,5,HOME CARE,280.0,259.2216150120916
2016-07-17,40,BABY CARE,1.0,23.15629748350665
2016-07-17,40,AUTOMOTIVE,5.0,23.773799494708783
2016-07-17,12,AUTOMOTIVE,7.0,22.962392348539424
2016-07-17,31,BEAUTY,4.0,25.799723647203848
2016-07-17,31,BEVERAGES,3290.0,3602.064677262416
2016-07-17,31,BOOKS,0.0,22.5995585160519
2016-07-17,31,BREAD/BAKERY,759.0,664.4403717668197
2016-07-17,31,CELEBRATION,15.0,23.554089309728056
2016-07-17,31,CLEANING,1514.0,1666.2432533621222
2016-07-17,31,DAIRY,1055.0,1056.4030841960112
2016-07-17,31,DELI,353.966,331.067171517212
2016-07-17,31,EGGS,375.0,366.03266652783867
2016-07-17,31,FROZEN FOODS,79.0,110.02432975217434
2016-07-17,31,GROCERY I,5719.18,5370.180380296829
2016-07-17,31,GROCERY II,6.0,34.92853007498246
2016-07-17,31,HARDWARE,0.0,22.93658729852592
2016-07-17,31,HOME AND KITCHEN I,20.0,25.799723647203848
2016-07-17,31,HOME AND KITCHEN II,19.0,23.554089309728056
2016-07-17,31,HOME APPLIANCES,0.0,22.5995585160519
2016-07-17,31,HOME CARE,482.0,397.822527725019
2016-07-17,31,LADIESWEAR,3.0,23.554089309728056
2016-07-17,31,LAWN AND GARDEN,0.0,22.5995585160519
2016-07-17,31,LINGERIE,22.0,23.554089309728056
2016-07-17,31,"LIQUOR,WINE,BEER",15.0,38.964342268323605
2016-07-17,31,MAGAZINES,3.0,22.93658729852592
2016-07-17,31,MEATS,371.231,351.3213150861308
2016-07-17,31,PERSONAL CARE,414.0,439.0595874983878
2016-07-17,31,PET SUPPLIES,2.0,22.93658729852592
2016-07-17,31,PLAYERS AND ELECTRONICS,8.0,23.554089309728056
2016-07-17,31,POULTRY,101.178,177.6094526699965
2016-07-17,31,PREPARED FOODS,110.78,133.3867189658581
2016-07-17,31,PRODUCE,1669.2369,1499.182174293415
2016-07-17,31,BABY CARE,5.0,23.554089309728056
2016-07-17,31,AUTOMOTIVE,11.0,23.554089309728056
2016-07-17,12,SEAFOOD,4.0,22.34489033733729
2016-07-17,12,SCHOOL AND OFFICE SUPPLIES,0.0,22.00786155486327
2016-07-17,12,BABY CARE,0.0,22.34489033733729
2016-07-17,12,BEAUTY,1.0,22.00786155486327
2016-07-17,12,BEVERAGES,1713.0,1624.0906279141957
2016-07-17,12,BOOKS,0.0,22.00786155486327
2016-07-17,12,BREAD/BAKERY,213.0,230.44492852161414
2016-07-17,12,CELEBRATION,10.0,22.962392348539424
2016-07-17,12,CLEANING,687.0,834.8743932939879
2016-07-17,12,DAIRY,408.0,419.2933243202758
2016-07-17,12,DELI,243.0,298.9841387029447
2016-07-17,12,EGGS,62.0,92.79138050597203
2016-07-17,12,FROZEN FOODS,21.0,55.18760772530487
2016-07-17,12,GROCERY I,2677.0,3086.280560989806
2016-07-17,12,GROCERY II,0.0,22.34489033733729
2016-07-17,12,HARDWARE,0.0,22.34489033733729
2016-07-17,31,SCHOOL AND OFFICE SUPPLIES,5.0,22.93658729852592
2016-07-17,12,HOME AND KITCHEN I,8.0,22.962392348539424
2016-07-17,12,HOME APPLIANCES,0.0,22.00786155486327
2016-07-17,12,HOME CARE,177.0,200.46222788134324
2016-07-17,12,LADIESWEAR,0.0,22.00786155486327
2016-07-17,12,LAWN AND GARDEN,0.0,22.00786155486327
2016-07-17,12,LINGERIE,6.0,22.34489033733729
2016-07-17,12,"LIQUOR,WINE,BEER",25.0,37.707529822121444
2016-07-17,12,MAGAZINES,3.0,22.34489033733729
2016-07-17,12,MEATS,142.342,153.5558039414046
2016-07-17,12,PERSONAL CARE,159.0,235.95309547530707
2016-07-17,12,PET SUPPLIES,0.0,22.34489033733729
2016-07-17,12,PLAYERS AND ELECTRONICS,3.0,22.962392348539424
2016-07-17,12,POULTRY,135.797,176.4187409100435
2016-07-17,12,PREPARED FOODS,44.0,56.53566130609653
2016-07-17,12,PRODUCE,369.35,358.3646150612148
2016-07-17,12,HOME AND KITCHEN II,18.0,22.962392348539424
2016-07-17,31,SEAFOOD,10.0,25.182221636001714
2016-07-17,37,SEAFOOD,17.383,25.35251133003362
2016-07-17,34,BABY CARE,0.0,22.5995585160519
2016-07-17,37,BEVERAGES,2061.0,2542.45300997512
2016-07-17,37,BOOKS,0.0,22.152346198881673
2016-07-17,37,BREAD/BAKERY,479.436,661.2219902751581
2016-07-17,37,CELEBRATION,4.0,23.10687699255783
2016-07-17,37,CLEANING,667.0,983.2752789361595
2016-07-17,37,DAIRY,780.0,900.4873875167408
2016-07-17,37,DELI,116.904,159.11617701274815
2016-07-17,37,EGGS,117.0,137.99075272148897
2016-07-17,37,FROZEN FOODS,103.149,124.47799951759157
2016-07-17,37,GROCERY I,2934.0,3664.2111871331986
2016-07-17,37,GROCERY II,13.0,27.273845092023066
2016-07-17,37,HARDWARE,1.0,22.489374981355695
2016-07-17,37,HOME AND KITCHEN II,9.0,23.10687699255783
2016-07-17,37,HOME APPLIANCES,0.0,22.152346198881673
2016-07-17,37,HOME CARE,191.0,242.82082405071432
2016-07-17,37,LADIESWEAR,30.0,26.144577890752373
2016-07-17,37,LAWN AND GARDEN,0.0,22.489374981355695
2016-07-17,37,LINGERIE,1.0,22.489374981355695
2016-07-17,37,"LIQUOR,WINE,BEER",61.0,55.90591821099821
2016-07-17,37,MAGAZINES,13.0,23.10687699255783
2016-07-17,37,MEATS,156.92,207.95440096374406
2016-07-17,37,PERSONAL CARE,232.0,289.8567791852763
2016-07-17,37,PET SUPPLIES,8.0,23.10687699255783
2016-07-17,37,PLAYERS AND ELECTRONICS,9.0,23.10687699255783
2016-07-17,37,POULTRY,180.382,223.6161905926411
2016-07-17,37,PREPARED FOODS,95.187,100.54845304228837
2016-07-17,37,PRODUCE,2242.924,2533.5851028261854
2016-07-17,37,SCHOOL AND OFFICE SUPPLIES,0.0,22.152346198881673
2016-07-17,34,AUTOMOTIVE,3.0,22.93658729852592
2016-07-17,37,BEAUTY,4.0,23.10687699255783
2016-07-17,37,BABY CARE,0.0,22.152346198881673
2016-07-17,37,HOME AND KITCHEN I,106.0,55.775883802439125
2016-07-17,34,SEAFOOD,8.0,25.799723647203848
2016-07-17,37,AUTOMOTIVE,3.0,22.489374981355695
2016-07-17,34,BEVERAGES,3092.0,2723.53292441217
2016-07-17,34,BOOKS,0.0,22.5995585160519
2016-07-17,34,BREAD/BAKERY,698.0,796.7359458418225
2016-07-17,34,CELEBRATION,8.0,23.554089309728056
2016-07-17,34,CLEANING,907.0,967.7321276544158
2016-07-17,34,DAIRY,890.0,907.5444812891467
2016-07-17,34,DELI,259.342,297.4670213140144
2016-07-17,34,EGGS,219.0,103.94736017957214
2016-07-17,34,GROCERY I,4587.203,4383.507173154107
2016-07-17,34,GROCERY II,1.0,25.799723647203848
2016-07-17,34,HARDWARE,1.0,22.93658729852592
2016-07-17,34,HOME AND KITCHEN I,25.0,28.58881212218762
2016-07-17,34,HOME AND KITCHEN II,18.0,23.554089309728056
2016-07-17,34,HOME APPLIANCES,1.0,22.93658729852592
2016-07-17,34,FROZEN FOODS,81.0,104.84442767444821
2016-07-17,34,BEAUTY,8.0,30.96336466297413
2016-07-17,34,HOME CARE,288.0,290.81030364479614
2016-07-17,34,PRODUCE,672.598,801.5315089505881
2016-07-17,34,PREPARED FOODS,50.0,49.15565244119955
2016-07-17,34,POULTRY,140.232,157.43898174752843
2016-07-17,34,PLAYERS AND ELECTRONICS,4.0,22.93658729852592
2016-07-17,34,PET SUPPLIES,1.0,22.93658729852592
2016-07-17,34,PERSONAL CARE,267.0,362.6058994033877
2016-07-17,34,SCHOOL AND OFFICE SUPPLIES,6.0,23.554089309728056
2016-07-17,34,MAGAZINES,1.0,22.93658729852592
2016-07-17,34,"LIQUOR,WINE,BEER",11.0,38.964342268323605
2016-07-17,34,LINGERIE,2.0,23.554089309728056
2016-07-17,34,LAWN AND GARDEN,4.0,23.554089309728056
2016-07-17,34,LADIESWEAR,13.0,23.554089309728056
2016-07-17,34,MEATS,130.161,183.54257317925203
2016-07-18,44,HARDWARE,2.0,19.59740902877337
2016-07-18,44,GROCERY II,25.0,37.235534121728335
2016-07-18,44,GROCERY I,8695.0,9146.05074304181
2016-07-18,44,FROZEN FOODS,405.827,372.74539491111824
2016-07-18,44,EGGS,508.0,539.4394636286256
2016-07-18,44,DELI,460.244,445.55716989398604
2016-07-18,44,CELEBRATION,25.0,22.651397263244917
2016-07-18,44,CLEANING,2161.0,2049.8454192031722
2016-07-18,44,BREAD/BAKERY,1424.67,1439.3933379942612
