id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2451252,2016-10-10,37,GROCERY I,3179.0,60,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,3804.0,3012.0,3462.033333
2451253,2016-10-10,37,GROCERY II,42.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,53.0,23.0,35.76666667
2451254,2016-10-10,37,HARDWARE,0.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,1.0,0.0,1.366666667
2451240,2016-10-10,37,AUTOMOTIVE,3.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,7.0,2.0,4.6
2451255,2016-10-10,37,HOME AND KITCHEN I,31.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,27.0,16.0,30.2
2451257,2016-10-10,37,HOME APPLIANCES,0.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,0.0,2.0,0.466666667
2451258,2016-10-10,37,HOME CARE,241.0,7,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,307.0,244.0,256.4
2451259,2016-10-10,37,LADIESWEAR,19.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,23.0,24.0,25.86666667
2451260,2016-10-10,37,LAWN AND GARDEN,7.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,9.0,3.0,10.9
2451261,2016-10-10,37,LINGERIE,4.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,3.0,1.0,4.133333333
2451262,2016-10-10,37,"LIQUOR,WINE,BEER",97.0,3,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,84.0,70.0,115.7
2451263,2016-10-10,37,MAGAZINES,8.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,8.0,10.0,11.0
2451264,2016-10-10,37,MEATS,163.551,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,187.714,176.604,223.2076
2451265,2016-10-10,37,PERSONAL CARE,225.0,11,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,296.0,231.0,256.1
2451266,2016-10-10,37,PET SUPPLIES,8.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,12.0,20.0,12.63333333
2451267,2016-10-10,37,PLAYERS AND ELECTRONICS,10.0,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,12.0,8.0,10.5
2451268,2016-10-10,37,POULTRY,242.293,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,231.374,248.405,245.768701
2451269,2016-10-10,37,PREPARED FOODS,83.954,0,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,99.33,115.006,115.8022
2451074,2016-10-10,31,SEAFOOD,1.0,0,1305,Babahoyo,Los Rios,B,10,49.76,0,0,10,284,41,10,2016,0,0,4.0,13.0,5.833333333
2451256,2016-10-10,37,HOME AND KITCHEN II,13.0,1,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,14.0,10.0,19.03333333
2451173,2016-10-10,34,SEAFOOD,3.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,5.0,5.0,4.733333333
2451270,2016-10-10,37,PRODUCE,2809.3489,38,1444,Cuenca,Azuay,D,2,49.76,0,0,10,284,41,10,2016,0,0,2928.835,2341.809,2879.0761
2451172,2016-10-10,34,SCHOOL AND OFFICE SUPPLIES,6.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,3.0,2.0,5.2
2451142,2016-10-10,34,BABY CARE,1.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.3
2451143,2016-10-10,34,BEAUTY,4.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,3.0,0.0,4.066666667
2451144,2016-10-10,34,BEVERAGES,3373.0,14,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,3321.0,2534.0,2574.533333
2451145,2016-10-10,34,BOOKS,0.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.0
2451146,2016-10-10,34,BREAD/BAKERY,808.0,8,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,684.0,557.0,614.5666667
2451147,2016-10-10,34,CELEBRATION,3.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,24.0,6.0,12.3
2451148,2016-10-10,34,CLEANING,910.0,20,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,979.0,699.0,835.0
2451149,2016-10-10,34,DAIRY,715.0,15,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,706.0,541.0,672.3666667
2451151,2016-10-10,34,EGGS,405.0,15,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,298.0,184.0,125.8
2451152,2016-10-10,34,FROZEN FOODS,73.0,2,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,84.66,49.0,73.3956
2451153,2016-10-10,34,GROCERY I,4609.932,95,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,4808.82,3225.647,3942.4446
2451154,2016-10-10,34,GROCERY II,3.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,0.0,6.0,5.466666667
2451155,2016-10-10,34,HARDWARE,2.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,3.0,0.0,0.666666667
2451156,2016-10-10,34,HOME AND KITCHEN I,24.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,22.0,20.0,30.83333333
2451150,2016-10-10,34,DELI,253.266,7,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,299.103,157.886,217.4488003
2451158,2016-10-10,34,HOME APPLIANCES,0.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,0.0,0.0,0.266666667
2451157,2016-10-10,34,HOME AND KITCHEN II,50.0,1,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,24.0,35.0,35.3
2451170,2016-10-10,34,PREPARED FOODS,19.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,26.0,37.954,31.96749997
2451169,2016-10-10,34,POULTRY,108.473,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,155.136,70.36,115.5659667
2451168,2016-10-10,34,PLAYERS AND ELECTRONICS,18.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,2.0,6.0,6.4
2451167,2016-10-10,34,PET SUPPLIES,3.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,0.0,2.0,1.2
2451166,2016-10-10,34,PERSONAL CARE,311.0,7,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,358.0,238.0,295.5
2451165,2016-10-10,34,MEATS,151.862,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,230.484,86.475,177.595867
2451171,2016-10-10,34,PRODUCE,745.256,2,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,773.643,593.771,719.5595967
2451163,2016-10-10,34,"LIQUOR,WINE,BEER",12.0,1,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,33.0,16.0,36.36666667
2451162,2016-10-10,34,LINGERIE,2.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,3.0,1.0,3.8
2451161,2016-10-10,34,LAWN AND GARDEN,3.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,1.0,0.0,1.1
2451160,2016-10-10,34,LADIESWEAR,1.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,12.0,3.0,7.8
2451159,2016-10-10,34,HOME CARE,239.0,9,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,290.0,197.0,235.1333333
2451164,2016-10-10,34,MAGAZINES,1.0,0,1273,Guayaquil,Guayas,B,6,49.76,0,0,10,284,41,10,2016,0,0,2.0,1.0,1.633333333
2453301,2016-10-11,44,HOME AND KITCHEN I,85.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,118.0,276.0,128.4
2453300,2016-10-11,44,HARDWARE,0.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,1.966666667
2453299,2016-10-11,44,GROCERY II,51.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,72.0,51.0,67.66666667
2453298,2016-10-11,44,GROCERY I,7457.0,93,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,8832.0,7649.0,10610.63333
2453297,2016-10-11,44,FROZEN FOODS,387.198,4,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,441.479,359.435,482.0385
2453296,2016-10-11,44,EGGS,430.0,3,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,516.0,432.0,638.8333333
2453292,2016-10-11,44,CELEBRATION,26.0,7,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,24.0,20.0,36.4
2453294,2016-10-11,44,DAIRY,2002.0,14,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,2291.0,1878.0,2882.933333
2453293,2016-10-11,44,CLEANING,1875.0,40,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,2329.0,1866.0,2594.133333
2453291,2016-10-11,44,BREAD/BAKERY,1226.509,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,1392.062,1165.222,1762.737567
2453290,2016-10-11,44,BOOKS,0.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453289,2016-10-11,44,BEVERAGES,6892.0,16,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,8643.0,8556.0,10504.23333
2453295,2016-10-11,44,DELI,385.934,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,447.653,418.994,629.6268
2453302,2016-10-11,44,HOME AND KITCHEN II,87.0,1,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,76.0,87.0,105.2
2453317,2016-10-11,44,SCHOOL AND OFFICE SUPPLIES,16.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,7.0,6.0,27.93333333
2453304,2016-10-11,44,HOME CARE,382.0,10,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,598.0,429.0,708.8666667
2453305,2016-10-11,44,LADIESWEAR,36.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,13.0,8.0,29.46666667
2453306,2016-10-11,44,LAWN AND GARDEN,8.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,4.0,0.0,9.8
2453307,2016-10-11,44,LINGERIE,22.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,21.0,13.0,18.26666667
2453308,2016-10-11,44,"LIQUOR,WINE,BEER",238.0,7,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,205.0,207.0,307.1333333
2453309,2016-10-11,44,MAGAZINES,23.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,15.0,20.0,24.36666667
2453310,2016-10-11,44,MEATS,661.045,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,687.942,614.089,967.1292333
2453311,2016-10-11,44,PERSONAL CARE,311.0,13,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,435.0,350.0,560.4
2453312,2016-10-11,44,PET SUPPLIES,19.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,25.0,29.0,39.9
2453313,2016-10-11,44,PLAYERS AND ELECTRONICS,17.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,40.0,41.0,45.43333333
2453314,2016-10-11,44,POULTRY,917.026,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,811.467,788.592,1326.542897
2453315,2016-10-11,44,PREPARED FOODS,380.309,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,483.222,336.364,477.8433653
2453316,2016-10-11,44,PRODUCE,7704.252,40,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,6866.817,6715.016,10423.13007
2453288,2016-10-11,44,BEAUTY,6.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,15.0,12.0,20.06666667
2453303,2016-10-11,44,HOME APPLIANCES,0.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,1.0,1.0,1.4
2453287,2016-10-11,44,BABY CARE,0.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453173,2016-10-11,40,LADIESWEAR,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453186,2016-10-11,40,SEAFOOD,14.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,6.0,6.0,5.1
2453318,2016-10-11,44,SEAFOOD,77.667,2,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,102.22,55.723,119.6537332
2453157,2016-10-11,40,BEVERAGES,2313.0,8,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,2593.0,2289.0,2811.266667
2453158,2016-10-11,40,BOOKS,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453159,2016-10-11,40,BREAD/BAKERY,398.0,7,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,405.0,358.0,404.2333333
2453160,2016-10-11,40,CELEBRATION,3.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,3.0,8.0,13.83333333
2453161,2016-10-11,40,CLEANING,1257.0,28,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,1651.0,1353.0,1606.3
2453162,2016-10-11,40,DAIRY,603.0,13,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,578.0,558.0,634.3333333
2453163,2016-10-11,40,DELI,296.0,6,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,264.0,223.0,286.6666667
2453164,2016-10-11,40,EGGS,152.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,223.0,169.0,162.6333333
2453165,2016-10-11,40,FROZEN FOODS,103.164,2,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,56.0,58.260002,63.75473347
2453166,2016-10-11,40,GROCERY I,4341.0,72,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,5379.0,4615.0,5283.566667
2453167,2016-10-11,40,GROCERY II,5.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,9.0,8.0,9.533333333
2453168,2016-10-11,40,HARDWARE,1.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,1.1
2453169,2016-10-11,40,HOME AND KITCHEN I,18.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,18.0,25.0,23.16666667
2453286,2016-10-11,44,AUTOMOTIVE,12.0,0,1207,Quito,Pichincha,A,5,50.72,0,1,11,285,41,10,2016,0,0,7.0,7.0,12.5
2453170,2016-10-11,40,HOME AND KITCHEN II,14.0,2,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,18.0,15.0,20.7
2453172,2016-10-11,40,HOME CARE,355.0,13,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,394.0,285.0,362.3666667
2453156,2016-10-11,40,BEAUTY,1.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,5.0,0.0,1.466666667
2453174,2016-10-11,40,LAWN AND GARDEN,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.333333333
2453175,2016-10-11,40,LINGERIE,11.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,5.0,10.0,8.4
2453176,2016-10-11,40,"LIQUOR,WINE,BEER",87.0,1,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,108.0,35.0,104.9
2453177,2016-10-11,40,MAGAZINES,2.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,3.0,1.0,2.066666667
2453178,2016-10-11,40,MEATS,139.063,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,122.902,116.409,128.3151998
2453179,2016-10-11,40,PERSONAL CARE,303.0,9,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,381.0,248.0,312.8666667
2453180,2016-10-11,40,PET SUPPLIES,2.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,4.0,3.0,3.066666667
2453181,2016-10-11,40,PLAYERS AND ELECTRONICS,4.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,12.0,8.0,6.1
2453182,2016-10-11,40,POULTRY,131.097,1,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,163.439,160.30501,158.7003003
2453183,2016-10-11,40,PREPARED FOODS,67.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,57.0,63.0,70.6
2453184,2016-10-11,40,PRODUCE,1897.727,111,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,1728.245,1844.258,1062.305966
2453185,2016-10-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453171,2016-10-11,40,HOME APPLIANCES,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453484,2016-10-11,5,AUTOMOTIVE,4.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,7.0,3.0,6.266666667
2453681,2016-10-11,54,SEAFOOD,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,1.0,1.0,0.7
2453486,2016-10-11,5,BEAUTY,3.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,6.0,2.0,6.333333333
2453653,2016-10-11,54,BOOKS,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453654,2016-10-11,54,BREAD/BAKERY,188.0,7,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,222.0,223.0,226.4
2453655,2016-10-11,54,CELEBRATION,4.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,8.0,5.0,7.433333333
2453656,2016-10-11,54,CLEANING,938.0,22,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,930.0,960.0,1117.466667
2453657,2016-10-11,54,DAIRY,214.0,12,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,212.0,186.0,271.6666667
2453658,2016-10-11,54,DELI,207.0,6,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,220.0,165.0,224.1666667
2453659,2016-10-11,54,EGGS,94.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,67.0,100.0,102.8333333
2453660,2016-10-11,54,FROZEN FOODS,52.0,3,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,59.0,16.0,41.4315
2453661,2016-10-11,54,GROCERY I,2950.0,63,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,2784.0,2853.0,3285.2
2453662,2016-10-11,54,GROCERY II,11.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,4.0,15.0,7.366666667
2453663,2016-10-11,54,HARDWARE,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.266666667
2453664,2016-10-11,54,HOME AND KITCHEN I,8.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,26.0,17.0,20.83333333
2453665,2016-10-11,54,HOME AND KITCHEN II,13.0,1,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,11.0,16.0,10.73333333
2453666,2016-10-11,54,HOME APPLIANCES,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.166666667
2453667,2016-10-11,54,HOME CARE,199.0,11,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,214.0,175.0,227.4
2453668,2016-10-11,54,LADIESWEAR,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453669,2016-10-11,54,LAWN AND GARDEN,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453670,2016-10-11,54,LINGERIE,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,5.0,2.833333333
2453671,2016-10-11,54,"LIQUOR,WINE,BEER",16.0,1,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,4.0,7.0,18.6
2453672,2016-10-11,54,MAGAZINES,1.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,2.0,1.233333333
2453673,2016-10-11,54,MEATS,68.159,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,71.613,66.143,60.74976697
2453674,2016-10-11,54,PERSONAL CARE,154.0,8,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,198.0,145.0,210.4333333
2453675,2016-10-11,54,PET SUPPLIES,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,1.0,0.0,0.233333333
2453676,2016-10-11,54,PLAYERS AND ELECTRONICS,5.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,2.0,4.0,3.566666667
2453677,2016-10-11,54,POULTRY,84.753,1,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,49.867,52.917,59.55566657
2453678,2016-10-11,54,PREPARED FOODS,97.0,1,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,63.0,94.0,74.66666667
2453679,2016-10-11,54,PRODUCE,874.192,44,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,885.588,724.98,598.3866673
2453680,2016-10-11,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453155,2016-10-11,40,BABY CARE,0.0,0,3405,Machala,El Oro,C,3,50.72,0,1,11,285,41,10,2016,0,0,1.0,4.0,0.8
2453652,2016-10-11,54,BEVERAGES,1616.0,13,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,1350.0,1372.0,1568.733333
2453651,2016-10-11,54,BEAUTY,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,1.0,0.1
2453650,2016-10-11,54,BABY CARE,0.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453649,2016-10-11,54,AUTOMOTIVE,9.0,0,981,El Carmen,Manabi,C,3,50.72,0,1,11,285,41,10,2016,0,0,1.0,2.0,4.9
2453487,2016-10-11,5,BEVERAGES,1457.0,11,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,1439.0,1553.0,1628.233333
2453488,2016-10-11,5,BOOKS,0.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,0.0,0.0,0.0
2453489,2016-10-11,5,BREAD/BAKERY,320.507,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,283.388,315.249,334.4033327
2453490,2016-10-11,5,CELEBRATION,22.0,7,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,18.0,29.0,31.1
2453491,2016-10-11,5,CLEANING,896.0,41,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,890.0,918.0,852.9666667
2453492,2016-10-11,5,DAIRY,524.0,10,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,486.0,521.0,525.5666667
2453493,2016-10-11,5,DELI,200.702,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,191.369,187.996,206.2084667
2453494,2016-10-11,5,EGGS,71.0,3,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,72.0,88.0,82.7
2453495,2016-10-11,5,FROZEN FOODS,64.938,3,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,91.199,97.07,91.1583666
2453496,2016-10-11,5,GROCERY I,2622.0,53,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,2638.0,2701.0,2727.766667
2453497,2016-10-11,5,GROCERY II,0.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,3.0,15.0,15.76666667
2453498,2016-10-11,5,HARDWARE,1.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,1.0,0.0,0.833333333
2453499,2016-10-11,5,HOME AND KITCHEN I,13.0,0,1435,Santo Domingo,Santo Domingo de los Tsachilas,D,4,50.72,0,1,11,285,41,10,2016,0,0,21.0,15.0,22.26666667
