date,store_nbr,family,sales_true,sales_pred
2016-01-14,31,HOME CARE,187.0,304.05984163221547
2016-01-14,31,LADIESWEAR,0.0,-11.014409408597317
2016-01-14,31,LAWN AND GARDEN,0.0,-11.943918116307032
2016-01-14,31,LINGERIE,7.0,-4.978431253341398
2016-01-14,31,"LIQUOR,WINE,BEER",8.0,99.56887646265477
2016-01-14,31,MAGAZINES,0.0,-11.943918116307032
2016-01-14,31,MEATS,446.922,359.33224341689396
2016-01-14,31,PERSONAL CARE,226.0,347.46817833931294
2016-01-14,31,PET SUPPLIES,3.0,-9.810477077105304
2016-01-14,31,PLAYERS AND ELECTRONICS,2.0,-5.102479051544208
2016-01-14,31,POULTRY,220.344,212.2029898640542
2016-01-14,12,SCHOOL AND OFFICE SUPPLIES,1.0,-11.363054243496435
2016-01-14,31,PREPARED FOODS,98.0,72.55688243919508
2016-01-14,12,PRODUCE,395.854,368.3867180500008
2016-01-14,12,POULTRY,235.354,164.43625331439708
2016-01-14,37,SCHOOL AND OFFICE SUPPLIES,0.0,-7.369771311905197
2016-01-14,12,AUTOMOTIVE,6.0,-8.233210393571085
2016-01-14,12,BABY CARE,0.0,-11.363054243496435
2016-01-14,12,BEAUTY,0.0,-9.242225105823934
2016-01-14,12,BEVERAGES,1809.0,1544.398326351268
2016-01-14,12,BOOKS,0.0,-11.363054243496435
2016-01-14,12,BREAD/BAKERY,130.0,115.29933733916405
2016-01-14,12,CELEBRATION,13.0,-10.632264722135403
2016-01-14,12,CLEANING,604.0,721.3616560676438
2016-01-14,12,DAIRY,292.0,313.24939456084667
2016-01-14,12,DELI,166.0,195.2639252241986
2016-01-14,12,EGGS,32.0,28.80189270538449
2016-01-14,12,FROZEN FOODS,34.0,119.24800113129126
2016-01-14,12,GROCERY I,2223.0,2123.7740256628995
2016-01-14,12,GROCERY II,14.0,-4.834758975848729
2016-01-14,12,HARDWARE,0.0,-10.574199373470435
2016-01-14,12,HOME AND KITCHEN I,20.0,-2.4425136409744255
2016-01-14,12,HOME AND KITCHEN II,10.0,-4.2717613317644805
2016-01-14,12,HOME APPLIANCES,0.0,-11.363054243496435
2016-01-14,12,HOME CARE,147.0,134.44742177808465
2016-01-14,12,LADIESWEAR,0.0,-11.235012307341947
2016-01-14,12,LAWN AND GARDEN,0.0,-11.363054243496435
2016-01-14,12,LINGERIE,10.0,-9.176668544988729
2016-01-14,12,"LIQUOR,WINE,BEER",19.0,69.38973465564118
2016-01-14,12,MAGAZINES,14.0,-9.242225105823934
2016-01-14,12,MEATS,238.672,130.33938100949047
2016-01-14,12,PERSONAL CARE,150.0,166.6432116350827
2016-01-14,12,PET SUPPLIES,1.0,-11.363054243496435
2016-01-14,12,PLAYERS AND ELECTRONICS,2.0,-10.586811274999661
2016-01-14,12,PREPARED FOODS,80.0,23.134982027153
2016-01-14,31,PRODUCE,1092.421,1117.0819451605203
2016-01-14,12,SEAFOOD,8.0,-11.776600680606975
2016-01-14,31,SEAFOOD,4.0,-9.032509355936554
2016-01-14,37,AUTOMOTIVE,5.0,-5.120900238078207
2016-01-14,37,BABY CARE,0.0,-7.369771311905197
2016-01-14,37,BEAUTY,4.0,-5.248942174232695
2016-01-14,37,BEVERAGES,2679.0,2055.3612298921535
2016-01-14,37,BOOKS,0.0,-7.369771311905197
2016-01-14,37,BREAD/BAKERY,463.694,414.8309785354229
2016-01-14,37,CELEBRATION,14.0,0.011091546201669189
2016-01-14,37,CLEANING,905.0,873.6867804093292
2016-01-14,37,DAIRY,808.0,786.4180893508594
2016-01-14,37,DELI,128.391,94.07927102744802
2016-01-14,37,EGGS,108.0,95.85115460811164
2016-01-14,37,FROZEN FOODS,174.149,429.28432403075954
2016-01-14,37,GROCERY II,24.0,23.123997777434056
2016-01-14,37,HARDWARE,1.0,-5.248942174232695
2016-01-14,34,SEAFOOD,3.0,-6.471165587039991
2016-01-14,37,HOME AND KITCHEN I,48.0,3.640075113648834
2016-01-14,37,HOME APPLIANCES,0.0,-6.5809164418791966
2016-01-14,37,HOME CARE,197.0,189.79870911294896
2016-01-14,37,LADIESWEAR,17.0,0.9090671232509067
2016-01-14,37,LAWN AND GARDEN,7.0,-6.259194973394017
2016-01-14,37,LINGERIE,0.0,-4.27121809831408
2016-01-14,37,"LIQUOR,WINE,BEER",70.0,103.93605308574482
2016-01-14,37,MAGAZINES,4.0,-2.256471571908321
2016-01-14,37,MEATS,185.356,178.48074906027705
2016-01-14,37,PERSONAL CARE,219.0,215.9440848087013
2016-01-14,37,PET SUPPLIES,20.0,-3.379659811948727
2016-01-14,37,PLAYERS AND ELECTRONICS,4.0,-4.188013196273516
2016-01-14,37,POULTRY,239.158,223.64258594729745
2016-01-14,31,SCHOOL AND OFFICE SUPPLIES,1.0,-11.931306214777806
2016-01-14,37,PREPARED FOODS,115.213,83.91490109669581
2016-01-14,37,HOME AND KITCHEN II,38.0,9.53927655748356
2016-01-14,34,SCHOOL AND OFFICE SUPPLIES,4.0,-5.0101114321467435
2016-01-14,37,GROCERY I,3269.0,2886.141042012951
2016-01-14,34,BABY CARE,0.0,-6.929041154982713
2016-01-14,34,AUTOMOTIVE,7.0,-6.800999218828224
2016-01-14,34,PRODUCE,496.098,613.9253407049744
2016-01-14,34,BEAUTY,6.0,-8.286239225687666
2016-01-14,34,BEVERAGES,2046.0,2593.278391934717
2016-01-14,34,BOOKS,0.0,-9.06248219418444
2016-01-14,34,BREAD/BAKERY,451.0,516.6905245702158
2016-01-14,34,CELEBRATION,8.0,-3.876223165450483
2016-01-14,34,CLEANING,702.0,841.0882058386691
2016-01-14,34,DAIRY,446.0,508.6920004327735
2016-01-14,34,EGGS,82.0,124.59544654103638
2016-01-14,34,FROZEN FOODS,89.161,335.3514496498794
2016-01-14,34,GROCERY I,2518.429,3400.097652134256
2016-01-14,34,GROCERY II,10.0,0.7776570308536748
2016-01-14,34,HARDWARE,0.0,-6.941653056511939
2016-01-14,34,HOME AND KITCHEN I,32.0,21.130502082550493
2016-01-14,34,DELI,191.793,243.38429492792943
2016-01-14,34,HOME APPLIANCES,1.0,-9.06248219418444
2016-01-14,34,PREPARED FOODS,30.0,21.02887731988909
2016-01-14,34,HOME AND KITCHEN II,22.0,0.27241101338938734
2016-01-14,34,PLAYERS AND ELECTRONICS,6.0,-6.1332996721871496
2016-01-14,34,PET SUPPLIES,3.0,-8.286239225687666
2016-01-14,34,PERSONAL CARE,247.0,296.6341660900797
2016-01-14,34,MEATS,169.389,135.46987116831644
2016-01-14,34,MAGAZINES,3.0,-8.27362732415844
2016-01-14,34,POULTRY,100.448,143.98938340561975
2016-01-14,34,LINGERIE,10.0,-3.7114288928016776
2016-01-14,34,LAWN AND GARDEN,1.0,-9.075094095713666
2016-01-14,34,LADIESWEAR,5.0,-6.81361112035745
2016-01-14,34,HOME CARE,164.0,205.64816819649246
2016-01-14,34,"LIQUOR,WINE,BEER",27.0,112.36785023894802
2016-01-15,44,HARDWARE,2.0,-8.205837872710504
2016-01-15,44,GROCERY II,87.0,34.558815268355545
2016-01-15,44,GROCERY I,8687.0,6794.849525372374
2016-01-15,44,FROZEN FOODS,593.787,806.7416155295766
2016-01-15,44,EGGS,620.0,379.6938934439398
2016-01-15,44,DELI,533.844,413.08110661967567
2016-01-15,44,CLEANING,2447.0,2095.5450698568893
2016-01-15,44,CELEBRATION,40.0,25.406458350830974
2016-01-15,44,BREAD/BAKERY,1281.104,970.1532771859908
2016-01-15,44,BOOKS,0.0,-8.994692742736504
2016-01-15,44,BEVERAGES,8663.0,6607.0265949452405
2016-01-15,44,HOME AND KITCHEN I,443.0,61.442869894755404
2016-01-15,44,DAIRY,2700.0,2322.559533450486
2016-01-15,44,HOME AND KITCHEN II,114.0,99.6052437172294
2016-01-15,44,SCHOOL AND OFFICE SUPPLIES,19.0,-4.667956817844697
2016-01-15,44,HOME CARE,440.0,564.5358960124219
2016-01-15,44,LADIESWEAR,10.0,22.03106521987661
2016-01-15,44,LAWN AND GARDEN,13.0,-5.1176385313339665
2016-01-15,44,LINGERIE,11.0,-1.2710229291108703
2016-01-15,44,"LIQUOR,WINE,BEER",483.0,239.62362181945974
2016-01-15,44,MAGAZINES,24.0,11.352160976243226
2016-01-15,44,MEATS,1584.636,1233.6820389255618
2016-01-15,44,PERSONAL CARE,412.0,281.3825385810917
2016-01-15,44,PET SUPPLIES,17.0,28.653123139095896
2016-01-15,44,PLAYERS AND ELECTRONICS,38.0,27.225419296159714
2016-01-15,44,POULTRY,1642.18,1497.1397755226235
2016-01-15,44,PREPARED FOODS,543.314,289.99395120292354
2016-01-15,44,PRODUCE,9213.785,7689.8461066790505
2016-01-15,44,BEAUTY,7.0,1.4170997938169876
2016-01-15,44,HOME APPLIANCES,4.0,-6.861251703534776
2016-01-15,44,BABY CARE,0.0,-8.994692742736504
2016-01-15,40,BEAUTY,2.0,-13.144704751984648
2016-01-15,40,SEAFOOD,0.0,-9.75025725456328
2016-01-15,44,SEAFOOD,174.68399,148.3806633530252
2016-01-15,40,BEVERAGES,2530.0,2511.4933445377605
2016-01-15,40,BOOKS,0.0,-14.204292434699653
2016-01-15,40,BREAD/BAKERY,349.0,269.00712419361395
2016-01-15,40,CELEBRATION,5.0,-12.243728405297247
2016-01-15,40,CLEANING,1154.0,1224.1888670943113
2016-01-15,40,DAIRY,378.0,325.1129330658994
2016-01-15,40,DELI,303.0,250.10680946711852
2016-01-15,40,EGGS,110.0,71.62815850797404
2016-01-15,40,FROZEN FOODS,75.0,149.25565947058982
2016-01-15,40,GROCERY I,3840.0,3215.167389265197
2016-01-15,40,GROCERY II,6.0,-5.254458625337236
2016-01-15,40,HARDWARE,0.0,-14.204292434699653
2016-01-15,40,HOME AND KITCHEN I,11.0,34.58575373384565
2016-01-15,44,AUTOMOTIVE,14.0,-1.065940216639035
2016-01-15,40,HOME AND KITCHEN II,16.0,-4.1101372148273185
2016-01-15,40,HOME CARE,297.0,317.49245137302927
2016-01-15,40,LADIESWEAR,0.0,-13.712132240702203
2016-01-15,40,LAWN AND GARDEN,0.0,-14.204292434699653
2016-01-15,40,LINGERIE,5.0,-10.224641757428287
2016-01-15,40,"LIQUOR,WINE,BEER",28.0,87.25412691606383
2016-01-15,40,MAGAZINES,3.0,-13.144704751984648
2016-01-15,40,MEATS,98.679,75.77904013438012
2016-01-15,40,PERSONAL CARE,288.0,249.2814709789852
2016-01-15,40,PET SUPPLIES,1.0,-14.204292434699653
2016-01-15,40,PLAYERS AND ELECTRONICS,1.0,-13.144704751984648
2016-01-15,40,POULTRY,164.368,170.7409746010567
2016-01-15,40,PREPARED FOODS,84.0,32.01145799521015
2016-01-15,40,PRODUCE,876.463,999.6122161151033
2016-01-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,-14.204292434699653
2016-01-15,40,HOME APPLIANCES,0.0,-14.204292434699653
2016-01-15,5,AUTOMOTIVE,1.0,-8.301306112633426
2016-01-15,54,SEAFOOD,0.0,-6.566658962857048
2016-01-15,5,BEAUTY,7.0,-7.964581972667531
2016-01-15,54,BOOKS,0.0,-8.171761191077337
2016-01-15,54,BREAD/BAKERY,194.0,168.45986038011026
2016-01-15,54,CELEBRATION,5.0,-5.694914020012959
2016-01-15,54,CLEANING,957.0,890.5719955894062
2016-01-15,54,DAIRY,152.0,136.37618732913964
2016-01-15,54,DELI,202.0,176.34736340838464
2016-01-15,54,EGGS,27.0,57.30076713324047
2016-01-15,54,FROZEN FOODS,32.0,38.346459490267705
2016-01-15,54,GROCERY I,2230.0,2439.981691982291
2016-01-15,54,GROCERY II,6.0,-2.4704133244663353
2016-01-15,54,HARDWARE,1.0,-8.171761191077337
2016-01-15,54,HOME AND KITCHEN I,15.0,6.544017610187382
2016-01-15,54,HOME AND KITCHEN II,10.0,-3.2035402830450153
2016-01-15,54,HOME APPLIANCES,0.0,-8.171761191077337
2016-01-15,54,HOME CARE,177.0,207.69881406012792
2016-01-15,54,LADIESWEAR,0.0,-8.043719254922848
2016-01-15,54,LAWN AND GARDEN,0.0,-8.171761191077337
2016-01-15,54,LINGERIE,5.0,-6.06016202627336
2016-01-15,54,"LIQUOR,WINE,BEER",30.0,8.245532151727787
2016-01-15,54,MAGAZINES,2.0,-7.412876575764358
2016-01-15,54,MEATS,47.673,23.684375360334116
2016-01-15,54,PERSONAL CARE,194.0,170.6570777097803
2016-01-15,54,PET SUPPLIES,0.0,-8.171761191077337
2016-01-15,54,PLAYERS AND ELECTRONICS,4.0,-6.0682904065886305
2016-01-15,54,POULTRY,80.939,46.982597092023354
2016-01-15,54,PREPARED FOODS,76.0,40.01997008940049
2016-01-15,54,PRODUCE,511.715,600.7469071957938
2016-01-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,-8.171761191077337
2016-01-15,40,BABY CARE,4.0,-14.204292434699653
2016-01-15,54,BEVERAGES,1288.0,1310.7264036355534
2016-01-15,54,BEAUTY,0.0,-8.171761191077337
2016-01-15,54,BABY CARE,0.0,-8.171761191077337
2016-01-15,54,AUTOMOTIVE,5.0,-4.688041057683506
2016-01-15,5,BEVERAGES,1647.0,1644.1670482497261
2016-01-15,5,BOOKS,0.0,-12.005993542846397
2016-01-15,5,BREAD/BAKERY,352.749,280.9709906196938
2016-01-15,5,CELEBRATION,35.0,8.991823577188484
2016-01-15,5,CLEANING,830.0,928.3986220182362
2016-01-15,5,DAIRY,469.0,392.44215000560206
2016-01-15,5,DELI,283.303,220.28892193428834
2016-01-15,5,EGGS,84.0,85.70295522299838
2016-01-15,5,FROZEN FOODS,179.122,281.8953032200191
2016-01-15,5,GROCERY I,2656.0,2902.079753517576
2016-01-15,5,GROCERY II,24.0,24.3716358236843
2016-01-15,5,HARDWARE,0.0,-10.946405860131392
2016-01-15,5,HOME AND KITCHEN I,28.0,12.908194982869361
2016-01-15,5,HOME AND KITCHEN II,19.0,10.296129758603854
2016-01-15,5,BABY CARE,0.0,-12.005993542846397
2016-01-15,5,HOME APPLIANCES,0.0,-10.946405860131392
2016-01-15,5,LADIESWEAR,14.0,-7.312597448941517
2016-01-15,5,LAWN AND GARDEN,0.0,-12.005993542846397
2016-01-15,5,LINGERIE,10.0,-2.7654042342870184
2016-01-15,5,"LIQUOR,WINE,BEER",69.0,38.509399275736655
2016-01-15,5,MAGAZINES,8.0,-7.258413082311563
2016-01-15,5,MEATS,370.194,235.85436788102072
2016-01-15,5,PERSONAL CARE,225.0,250.3498204206222
2016-01-15,5,PET SUPPLIES,1.0,-8.793466306630876
2016-01-15,5,PLAYERS AND ELECTRONICS,12.0,-7.258413082311563
2016-01-15,5,POULTRY,285.949,236.45553801316083
2016-01-15,5,PREPARED FOODS,64.219,62.66820677185564
2016-01-15,5,PRODUCE,1517.243,1581.7360272318754
2016-01-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,-12.005993542846397
2016-01-15,5,SEAFOOD,10.643,27.20295602473618
2016-01-15,5,HOME CARE,175.0,221.41536984992456
2016-01-15,40,AUTOMOTIVE,7.0,-11.307958388811471
2016-01-15,37,SEAFOOD,23.762,29.404084507898176
2016-01-15,37,SCHOOL AND OFFICE SUPPLIES,0.0,-5.7893785042203945
2016-01-15,31,BABY CARE,1.0,-10.424310020098233
2016-01-15,31,BEAUTY,1.0,-9.615956635773443
2016-01-15,31,BEVERAGES,1687.0,2259.9338702529253
2016-01-15,31,BOOKS,0.0,-12.55775105929996
2016-01-15,31,BREAD/BAKERY,400.0,381.22232081297113
2016-01-15,31,CELEBRATION,6.0,-9.887451931253793
2016-01-15,31,CLEANING,1173.0,1174.4481349726548
2016-01-15,31,DAIRY,536.0,580.23700008231
2016-01-15,31,DELI,223.526,256.7095774178202
2016-01-15,31,EGGS,171.0,140.36687958479857
2016-01-15,31,FROZEN FOODS,84.757996,226.97421047949945
2016-01-15,31,GROCERY I,3350.331,2888.5339569866237
2016-01-15,31,GROCERY II,4.0,-7.328011989164452
2016-01-15,31,HARDWARE,0.0,-12.55775105929996
2016-01-15,31,HOME AND KITCHEN I,23.0,23.583433410068267
2016-01-15,31,HOME AND KITCHEN II,17.0,22.43253050872761
2016-01-15,31,HOME APPLIANCES,0.0,-11.76889618927396
2016-01-15,31,HOME CARE,248.0,312.8130211026912
2016-01-15,31,LADIESWEAR,1.0,-12.429709123145471
2016-01-15,31,LAWN AND GARDEN,1.0,-11.76889618927396
2016-01-15,31,LINGERIE,10.0,-7.142539519413731
2016-01-15,31,"LIQUOR,WINE,BEER",39.0,13.821036560433868
2016-01-15,31,MAGAZINES,0.0,-12.55775105929996
2016-01-15,31,MEATS,250.368,255.9179955850569
2016-01-15,31,PERSONAL CARE,310.0,279.05578216991495
2016-01-15,31,PET SUPPLIES,2.0,-10.424310020098233
2016-01-15,31,PLAYERS AND ELECTRONICS,6.0,-8.555027657814264
2016-01-15,31,POULTRY,166.51,175.41574971682076
2016-01-15,31,PREPARED FOODS,103.912,53.30975823720706
2016-01-15,31,AUTOMOTIVE,12.0,-8.258904758968242
2016-01-15,31,PRODUCE,962.306,1262.9057788502719
2016-01-15,12,SEAFOOD,1.0,-9.471416221276002
2016-01-15,12,PRODUCE,315.216,359.33257050464493
2016-01-15,12,BABY CARE,0.0,-10.997815711120495
2016-01-15,12,BEAUTY,1.0,-8.864374671918767
2016-01-15,12,BEVERAGES,1861.0,1372.4905331197533
2016-01-15,12,BOOKS,0.0,-10.997815711120495
2016-01-15,12,BREAD/BAKERY,149.0,97.72749779670096
2016-01-15,12,CELEBRATION,10.0,-6.416410586230882
2016-01-15,12,CLEANING,691.0,623.3463795692905
2016-01-15,12,DAIRY,322.0,248.0121591715163
2016-01-15,12,DELI,237.0,193.5181730781414
2016-01-15,12,EGGS,23.0,24.024893503938358
2016-01-15,12,FROZEN FOODS,60.0,54.68245223097841
2016-01-15,12,GROCERY I,3112.0,1919.6138827494738
2016-01-15,12,GROCERY II,12.0,-5.788574214378855
2016-01-15,12,HARDWARE,1.0,-10.208960841094495
2016-01-15,12,HOME AND KITCHEN I,4.0,10.431882246426767
2016-01-15,12,HOME AND KITCHEN II,9.0,-6.323179623328485
2016-01-15,12,HOME APPLIANCES,0.0,-10.997815711120495
2016-01-15,12,HOME CARE,124.0,146.29656196345547
2016-01-15,12,LADIESWEAR,0.0,-10.869773774966006
2016-01-15,12,LAWN AND GARDEN,0.0,-10.997815711120495
2016-01-15,12,LINGERIE,0.0,-6.673689757404077
2016-01-15,12,"LIQUOR,WINE,BEER",48.0,22.038611822673886
2016-01-15,12,MAGAZINES,0.0,-10.997815711120495
2016-01-15,12,MEATS,108.891,78.82924315336169
2016-01-15,12,PERSONAL CARE,105.0,133.06037378149878
2016-01-15,12,PET SUPPLIES,0.0,-10.997815711120495
2016-01-15,12,PLAYERS AND ELECTRONICS,6.0,-10.997815711120495
2016-01-15,12,POULTRY,220.822,151.77813598157005
2016-01-15,12,PREPARED FOODS,43.0,21.70019695674614
2016-01-15,12,SCHOOL AND OFFICE SUPPLIES,0.0,-10.997815711120495
2016-01-15,31,SCHOOL AND OFFICE SUPPLIES,0.0,-12.55775105929996
2016-01-15,12,AUTOMOTIVE,4.0,-7.92797935143949
2016-01-15,34,AUTOMOTIVE,4.0,-7.428376434645486
2016-01-15,37,BEAUTY,3.0,-3.636438950719878
2016-01-15,37,BEVERAGES,2254.0,2072.1900876921122
2016-01-15,37,BOOKS,0.0,-6.578233374246395
2016-01-15,37,BREAD/BAKERY,536.443,341.02082339122
2016-01-15,37,CELEBRATION,20.0,2.9105584852840707
2016-01-15,37,CLEANING,1051.0,936.9217958796773
2016-01-15,37,DAIRY,976.0,763.9050544810239
2016-01-15,37,DELI,163.324,132.48934211672713
2016-01-15,37,EGGS,119.0,108.91441993537154
2016-01-15,37,FROZEN FOODS,203.669,408.0614561366051
2016-01-15,37,GROCERY I,3181.0,2868.6333334203364
2016-01-15,37,GROCERY II,37.0,30.608431550965747
2016-01-15,31,SEAFOOD,8.0,-11.031351569455467
2016-01-15,37,HOME AND KITCHEN I,60.0,35.12801641118244
2016-01-15,37,HOME AND KITCHEN II,63.0,42.46806648568821
2016-01-15,37,HOME APPLIANCES,0.0,-6.578233374246395
2016-01-15,37,HOME CARE,215.0,235.76428103843824
2016-01-15,37,LADIESWEAR,19.0,1.4922525607775015
2016-01-15,37,LAWN AND GARDEN,17.0,-3.636438950719878
2016-01-15,37,LINGERIE,2.0,-3.8333179155443418
2016-01-15,37,"LIQUOR,WINE,BEER",171.0,81.1663027496935
2016-01-15,37,MAGAZINES,5.0,-2.575509972760699
2016-01-15,37,MEATS,285.833,218.19873314770072
2016-01-15,37,PERSONAL CARE,249.0,199.64825914250352
2016-01-15,37,PET SUPPLIES,12.0,-2.258866588364299
2016-01-15,37,PLAYERS AND ELECTRONICS,16.0,-2.8075546167565335
2016-01-15,37,POULTRY,273.286,235.18397500307236
2016-01-15,37,PREPARED FOODS,139.474,88.17518164024969
2016-01-15,37,PRODUCE,3010.128,2812.3510397206123
2016-01-15,37,BABY CARE,0.0,-6.578233374246395
2016-01-15,37,AUTOMOTIVE,10.0,-4.3167503988901785
2016-01-15,37,HARDWARE,0.0,-4.444792335044667
2016-01-15,34,SCHOOL AND OFFICE SUPPLIES,0.0,-9.709357924300491
2016-01-15,34,SEAFOOD,0.0,-8.47094017185401
2016-01-15,34,BEAUTY,5.0,-8.364771755124764
2016-01-15,34,BEVERAGES,3029.0,2655.54306527444
2016-01-15,34,BOOKS,0.0,-10.498212794326491
2016-01-15,34,BREAD/BAKERY,533.0,366.1652868174599
2016-01-15,34,CELEBRATION,22.0,-5.038400563316543
2016-01-15,34,CLEANING,966.0,732.4152220432609
2016-01-15,34,DAIRY,555.0,353.2481241847279
2016-01-15,34,DELI,341.83,224.37973777101357
2016-01-15,34,EGGS,120.0,59.343127264534985
2016-01-15,34,FROZEN FOODS,154.706,236.5988272942108
2016-01-15,34,GROCERY I,3566.361,2950.738471312229
2016-01-15,34,GROCERY II,4.0,-5.7088168090176055
2016-01-15,34,HARDWARE,1.0,-7.556418370799975
2016-01-15,34,HOME AND KITCHEN I,36.0,27.70978535201101
2016-01-15,34,BABY CARE,3.0,-10.498212794326491
2016-01-15,34,HOME APPLIANCES,0.0,-10.498212794326491
2016-01-15,34,PRODUCE,623.718,719.6114556095531
2016-01-15,34,PREPARED FOODS,33.0,18.530289856330114
2016-01-15,34,POULTRY,126.391,114.1713523087916
2016-01-15,34,PLAYERS AND ELECTRONICS,6.0,-8.364771755124764
2016-01-15,34,HOME AND KITCHEN II,10.0,7.591905825651168
2016-01-15,34,PERSONAL CARE,320.0,258.7344863918771
2016-01-15,34,PET SUPPLIES,5.0,-8.364771755124764
2016-01-15,34,MAGAZINES,2.0,-8.364771755124764
2016-01-15,34,"LIQUOR,WINE,BEER",65.0,17.409179682776312
2016-01-15,34,LINGERIE,11.0,-4.005558969006358
2016-01-15,34,LAWN AND GARDEN,0.0,-10.498212794326491
2016-01-15,34,LADIESWEAR,9.0,-7.428376434645486
2016-01-15,34,HOME CARE,233.0,228.96468464827626
2016-01-15,34,MEATS,140.663,99.52846016272568
2016-01-16,44,GROCERY II,57.0,66.14326655805553
2016-01-16,44,GROCERY I,13101.0,12164.8354496221
2016-01-16,44,FROZEN FOODS,827.655,1084.5059815813993
2016-01-16,44,EGGS,886.0,736.6755744954346
2016-01-16,44,DELI,819.643,676.1496393568514
2016-01-16,44,BEAUTY,10.0,8.07279627309299
2016-01-16,44,CLEANING,3461.0,3057.1836060185233
2016-01-16,44,CELEBRATION,34.0,26.950001064688195
2016-01-16,44,BREAD/BAKERY,1788.127,1623.7899287170178
2016-01-16,44,BOOKS,0.0,-2.772150227291945
2016-01-16,44,BEVERAGES,14150.0,11787.881145734633
2016-01-16,44,HARDWARE,2.0,-0.05034410436320513
2016-01-16,44,DAIRY,4097.0,3534.777659641008
2016-01-16,44,HOME AND KITCHEN I,118.0,109.66572075425822
2016-01-16,44,"LIQUOR,WINE,BEER",613.0,556.7762182067283
2016-01-16,44,HOME APPLIANCES,3.0,-1.7626085441527266
2016-01-16,44,HOME CARE,841.0,826.1138836384698
2016-01-16,44,LADIESWEAR,28.0,31.041015756724562
2016-01-16,44,LAWN AND GARDEN,17.0,5.94183454671537
2016-01-16,44,LINGERIE,20.0,12.626840946789912
2016-01-16,44,MAGAZINES,46.0,22.032173464266634
2016-01-16,44,MEATS,1250.538,1159.752321264741
2016-01-16,44,PERSONAL CARE,893.0,769.5760797632313
2016-01-16,44,PET SUPPLIES,92.0,34.16577808938348
2016-01-16,44,PLAYERS AND ELECTRONICS,73.0,35.22690218322151
2016-01-16,44,POULTRY,1796.244,1700.5882561768744
2016-01-16,44,PREPARED FOODS,631.022,620.0074658260828
2016-01-16,44,PRODUCE,13682.6875,12105.241065588163
2016-01-16,44,HOME AND KITCHEN II,160.0,171.72243773299317
2016-01-16,44,BABY CARE,0.0,-2.772150227291945
2016-01-16,40,BEAUTY,0.0,-7.650133567622106
2016-01-16,40,SEAFOOD,0.0,-5.600272239376466
2016-01-16,44,SCHOOL AND OFFICE SUPPLIES,22.0,6.111259911410514
2016-01-16,40,BEVERAGES,4327.0,3471.8837447632473
2016-01-16,40,BOOKS,0.0,-10.89102172083409
2016-01-16,40,BREAD/BAKERY,448.0,392.59905831177394
2016-01-16,40,CELEBRATION,20.0,-5.480896890189513
2016-01-16,40,CLEANING,1976.0,1659.805951057834
2016-01-16,40,DAIRY,634.0,511.7845090466103
2016-01-16,40,DELI,308.0,298.599481429227
2016-01-16,40,EGGS,120.0,107.95651423160794
2016-01-16,40,FROZEN FOODS,103.433,237.59962833653134
2016-01-16,40,GROCERY I,6188.0,5340.286314895312
2016-01-16,40,GROCERY II,5.0,0.0358572765514964
2016-01-16,40,HARDWARE,0.0,-7.898482785216345
2016-01-16,40,HOME AND KITCHEN I,46.0,11.297072223437112
2016-01-16,44,AUTOMOTIVE,34.0,11.035320850769551
2016-01-16,40,HOME AND KITCHEN II,19.0,2.69113777664262
2016-01-16,40,HOME CARE,369.0,332.3786668255544
2016-01-16,40,LADIESWEAR,0.0,-10.39886152683664
2016-01-16,40,LAWN AND GARDEN,0.0,-9.831434038119085
2016-01-16,40,LINGERIE,9.0,-6.866757242810593
2016-01-16,40,"LIQUOR,WINE,BEER",242.0,132.1908303374347
2016-01-16,40,MAGAZINES,2.0,-7.650133567622106
2016-01-16,40,MEATS,136.835,117.59373456295947
2016-01-16,40,PERSONAL CARE,469.0,378.8979326989085
2016-01-16,40,PET SUPPLIES,1.0,-9.583084820524846
2016-01-16,40,PLAYERS AND ELECTRONICS,5.0,-9.123177874104442
2016-01-16,40,POULTRY,195.949,202.1929962446267
2016-01-16,40,PREPARED FOODS,73.0,43.36813845184099
2016-01-16,40,PRODUCE,1176.706,1057.5148940532688
2016-01-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,-9.831434038119085
2016-01-16,40,HOME APPLIANCES,0.0,-10.89102172083409
2016-01-16,44,SEAFOOD,154.599,128.54697640123229
2016-01-16,5,SEAFOOD,11.86,1.9618336507741674
2016-01-16,5,BABY CARE,0.0,-9.355767879169377
2016-01-16,54,BOOKS,0.0,-1.787893667313483
2016-01-16,54,BREAD/BAKERY,193.0,209.57489410677005
2016-01-16,54,CELEBRATION,9.0,7.007367464789013
