id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2625894,2017-01-17,37,HOME CARE,230.0,8,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,229.0,405.0,275.9
2625895,2017-01-17,37,LADIESWEAR,23.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,33.0,48.0,31.53333333
2625896,2017-01-17,37,LAWN AND GARDEN,38.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,21.0,36.0,29.2
2625897,2017-01-17,37,LINGERIE,3.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,6.0,6.0,5.4
2625898,2017-01-17,37,"LIQUOR,WINE,BEER",81.0,2,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,71.0,97.0,167.4
2625899,2017-01-17,37,MAGAZINES,4.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,1.0,2.0,8.033333333
2625900,2017-01-17,37,MEATS,235.847,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,190.465,265.799,212.6365002
2625901,2017-01-17,37,PERSONAL CARE,248.0,7,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,334.0,463.0,306.4
2625902,2017-01-17,37,PET SUPPLIES,5.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,16.0,14.0,10.66666667
2625903,2017-01-17,37,PLAYERS AND ELECTRONICS,18.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,29.0,11.0,13.5
2625904,2017-01-17,37,POULTRY,248.588,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,267.451,370.681,277.209466
2625905,2017-01-17,37,PREPARED FOODS,123.699,1,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,87.354996,144.808,115.7491667
2625906,2017-01-17,37,PRODUCE,2706.812,11,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,2668.622,4157.444,3243.494067
2625877,2017-01-17,37,BABY CARE,0.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.266666667
2625876,2017-01-17,37,AUTOMOTIVE,5.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,11.0,12.0,4.7
2625890,2017-01-17,37,HARDWARE,1.0,0,1504,Cuenca,Azuay,D,2,52.45,0,1,17,17,3,1,2017,0,0,0.0,2.0,1.533333333
2625808,2017-01-17,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,4.0,9.0,4.133333333
2625809,2017-01-17,34,SEAFOOD,3.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,2.0,3.0,3.0
2625779,2017-01-17,34,BEAUTY,3.0,1,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,5.0,6.0,5.166666667
2625780,2017-01-17,34,BEVERAGES,2611.0,37,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,2792.0,4367.0,3323.5
2625781,2017-01-17,34,BOOKS,0.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.0
2625782,2017-01-17,34,BREAD/BAKERY,608.0,7,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,577.0,686.0,656.0666667
2625783,2017-01-17,34,CELEBRATION,9.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,15.0,5.0,11.8
2625784,2017-01-17,34,CLEANING,961.0,16,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,792.0,1204.0,976.3333333
2625785,2017-01-17,34,DAIRY,696.0,18,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,523.0,1050.0,809.9666667
2625786,2017-01-17,34,DELI,218.85,4,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,266.021,311.147,259.5828333
2625787,2017-01-17,34,EGGS,183.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,166.0,164.0,198.9333333
2625788,2017-01-17,34,FROZEN FOODS,67.915,2,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,73.0,178.81,387.1114007
2625789,2017-01-17,34,GROCERY I,3683.752,57,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,2999.376,4730.789,4453.709733
2625790,2017-01-17,34,GROCERY II,8.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,8.0,10.0,12.46666667
2625791,2017-01-17,34,HARDWARE,1.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,5.0,5.0,2.733333333
2625792,2017-01-17,34,HOME AND KITCHEN I,186.0,11,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,136.0,101.0,106.8666667
2625778,2017-01-17,34,BABY CARE,0.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,0.0,0.0,0.733333333
2625794,2017-01-17,34,HOME APPLIANCES,0.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,2.0,3.0,0.933333333
2625807,2017-01-17,34,PRODUCE,1422.638,126,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,1393.082,1595.064,891.6402667
2625806,2017-01-17,34,PREPARED FOODS,47.0,1,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,27.0,35.0,34.42993333
2625805,2017-01-17,34,POULTRY,123.249,1,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,125.465996,157.202,159.4346325
2625804,2017-01-17,34,PLAYERS AND ELECTRONICS,6.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,11.0,20.0,12.53333333
2625793,2017-01-17,34,HOME AND KITCHEN II,52.0,2,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,35.0,45.0,40.53333333
2625802,2017-01-17,34,PERSONAL CARE,381.0,11,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,276.0,369.0,346.2333333
2625803,2017-01-17,34,PET SUPPLIES,1.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,3.0,1.0,2.7
2625800,2017-01-17,34,MAGAZINES,3.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,0.0,3.0,2.533333333
2625799,2017-01-17,34,"LIQUOR,WINE,BEER",26.0,2,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,19.0,56.0,81.36666667
2625798,2017-01-17,34,LINGERIE,0.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,5.0,8.0,7.833333333
2625797,2017-01-17,34,LAWN AND GARDEN,14.0,2,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,11.0,11.0,11.53333333
2625796,2017-01-17,34,LADIESWEAR,7.0,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,7.0,10.0,6.033333333
2625795,2017-01-17,34,HOME CARE,222.0,9,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,271.0,284.0,251.0666667
2625801,2017-01-17,34,MEATS,167.873,0,1372,Guayaquil,Guayas,B,6,52.45,0,1,17,17,3,1,2017,0,0,192.793,198.6,180.5476997
2627936,2017-01-18,44,HARDWARE,3.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,11.0,4.0,4.066666667
2627935,2017-01-18,44,GROCERY II,90.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,58.0,98.0,123.2333333
2627934,2017-01-18,44,GROCERY I,9813.0,84,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,11142.0,12577.0,13440.56667
2627933,2017-01-18,44,FROZEN FOODS,579.638,6,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,510.878,496.69,1616.806135
2627932,2017-01-18,44,EGGS,542.0,2,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,557.0,689.0,650.7666667
2627925,2017-01-18,44,BEVERAGES,9705.0,48,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,9936.0,12080.0,11758.26667
2627930,2017-01-18,44,DAIRY,2845.0,34,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,2759.0,3165.0,3209.833333
2627929,2017-01-18,44,CLEANING,2676.0,16,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,2428.0,3724.0,2987.2
2627928,2017-01-18,44,CELEBRATION,21.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,78.0,32.0,49.8
2627927,2017-01-18,44,BREAD/BAKERY,1557.767,9,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,1761.167,1737.956,1713.9235
2627926,2017-01-18,44,BOOKS,0.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,5.0,4.0,2.5
2627937,2017-01-18,44,HOME AND KITCHEN I,82.0,6,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,272.0,186.0,249.5333333
2627931,2017-01-18,44,DELI,432.126,12,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,483.333,644.376,716.6482333
2627938,2017-01-18,44,HOME AND KITCHEN II,83.0,2,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,108.0,81.0,101.4333333
2627945,2017-01-18,44,MAGAZINES,25.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,10.0,6.0,25.5
2627940,2017-01-18,44,HOME CARE,583.0,10,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,645.0,833.0,768.8
2627941,2017-01-18,44,LADIESWEAR,36.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,44.0,34.0,34.16666667
2627942,2017-01-18,44,LAWN AND GARDEN,12.0,2,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,41.0,16.0,28.73333333
2627943,2017-01-18,44,LINGERIE,12.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,22.0,25.0,18.63333333
2627944,2017-01-18,44,"LIQUOR,WINE,BEER",238.0,3,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,181.0,224.0,535.7333333
2627946,2017-01-18,44,MEATS,784.868,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,963.521,1069.298,1075.749301
2627947,2017-01-18,44,PERSONAL CARE,534.0,11,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,882.0,738.0,770.6
2627948,2017-01-18,44,PET SUPPLIES,36.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,20.0,32.0,42.5
2627949,2017-01-18,44,PLAYERS AND ELECTRONICS,31.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,34.0,45.0,54.46666667
2627950,2017-01-18,44,POULTRY,1120.156,1,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,1263.593,1558.431,1467.324033
2627951,2017-01-18,44,PREPARED FOODS,439.879,4,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,502.933,590.742,481.862833
2627952,2017-01-18,44,PRODUCE,14445.18,228,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,15050.054,15759.215,11340.73357
2627953,2017-01-18,44,SCHOOL AND OFFICE SUPPLIES,19.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,19.0,6.0,11.63333333
2627939,2017-01-18,44,HOME APPLIANCES,2.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,3.0,4.0,2.466666667
2627924,2017-01-18,44,BEAUTY,12.0,2,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,14.0,17.0,17.7
2627793,2017-01-18,40,BEVERAGES,3185.0,36,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,2890.0,4718.0,3855.5
2627922,2017-01-18,44,AUTOMOTIVE,4.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,9.0,38.0,19.5
2627954,2017-01-18,44,SEAFOOD,117.354,1,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,115.67,111.796,107.9584002
2627794,2017-01-18,40,BOOKS,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2627795,2017-01-18,40,BREAD/BAKERY,273.0,5,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,367.0,424.0,375.9
2627796,2017-01-18,40,CELEBRATION,9.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,5.0,1.0,7.7
2627797,2017-01-18,40,CLEANING,1293.0,20,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,1228.0,1975.0,1764.166667
2627798,2017-01-18,40,DAIRY,776.0,108,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,747.0,984.0,680.2
2627799,2017-01-18,40,DELI,209.0,6,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,223.0,321.0,301.9
2627800,2017-01-18,40,EGGS,135.0,1,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,139.0,126.0,179.5666667
2627801,2017-01-18,40,FROZEN FOODS,33.0,3,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,33.0,122.354004,322.4883996
2627802,2017-01-18,40,GROCERY I,3899.0,60,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,4012.0,7891.0,5859.382967
2627803,2017-01-18,40,GROCERY II,11.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,4.0,13.0,17.06666667
2627804,2017-01-18,40,HARDWARE,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.566666667
2627805,2017-01-18,40,HOME AND KITCHEN I,33.0,9,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,47.0,21.0,51.4
2627806,2017-01-18,40,HOME AND KITCHEN II,22.0,2,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,26.0,18.0,30.63333333
2627923,2017-01-18,44,BABY CARE,0.0,0,1164,Quito,Pichincha,A,5,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2627807,2017-01-18,40,HOME APPLIANCES,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.166666667
2627809,2017-01-18,40,LADIESWEAR,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2627810,2017-01-18,40,LAWN AND GARDEN,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.366666667
2627811,2017-01-18,40,LINGERIE,15.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,4.0,5.0,8.6
2627812,2017-01-18,40,"LIQUOR,WINE,BEER",20.0,3,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,11.0,57.0,186.9
2627813,2017-01-18,40,MAGAZINES,3.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,1.0,2.233333333
2627814,2017-01-18,40,MEATS,126.917,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,163.29001,125.164,121.9778335
2627815,2017-01-18,40,PERSONAL CARE,250.0,10,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,343.0,466.0,418.6
2627816,2017-01-18,40,PET SUPPLIES,2.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,2.0,3.0,2.566666667
2627817,2017-01-18,40,PLAYERS AND ELECTRONICS,6.0,1,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,6.0,16.0,11.4
2627818,2017-01-18,40,POULTRY,160.475,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,119.474,129.579,233.0217334
2627819,2017-01-18,40,PREPARED FOODS,99.0,8,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,54.0,79.0,51.23333333
2627820,2017-01-18,40,PRODUCE,944.52,2,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,1035.731,1394.937,1283.6835
2627821,2017-01-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2627822,2017-01-18,40,SEAFOOD,4.0,0,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,2.0,3.0,3.6
2627808,2017-01-18,40,HOME CARE,251.0,8,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,268.0,454.0,359.8666667
2628120,2017-01-18,5,AUTOMOTIVE,0.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,6.0,0.0,4.7
2628285,2017-01-18,54,AUTOMOTIVE,7.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,5.0,11.0,8.533333333
2628122,2017-01-18,5,BEAUTY,5.0,1,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,8.0,9.0,9.5
2628290,2017-01-18,54,BREAD/BAKERY,134.0,3,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,166.0,169.0,215.9666667
2628291,2017-01-18,54,CELEBRATION,1.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,15.0,7.0,6.5
2628292,2017-01-18,54,CLEANING,682.0,11,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,872.0,1123.0,1205.133333
2628293,2017-01-18,54,DAIRY,202.0,56,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,265.0,319.0,292.4666667
2628294,2017-01-18,54,DELI,163.0,7,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,218.0,218.0,264.6
2628295,2017-01-18,54,EGGS,57.0,1,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,57.0,51.0,82.03333333
2628296,2017-01-18,54,FROZEN FOODS,48.0,2,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,44.0,49.565,157.6608003
2628297,2017-01-18,54,GROCERY I,1899.0,56,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,2352.0,3019.0,3626.7904
2628298,2017-01-18,54,GROCERY II,5.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,7.0,8.0,14.2
2628299,2017-01-18,54,HARDWARE,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,1.0
2628300,2017-01-18,54,HOME AND KITCHEN I,38.0,8,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,34.0,35.0,40.76666667
2628301,2017-01-18,54,HOME AND KITCHEN II,9.0,2,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,8.0,14.0,12.06666667
2628302,2017-01-18,54,HOME APPLIANCES,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.166666667
2628303,2017-01-18,54,HOME CARE,135.0,8,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,157.0,221.0,238.9333333
2628304,2017-01-18,54,LADIESWEAR,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2628305,2017-01-18,54,LAWN AND GARDEN,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2628306,2017-01-18,54,LINGERIE,5.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,1.0,1.0,4.333333333
2628307,2017-01-18,54,"LIQUOR,WINE,BEER",19.0,1,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,6.0,19.0,44.66666667
2628308,2017-01-18,54,MAGAZINES,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,1.233333333
2628309,2017-01-18,54,MEATS,62.204002,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,43.789,64.54,49.37636657
2628310,2017-01-18,54,PERSONAL CARE,162.0,8,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,188.0,228.0,232.2666667
2628311,2017-01-18,54,PET SUPPLIES,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,1.0,0.0,0.4
2628312,2017-01-18,54,PLAYERS AND ELECTRONICS,10.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,3.0,5.0,6.833333333
2628313,2017-01-18,54,POULTRY,40.921,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,45.240997,43.715,76.7762666
2628314,2017-01-18,54,PREPARED FOODS,87.0,4,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,63.0,98.0,67.03333333
2628315,2017-01-18,54,PRODUCE,456.402,1,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,523.081,754.56,734.585101
2628316,2017-01-18,54,SCHOOL AND OFFICE SUPPLIES,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2628317,2017-01-18,54,SEAFOOD,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,4.0,2.0,1.4
2627792,2017-01-18,40,BEAUTY,3.0,1,4237,Machala,El Oro,C,3,51.12,0,2,18,18,3,1,2017,0,0,4.0,8.0,3.1
2628289,2017-01-18,54,BOOKS,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.0
2628288,2017-01-18,54,BEVERAGES,4578.0,36,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,1724.0,1995.0,2241.566667
2628287,2017-01-18,54,BEAUTY,1.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.3
2628286,2017-01-18,54,BABY CARE,0.0,0,1089,El Carmen,Manabi,C,3,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.133333333
2628123,2017-01-18,5,BEVERAGES,1853.0,37,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,1934.0,2214.0,2177.366667
2628124,2017-01-18,5,BOOKS,0.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,1.0,3.0,1.866666667
2628125,2017-01-18,5,BREAD/BAKERY,361.0,10,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,368.269,445.826,359.8208
2628126,2017-01-18,5,CELEBRATION,30.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,18.0,18.0,25.76666667
2628127,2017-01-18,5,CLEANING,815.0,13,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,1071.0,1082.0,1076.933333
2628128,2017-01-18,5,DAIRY,559.0,27,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,539.0,703.0,652.4666667
2628129,2017-01-18,5,DELI,207.98,8,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,207.02,302.654,250.2506683
2628130,2017-01-18,5,EGGS,64.0,2,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,67.0,110.0,85.3
2628131,2017-01-18,5,FROZEN FOODS,78.101,2,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,91.984,99.055,542.0939
2628132,2017-01-18,5,GROCERY I,2695.0,74,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,3062.0,3744.0,3714.733333
2628133,2017-01-18,5,GROCERY II,11.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,22.0,4.0,34.9
2628134,2017-01-18,5,HARDWARE,0.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,0.0,0.0,0.633333333
2628135,2017-01-18,5,HOME AND KITCHEN I,33.0,8,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,53.0,50.0,46.46666667
2628136,2017-01-18,5,HOME AND KITCHEN II,17.0,1,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,30.0,24.0,25.46666667
2628121,2017-01-18,5,BABY CARE,0.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,1.0,0.0,1.0
2628137,2017-01-18,5,HOME APPLIANCES,0.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,0.0,1.0,0.633333333
2628139,2017-01-18,5,LADIESWEAR,9.0,0,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,2.0,11.0,13.4
2628140,2017-01-18,5,LAWN AND GARDEN,1.0,1,1750,Santo Domingo,Santo Domingo de los Tsachilas,D,4,51.12,0,2,18,18,3,1,2017,0,0,12.0,9.0,9.0
