date,store_nbr,family,sales_true,sales_pred
2016-04-19,12,PET SUPPLIES,0.0,8.683233077976467
2016-04-19,12,PLAYERS AND ELECTRONICS,2.0,11.894398007531322
2016-04-19,12,POULTRY,201.026,188.2629811148918
2016-04-19,12,PRODUCE,339.58,437.6591526506003
2016-04-19,31,PRODUCE,2251.955,2183.8859148637157
2016-04-19,31,HOME AND KITCHEN II,6.0,14.008674426371954
2016-04-19,31,SEAFOOD,3.0,10.338950506802007
2016-04-19,37,BEAUTY,0.0,5.7211771636216895
2016-04-19,37,BEVERAGES,3388.0,2157.657915011473
2016-04-19,37,BOOKS,0.0,-0.6744325296593274
2016-04-19,37,BREAD/BAKERY,482.3,455.1482868380963
2016-04-19,37,CELEBRATION,10.0,8.643045238234208
2016-04-19,37,CLEANING,1103.0,868.3900806811301
2016-04-19,37,DAIRY,832.0,868.0754133739571
2016-04-19,37,DELI,96.631996,159.90858586734964
2016-04-19,37,EGGS,123.0,127.19869132380407
2016-04-19,37,FROZEN FOODS,103.0,117.06400785608946
2016-04-19,37,GROCERY I,4667.0,3196.505601035398
2016-04-19,37,GROCERY II,50.0,28.102329643681344
2016-04-19,31,SCHOOL AND OFFICE SUPPLIES,5.0,20.770404307242984
2016-04-19,37,HOME AND KITCHEN I,18.0,13.712448558589188
2016-04-19,37,HOME AND KITCHEN II,16.0,17.229744299218794
2016-04-19,37,HOME APPLIANCES,0.0,-0.6744325296593274
2016-04-19,37,HOME CARE,372.0,194.81537080571994
2016-04-19,37,LADIESWEAR,13.0,12.20709150600635
2016-04-19,37,LAWN AND GARDEN,8.0,7.547460513352746
2016-04-19,37,LINGERIE,0.0,3.1444244197783178
2016-04-19,37,"LIQUOR,WINE,BEER",80.0,82.36801929790352
2016-04-19,37,MAGAZINES,8.0,8.237994501344645
2016-04-19,37,MEATS,181.76,195.52805590003987
2016-04-19,37,PERSONAL CARE,437.0,238.93768760371483
2016-04-19,37,PET SUPPLIES,10.0,8.3786272984662
2016-04-19,37,PLAYERS AND ELECTRONICS,9.0,6.910633757565051
2016-04-19,37,POULTRY,207.762,203.7454516127601
2016-04-19,37,PREPARED FOODS,107.013,101.20848531465566
2016-04-19,37,PRODUCE,2370.795,2454.350621460786
2016-04-19,37,BABY CARE,0.0,-0.6744325296593274
2016-04-19,37,AUTOMOTIVE,1.0,5.7211771636216895
2016-04-19,37,HARDWARE,0.0,-0.6045065992631748
2016-04-19,34,SCHOOL AND OFFICE SUPPLIES,15.0,27.860347086436263
2016-04-19,34,SEAFOOD,16.0,11.248505556044279
2016-04-19,34,AUTOMOTIVE,5.0,4.445639201532003
2016-04-19,34,BABY CARE,1.0,2.8187083712459184
2016-04-19,34,BEAUTY,10.0,6.017242586656494
2016-04-19,34,BEVERAGES,5528.0,2218.0812937228834
2016-04-19,34,BOOKS,0.0,-1.9169229302623307
2016-04-19,34,BREAD/BAKERY,695.0,543.2663061649585
2016-04-19,34,CELEBRATION,9.0,6.63181485577519
2016-04-19,34,CLEANING,1439.0,814.3433660743466
2016-04-19,34,DELI,273.609,235.59778129139582
2016-04-19,34,EGGS,139.0,108.58639869996506
2016-04-19,34,FROZEN FOODS,89.0,100.73569544922103
2016-04-19,34,GROCERY I,8399.782,3401.361233502403
2016-04-19,34,GROCERY II,6.0,4.864690516028247
2016-04-19,34,HARDWARE,0.0,3.724895631494803
2016-04-19,34,DAIRY,813.0,648.903009351962
2016-04-19,34,HOME APPLIANCES,1.0,-1.9169229302623307
2016-04-19,34,HOME AND KITCHEN II,17.0,10.733712272515106
2016-04-19,34,PREPARED FOODS,46.93,44.94048736453283
2016-04-19,34,POULTRY,147.225,115.78624187492332
2016-04-19,34,PLAYERS AND ELECTRONICS,17.0,4.553870657213849
2016-04-19,34,PET SUPPLIES,2.0,-1.6912750394118348
2016-04-19,34,PERSONAL CARE,757.0,252.49786572417514
2016-04-19,34,MEATS,170.768,169.06479378094005
2016-04-19,34,PRODUCE,1271.09,1041.9842519407546
2016-04-19,34,"LIQUOR,WINE,BEER",29.0,48.08658162192813
2016-04-19,34,LINGERIE,3.0,5.3597861952149515
2016-04-19,34,LAWN AND GARDEN,6.0,3.3666896586159964
2016-04-19,34,LADIESWEAR,7.0,3.9450636909275545
2016-04-19,34,HOME CARE,538.0,206.4363140135183
2016-04-19,34,MAGAZINES,1.0,0.6587148671775367
2016-04-20,44,HARDWARE,4.0,5.355405399926553
2016-04-20,44,GROCERY II,103.0,53.24652466078402
2016-04-20,44,GROCERY I,19971.0,8948.31304922284
2016-04-20,44,FROZEN FOODS,479.28,403.87051926891877
2016-04-20,44,EGGS,572.0,505.33887092240377
2016-04-20,44,DELI,546.072,426.85485677034575
2016-04-20,44,CELEBRATION,54.0,25.083662903796267
2016-04-20,44,CLEANING,3699.0,2239.9305797599823
2016-04-20,44,BREAD/BAKERY,1697.352,1302.0920997692806
2016-04-20,44,BOOKS,0.0,-2.488644477917944
2016-04-20,44,BEVERAGES,18072.0,7860.342206884912
2016-04-20,44,HOME AND KITCHEN I,149.0,58.573730517277625
2016-04-20,44,DAIRY,2614.0,2411.1487452924885
2016-04-20,44,HOME AND KITCHEN II,273.0,96.92621555041632
2016-04-20,44,BEAUTY,10.0,8.91645327902205
2016-04-20,44,HOME CARE,1262.0,578.7128527753791
2016-04-20,44,LADIESWEAR,23.0,17.62782536401818
2016-04-20,44,LAWN AND GARDEN,2.0,8.658324257545019
2016-04-20,44,LINGERIE,13.0,7.41004155194679
2016-04-20,44,"LIQUOR,WINE,BEER",249.0,230.8750048150798
2016-04-20,44,MAGAZINES,14.0,10.665724239002657
2016-04-20,44,MEATS,954.891,785.6876581111667
2016-04-20,44,PERSONAL CARE,1549.0,484.61361606566004
2016-04-20,44,PET SUPPLIES,28.0,24.5865686472618
2016-04-20,44,PLAYERS AND ELECTRONICS,75.0,29.432530228942653
2016-04-20,44,POULTRY,1146.072,1021.5897226340971
2016-04-20,44,PREPARED FOODS,518.568,426.53690281503947
2016-04-20,44,PRODUCE,12860.838,13745.616383415123
2016-04-20,44,SCHOOL AND OFFICE SUPPLIES,14.0,9.892665263363597
2016-04-20,44,HOME APPLIANCES,1.0,4.105431396228369
2016-04-20,44,BABY CARE,0.0,-2.488644477917944
2016-04-20,40,BEAUTY,1.0,0.7655477333019007
2016-04-20,40,SEAFOOD,3.0,-3.1829240161077905
2016-04-20,44,SEAFOOD,122.769,88.11850557289125
2016-04-20,40,BEVERAGES,4087.0,2881.465726247851
2016-04-20,40,BOOKS,0.0,-3.6752460984228037
2016-04-20,40,BREAD/BAKERY,372.0,318.07776407225924
2016-04-20,40,CELEBRATION,7.0,-3.4165163690083773
2016-04-20,40,CLEANING,1691.0,1216.087621665497
2016-04-20,40,DAIRY,582.0,637.8327386532837
2016-04-20,40,DELI,282.0,253.79630849394024
2016-04-20,40,EGGS,158.0,105.29630643727086
2016-04-20,40,FROZEN FOODS,40.77,59.351316765596266
2016-04-20,40,GROCERY I,6944.0,4856.51914982983
2016-04-20,40,GROCERY II,4.0,5.768863062745879
2016-04-20,40,HARDWARE,4.0,0.7793886540047765
2016-04-20,40,HOME AND KITCHEN I,25.0,15.73610203627004
2016-04-20,44,AUTOMOTIVE,16.0,9.045080666441436
2016-04-20,40,HOME AND KITCHEN II,13.0,6.631863954649873
2016-04-20,40,HOME CARE,520.0,274.2680920510567
2016-04-20,40,LADIESWEAR,0.0,-3.6752460984228037
2016-04-20,40,LAWN AND GARDEN,0.0,-3.6752460984228037
2016-04-20,40,LINGERIE,17.0,-0.601441340852773
2016-04-20,40,"LIQUOR,WINE,BEER",51.0,32.865979929475714
2016-04-20,40,MAGAZINES,2.0,-1.313782045153573
2016-04-20,40,MEATS,119.712,103.25218411720991
2016-04-20,40,PERSONAL CARE,508.0,284.8077631995742
2016-04-20,40,PET SUPPLIES,1.0,0.7655477333019007
2016-04-20,40,PLAYERS AND ELECTRONICS,10.0,3.964081948712476
2016-04-20,40,POULTRY,154.13,131.7145533301154
2016-04-20,40,PREPARED FOODS,35.0,78.64167050273738
2016-04-20,40,PRODUCE,947.891,896.6000667871997
2016-04-20,40,SCHOOL AND OFFICE SUPPLIES,35.0,27.038543128672416
2016-04-20,40,HOME APPLIANCES,0.0,-3.6752460984228037
2016-04-20,5,AUTOMOTIVE,7.0,4.160259521316448
2016-04-20,54,SEAFOOD,1.0,-1.125366626300547
2016-04-20,5,BEAUTY,4.0,4.148373228776279
2016-04-20,54,BOOKS,0.0,-1.631529629318436
2016-04-20,54,BREAD/BAKERY,376.0,183.0347058419419
2016-04-20,54,CELEBRATION,5.0,3.404112824340757
2016-04-20,54,CLEANING,1353.0,912.8193534439556
2016-04-20,54,DAIRY,321.0,234.8810642118737
2016-04-20,54,DELI,192.0,155.15692683967586
2016-04-20,54,EGGS,96.0,66.05898417789035
2016-04-20,54,FROZEN FOODS,26.0,45.48822844190221
2016-04-20,54,GROCERY I,5129.0,2165.3295069770843
2016-04-20,54,GROCERY II,3.0,7.968786525946086
2016-04-20,54,HARDWARE,2.0,-1.631529629318436
2016-04-20,54,HOME AND KITCHEN I,23.0,6.428659359490553
2016-04-20,54,HOME AND KITCHEN II,38.0,13.780022370331665
2016-04-20,54,HOME APPLIANCES,0.0,-1.631529629318436
2016-04-20,54,HOME CARE,311.0,157.03281604256895
2016-04-20,54,LADIESWEAR,0.0,-1.631529629318436
2016-04-20,54,LAWN AND GARDEN,0.0,-1.631529629318436
2016-04-20,54,LINGERIE,0.0,3.973734058551088
2016-04-20,54,"LIQUOR,WINE,BEER",13.0,19.027878591392096
2016-04-20,54,MAGAZINES,2.0,0.899593560799758
2016-04-20,54,MEATS,59.502,59.327889733226584
2016-04-20,54,PERSONAL CARE,375.0,178.64104361078714
2016-04-20,54,PET SUPPLIES,1.0,-1.631529629318436
2016-04-20,54,PLAYERS AND ELECTRONICS,9.0,0.9833604118987864
2016-04-20,54,POULTRY,84.565,59.30128511411698
2016-04-20,54,PREPARED FOODS,57.0,67.70040168272158
2016-04-20,54,PRODUCE,676.351,472.48125159981225
2016-04-20,54,SCHOOL AND OFFICE SUPPLIES,7.0,3.568316108460863
2016-04-20,40,BABY CARE,4.0,-1.313782045153573
2016-04-20,54,BEVERAGES,2189.0,1216.9262265637458
2016-04-20,54,BEAUTY,0.0,-1.631529629318436
2016-04-20,54,BABY CARE,0.0,-1.631529629318436
2016-04-20,54,AUTOMOTIVE,7.0,6.116240240527247
2016-04-20,5,BEVERAGES,2292.0,1716.8053395522181
2016-04-20,5,BOOKS,0.0,-2.3192116948824832
2016-04-20,5,BREAD/BAKERY,401.0,322.0150529510537
2016-04-20,5,CELEBRATION,38.0,9.907369481024546
2016-04-20,5,CLEANING,906.0,770.8360022055831
2016-04-20,5,DAIRY,524.0,523.8171746284739
2016-04-20,5,DELI,186.157,189.62643522570565
2016-04-20,5,EGGS,100.0,89.73061087279888
2016-04-20,5,FROZEN FOODS,61.0,97.04755841836453
2016-04-20,5,GROCERY I,3602.0,2893.6781455112314
2016-04-20,5,GROCERY II,7.0,9.224232453350737
2016-04-20,5,HARDWARE,1.0,-1.9798525169323966
2016-04-20,5,HOME AND KITCHEN I,18.0,7.849517518219955
2016-04-20,5,HOME AND KITCHEN II,9.0,86.4847021256723
2016-04-20,5,BABY CARE,0.0,-2.3192116948824832
2016-04-20,5,HOME APPLIANCES,0.0,-2.3192116948824832
2016-04-20,5,LADIESWEAR,11.0,6.486460623027824
2016-04-20,5,LAWN AND GARDEN,2.0,5.071363427376184
2016-04-20,5,LINGERIE,12.0,7.831855918228939
2016-04-20,5,"LIQUOR,WINE,BEER",29.0,47.08890050026355
2016-04-20,5,MAGAZINES,6.0,3.894029144555134
2016-04-20,5,MEATS,275.171,218.17006535096746
2016-04-20,5,PERSONAL CARE,298.0,220.9779150622493
2016-04-20,5,PET SUPPLIES,3.0,3.3989334653684296
2016-04-20,5,PLAYERS AND ELECTRONICS,22.0,5.731862906440938
2016-04-20,5,POULTRY,259.258,208.81985041159527
2016-04-20,5,PREPARED FOODS,79.207,80.00977124675205
2016-04-20,5,PRODUCE,1660.658,2283.227324161914
2016-04-20,5,SCHOOL AND OFFICE SUPPLIES,0.0,-2.2492857644863307
2016-04-20,5,SEAFOOD,15.347,7.415410752471928
2016-04-20,5,HOME CARE,232.0,167.16329204906464
2016-04-20,40,AUTOMOTIVE,3.0,2.3924785635879857
2016-04-20,37,SEAFOOD,20.589,7.753920007235081
2016-04-20,37,SCHOOL AND OFFICE SUPPLIES,1.0,-1.6092413082350276
2016-04-20,31,BABY CARE,0.0,-4.543117336520879
2016-04-20,31,BEAUTY,4.0,-0.10045801253926356
2016-04-20,31,BEVERAGES,2394.0,1657.170674310536
2016-04-20,31,BOOKS,0.0,-4.543117336520879
2016-04-20,31,BREAD/BAKERY,436.0,366.1365179969222
2016-04-20,31,CELEBRATION,1.0,-2.227369678043715
2016-04-20,31,CLEANING,1331.0,1034.622143516698
2016-04-20,31,DAIRY,699.0,802.8920080074472
2016-04-20,31,DELI,219.845,248.29633786054856
2016-04-20,31,EGGS,168.0,202.79789899462452
2016-04-20,31,FROZEN FOODS,86.0,86.87162943447134
2016-04-20,31,GROCERY I,5008.662,3045.603537178017
2016-04-20,31,GROCERY II,4.0,3.7079610598575528
2016-04-20,31,HARDWARE,2.0,-2.4161734770619887
2016-04-20,31,HOME AND KITCHEN I,16.0,4.29812135275813
2016-04-20,31,HOME AND KITCHEN II,18.0,4.387268368695857
2016-04-20,31,HOME APPLIANCES,0.0,-4.543117336520879
2016-04-20,31,HOME CARE,378.0,221.0086505022826
2016-04-20,31,LADIESWEAR,2.0,-0.25617997299360695
2016-04-20,31,LAWN AND GARDEN,1.0,-4.543117336520879
2016-04-20,31,LINGERIE,6.0,4.1347500106491
2016-04-20,31,"LIQUOR,WINE,BEER",13.0,20.447753978943638
2016-04-20,31,MAGAZINES,4.0,-4.543117336520879
2016-04-20,31,MEATS,224.562,242.93045007406528
2016-04-20,31,PERSONAL CARE,581.0,303.0104137508396
2016-04-20,31,PET SUPPLIES,0.0,-4.543117336520879
2016-04-20,31,PLAYERS AND ELECTRONICS,16.0,0.9838866337876198
2016-04-20,31,POULTRY,112.789,101.14162772260099
2016-04-20,31,PREPARED FOODS,94.855,68.89054333512621
2016-04-20,12,SEAFOOD,3.0,-1.6617638572162718
2016-04-20,31,PRODUCE,1046.43,1005.6506325019263
2016-04-20,12,SCHOOL AND OFFICE SUPPLIES,0.0,-4.197262947891147
2016-04-20,12,PREPARED FOODS,75.0,87.2919120955109
2016-04-20,12,AUTOMOTIVE,3.0,-1.6740939644596438
2016-04-20,12,BABY CARE,0.0,-0.06401836585905585
2016-04-20,12,BEAUTY,0.0,-2.154085939531285
2016-04-20,12,BEVERAGES,2209.0,1395.24901132046
2016-04-20,12,BOOKS,0.0,-4.2810297989901755
2016-04-20,12,BREAD/BAKERY,153.0,145.8082094209931
2016-04-20,12,CELEBRATION,9.0,4.003880126189074
2016-04-20,12,CLEANING,1016.0,722.4180090301022
2016-04-20,12,DAIRY,578.0,446.09459472476726
2016-04-20,12,DELI,174.0,197.4400886714604
2016-04-20,12,EGGS,22.0,46.9794274353992
2016-04-20,12,FROZEN FOODS,23.0,48.200362246512896
2016-04-20,12,GROCERY I,4319.0,2537.120989317228
2016-04-20,12,GROCERY II,2.0,2.3560048315084146
2016-04-20,12,HARDWARE,0.0,0.16162952499144012
2016-04-20,12,HOME AND KITCHEN I,7.0,4.348917336006707
2016-04-20,12,HOME AND KITCHEN II,10.0,4.603261420227852
2016-04-20,12,HOME APPLIANCES,0.0,-4.2810297989901755
2016-04-20,12,HOME CARE,301.0,156.48006633703793
2016-04-20,12,LADIESWEAR,0.0,-4.2810297989901755
2016-04-20,12,LAWN AND GARDEN,0.0,-4.2810297989901755
2016-04-20,12,LINGERIE,16.0,1.6352612614712143
2016-04-20,12,"LIQUOR,WINE,BEER",25.0,29.91782386316794
2016-04-20,12,MAGAZINES,1.0,0.005907564537096732
2016-04-20,12,MEATS,133.035,122.12559615066252
2016-04-20,12,PERSONAL CARE,363.0,175.90625205352308
2016-04-20,12,PET SUPPLIES,0.0,-4.211103868594023
2016-04-20,12,PLAYERS AND ELECTRONICS,0.0,-3.7891515313783657
2016-04-20,12,POULTRY,150.012,153.42968474970885
2016-04-20,12,PRODUCE,248.673,261.18986345768917
2016-04-20,31,SCHOOL AND OFFICE SUPPLIES,6.0,20.15231882064171
2016-04-20,31,AUTOMOTIVE,12.0,0.14840624026413707
2016-04-20,34,AUTOMOTIVE,1.0,4.933842033308167
2016-04-20,37,BABY CARE,0.0,-1.693008159334056
2016-04-20,37,BEAUTY,2.0,6.172499790840959
2016-04-20,37,BEVERAGES,2989.0,2494.807408245064
2016-04-20,37,BOOKS,0.0,-1.693008159334056
2016-04-20,37,BREAD/BAKERY,579.41,595.3949732002848
2016-04-20,37,CELEBRATION,20.0,7.2894751515009375
2016-04-20,37,CLEANING,1282.0,1031.922580173064
2016-04-20,37,DAIRY,997.0,997.0034404182812
2016-04-20,37,DELI,119.554,135.93697764105832
2016-04-20,37,EGGS,146.0,142.41937495122414
2016-04-20,37,FROZEN FOODS,95.0,132.46482587299377
2016-04-20,37,GROCERY I,4777.0,3710.9080955617014
2016-04-20,37,GROCERY II,60.0,34.11294380397334
2016-04-20,37,HARDWARE,2.0,3.963919686778297
2016-04-20,37,AUTOMOTIVE,6.0,4.375248514865973
2016-04-20,37,HOME AND KITCHEN I,31.0,13.242608649752185
2016-04-20,37,HOME APPLIANCES,0.0,-1.693008159334056
2016-04-20,37,HOME CARE,325.0,212.66817298600958
2016-04-20,37,LADIESWEAR,18.0,10.84169392866039
2016-04-20,37,LAWN AND GARDEN,8.0,16.910504577010954
2016-04-20,37,LINGERIE,1.0,-0.44978900733627825
2016-04-20,37,"LIQUOR,WINE,BEER",108.0,65.97675470109851
2016-04-20,37,MAGAZINES,10.0,7.495975114022201
2016-04-20,37,MEATS,211.75299,214.8832187885951
2016-04-20,37,PERSONAL CARE,440.0,242.793211581231
2016-04-20,37,PET SUPPLIES,15.0,8.339820828454037
2016-04-20,37,PLAYERS AND ELECTRONICS,5.0,6.923767135185642
2016-04-20,37,POULTRY,203.109,215.97980297372027
2016-04-20,37,PREPARED FOODS,116.469,114.01772947014331
2016-04-20,31,SEAFOOD,8.0,3.3092463390445914
2016-04-20,37,HOME AND KITCHEN II,31.0,21.21705843563319
2016-04-20,34,SEAFOOD,9.0,2.3819320036955673
2016-04-20,37,PRODUCE,4102.002,4755.909047904545
2016-04-20,34,DELI,298.409,272.1213084977338
2016-04-20,34,BABY CARE,1.0,-0.8178441682405264
2016-04-20,34,BEAUTY,4.0,6.915511463108146
2016-04-20,34,BEVERAGES,4831.0,2350.313699268256
2016-04-20,34,BOOKS,0.0,-0.9016110193395548
2016-04-20,34,BREAD/BAKERY,726.0,510.06001155258934
2016-04-20,34,CELEBRATION,3.0,6.9582026335871205
2016-04-20,34,CLEANING,1364.0,743.726300170758
2016-04-20,34,DAIRY,813.0,847.5497973236927
2016-04-20,34,SCHOOL AND OFFICE SUPPLIES,20.0,27.10343109278108
2016-04-20,34,EGGS,129.0,97.06756534516035
2016-04-20,34,FROZEN FOODS,80.0,72.01847996016204
2016-04-20,34,GROCERY I,8338.338,3233.0406351741062
2016-04-20,34,HARDWARE,1.0,3.392707233080273
2016-04-20,34,HOME AND KITCHEN I,18.0,12.616786540716987
2016-04-20,34,GROCERY II,2.0,6.003710987445459
2016-04-20,34,HOME APPLIANCES,1.0,-0.9016110193395548
2016-04-20,34,PRODUCE,740.416,672.0851650111324
2016-04-20,34,PREPARED FOODS,34.934,61.56922421500286
2016-04-20,34,POULTRY,162.313,90.99227758302311
2016-04-20,34,PLAYERS AND ELECTRONICS,23.0,5.084084162344766
2016-04-20,34,HOME AND KITCHEN II,21.0,13.707983920160757
2016-04-20,34,PERSONAL CARE,900.0,271.2689418656201
2016-04-20,34,MEATS,209.442,178.33959224716318
2016-04-20,34,PET SUPPLIES,4.0,3.618355123930769
2016-04-20,34,"LIQUOR,WINE,BEER",12.0,33.373330780028994
2016-04-20,34,LINGERIE,5.0,6.345812273025899
2016-04-20,34,LAWN AND GARDEN,2.0,-0.9016110193395548
2016-04-20,34,LADIESWEAR,4.0,6.655687547469256
2016-04-20,34,HOME CARE,510.0,178.9182721963039
2016-04-20,34,MAGAZINES,2.0,-0.8178441682405264
2016-04-21,44,FROZEN FOODS,335.935,411.50293187022925
2016-04-21,44,HOME AND KITCHEN I,69.0,237.38421033460006
2016-04-21,44,HARDWARE,2.0,4.760266395604958
2016-04-21,44,GROCERY II,54.0,34.6697902065564
2016-04-21,44,GROCERY I,15007.0,7553.736879897946
2016-04-21,44,EGGS,383.0,465.6148983837863
2016-04-21,44,SEAFOOD,77.770996,67.76377169483965
2016-04-21,44,DAIRY,1911.0,1973.7819803546915
2016-04-21,44,CLEANING,2956.0,1854.2577269571811
2016-04-21,44,CELEBRATION,33.0,27.043920490305425
2016-04-21,44,BREAD/BAKERY,1363.203,1094.934439666229
2016-04-21,44,BOOKS,0.0,-3.897525969189587
2016-04-21,44,BEVERAGES,14537.0,7178.499360039103
2016-04-21,44,DELI,362.289,382.33274357226685
2016-04-21,44,HOME AND KITCHEN II,206.0,89.50316974124803
2016-04-21,44,SCHOOL AND OFFICE SUPPLIES,27.0,8.517679960946168
2016-04-21,44,HOME CARE,1111.0,596.4550352430249
2016-04-21,44,LADIESWEAR,20.0,15.2557183439867
2016-04-21,44,LAWN AND GARDEN,9.0,7.176745135232238
2016-04-21,44,LINGERIE,13.0,8.517038485336286
2016-04-21,44,"LIQUOR,WINE,BEER",252.0,248.4202816077319
2016-04-21,44,MAGAZINES,12.0,7.748554229661693
2016-04-21,44,MEATS,589.403,737.0082573554307
2016-04-21,44,PERSONAL CARE,1003.0,517.7233315854526
2016-04-21,44,PET SUPPLIES,28.0,23.37795483123739
2016-04-21,44,PLAYERS AND ELECTRONICS,130.0,30.217476928585256
2016-04-21,44,POULTRY,1080.606,984.590501224162
2016-04-21,44,PREPARED FOODS,418.786,395.0952715706891
2016-04-21,44,PRODUCE,6704.724,6752.328693777857
2016-04-21,44,BEAUTY,12.0,6.64117868499153
2016-04-21,44,HOME APPLIANCES,4.0,-3.6027137544621155
2016-04-21,44,BABY CARE,0.0,-3.897525969189587
2016-04-21,40,HOME CARE,479.0,266.6036694088126
2016-04-21,40,SEAFOOD,2.0,-0.742446056827589
2016-04-21,40,BEAUTY,3.0,-3.705717550850636
2016-04-21,40,BEVERAGES,3910.0,2781.9566203671197
2016-04-21,40,BOOKS,0.0,-3.705717550850636
2016-04-21,40,BREAD/BAKERY,321.0,333.55908197364306
2016-04-21,40,CELEBRATION,6.0,-3.433146900733334
2016-04-21,40,CLEANING,1393.0,1243.5289724835566
2016-04-21,40,DAIRY,619.0,490.4275301634211
2016-04-21,40,DELI,194.0,245.5894262319684
2016-04-21,40,EGGS,113.0,119.92339814358996
2016-04-21,40,FROZEN FOODS,37.0,74.71979212357212
2016-04-21,40,GROCERY I,6211.0,4524.261564491805
2016-04-21,40,GROCERY II,8.0,5.862273406007603
2016-04-21,40,HARDWARE,1.0,-3.6219506997516078
2016-04-21,40,HOME AND KITCHEN I,8.0,16.106837045952886
2016-04-21,40,HOME AND KITCHEN II,10.0,7.548949983110617
2016-04-21,40,HOME APPLIANCES,0.0,-3.6357916204544836
2016-04-21,40,LADIESWEAR,0.0,-3.705717550850636
2016-04-21,40,LAWN AND GARDEN,0.0,-1.248609059845478
2016-04-21,40,LINGERIE,24.0,2.046692065023308
2016-04-21,40,"LIQUOR,WINE,BEER",45.0,40.32822989004296
2016-04-21,40,MAGAZINES,0.0,-1.248609059845478
2016-04-21,40,MEATS,117.304,152.0011438850571
2016-04-21,40,PERSONAL CARE,661.0,273.2702310950723
2016-04-21,40,PET SUPPLIES,1.0,-1.1648422087464496
2016-04-21,40,PLAYERS AND ELECTRONICS,8.0,2.839508979751031
2016-04-21,40,POULTRY,112.534,164.87629148656723
2016-04-21,40,PREPARED FOODS,39.0,52.815504038552774
2016-04-21,40,PRODUCE,789.679,931.1390752804139
2016-04-21,40,SCHOOL AND OFFICE SUPPLIES,38.0,31.21343936866083
2016-04-21,44,AUTOMOTIVE,13.0,5.851265361882611
2016-04-21,5,AUTOMOTIVE,1.0,5.588119818086909
2016-04-21,54,SEAFOOD,1.0,3.3822087988038447
2016-04-21,5,BEAUTY,3.0,3.6351320408753054
2016-04-21,54,BOOKS,0.0,-2.1192225691310114
2016-04-21,54,BREAD/BAKERY,207.0,173.32792151934285
2016-04-21,54,CELEBRATION,2.0,4.455064578275312
2016-04-21,54,CLEANING,1139.0,888.7337393534843
2016-04-21,54,DAIRY,222.0,198.05186547548465
2016-04-21,54,DELI,204.0,155.52416642175078
2016-04-21,54,EGGS,173.0,80.79328843338175
2016-04-21,54,FROZEN FOODS,59.0,50.68949634831188
2016-04-21,54,GROCERY I,3807.0,2258.2922126445255
2016-04-21,54,GROCERY II,13.0,7.486743957985823
2016-04-21,54,HARDWARE,8.0,-2.049296638734859
2016-04-21,54,HOME AND KITCHEN I,31.0,6.603397642352718
2016-04-21,54,HOME AND KITCHEN II,27.0,13.099571447179699
2016-04-21,54,HOME APPLIANCES,0.0,-2.1192225691310114
2016-04-21,54,HOME CARE,238.0,151.1903469921005
2016-04-21,54,LADIESWEAR,0.0,-2.1192225691310114
2016-04-21,54,LAWN AND GARDEN,0.0,-2.1192225691310114
2016-04-21,54,LINGERIE,3.0,3.792515342078673
2016-04-21,54,"LIQUOR,WINE,BEER",15.0,19.103377446073353
2016-04-21,54,MAGAZINES,0.0,0.5774709891192629
2016-04-21,54,MEATS,53.054,82.90139422640044
2016-04-21,54,PERSONAL CARE,309.0,166.9009493572405
2016-04-21,54,PET SUPPLIES,0.0,-2.049296638734859
2016-04-21,54,PLAYERS AND ELECTRONICS,8.0,2.795051909425297
2016-04-21,54,POULTRY,32.993,49.98062666935033
2016-04-21,54,PREPARED FOODS,58.0,51.19734030221099
2016-04-21,54,PRODUCE,448.556,492.6053100660818
2016-04-21,54,SCHOOL AND OFFICE SUPPLIES,2.0,9.079929740423495
2016-04-21,40,BABY CARE,6.0,-1.248609059845478
2016-04-21,54,BEVERAGES,2174.0,1208.450526495907
2016-04-21,54,BEAUTY,0.0,-2.049296638734859
2016-04-21,54,BABY CARE,0.0,-2.1192225691310114
2016-04-21,54,AUTOMOTIVE,4.0,6.107297411935463
2016-04-21,5,BEVERAGES,1516.0,1380.1319177289731
2016-04-21,5,BOOKS,0.0,-2.328761469775145
2016-04-21,5,BREAD/BAKERY,322.751,306.53779916676393
2016-04-21,5,CELEBRATION,21.0,11.172501697577047
2016-04-21,5,CLEANING,844.0,810.5281046053374
2016-04-21,5,DAIRY,471.0,482.6889884011689
2016-04-21,5,DELI,187.097,189.20812744623365
2016-04-21,5,EGGS,83.0,72.39373219282089
2016-04-21,5,FROZEN FOODS,100.0,102.99804454662691
2016-04-21,5,GROCERY I,3067.0,2556.4339582748607
2016-04-21,5,GROCERY II,25.0,7.64776078599084
2016-04-21,5,HARDWARE,0.0,-2.2588355393789925
2016-04-21,5,HOME AND KITCHEN I,21.0,8.019892683890589
2016-04-21,5,HOME AND KITCHEN II,9.0,55.439433952635
