date,store_nbr,family,sales_true,sales_pred
2017-01-15,44,CLEANING,3837.0,4451.721821020716
2017-01-15,44,HOME AND KITCHEN I,171.0,501.3247818310276
2017-01-15,44,PRODUCE,15853.433,12057.510173880533
2017-01-15,44,HOME APPLIANCES,7.0,30.864648712675546
2017-01-15,44,HOME CARE,1091.0,1148.6429238083683
2017-01-15,44,LADIESWEAR,54.0,69.33958720731545
2017-01-15,44,LAWN AND GARDEN,42.0,60.54519226814244
2017-01-15,44,LINGERIE,8.0,37.9204112394342
2017-01-15,44,"LIQUOR,WINE,BEER",279.0,460.8899808892861
2017-01-15,44,MAGAZINES,30.0,45.342159912720604
2017-01-15,44,MEATS,1382.273,1292.2744916845072
2017-01-15,44,PERSONAL CARE,1195.0,1129.8448581161792
2017-01-15,44,PET SUPPLIES,50.0,81.44755336422571
2017-01-15,44,PLAYERS AND ELECTRONICS,66.0,91.88534409564642
2017-01-15,44,POULTRY,2141.737,1898.5626851467666
2017-01-15,44,PREPARED FOODS,630.04297,515.8702918985398
2017-01-15,44,BABY CARE,0.0,20.710626169675436
2017-01-15,44,HOME AND KITCHEN II,113.0,180.12614112695834
2017-01-15,44,AUTOMOTIVE,22.0,43.398357975281954
2017-01-15,40,BABY CARE,0.0,3.8148997922037324
2017-01-15,40,SCHOOL AND OFFICE SUPPLIES,0.0,3.8148997922037324
2017-01-15,44,SCHOOL AND OFFICE SUPPLIES,32.0,37.36001848302499
2017-01-15,40,BEAUTY,7.0,12.098571375952474
2017-01-15,40,BEVERAGES,3228.0,5309.928235759261
2017-01-15,40,BOOKS,0.0,3.8148997922037324
2017-01-15,40,BREAD/BAKERY,423.0,1049.94301764984
2017-01-15,40,CELEBRATION,6.0,9.188581316285706
2017-01-15,40,CLEANING,1618.0,2376.469545488615
2017-01-15,40,DAIRY,689.0,699.4577963060563
2017-01-15,40,DELI,259.0,382.21532524921264
2017-01-15,40,EGGS,184.0,191.20253525388378
2017-01-15,40,FROZEN FOODS,37.0,225.52600448051734
2017-01-15,40,GROCERY I,4690.0,5979.1621539560665
2017-01-15,40,GROCERY II,6.0,23.81910349429802
2017-01-15,40,HARDWARE,1.0,3.8148997922037324
2017-01-15,40,SEAFOOD,7.0,8.9811676144285
2017-01-15,40,HOME AND KITCHEN I,84.0,68.04565387293343
2017-01-15,40,HOME APPLIANCES,0.0,4.429424796468425
2017-01-15,40,HOME CARE,293.0,529.6324321033419
2017-01-15,40,LADIESWEAR,0.0,3.8935662881650046
2017-01-15,40,LAWN AND GARDEN,0.0,3.8148997922037324
2017-01-15,40,LINGERIE,3.0,7.890863194125757
2017-01-15,40,"LIQUOR,WINE,BEER",108.0,169.55127735752126
2017-01-15,40,MAGAZINES,1.0,4.429424796468425
2017-01-15,40,MEATS,155.01599,163.42119084967277
2017-01-15,40,PERSONAL CARE,369.0,492.14911293330476
2017-01-15,40,PET SUPPLIES,5.0,9.538828503029151
2017-01-15,40,PLAYERS AND ELECTRONICS,8.0,11.50048275192188
2017-01-15,40,POULTRY,151.322,250.25725724076798
2017-01-15,40,PREPARED FOODS,45.0,84.34675000820363
2017-01-15,40,PRODUCE,1054.71,1340.4993185173862
2017-01-15,40,HOME AND KITCHEN II,40.0,31.06157476383561
2017-01-15,44,SEAFOOD,153.738,174.2906571744884
2017-01-15,5,SCHOOL AND OFFICE SUPPLIES,0.0,3.5333472044701466
2017-01-15,5,BABY CARE,1.0,3.5333472044701466
2017-01-15,54,BOOKS,0.0,15.536920061932108
2017-01-15,54,BREAD/BAKERY,382.0,850.9577338726986
2017-01-15,54,CELEBRATION,3.0,21.42444649509457
2017-01-15,54,CLEANING,1581.0,1772.051738365069
2017-01-15,54,DAIRY,430.0,344.55161615719146
2017-01-15,54,DELI,375.0,337.7376938693593
2017-01-15,54,EGGS,153.0,119.56260485889865
2017-01-15,54,FROZEN FOODS,41.0,128.25128203781006
2017-01-15,54,GROCERY I,4448.0,5279.523031595775
2017-01-15,54,GROCERY II,12.0,33.52068662282551
2017-01-15,54,HARDWARE,2.0,17.708013781792886
2017-01-15,54,HOME AND KITCHEN I,47.0,79.8768870610811
2017-01-15,54,HOME AND KITCHEN II,18.0,27.204169674841637
2017-01-15,54,HOME APPLIANCES,0.0,15.536920061932108
2017-01-15,54,HOME CARE,374.0,361.8079105908372
2017-01-15,54,LADIESWEAR,0.0,15.61558655789338
2017-01-15,54,LAWN AND GARDEN,0.0,15.536920061932108
2017-01-15,54,LINGERIE,1.0,21.3651017569116
2017-01-15,54,"LIQUOR,WINE,BEER",7.0,57.904041926927334
2017-01-15,54,MAGAZINES,0.0,16.17162473313232
2017-01-15,54,MEATS,53.704,94.28838180071364
2017-01-15,54,PERSONAL CARE,355.0,334.82944446700185
2017-01-15,54,PET SUPPLIES,2.0,15.536920061932108
2017-01-15,54,PLAYERS AND ELECTRONICS,12.0,19.947597181385277
2017-01-15,54,POULTRY,65.498,107.56724764615547
2017-01-15,54,PREPARED FOODS,72.0,120.81413102550187
2017-01-15,54,PRODUCE,783.71,901.7607683508216
2017-01-15,54,SCHOOL AND OFFICE SUPPLIES,0.0,15.536920061932108
2017-01-15,40,AUTOMOTIVE,1.0,9.78571432195804
2017-01-15,54,BEVERAGES,2404.0,3195.3123358714433
2017-01-15,54,BEAUTY,1.0,15.536920061932108
2017-01-15,54,BABY CARE,0.0,15.536920061932108
2017-01-15,54,AUTOMOTIVE,9.0,21.551324817507975
2017-01-15,5,BEAUTY,14.0,13.527481403522984
2017-01-15,5,BEVERAGES,2812.0,3026.2975933215776
2017-01-15,5,BOOKS,1.0,7.95708737971097
2017-01-15,5,BREAD/BAKERY,436.559,403.6304073963625
2017-01-15,5,CELEBRATION,19.0,17.86127772643448
2017-01-15,5,CLEANING,1146.0,1821.2025317329035
2017-01-15,5,DAIRY,724.0,1197.2817188766653
2017-01-15,5,DELI,220.719,281.3897572682479
2017-01-15,5,EGGS,117.0,129.88690786351373
2017-01-15,5,FROZEN FOODS,96.0,324.6113630946542
2017-01-15,5,GROCERY I,3701.0,4823.206342455799
2017-01-15,5,GROCERY II,13.0,36.90037984947338
2017-01-15,5,HARDWARE,0.0,5.684261257395406
2017-01-15,5,HOME AND KITCHEN I,39.0,115.90828403071677
2017-01-15,5,AUTOMOTIVE,4.0,9.40542049391479
2017-01-15,5,HOME AND KITCHEN II,43.0,26.995559077148187
2017-01-15,5,HOME CARE,311.0,336.1517800174015
2017-01-15,5,LADIESWEAR,25.0,11.70877115989424
2017-01-15,5,LAWN AND GARDEN,8.0,10.845004487342408
2017-01-15,5,LINGERIE,7.0,13.989405729874306
2017-01-15,5,"LIQUOR,WINE,BEER",37.0,76.99074768194748
2017-01-15,5,MAGAZINES,11.0,9.526975862202505
2017-01-15,5,MEATS,321.3,289.2130416730208
2017-01-15,5,PERSONAL CARE,390.0,353.78274651811967
2017-01-15,5,PET SUPPLIES,9.0,9.40542049391479
2017-01-15,5,PLAYERS AND ELECTRONICS,12.0,12.947662966672226
2017-01-15,5,POULTRY,293.186,286.5485519719632
2017-01-15,5,PREPARED FOODS,79.327,102.40934037539671
2017-01-15,5,PRODUCE,1742.571,1755.456143980611
2017-01-15,5,SEAFOOD,12.743,12.09358855186224
2017-01-15,5,HOME APPLIANCES,1.0,4.147872208734839
2017-01-15,54,SEAFOOD,2.0,16.00938715710589
2017-01-15,37,SEAFOOD,24.607,22.298740094660047
2017-01-15,37,PRODUCE,2642.227,2948.8077185996576
2017-01-15,31,AUTOMOTIVE,12.0,21.9078705882049
2017-01-15,31,BABY CARE,1.0,15.005315670939694
2017-01-15,31,BEAUTY,7.0,22.719936907826423
2017-01-15,31,BEVERAGES,3791.0,4287.674589032515
2017-01-15,31,BOOKS,0.0,14.33538762811122
2017-01-15,31,BREAD/BAKERY,769.0,1170.7924325794902
2017-01-15,31,CELEBRATION,10.0,22.405770595333934
2017-01-15,31,CLEANING,2183.0,2491.8423477374986
2017-01-15,31,DAIRY,1182.0,1691.3506291788344
2017-01-15,31,DELI,336.897,356.2115804183141
2017-01-15,31,EGGS,276.0,331.91436330696627
2017-01-15,31,FROZEN FOODS,111.091,298.38247722448716
2017-01-15,31,GROCERY I,6278.654,6043.093615956169
2017-01-15,31,GROCERY II,19.0,49.9619330426263
2017-01-15,31,HARDWARE,0.0,16.54170471960026
2017-01-15,31,HOME AND KITCHEN I,64.0,84.57820280360295
2017-01-15,31,HOME AND KITCHEN II,57.0,64.22907307254422
2017-01-15,31,HOME APPLIANCES,1.0,14.33538762811122
2017-01-15,31,HOME CARE,433.0,531.6875037099732
2017-01-15,31,LADIESWEAR,3.0,14.414054124072493
2017-01-15,31,LAWN AND GARDEN,2.0,19.818913060451337
2017-01-15,31,LINGERIE,21.0,22.591129111950863
2017-01-15,31,"LIQUOR,WINE,BEER",6.0,76.39577020734708
2017-01-15,31,MAGAZINES,4.0,15.005315670939694
2017-01-15,31,MEATS,522.356,424.0440659763383
2017-01-15,31,PERSONAL CARE,552.0,543.0057739071461
2017-01-15,31,PET SUPPLIES,6.0,19.818913060451337
2017-01-15,31,PLAYERS AND ELECTRONICS,13.0,23.44520352676085
2017-01-15,31,POULTRY,177.882,218.63495500808926
2017-01-15,12,SEAFOOD,5.0,16.660427409658098
2017-01-15,31,PREPARED FOODS,92.0,135.7346636079838
2017-01-15,12,SCHOOL AND OFFICE SUPPLIES,0.0,10.820037448674213
2017-01-15,12,PREPARED FOODS,48.0,84.01584624732641
2017-01-15,12,AUTOMOTIVE,10.0,16.167533256583056
2017-01-15,12,BABY CARE,2.0,11.454742119874425
2017-01-15,12,BEAUTY,2.0,17.484874486531737
2017-01-15,12,BEVERAGES,2040.0,2528.0630200664273
2017-01-15,12,BOOKS,0.0,10.820037448674213
2017-01-15,12,BREAD/BAKERY,283.0,711.7425752074245
2017-01-15,12,CELEBRATION,16.0,19.48007927636337
2017-01-15,12,CLEANING,811.0,1389.1709025423952
2017-01-15,12,DAIRY,639.0,480.7975755943595
2017-01-15,12,DELI,290.0,302.1386932302594
2017-01-15,12,EGGS,130.0,98.52249359221736
2017-01-15,12,FROZEN FOODS,50.0,123.14551963256937
2017-01-15,12,GROCERY I,3158.0,3666.2713000884746
2017-01-15,12,GROCERY II,1.0,19.757569757668477
2017-01-15,12,HARDWARE,2.0,12.897996869025462
2017-01-15,12,HOME AND KITCHEN I,19.0,39.31916417164655
2017-01-15,12,HOME AND KITCHEN II,18.0,25.564264514499087
2017-01-15,12,HOME APPLIANCES,0.0,10.820037448674213
2017-01-15,12,HOME CARE,189.0,253.71444630138734
2017-01-15,12,LADIESWEAR,0.0,10.898703944635486
2017-01-15,12,LAWN AND GARDEN,0.0,10.820037448674213
2017-01-15,12,LINGERIE,7.0,16.33027966454364
2017-01-15,12,"LIQUOR,WINE,BEER",19.0,67.16792898439502
2017-01-15,12,MAGAZINES,3.0,10.820037448674213
2017-01-15,12,MEATS,240.561,213.0355728001665
2017-01-15,12,PERSONAL CARE,253.0,294.30525069108967
2017-01-15,12,PET SUPPLIES,1.0,11.454742119874425
2017-01-15,12,PLAYERS AND ELECTRONICS,6.0,16.019464292908822
2017-01-15,12,POULTRY,210.87401,207.60480286889134
2017-01-15,12,PRODUCE,362.692,496.6237761980732
2017-01-15,31,PRODUCE,1548.213,1734.4558965035371
2017-01-15,37,SCHOOL AND OFFICE SUPPLIES,1.0,10.485547919976568
2017-01-15,31,SEAFOOD,7.0,22.264945940442317
2017-01-15,37,BABY CARE,0.0,10.485547919976568
2017-01-15,37,BEAUTY,11.0,22.753312882047453
2017-01-15,37,BEVERAGES,3394.0,3668.7283497126627
2017-01-15,37,BOOKS,0.0,14.590642084910769
2017-01-15,37,BREAD/BAKERY,621.819,608.506108121613
2017-01-15,37,CELEBRATION,4.0,20.42800232846372
2017-01-15,37,CLEANING,999.0,1421.835446469526
2017-01-15,37,DAIRY,938.0,1600.0094472204473
2017-01-15,37,DELI,169.835,224.99068158243753
2017-01-15,37,EGGS,128.0,155.04935547283293
2017-01-15,37,FROZEN FOODS,103.0,317.942309200058
2017-01-15,37,GROCERY I,3618.0,4847.516223362387
2017-01-15,31,SCHOOL AND OFFICE SUPPLIES,6.0,18.814530841915825
2017-01-15,37,HARDWARE,0.0,11.12025259117678
2017-01-15,37,HOME AND KITCHEN I,38.0,76.7908467383237
2017-01-15,37,HOME AND KITCHEN II,9.0,32.13240076031025
2017-01-15,37,HOME APPLIANCES,0.0,10.485547919976568
2017-01-15,37,HOME CARE,271.0,378.8414203307231
2017-01-15,37,LADIESWEAR,39.0,34.38620006172363
2017-01-15,37,LAWN AND GARDEN,22.0,26.124178889977713
2017-01-15,37,LINGERIE,13.0,16.063583846005656
2017-01-15,37,"LIQUOR,WINE,BEER",75.0,129.29902775974654
2017-01-15,37,MAGAZINES,12.0,15.692812918464028
2017-01-15,37,MEATS,187.072,224.58068637912066
2017-01-15,37,PERSONAL CARE,346.0,346.2451522865102
2017-01-15,37,PET SUPPLIES,14.0,17.327635295814048
2017-01-15,37,PLAYERS AND ELECTRONICS,12.0,19.10146512064341
2017-01-15,37,POULTRY,234.972,256.6133613016001
2017-01-15,37,PREPARED FOODS,87.777,115.72969709625437
2017-01-15,37,AUTOMOTIVE,5.0,15.955351111653442
2017-01-15,34,SEAFOOD,2.0,15.982254689174283
2017-01-15,37,GROCERY II,26.0,45.141931837588515
2017-01-15,34,PRODUCE,679.621,923.759359328236
2017-01-15,34,SCHOOL AND OFFICE SUPPLIES,8.0,15.29899616542832
2017-01-15,34,BABY CARE,2.0,9.43471764156476
2017-01-15,34,BEAUTY,4.0,17.685399648685404
2017-01-15,34,BEVERAGES,3492.0,3870.3342605071252
2017-01-15,34,BOOKS,0.0,9.43471764156476
2017-01-15,34,BREAD/BAKERY,826.0,1272.0607674697721
2017-01-15,34,CELEBRATION,8.0,19.40530475259169
2017-01-15,34,CLEANING,959.0,1516.6693576765886
2017-01-15,34,DAIRY,880.0,784.8724663377639
2017-01-15,34,DELI,317.224,292.90668134291417
2017-01-15,34,EGGS,121.0,229.8119615369756
2017-01-15,34,FROZEN FOODS,102.942,276.052063591446
2017-01-15,34,GROCERY I,4346.165,5104.092562154131
2017-01-15,34,GROCERY II,5.0,23.696870867253324
2017-01-15,34,HARDWARE,2.0,11.6410347330538
2017-01-15,34,AUTOMOTIVE,2.0,10.104645684393233
2017-01-15,34,HOME AND KITCHEN II,50.0,55.056184601446205
2017-01-15,34,PREPARED FOODS,47.0,86.59356245762086
2017-01-15,34,POULTRY,133.362,149.66595896654903
2017-01-15,34,PLAYERS AND ELECTRONICS,7.0,18.722046228845727
2017-01-15,34,PET SUPPLIES,2.0,13.913860855369364
2017-01-15,34,HOME AND KITCHEN I,195.0,178.1298151236576
2017-01-15,34,MEATS,233.244,226.05948579369678
2017-01-15,34,PERSONAL CARE,372.0,383.53296857477795
2017-01-15,34,"LIQUOR,WINE,BEER",20.0,68.15968344087923
2017-01-15,34,LINGERIE,6.0,16.18966839103149
2017-01-15,34,LAWN AND GARDEN,6.0,16.815093428103637
2017-01-15,34,LADIESWEAR,8.0,14.199941053187842
2017-01-15,34,HOME CARE,293.0,340.01932554441385
2017-01-15,34,HOME APPLIANCES,0.0,9.43471764156476
2017-01-15,34,MAGAZINES,5.0,9.43471764156476
2017-01-16,44,GROCERY II,48.0,65.45871027963898
2017-01-16,44,GROCERY I,10377.0,13952.213902812813
2017-01-16,44,FROZEN FOODS,359.923,849.0261458711789
2017-01-16,44,EGGS,563.0,692.8027162516352
2017-01-16,44,DELI,458.301,687.4016916348057
2017-01-16,44,BEAUTY,21.0,26.11629268490509
2017-01-16,44,CLEANING,2603.0,3058.4640682567506
2017-01-16,44,CELEBRATION,16.0,32.71508493498419
2017-01-16,44,BREAD/BAKERY,1598.938,1710.6924035594589
2017-01-16,44,BOOKS,2.0,11.516967975129717
2017-01-16,44,BEVERAGES,10336.0,13892.638032488143
2017-01-16,44,HARDWARE,4.0,14.224645982610411
2017-01-16,44,DAIRY,2602.0,3478.1032297880524
2017-01-16,44,HOME AND KITCHEN I,139.0,244.25099827377892
2017-01-16,44,"LIQUOR,WINE,BEER",180.0,404.32698078104056
2017-01-16,44,HOME APPLIANCES,5.0,12.38546650444465
2017-01-16,44,HOME CARE,685.0,844.3059464937373
2017-01-16,44,LADIESWEAR,24.0,32.045280020794905
2017-01-16,44,LAWN AND GARDEN,12.0,22.848995428077785
2017-01-16,44,LINGERIE,6.0,19.46705431535446
2017-01-16,44,MAGAZINES,17.0,22.5690712619014
2017-01-16,44,MEATS,836.469,989.7503384339525
2017-01-16,44,PERSONAL CARE,646.0,801.6173020006979
2017-01-16,44,PET SUPPLIES,28.0,46.664565473445634
2017-01-16,44,PLAYERS AND ELECTRONICS,34.0,52.607816113796616
2017-01-16,44,POULTRY,1193.843,1330.1967829843861
2017-01-16,44,PREPARED FOODS,431.864,407.4720984545397
2017-01-16,44,PRODUCE,9593.506,9261.72326971835
2017-01-16,44,HOME AND KITCHEN II,65.0,110.70957748975451
2017-01-16,44,BABY CARE,0.0,7.924225021425798
2017-01-16,40,BEAUTY,2.0,21.656538910127665
2017-01-16,40,SEAFOOD,4.0,22.339797433873628
2017-01-16,44,SCHOOL AND OFFICE SUPPLIES,14.0,16.485077626590055
2017-01-16,40,BEVERAGES,4658.0,4708.837514867619
2017-01-16,40,BOOKS,0.0,15.891551257319975
2017-01-16,40,BREAD/BAKERY,452.0,418.89881711247625
2017-01-16,40,CELEBRATION,2.0,19.814629185905574
2017-01-16,40,CLEANING,1773.0,2458.587972226133
2017-01-16,40,DAIRY,767.0,753.3587137941536
2017-01-16,40,DELI,312.0,367.43958692159566
2017-01-16,40,EGGS,186.0,277.4975351374049
2017-01-16,40,FROZEN FOODS,47.919,257.5258983704843
2017-01-16,40,GROCERY I,5310.0,6125.456331142481
2017-01-16,40,GROCERY II,6.0,29.155820151731973
2017-01-16,40,HARDWARE,0.0,17.153616709472374
2017-01-16,40,HOME AND KITCHEN I,71.0,65.35060323171558
2017-01-16,44,AUTOMOTIVE,26.0,22.82509131179023
2017-01-16,40,HOME AND KITCHEN II,29.0,38.72241547550948
2017-01-16,40,HOME CARE,341.0,403.18832741869807
2017-01-16,40,LADIESWEAR,0.0,15.970217753281247
2017-01-16,40,LAWN AND GARDEN,0.0,15.891551257319975
2017-01-16,40,LINGERIE,7.0,19.51382750013829
2017-01-16,40,"LIQUOR,WINE,BEER",24.0,157.64783090601222
2017-01-16,40,MAGAZINES,2.0,17.153616709472374
2017-01-16,40,MEATS,129.497,164.9811294063213
2017-01-16,40,PERSONAL CARE,379.0,449.1949272991874
2017-01-16,40,PET SUPPLIES,2.0,21.656538910127665
2017-01-16,40,PLAYERS AND ELECTRONICS,14.0,24.96620562784267
2017-01-16,40,POULTRY,122.207,235.02248540367182
2017-01-16,40,PREPARED FOODS,136.0,109.76198755149738
2017-01-16,40,PRODUCE,1026.89,1203.9788366741755
2017-01-16,40,SCHOOL AND OFFICE SUPPLIES,0.0,15.891551257319975
2017-01-16,40,HOME APPLIANCES,0.0,15.917219051870404
2017-01-16,44,SEAFOOD,102.224,118.37958886954223
2017-01-16,5,SEAFOOD,12.871,22.296583196454208
2017-01-16,5,BABY CARE,1.0,10.550488453167247
2017-01-16,54,BOOKS,0.0,8.847279113101479
2017-01-16,54,BREAD/BAKERY,260.0,264.7349098220967
2017-01-16,54,CELEBRATION,2.0,11.907204539112172
2017-01-16,54,CLEANING,1310.0,1654.179206130229
2017-01-16,54,DAIRY,326.0,318.9861549987812
2017-01-16,54,DELI,267.0,274.57308241233756
2017-01-16,54,EGGS,68.0,121.60287648764555
2017-01-16,54,FROZEN FOODS,35.0,113.60369200412833
2017-01-16,54,GROCERY I,3606.0,4080.2288978603956
2017-01-16,54,GROCERY II,4.0,18.715680779796344
2017-01-16,54,HARDWARE,0.0,9.880229716122244
2017-01-16,54,HOME AND KITCHEN I,33.0,47.856800067954
2017-01-16,54,HOME AND KITCHEN II,8.0,24.481934429954492
2017-01-16,54,HOME APPLIANCES,0.0,8.847279113101479
2017-01-16,54,HOME CARE,264.0,242.60919326527255
2017-01-16,54,LADIESWEAR,0.0,8.925945609062751
2017-01-16,54,LAWN AND GARDEN,0.0,8.847279113101479
2017-01-16,54,LINGERIE,14.0,11.128198468253686
2017-01-16,54,"LIQUOR,WINE,BEER",15.0,56.49751906274753
2017-01-16,54,MAGAZINES,0.0,9.905897510672673
2017-01-16,54,MEATS,64.043,76.92656372745887
2017-01-16,54,PERSONAL CARE,279.0,279.0101281241739
2017-01-16,54,PET SUPPLIES,0.0,8.872946907651908
2017-01-16,54,PLAYERS AND ELECTRONICS,8.0,15.094502728541102
2017-01-16,54,POULTRY,79.519,101.33463678080307
2017-01-16,54,PREPARED FOODS,84.0,121.7353512455939
2017-01-16,54,PRODUCE,649.821,572.2325131848471
2017-01-16,54,SCHOOL AND OFFICE SUPPLIES,0.0,8.847279113101479
2017-01-16,40,BABY CARE,0.0,15.891551257319975
2017-01-16,54,BEVERAGES,2382.0,3105.767788153546
2017-01-16,54,BEAUTY,1.0,8.847279113101479
2017-01-16,54,BABY CARE,0.0,8.847279113101479
2017-01-16,54,AUTOMOTIVE,14.0,15.651230868200344
2017-01-16,5,BEAUTY,6.0,21.338510852774903
2017-01-16,5,BEVERAGES,2028.0,2750.880930176805
2017-01-16,5,BOOKS,1.0,9.483019332517529
2017-01-16,5,BREAD/BAKERY,343.227,409.62404256226336
2017-01-16,5,CELEBRATION,22.0,24.13379042896247
2017-01-16,5,CLEANING,909.0,1029.217627651246
2017-01-16,5,DAIRY,574.0,1158.5873262452346
2017-01-16,5,DELI,198.627,275.524609113206
2017-01-16,5,EGGS,75.0,126.85298524575089
2017-01-16,5,FROZEN FOODS,95.206,345.0641646578965
2017-01-16,5,GROCERY I,2711.0,4089.342426628309
2017-01-16,5,GROCERY II,12.0,29.935253774473153
2017-01-16,5,HARDWARE,0.0,10.576156247717677
2017-01-16,5,HOME AND KITCHEN I,37.0,69.66509992836575
2017-01-16,5,AUTOMOTIVE,1.0,13.389920635591125
2017-01-16,5,HOME AND KITCHEN II,23.0,32.35112987231162
2017-01-16,5,HOME CARE,254.0,257.0003645704344
2017-01-16,5,LADIESWEAR,27.0,19.969576209118657
2017-01-16,5,LAWN AND GARDEN,4.0,14.412041445467707
2017-01-16,5,LINGERIE,9.0,20.455829822969804
2017-01-16,5,"LIQUOR,WINE,BEER",42.0,88.51919496982288
2017-01-16,5,MAGAZINES,8.0,17.610342377269887
2017-01-16,5,MEATS,175.814,266.6256640169733
2017-01-16,5,PERSONAL CARE,232.0,334.26860587412386
2017-01-16,5,PET SUPPLIES,4.0,15.707914535438817
2017-01-16,5,PLAYERS AND ELECTRONICS,8.0,18.564943543389518
2017-01-16,5,POULTRY,256.371,272.7221985232493
2017-01-16,5,PREPARED FOODS,92.223,114.49229014642742
2017-01-16,5,PRODUCE,1462.675,1482.1953252661206
2017-01-16,5,SCHOOL AND OFFICE SUPPLIES,1.0,9.4573515379671
2017-01-16,5,HOME APPLIANCES,0.0,10.550488453167247
2017-01-16,54,SEAFOOD,2.0,10.391817783673673
2017-01-16,40,AUTOMOTIVE,5.0,21.1348646166648
2017-01-16,37,SCHOOL AND OFFICE SUPPLIES,0.0,15.246649379671737
2017-01-16,31,BABY CARE,0.0,13.704600593690031
2017-01-16,31,BEAUTY,5.0,18.45018403028098
2017-01-16,31,BEVERAGES,2490.0,3572.031652657847
2017-01-16,31,BOOKS,0.0,11.519387801028529
2017-01-16,31,BREAD/BAKERY,532.0,535.917021527204
2017-01-16,31,CELEBRATION,8.0,20.555028263198892
2017-01-16,31,CLEANING,1292.0,1880.1587861824862
2017-01-16,31,DAIRY,806.0,1405.693640498139
2017-01-16,31,DELI,244.814,334.1145021806018
2017-01-16,31,EGGS,481.0,655.9393375818142
2017-01-16,31,FROZEN FOODS,54.0,267.22998428397955
2017-01-16,31,GROCERY I,4205.977,5380.839515124148
2017-01-16,31,GROCERY II,13.0,26.908477553632224
2017-01-16,31,HARDWARE,0.0,13.73026838824046
2017-01-16,31,HOME AND KITCHEN I,34.0,53.51940556114471
2017-01-16,31,HOME AND KITCHEN II,24.0,31.829826767053873
2017-01-16,31,HOME APPLIANCES,0.0,12.552338404049294
2017-01-16,31,HOME CARE,339.0,199.8676946752363
2017-01-16,31,LADIESWEAR,1.0,13.240034124224167
2017-01-16,31,LAWN AND GARDEN,20.0,16.91380839753282
2017-01-16,31,LINGERIE,7.0,21.419015965451365
2017-01-16,31,"LIQUOR,WINE,BEER",9.0,67.53835305188244
2017-01-16,31,MAGAZINES,1.0,11.545055595578958
2017-01-16,31,MEATS,340.814,336.6377508163176
2017-01-16,31,PERSONAL CARE,392.0,452.24764730137304
2017-01-16,31,PET SUPPLIES,5.0,17.019754178129233
2017-01-16,31,PLAYERS AND ELECTRONICS,6.0,21.212477645500996
2017-01-16,31,POULTRY,107.272,201.56048663046647
2017-01-16,31,PREPARED FOODS,92.0,108.6746415717322
2017-01-16,31,AUTOMOTIVE,1.0,20.267919684642038
2017-01-16,12,SCHOOL AND OFFICE SUPPLIES,0.0,11.700928077059416
2017-01-16,12,PRODUCE,313.674,369.13114019589887
2017-01-16,12,PREPARED FOODS,53.0,84.6796343363826
2017-01-16,37,SEAFOOD,18.88,27.592891989448447
2017-01-16,12,AUTOMOTIVE,3.0,17.530871319632467
2017-01-16,12,BABY CARE,0.0,11.726595871609845
2017-01-16,12,BEAUTY,1.0,16.97547849637317
2017-01-16,12,BEVERAGES,2556.0,2517.514613599702
2017-01-16,12,BOOKS,0.0,11.700928077059416
2017-01-16,12,BREAD/BAKERY,196.0,212.49095226071685
2017-01-16,12,CELEBRATION,17.0,15.440954389690035
2017-01-16,12,CLEANING,889.0,1198.9946926155299
2017-01-16,12,DAIRY,467.0,494.3831321927402
2017-01-16,12,DELI,237.0,285.86925542988433
2017-01-16,12,EGGS,101.0,123.0499547905516
2017-01-16,12,FROZEN FOODS,32.0,147.2503139867404
2017-01-16,12,GROCERY I,2662.0,3695.802100448736
2017-01-16,31,PRODUCE,1137.282,1235.965146430803
2017-01-16,12,GROCERY II,7.0,17.935613352601365
2017-01-16,12,HOME AND KITCHEN I,40.0,42.339985806985226
2017-01-16,12,HOME AND KITCHEN II,11.0,26.658738039268314
2017-01-16,12,HOME APPLIANCES,0.0,11.700928077059416
2017-01-16,12,HOME CARE,155.0,211.10778910899563
2017-01-16,12,LADIESWEAR,0.0,11.779594573020688
2017-01-16,12,LAWN AND GARDEN,0.0,11.700928077059416
2017-01-16,12,LINGERIE,3.0,17.04288924725944
2017-01-16,12,"LIQUOR,WINE,BEER",22.0,64.58014334483045
2017-01-16,12,MAGAZINES,1.0,12.75954647463061
2017-01-16,12,MEATS,144.575,224.1660865939787
2017-01-16,12,PERSONAL CARE,217.0,268.35778671473406
2017-01-16,12,PET SUPPLIES,1.0,12.75954647463061
2017-01-16,12,PLAYERS AND ELECTRONICS,6.0,18.5313934275448
