fold,family_id,family_name,y_true,q05,q50,q95
4,21,LINGERIE,10.0,0.54662836,5.5026503,13.607998
4,21,LINGERIE,7.0,0.42932147,5.2333217,13.044581
4,21,LINGERIE,10.0,0.6332974,5.7347016,13.975145
4,21,LINGERIE,4.0,1.0366507,6.676078,15.732108
4,21,LINGERIE,5.0,1.2386978,7.0962844,16.409231
4,21,LINGERIE,4.0,1.1971018,6.961747,16.099552
4,21,LINGERIE,7.0,1.0987355,6.7571106,15.794504
4,21,LINGERIE,5.0,0.87254614,6.2705145,14.927623
4,21,LINGERIE,5.0,0.80342954,6.143653,14.745786
4,21,LINGERIE,7.0,0.69998205,5.8905673,14.213291
4,21,LINGERIE,4.0,0.74872017,6.0335326,14.464128
4,21,LINGERIE,16.0,0.8901356,6.403872,15.139442
4,21,LINGERIE,4.0,0.89172,6.4122,15.075464
4,21,LINGERIE,6.0,0.7926914,6.2302027,14.729447
4,21,LINGERIE,3.0,0.62940776,5.9436817,14.2336235
4,21,LINGERIE,3.0,0.47708133,5.6702747,13.767225
4,21,LINGERIE,2.0,0.40216753,5.55532,13.584401
4,21,LINGERIE,1.0,0.3651231,5.5291476,13.569673
4,21,LINGERIE,2.0,0.37433463,5.542815,13.583814
4,21,LINGERIE,1.0,0.34464735,5.442667,13.367623
4,21,LINGERIE,7.0,0.1333318,4.893654,12.25502
4,21,LINGERIE,7.0,0.0,4.149995,10.783119
4,21,LINGERIE,2.0,0.0,3.5154655,9.581462
4,21,LINGERIE,7.0,0.0,3.4515598,9.49165
4,21,LINGERIE,10.0,0.0,3.7291448,10.099605
4,21,LINGERIE,10.0,0.0,4.2147026,11.09624
4,21,LINGERIE,10.0,0.0,4.642352,12.026449
4,21,LINGERIE,6.0,0.13250889,4.886774,12.621445
4,21,LINGERIE,8.0,0.29576027,5.111023,13.1504965
4,21,LINGERIE,14.0,0.44150913,5.2939644,13.545451
4,21,LINGERIE,9.0,0.6477411,5.570971,14.042407
4,21,LINGERIE,15.0,0.9105265,6.0013385,14.804896
4,21,LINGERIE,12.0,1.2108555,6.5292463,15.724028
4,21,LINGERIE,7.0,1.4667705,7.029874,16.601427
4,21,LINGERIE,18.0,1.7204146,7.5581837,17.594908
4,21,LINGERIE,5.0,1.8193846,7.814917,18.15343
4,23,MAGAZINES,6.0,1.4433857,6.7776923,16.115519
4,23,MAGAZINES,3.0,1.1818384,5.977089,14.625774
4,23,MAGAZINES,5.0,0.4005634,4.0969024,10.993898
4,23,MAGAZINES,3.0,0.0,2.9032004,8.61363
4,23,MAGAZINES,4.0,0.0,2.7422636,8.1523285
4,23,MAGAZINES,2.0,0.0,3.200143,8.80953
4,23,MAGAZINES,1.0,0.0,3.5927784,9.279816
4,23,MAGAZINES,3.0,0.0,3.3052015,8.519472
4,23,MAGAZINES,2.0,0.0,2.3715985,6.747188
4,23,MAGAZINES,0.0,0.0,1.4650831,5.2527514
4,23,MAGAZINES,1.0,0.0,1.2193218,5.1177526
4,23,MAGAZINES,2.0,0.0,1.6262819,6.173311
4,23,MAGAZINES,2.0,0.0,2.2507026,7.4781065
4,23,MAGAZINES,1.0,0.0,2.4429305,7.79567
4,23,MAGAZINES,0.0,0.0,1.9801779,6.8052025
4,23,MAGAZINES,2.0,0.0,1.2001563,5.2408686
4,23,MAGAZINES,0.0,0.0,0.52493244,3.9173918
4,23,MAGAZINES,1.0,0.0,0.40980273,3.7139683
4,23,MAGAZINES,1.0,0.0,0.8368858,4.5603476
4,23,MAGAZINES,3.0,0.0,1.4643846,5.754773
4,23,MAGAZINES,1.0,0.0,1.7869425,6.35755
4,23,MAGAZINES,4.0,0.0,1.5337249,5.9041753
4,23,MAGAZINES,0.0,0.0,0.9257284,4.808559
4,23,MAGAZINES,7.0,0.0,0.43588686,3.9625998
4,23,MAGAZINES,1.0,0.0,0.40113997,3.970584
4,23,MAGAZINES,1.0,0.0,0.9206325,5.0177107
4,23,MAGAZINES,5.0,0.0,1.7012146,6.530036
4,23,MAGAZINES,4.0,0.0,2.3134108,7.6963086
4,23,MAGAZINES,1.0,0.0,2.4350886,7.9120755
4,23,MAGAZINES,1.0,0.0,2.2512767,7.5536637
4,23,MAGAZINES,2.0,0.0,2.0016832,7.032786
4,23,MAGAZINES,1.0,0.0,1.9710498,6.8886824
4,23,MAGAZINES,5.0,0.0,1.9894857,6.7915874
4,23,MAGAZINES,0.0,0.0,2.029191,6.7408204
4,23,MAGAZINES,3.0,0.0,2.1126509,6.817752
4,23,MAGAZINES,3.0,0.0,2.1034214,6.7572627
4,23,MAGAZINES,1.0,0.0,2.0317092,6.620868
4,23,MAGAZINES,1.0,0.0,1.994084,6.594289
4,23,MAGAZINES,3.0,0.0,2.046356,6.7559457
4,23,MAGAZINES,0.0,0.0,2.0736074,6.837559
4,23,MAGAZINES,4.0,0.0,2.0344296,6.7715464
4,23,MAGAZINES,3.0,0.0,1.8678811,6.4385448
4,23,MAGAZINES,2.0,0.0,1.6777501,6.0601153
4,23,MAGAZINES,3.0,0.0,1.5479783,5.8005767
4,23,MAGAZINES,0.0,0.0,1.5820805,5.8719363
4,23,MAGAZINES,3.0,0.0,1.7898893,6.3078547
4,23,MAGAZINES,0.0,0.0,2.0294254,6.788209
4,23,MAGAZINES,2.0,0.0,2.106447,6.93667
4,23,MAGAZINES,4.0,0.0,1.948641,6.633482
4,23,MAGAZINES,5.0,0.0,1.6458428,6.0470457
4,23,MAGAZINES,5.0,0.0,1.4062657,5.5781417
4,23,MAGAZINES,4.0,0.0,1.448328,5.65876
4,23,MAGAZINES,3.0,0.0,1.7958796,6.34461
4,23,MAGAZINES,4.0,0.0,2.343798,7.407552
4,23,MAGAZINES,6.0,0.0,2.7690084,8.22938
4,23,MAGAZINES,4.0,0.0,2.8979378,8.488843
4,23,MAGAZINES,2.0,0.0,2.768111,8.253526
4,23,MAGAZINES,2.0,0.0,2.5428827,7.80599
4,23,MAGAZINES,0.0,0.0,2.44558,7.567578
4,23,MAGAZINES,2.0,0.0,2.5649157,7.7305007
4,23,MAGAZINES,3.0,0.0,2.8654428,8.235735
4,26,PET SUPPLIES,2.0,0.8803541,5.5236087,13.344171
4,26,PET SUPPLIES,6.0,0.60469383,4.762679,11.838743
4,26,PET SUPPLIES,3.0,0.0,3.3512373,9.111227
4,26,PET SUPPLIES,5.0,0.0,2.3965058,7.2656803
4,26,PET SUPPLIES,1.0,0.0,2.086132,6.628384
4,26,PET SUPPLIES,2.0,0.0,2.3361962,7.0471654
4,26,PET SUPPLIES,0.0,0.0,2.7261448,7.7120647
4,26,PET SUPPLIES,5.0,0.0,2.8133268,7.82994
4,26,PET SUPPLIES,2.0,0.0,2.4213314,7.14569
4,26,PET SUPPLIES,4.0,0.0,1.9233974,6.3826265
4,26,PET SUPPLIES,2.0,0.0,1.6023567,5.9713864
4,26,PET SUPPLIES,3.0,0.0,1.6467592,6.2053237
4,26,PET SUPPLIES,3.0,0.0,1.9640076,6.860133
4,26,PET SUPPLIES,4.0,0.0,2.3174376,7.495363
4,26,PET SUPPLIES,4.0,0.0,2.4911203,7.7325096
4,26,PET SUPPLIES,0.0,0.0,2.389303,7.45154
4,26,PET SUPPLIES,1.0,0.0,2.0750039,6.771889
4,26,PET SUPPLIES,3.0,0.0,1.8563037,6.3164406
4,26,PET SUPPLIES,1.0,0.0,2.253434,7.107824
4,26,PET SUPPLIES,4.0,0.0,2.6133676,7.7692246
4,26,PET SUPPLIES,2.0,0.0,2.8292289,8.141633
4,26,PET SUPPLIES,3.0,0.0,2.797246,8.056846
4,26,PET SUPPLIES,4.0,0.0,2.4918294,7.450845
4,26,PET SUPPLIES,3.0,0.0,2.3760674,7.265721
4,26,PET SUPPLIES,4.0,0.0,2.1822448,6.888211
4,26,PET SUPPLIES,1.0,0.0,2.0061986,6.537392
4,26,PET SUPPLIES,4.0,0.0,2.0229409,6.581213
4,26,PET SUPPLIES,4.0,0.0,2.2851908,7.1104712
4,26,PET SUPPLIES,17.0,0.0,2.5301332,7.6082134
4,26,PET SUPPLIES,2.0,0.0,2.589674,7.7484183
4,26,PET SUPPLIES,2.0,0.0,2.9366655,8.521768
4,26,PET SUPPLIES,2.0,0.0,3.4426227,9.594071
4,26,PET SUPPLIES,3.0,0.081929915,3.9180765,10.607625
4,26,PET SUPPLIES,5.0,0.23834532,4.2533154,11.322176
4,26,PET SUPPLIES,1.0,0.35266784,4.447732,11.721478
4,26,PET SUPPLIES,1.0,0.36836576,4.4141793,11.621978
4,26,PET SUPPLIES,0.0,0.3170058,4.223231,11.151694
4,26,PET SUPPLIES,1.0,0.08051559,3.5961957,9.739867
4,26,PET SUPPLIES,0.0,0.0,2.9118223,8.237854
4,26,PET SUPPLIES,11.0,0.0,2.5185628,7.3690643
4,26,PET SUPPLIES,4.0,0.0,2.537889,7.3780546
4,26,PET SUPPLIES,1.0,0.0,3.0016947,8.335956
4,26,PET SUPPLIES,2.0,0.0,3.4764638,9.3583765
4,26,PET SUPPLIES,4.0,0.0,3.647115,9.832036
4,26,PET SUPPLIES,4.0,0.0,3.4314888,9.588192
4,26,PET SUPPLIES,2.0,0.0,3.1886644,9.295055
4,26,PET SUPPLIES,4.0,0.0,3.2094007,9.41508
4,26,PET SUPPLIES,5.0,0.0,3.7726033,10.495733
4,26,PET SUPPLIES,6.0,0.091508895,4.2214766,11.209336
4,26,PET SUPPLIES,2.0,0.08798469,3.9558794,10.455238
4,26,PET SUPPLIES,4.0,0.030258954,3.7092798,9.878979
4,26,PET SUPPLIES,8.0,0.0,3.463326,9.353904
4,26,PET SUPPLIES,1.0,0.0,3.4458416,9.309735
4,26,PET SUPPLIES,4.0,0.0018082038,3.6923654,9.77628
4,26,PET SUPPLIES,3.0,0.122049615,4.003236,10.37111
4,26,PET SUPPLIES,6.0,0.120317794,4.022267,10.413742
4,26,PET SUPPLIES,0.0,0.12884143,4.1111526,10.6760235
4,26,PET SUPPLIES,2.0,0.0,3.8285825,10.200557
4,26,PET SUPPLIES,2.0,0.0,3.5453272,9.7077055
4,26,PET SUPPLIES,0.0,0.0,3.4304593,9.516872
4,26,PET SUPPLIES,0.0,0.0,3.411528,9.436875
4,27,PLAYERS AND ELECTRONICS,10.0,2.5210578,10.247261,22.817873
4,27,PLAYERS AND ELECTRONICS,8.0,2.0534334,8.977714,20.52328
4,27,PLAYERS AND ELECTRONICS,12.0,1.1578416,6.768015,16.192944
4,27,PLAYERS AND ELECTRONICS,6.0,0.57552326,5.4119554,13.414604
4,27,PLAYERS AND ELECTRONICS,6.0,0.40181464,5.1297183,12.693903
4,27,PLAYERS AND ELECTRONICS,4.0,0.5285887,5.556299,13.325774
4,27,PLAYERS AND ELECTRONICS,6.0,0.7301238,6.1102395,14.182806
4,27,PLAYERS AND ELECTRONICS,8.0,0.6359892,6.0332284,13.968775
4,27,PLAYERS AND ELECTRONICS,2.0,0.21831739,5.2916913,12.713417
4,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.497148,11.540102
4,27,PLAYERS AND ELECTRONICS,9.0,0.0,4.324302,11.551908
4,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.6331096,12.330941
4,27,PLAYERS AND ELECTRONICS,10.0,0.0,5.1856666,13.40444
4,27,PLAYERS AND ELECTRONICS,8.0,0.17119837,5.4844923,13.832386
4,27,PLAYERS AND ELECTRONICS,5.0,0.2193425,5.3199244,13.325571
4,27,PLAYERS AND ELECTRONICS,4.0,0.17515793,4.9446034,12.429522
4,27,PLAYERS AND ELECTRONICS,3.0,0.14486644,4.637655,11.698022
4,27,PLAYERS AND ELECTRONICS,2.0,0.2695911,4.7878723,11.91702
4,27,PLAYERS AND ELECTRONICS,5.0,0.6366519,5.486097,13.1865
4,27,PLAYERS AND ELECTRONICS,6.0,1.0249611,6.201179,14.474079
4,27,PLAYERS AND ELECTRONICS,1.0,1.1756731,6.400361,14.801517
4,27,PLAYERS AND ELECTRONICS,8.0,0.99866587,5.8723817,13.759549
4,27,PLAYERS AND ELECTRONICS,13.0,0.5959366,4.880553,11.827679
4,27,PLAYERS AND ELECTRONICS,2.0,0.22479415,4.049192,10.234649
4,27,PLAYERS AND ELECTRONICS,11.0,0.13150942,3.988555,10.194176
4,27,PLAYERS AND ELECTRONICS,9.0,0.42355824,4.7762804,11.78852
4,27,PLAYERS AND ELECTRONICS,8.0,0.8748766,5.881279,14.007065
4,27,PLAYERS AND ELECTRONICS,10.0,1.2364866,6.7445354,15.805116
4,27,PLAYERS AND ELECTRONICS,9.0,1.2320231,6.7970986,16.071781
4,27,PLAYERS AND ELECTRONICS,12.0,1.1160634,6.5623384,15.80795
4,27,PLAYERS AND ELECTRONICS,5.0,1.0227547,6.34251,15.460154
4,27,PLAYERS AND ELECTRONICS,10.0,1.0352669,6.323351,15.373641
4,27,PLAYERS AND ELECTRONICS,10.0,1.2027127,6.628823,15.85649
4,27,PLAYERS AND ELECTRONICS,13.0,1.3620324,6.956398,16.35261
4,27,PLAYERS AND ELECTRONICS,21.0,1.5161505,7.2778373,16.849932
4,27,PLAYERS AND ELECTRONICS,10.0,1.5665278,7.429037,17.098927
4,27,PLAYERS AND ELECTRONICS,5.0,1.6533091,7.756566,17.8178
4,27,PLAYERS AND ELECTRONICS,9.0,1.7974383,8.252207,18.937042
4,27,PLAYERS AND ELECTRONICS,6.0,1.9105512,8.690669,19.964153
4,27,PLAYERS AND ELECTRONICS,6.0,2.0026906,9.057632,20.842472
4,27,PLAYERS AND ELECTRONICS,8.0,2.0027397,9.172568,21.14334
4,27,PLAYERS AND ELECTRONICS,7.0,1.8256369,8.838514,20.525688
4,27,PLAYERS AND ELECTRONICS,9.0,1.5148878,8.17533,19.163889
4,27,PLAYERS AND ELECTRONICS,10.0,1.1096574,7.2656226,17.202095
4,27,PLAYERS AND ELECTRONICS,5.0,0.7912144,6.631084,15.785673
4,27,PLAYERS AND ELECTRONICS,6.0,0.7150258,6.6536493,15.73713
4,27,PLAYERS AND ELECTRONICS,6.0,0.88803345,7.2322073,16.801802
4,27,PLAYERS AND ELECTRONICS,10.0,1.0920557,7.8319817,17.919537
4,27,PLAYERS AND ELECTRONICS,7.0,1.0574478,7.835382,17.94868
4,27,PLAYERS AND ELECTRONICS,17.0,0.7789955,7.2184076,16.848156
4,27,PLAYERS AND ELECTRONICS,20.0,0.40572238,6.358281,15.309802
4,27,PLAYERS AND ELECTRONICS,15.0,0.30875373,6.1313396,14.987615
4,27,PLAYERS AND ELECTRONICS,12.0,0.6750852,6.935982,16.606638
4,27,PLAYERS AND ELECTRONICS,37.0,1.4219375,8.50503,19.589842
4,27,PLAYERS AND ELECTRONICS,37.0,2.2399783,10.154176,22.67783
4,27,PLAYERS AND ELECTRONICS,11.0,2.8800788,11.495771,25.396795
4,27,PLAYERS AND ELECTRONICS,14.0,3.317154,12.521255,27.80195
4,27,PLAYERS AND ELECTRONICS,8.0,3.5627549,13.180769,29.619448
4,27,PLAYERS AND ELECTRONICS,10.0,3.7472067,13.678896,31.047089
4,27,PLAYERS AND ELECTRONICS,13.0,3.8486423,13.981463,31.878418
4,27,PLAYERS AND ELECTRONICS,10.0,3.891909,14.164421,32.235737
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,1.6620302,7.707992,18.15118
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.83963966,5.675512,14.082573
4,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.123436645,4.0299187,10.684603
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,3.283536,9.078318
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.6352425,9.672607
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.034574695,4.455621,11.189534
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.19763085,4.970201,12.141603
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,4.4834104,11.342571
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.4234881,9.607287
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.7079766,8.550659
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.816555,8.942497
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.488889,10.230764
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,4.218936,11.481035
4,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.03662754,4.5420313,11.818524
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,4.0071716,10.557794
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.1633306,8.797773
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.5033522,7.473143
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.5887847,7.633991
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,3.2000644,8.825302
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.089283206,3.9797635,10.337227
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.3408509,4.4703345,11.311403
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.27725863,4.273905,11.03471
4,31,SCHOOL AND OFFICE SUPPLIES,10.0,0.0,3.5753584,9.798143
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,2.927136,8.612086
4,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.0,3.027101,8.833962
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.020379193,3.7638614,10.243896
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.48675972,4.8038383,12.200965
4,31,SCHOOL AND OFFICE SUPPLIES,10.0,0.785453,5.418956,13.34125
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.73239464,5.233181,12.942839
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.49443763,4.6719384,11.881117
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.2784974,4.2210817,11.023136
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.22087541,4.1077394,10.752682
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.2926497,4.29394,11.025439
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.41761795,4.5693555,11.449818
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.41838408,4.5832586,11.385715
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.29818928,4.336457,10.872434
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.5881286,9.429854
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.9126463,8.163845
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.5057728,7.4471164
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.500072,7.5005226
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.6432383,7.845869
4,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,2.7543948,8.126606
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.615691,7.9278464
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.2494216,7.305452
4,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,1.9409033,6.7934504
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.8963121,6.777939
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.1627746,7.308211
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.5059965,7.943821
4,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,2.7700663,8.388207
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.742547,8.280809
4,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,2.619051,8.036907
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,2.5998566,8.027026
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,3.029207,8.903166
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.062923,3.7602758,10.34307
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.3754208,4.4341497,11.658997
4,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.5277268,4.7209926,12.22478
4,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.41999716,4.423544,11.637466
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.15344325,3.7721941,10.301487
4,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.217331,9.106687
4,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.0072746,8.559204
4,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.0500836,8.5231695
4,0,AUTOMOTIVE,4.0,0.7388189,5.4680667,13.541636
4,0,AUTOMOTIVE,1.0,0.8674819,5.704343,13.991768
4,0,AUTOMOTIVE,2.0,0.7310719,5.347235,13.310234
4,0,AUTOMOTIVE,4.0,0.4577769,4.6976705,12.03938
4,0,AUTOMOTIVE,4.0,0.062213995,3.8059797,10.2138195
4,0,AUTOMOTIVE,1.0,0.0,3.277015,9.092174
4,0,AUTOMOTIVE,4.0,0.0,3.3728895,9.209461
4,0,AUTOMOTIVE,5.0,0.0015756115,3.9345934,10.250982
4,0,AUTOMOTIVE,3.0,0.17037937,4.373064,11.061959
4,0,AUTOMOTIVE,2.0,0.1439895,4.3297715,10.991196
4,0,AUTOMOTIVE,3.0,0.0,3.8234968,10.095493
4,0,AUTOMOTIVE,5.0,0.0,3.1525629,8.899513
4,0,AUTOMOTIVE,4.0,0.0,2.802093,8.296295
4,0,AUTOMOTIVE,7.0,0.0,2.859242,8.435847
4,0,AUTOMOTIVE,14.0,0.0,3.303595,9.25535
4,0,AUTOMOTIVE,1.0,0.0,3.786798,10.123775
4,0,AUTOMOTIVE,2.0,0.17584473,4.2737617,11.024029
4,0,AUTOMOTIVE,3.0,0.3608047,4.621339,11.742693
4,0,AUTOMOTIVE,0.0,0.4503764,4.7696905,12.128757
4,0,AUTOMOTIVE,3.0,0.4921676,4.80943,12.278016
4,0,AUTOMOTIVE,1.0,0.46611425,4.702266,12.078652
4,0,AUTOMOTIVE,16.0,0.42936736,4.5561523,11.731273
4,0,AUTOMOTIVE,3.0,0.33876738,4.2906747,11.082536
4,0,AUTOMOTIVE,1.0,0.25696498,4.1033325,10.605703
4,0,AUTOMOTIVE,4.0,0.27454636,4.216481,10.792464
4,0,AUTOMOTIVE,5.0,0.38576084,4.5973654,11.561143
4,0,AUTOMOTIVE,4.0,0.5266172,5.0296154,12.466689
4,0,AUTOMOTIVE,1.0,0.6200008,5.3289094,13.119583
4,0,AUTOMOTIVE,1.0,0.5506093,5.227802,13.012323
4,0,AUTOMOTIVE,2.0,0.34443337,4.774259,12.208223
4,0,AUTOMOTIVE,0.0,0.0,3.8343434,10.350699
4,0,AUTOMOTIVE,7.0,0.0,3.053341,8.732146
4,0,AUTOMOTIVE,5.0,0.0,2.8586793,8.269524
4,0,AUTOMOTIVE,5.0,0.0,3.2118566,8.916529
4,0,AUTOMOTIVE,6.0,0.0,3.8046346,10.015818
4,0,AUTOMOTIVE,2.0,0.0,4.0879936,10.561769
4,0,AUTOMOTIVE,1.0,0.0,4.011235,10.49943
4,0,AUTOMOTIVE,4.0,0.0,3.5835798,9.838233
4,0,AUTOMOTIVE,2.0,0.0,3.3265674,9.495444
4,0,AUTOMOTIVE,2.0,0.0,3.438756,9.767029
4,0,AUTOMOTIVE,1.0,0.0,3.6616554,10.134349
4,0,AUTOMOTIVE,9.0,0.0,3.797733,10.239577
4,0,AUTOMOTIVE,3.0,0.0,3.5877697,9.68081
4,0,AUTOMOTIVE,5.0,0.0,3.278654,9.008989
4,0,AUTOMOTIVE,0.0,0.0,3.1183114,8.720149
4,0,AUTOMOTIVE,8.0,0.0,3.3096151,9.165024
4,0,AUTOMOTIVE,4.0,0.0,3.7303774,10.026184
4,0,AUTOMOTIVE,10.0,0.07319574,4.055185,10.690374
4,0,AUTOMOTIVE,0.0,0.10100641,4.106241,10.831324
4,0,AUTOMOTIVE,13.0,0.061853386,4.009099,10.70475
4,0,AUTOMOTIVE,4.0,0.0,3.8391976,10.416415
4,0,AUTOMOTIVE,2.0,0.06517606,4.0148373,10.80101
4,0,AUTOMOTIVE,3.0,0.2621293,4.512616,11.802516
4,0,AUTOMOTIVE,4.0,0.613303,5.28184,13.26619
4,0,AUTOMOTIVE,2.0,0.83745587,5.731585,14.092819
4,0,AUTOMOTIVE,1.0,0.7753172,5.52787,13.65811
4,0,AUTOMOTIVE,4.0,0.4872058,4.8031287,12.183161
4,0,AUTOMOTIVE,6.0,0.09569982,3.9091446,10.36856
4,0,AUTOMOTIVE,2.0,0.0,3.2002487,8.870551
4,0,AUTOMOTIVE,3.0,0.0,2.9696784,8.372451
4,0,AUTOMOTIVE,4.0,0.0,3.4319587,9.244186
4,2,BEAUTY,8.0,0.92766964,6.145315,14.734313
4,2,BEAUTY,11.0,0.73841435,5.7699785,14.0603695
4,2,BEAUTY,4.0,0.8168969,6.0452147,14.619373
4,2,BEAUTY,13.0,1.1398671,6.857658,16.188496
4,2,BEAUTY,9.0,1.5132221,7.726553,17.838081
4,2,BEAUTY,5.0,1.7044902,8.199457,18.797632
4,2,BEAUTY,6.0,1.537056,7.8445315,18.176716
4,2,BEAUTY,13.0,1.336718,7.4474797,17.510727
4,2,BEAUTY,6.0,1.1387901,7.028338,16.705637
4,2,BEAUTY,2.0,0.9360895,6.5726557,15.702911
4,2,BEAUTY,3.0,0.9642103,6.7019744,15.859231
4,2,BEAUTY,5.0,1.070528,6.9908066,16.30963
4,2,BEAUTY,9.0,1.0945076,7.0835075,16.396797
4,2,BEAUTY,6.0,1.0493251,7.0660124,16.357943
4,2,BEAUTY,6.0,0.9581084,6.923854,16.119173
4,2,BEAUTY,3.0,0.62347037,6.204519,14.736889
4,2,BEAUTY,15.0,0.35437566,5.639521,13.664929
4,2,BEAUTY,2.0,0.41878778,5.860725,14.158269
4,2,BEAUTY,2.0,0.5938311,6.2494936,14.8967
4,2,BEAUTY,4.0,0.90235496,6.919922,16.195831
4,2,BEAUTY,10.0,1.2051381,7.533274,17.383835
4,2,BEAUTY,6.0,1.2874279,7.6114655,17.547298
4,2,BEAUTY,6.0,1.1432586,7.1554313,16.664051
4,2,BEAUTY,10.0,0.87854236,6.439216,15.2565
4,2,BEAUTY,7.0,0.6958052,5.961878,14.29669
4,2,BEAUTY,13.0,0.66376275,5.862524,14.026261
4,2,BEAUTY,7.0,0.7850985,6.1837263,14.57998
4,2,BEAUTY,6.0,1.0998882,6.932549,15.981031
4,2,BEAUTY,6.0,1.2528956,7.248286,16.546598
4,2,BEAUTY,5.0,1.213766,7.1935782,16.547438
4,2,BEAUTY,0.0,1.0056556,6.7984195,15.962025
4,2,BEAUTY,11.0,0.74430436,6.196429,14.864342
4,2,BEAUTY,7.0,0.62367606,5.9566255,14.439787
4,2,BEAUTY,10.0,0.7486025,6.298975,15.0905
4,2,BEAUTY,12.0,0.9809662,6.818353,16.014324
4,2,BEAUTY,5.0,1.172053,7.2050796,16.671642
4,2,BEAUTY,3.0,1.2494346,7.340532,16.916925
4,2,BEAUTY,9.0,1.0056282,6.806151,15.903593
4,2,BEAUTY,7.0,0.90928406,6.6403627,15.655604
4,2,BEAUTY,7.0,0.84383994,6.4991035,15.379272
4,2,BEAUTY,9.0,0.90971303,6.6573014,15.660292
4,2,BEAUTY,2.0,1.0044246,6.860686,16.010593
4,2,BEAUTY,5.0,0.8963397,6.547303,15.326164
4,2,BEAUTY,3.0,0.59668714,5.843958,13.934278
4,2,BEAUTY,4.0,0.5097832,5.756711,13.829838
4,2,BEAUTY,4.0,0.68372995,6.263825,14.8909025
4,2,BEAUTY,6.0,0.9227559,6.822882,15.96715
4,2,BEAUTY,3.0,0.7811949,6.3942695,15.041523
4,2,BEAUTY,6.0,0.35285437,5.331872,12.931135
