fold,family_id,family_name,y_true,q05,q50,q95
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.5290093
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.632356
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.9136109
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1464694
1,20,LAWN AND GARDEN,1.0,0.0,0.0,2.1593518
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.9539601
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.7389417
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7029554
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8775687
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.160946
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.372335
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3606486
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1654449
1,20,LAWN AND GARDEN,2.0,0.0,0.0,1.854254
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5818614
1,20,LAWN AND GARDEN,2.0,0.0,0.0,1.6299257
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8389163
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2656631
1,20,LAWN AND GARDEN,2.0,0.0,0.0,2.6598108
1,20,LAWN AND GARDEN,1.0,0.0,0.0,2.8346064
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.7749248
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6031833
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3539715
1,20,LAWN AND GARDEN,1.0,0.0,0.0,2.1837852
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0854995
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1042895
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1685572
1,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0435586
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7281961
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3447487
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.156221
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.1930984
1,20,LAWN AND GARDEN,2.0,0.0,0.0,1.2360263
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.2508857
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4345801
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6250199
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7118618
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7005837
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.6483021
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5917355
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.5839591
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.437946
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.3233769
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.4126652
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6575298
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8372589
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.8766925
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7648945
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6175216
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.5033048
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.3118786
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.2106299
1,20,LAWN AND GARDEN,1.0,0.0,0.0,1.3998824
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7365005
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9656134
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.9384593
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7721639
1,20,LAWN AND GARDEN,0.0,0.0,0.0,1.6618979
1,20,LAWN AND GARDEN,2.0,0.0,0.0,1.7190459
1,21,LINGERIE,13.0,1.6429677,7.9024034,18.052624
1,21,LINGERIE,8.0,1.596083,7.748819,17.617352
1,21,LINGERIE,4.0,1.351437,7.2634606,16.70482
1,21,LINGERIE,4.0,1.1960498,6.9754176,16.257488
1,21,LINGERIE,7.0,1.2327094,7.046582,16.47582
1,21,LINGERIE,10.0,1.4283448,7.4449496,17.286043
1,21,LINGERIE,12.0,1.6947246,7.9539146,18.184832
1,21,LINGERIE,5.0,1.8524212,8.248117,18.6194
1,21,LINGERIE,7.0,1.6543994,7.7749205,17.541977
1,21,LINGERIE,0.0,1.1579089,6.728801,15.511407
1,21,LINGERIE,7.0,0.7791344,5.9521575,14.120326
1,21,LINGERIE,4.0,0.74597394,5.925298,14.265511
1,21,LINGERIE,2.0,1.0829289,6.6938562,15.93775
1,21,LINGERIE,4.0,1.5419561,7.64264,17.724598
1,21,LINGERIE,7.0,1.6323485,7.758084,17.735355
1,21,LINGERIE,14.0,1.0701743,6.495264,15.125848
1,21,LINGERIE,8.0,0.31788445,4.911154,12.147456
1,21,LINGERIE,0.0,0.0,4.3223257,11.340017
1,21,LINGERIE,3.0,0.30711895,5.0634236,13.091059
1,21,LINGERIE,2.0,1.055466,6.648168,16.261248
1,21,LINGERIE,0.0,1.6502959,7.8062696,18.294123
1,21,LINGERIE,2.0,1.5888681,7.522002,17.40454
1,21,LINGERIE,5.0,1.1640468,6.593273,15.540242
1,21,LINGERIE,8.0,0.5848331,5.348892,13.136812
1,21,LINGERIE,1.0,0.067371204,4.2328815,11.01627
1,21,LINGERIE,7.0,0.0,3.8591866,10.414919
1,21,LINGERIE,8.0,0.024076551,4.254346,11.402497
1,21,LINGERIE,8.0,0.358034,5.0391283,13.053219
1,21,LINGERIE,10.0,0.58925426,5.54116,14.005022
1,21,LINGERIE,6.0,0.4671734,5.268145,13.437349
1,21,LINGERIE,5.0,0.1953306,4.6921043,12.382802
1,21,LINGERIE,7.0,0.04348561,4.3101573,11.69297
1,21,LINGERIE,4.0,0.15629165,4.4307966,11.920034
1,21,LINGERIE,4.0,0.54295087,5.118552,13.177994
1,21,LINGERIE,14.0,1.0525194,6.025662,14.681573
1,21,LINGERIE,9.0,1.3032895,6.4093776,15.071636
1,21,LINGERIE,9.0,1.1925242,6.139846,14.310806
1,21,LINGERIE,12.0,0.8586096,5.4976044,13.016988
1,21,LINGERIE,13.0,0.6223091,5.0869994,12.298241
1,21,LINGERIE,11.0,0.7136721,5.391131,13.053492
1,21,LINGERIE,15.0,1.1829709,6.4829407,15.309363
1,21,LINGERIE,9.0,1.7519321,7.748168,17.750463
1,21,LINGERIE,3.0,2.047597,8.427799,18.960133
1,21,LINGERIE,5.0,1.8613243,8.08651,18.207476
1,21,LINGERIE,6.0,1.4245743,7.24063,16.595833
1,21,LINGERIE,4.0,1.1058208,6.6343474,15.499043
1,21,LINGERIE,11.0,1.0673108,6.614045,15.507839
1,21,LINGERIE,7.0,1.2083952,6.935882,16.04134
1,21,LINGERIE,9.0,1.3429203,7.290492,16.597445
1,21,LINGERIE,16.0,1.2762954,7.2447395,16.351933
1,21,LINGERIE,8.0,0.91654027,6.630271,15.142086
1,21,LINGERIE,4.0,0.60321397,6.1762495,14.484844
1,21,LINGERIE,1.0,0.5946929,6.35439,15.141018
1,21,LINGERIE,7.0,0.8334517,6.990073,16.610802
1,21,LINGERIE,3.0,1.1107675,7.596775,17.848072
1,21,LINGERIE,8.0,1.2053807,7.724369,18.025536
1,21,LINGERIE,11.0,1.0441289,7.2848077,17.085608
1,21,LINGERIE,4.0,0.7322588,6.5462027,15.615156
1,21,LINGERIE,6.0,0.41866606,5.8249497,14.221962
1,21,LINGERIE,2.0,0.22896215,5.420935,13.527608
1,21,LINGERIE,9.0,0.21937564,5.4537654,13.762279
1,23,MAGAZINES,4.0,0.0,2.3701491,7.398892
1,23,MAGAZINES,3.0,0.0,2.479613,7.610107
1,23,MAGAZINES,2.0,0.0,2.0455117,6.7222443
1,23,MAGAZINES,1.0,0.0,1.4216735,5.538289
1,23,MAGAZINES,2.0,0.0,1.1424705,5.0720644
1,23,MAGAZINES,0.0,0.0,1.3662158,5.610327
1,23,MAGAZINES,2.0,0.0,1.8313034,6.5437036
1,23,MAGAZINES,3.0,0.0,2.0309162,6.8378873
1,23,MAGAZINES,0.0,0.0,1.6816462,6.052017
1,23,MAGAZINES,2.0,0.0,0.9807122,4.6923475
1,23,MAGAZINES,3.0,0.0,0.40647283,3.7015078
1,23,MAGAZINES,2.0,0.0,0.35033688,3.7846663
1,23,MAGAZINES,1.0,0.0,0.8337318,4.8903317
1,23,MAGAZINES,8.0,0.0,1.490603,6.13669
1,23,MAGAZINES,3.0,0.0,1.7201208,6.3959928
1,23,MAGAZINES,1.0,0.0,1.6253923,6.0813828
1,23,MAGAZINES,8.0,0.0,1.3943726,5.6044316
1,23,MAGAZINES,5.0,0.0,1.3180871,5.489795
1,23,MAGAZINES,4.0,0.0,1.734169,6.3576465
1,23,MAGAZINES,1.0,0.0,2.5409544,7.9249487
1,23,MAGAZINES,8.0,0.0394769,3.2868793,9.287016
1,23,MAGAZINES,2.0,0.20295419,3.6061063,9.750454
1,23,MAGAZINES,1.0,0.11768155,3.411466,9.238688
1,23,MAGAZINES,3.0,0.0,2.9100454,8.195743
1,23,MAGAZINES,1.0,0.0,2.5471008,7.4970255
1,23,MAGAZINES,1.0,0.0,2.4501557,7.3441133
1,23,MAGAZINES,2.0,0.0,2.5761354,7.5904255
1,23,MAGAZINES,5.0,0.0,2.7377508,7.8694754
1,23,MAGAZINES,3.0,0.0,2.848625,8.04195
1,23,MAGAZINES,6.0,0.0,2.608479,7.535407
1,23,MAGAZINES,2.0,0.0,2.1440701,6.656637
1,23,MAGAZINES,5.0,0.0,1.976601,6.469789
1,23,MAGAZINES,3.0,0.0,2.1264496,6.882128
1,23,MAGAZINES,2.0,0.0,2.492756,7.672608
1,23,MAGAZINES,3.0,0.0,2.841779,8.341515
1,23,MAGAZINES,4.0,0.0,3.0369802,8.660242
1,23,MAGAZINES,0.0,0.0,2.9071734,8.337928
1,23,MAGAZINES,3.0,0.0,2.5952668,7.6802053
1,23,MAGAZINES,3.0,0.0,2.2628794,7.0437503
1,23,MAGAZINES,0.0,0.0,2.1036832,6.76965
1,23,MAGAZINES,1.0,0.0,2.106801,6.8127255
1,23,MAGAZINES,2.0,0.0,2.179113,6.97404
1,23,MAGAZINES,2.0,0.0,2.1929212,7.0207644
1,23,MAGAZINES,0.0,0.0,2.060195,6.7863064
1,23,MAGAZINES,3.0,0.0,1.787877,6.319911
1,23,MAGAZINES,2.0,0.0,1.4833658,5.837941
1,23,MAGAZINES,2.0,0.0,1.36817,5.7051797
1,23,MAGAZINES,3.0,0.0,1.4220719,5.862927
1,23,MAGAZINES,6.0,0.0,1.4782901,5.9751425
1,23,MAGAZINES,8.0,0.0,1.5030092,6.0029225
1,23,MAGAZINES,3.0,0.0,1.6245887,6.2368584
1,23,MAGAZINES,4.0,0.0,1.9545943,6.932449
1,23,MAGAZINES,4.0,0.0,2.3324366,7.6426263
1,23,MAGAZINES,3.0,0.0,2.631931,8.171528
1,23,MAGAZINES,4.0,0.0,2.805493,8.454629
1,23,MAGAZINES,2.0,0.0,2.8596196,8.482413
1,23,MAGAZINES,2.0,0.0,2.8529263,8.386034
1,23,MAGAZINES,6.0,0.0,2.7697768,8.1345215
1,23,MAGAZINES,0.0,0.0,2.4714506,7.469754
1,23,MAGAZINES,1.0,0.0,2.2535145,7.0117607
1,23,MAGAZINES,2.0,0.0,2.2819252,7.1028194
1,26,PET SUPPLIES,1.0,0.0,2.1278846,6.71642
1,26,PET SUPPLIES,4.0,0.0,2.160061,6.814296
1,26,PET SUPPLIES,2.0,0.0,2.2837625,7.1096225
1,26,PET SUPPLIES,3.0,0.0,2.382423,7.365442
1,26,PET SUPPLIES,3.0,0.0,2.3315196,7.3016214
1,26,PET SUPPLIES,2.0,0.0,1.9805994,6.620152
1,26,PET SUPPLIES,4.0,0.0,1.5527167,5.8476586
1,26,PET SUPPLIES,2.0,0.0,1.3002217,5.4449534
1,26,PET SUPPLIES,2.0,0.0,1.4110731,5.752285
1,26,PET SUPPLIES,2.0,0.0,1.7738214,6.5159984
1,26,PET SUPPLIES,1.0,0.0,2.0582094,7.0461917
1,26,PET SUPPLIES,5.0,0.0,2.082767,7.0201297
1,26,PET SUPPLIES,3.0,0.0,1.799069,6.4051876
1,26,PET SUPPLIES,2.0,0.0,1.5239012,5.8529816
1,26,PET SUPPLIES,3.0,0.0,1.4541215,5.726467
1,26,PET SUPPLIES,4.0,0.0,1.6279836,6.069436
1,26,PET SUPPLIES,2.0,0.0,1.949854,6.6520877
1,26,PET SUPPLIES,1.0,0.0,2.2531457,7.1646543
1,26,PET SUPPLIES,1.0,0.0,2.3430567,7.2282906
1,26,PET SUPPLIES,2.0,0.0,2.2288492,6.9248257
1,26,PET SUPPLIES,1.0,0.0,1.9766953,6.4191074
1,26,PET SUPPLIES,2.0,0.0,1.7610575,6.023961
1,26,PET SUPPLIES,2.0,0.0,1.6334023,5.814042
1,26,PET SUPPLIES,2.0,0.0,1.5999207,5.752718
1,26,PET SUPPLIES,4.0,0.0,1.5328132,5.6133866
1,26,PET SUPPLIES,2.0,0.0,1.3773227,5.3224325
1,26,PET SUPPLIES,4.0,0.0,1.268868,5.1680765
1,26,PET SUPPLIES,4.0,0.0,1.2306106,5.1812053
1,26,PET SUPPLIES,3.0,0.0,1.2436185,5.294113
1,26,PET SUPPLIES,2.0,0.0,1.3884163,5.6375446
1,26,PET SUPPLIES,3.0,0.0,1.6218795,6.090949
1,26,PET SUPPLIES,2.0,0.0,1.8072891,6.3980227
1,26,PET SUPPLIES,3.0,0.0,1.8555017,6.4036818
1,26,PET SUPPLIES,1.0,0.0,1.7260151,6.0628843
1,26,PET SUPPLIES,2.0,0.0,1.5853484,5.7367473
1,26,PET SUPPLIES,3.0,0.0,1.5123382,5.576093
1,26,PET SUPPLIES,0.0,0.0,1.5006013,5.5392447
1,26,PET SUPPLIES,2.0,0.0,1.5203859,5.5568194
1,26,PET SUPPLIES,0.0,0.0,1.5350177,5.595214
1,26,PET SUPPLIES,0.0,0.0,1.5091012,5.5657554
1,26,PET SUPPLIES,0.0,0.0,1.402443,5.3854084
1,26,PET SUPPLIES,0.0,0.0,1.2051657,5.044356
1,26,PET SUPPLIES,0.0,0.0,0.99711895,4.6940403
1,26,PET SUPPLIES,2.0,0.0,0.79509085,4.3599553
1,26,PET SUPPLIES,1.0,0.0,0.5589466,3.9707758
1,26,PET SUPPLIES,1.0,0.0,0.43498233,3.8256338
1,26,PET SUPPLIES,2.0,0.0,0.36814868,3.7754724
1,26,PET SUPPLIES,2.0,0.0,0.31101823,3.7002208
1,26,PET SUPPLIES,1.0,0.0,0.23602203,3.5923097
1,26,PET SUPPLIES,7.0,0.0,0.20760596,3.5912201
1,26,PET SUPPLIES,0.0,0.0,0.24522856,3.7009192
1,26,PET SUPPLIES,1.0,0.0,0.5701336,4.3951097
1,26,PET SUPPLIES,3.0,0.0,1.019686,5.2655067
1,26,PET SUPPLIES,1.0,0.0,1.3504606,5.8650656
1,26,PET SUPPLIES,1.0,0.0,1.5186138,6.1138062
1,26,PET SUPPLIES,0.0,0.0,1.5260451,6.0427446
1,26,PET SUPPLIES,2.0,0.0,1.4213223,5.763649
1,26,PET SUPPLIES,0.0,0.0,1.323767,5.512795
1,26,PET SUPPLIES,1.0,0.0,1.0471531,4.8834953
1,26,PET SUPPLIES,3.0,0.0,0.7373495,4.241228
1,26,PET SUPPLIES,5.0,0.0,0.59381515,3.9910355
1,27,PLAYERS AND ELECTRONICS,7.0,0.3450299,4.5574713,11.240627
1,27,PLAYERS AND ELECTRONICS,14.0,0.04403338,4.0481625,10.413797
1,27,PLAYERS AND ELECTRONICS,9.0,0.0,3.815329,10.164219
1,27,PLAYERS AND ELECTRONICS,9.0,0.06391473,4.3001323,11.361251
1,27,PLAYERS AND ELECTRONICS,3.0,0.48341,5.197916,13.196739
1,27,PLAYERS AND ELECTRONICS,3.0,0.83490974,5.876644,14.454226
1,27,PLAYERS AND ELECTRONICS,8.0,0.9411877,6.005622,14.572859
1,27,PLAYERS AND ELECTRONICS,4.0,0.8262289,5.6694155,13.790426
1,27,PLAYERS AND ELECTRONICS,4.0,0.6619642,5.2639313,12.929861
1,27,PLAYERS AND ELECTRONICS,4.0,0.5679729,5.0476594,12.475626
1,27,PLAYERS AND ELECTRONICS,10.0,0.5046833,4.8914843,12.110677
1,27,PLAYERS AND ELECTRONICS,9.0,0.44916248,4.744778,11.742268
1,27,PLAYERS AND ELECTRONICS,7.0,0.43042654,4.7187614,11.681319
1,27,PLAYERS AND ELECTRONICS,2.0,0.5397669,4.9848695,12.230159
1,27,PLAYERS AND ELECTRONICS,7.0,0.7164743,5.4061136,13.081455
1,27,PLAYERS AND ELECTRONICS,5.0,0.79234457,5.5938487,13.435328
1,27,PLAYERS AND ELECTRONICS,2.0,0.7306042,5.484107,13.216675
1,27,PLAYERS AND ELECTRONICS,0.0,0.58663195,5.183836,12.637776
1,27,PLAYERS AND ELECTRONICS,1.0,0.48325902,4.9604893,12.215056
1,27,PLAYERS AND ELECTRONICS,4.0,0.44038033,4.8713136,12.048082
1,27,PLAYERS AND ELECTRONICS,1.0,0.40303266,4.786901,11.8494625
1,27,PLAYERS AND ELECTRONICS,1.0,0.33756658,4.661928,11.574482
1,27,PLAYERS AND ELECTRONICS,6.0,0.2148404,4.4462347,11.155338
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.975389,10.310141
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.2972708,9.117061
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.6920772,8.197931
1,27,PLAYERS AND ELECTRONICS,1.0,0.0,2.4555132,8.0813675
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.5731988,8.571001
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.756546,9.058176
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.9193954,9.385374
1,27,PLAYERS AND ELECTRONICS,10.0,0.0,2.9062338,9.27
1,27,PLAYERS AND ELECTRONICS,11.0,0.0,2.6348732,8.620021
1,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.5313315,8.361875
1,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.9077985,9.1109
1,27,PLAYERS AND ELECTRONICS,5.0,0.0,3.701098,10.58194
1,27,PLAYERS AND ELECTRONICS,3.0,0.39578116,4.4877954,11.9160185
1,27,PLAYERS AND ELECTRONICS,3.0,0.63188994,4.8798075,12.437663
1,27,PLAYERS AND ELECTRONICS,2.0,0.6306589,4.803162,12.063932
1,27,PLAYERS AND ELECTRONICS,2.0,0.42533332,4.3578715,11.068406
1,27,PLAYERS AND ELECTRONICS,1.0,0.16311504,3.8293023,9.976749
1,27,PLAYERS AND ELECTRONICS,12.0,0.0,3.2530572,8.807326
1,27,PLAYERS AND ELECTRONICS,8.0,0.0,2.9227653,8.185758
1,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.304416,9.05937
1,27,PLAYERS AND ELECTRONICS,11.0,0.122202784,4.1215777,10.786772
1,27,PLAYERS AND ELECTRONICS,15.0,0.41090226,4.8530855,12.275491
1,27,PLAYERS AND ELECTRONICS,6.0,0.54619944,5.2284603,13.05521
1,27,PLAYERS AND ELECTRONICS,11.0,0.61225796,5.4388785,13.563476
1,27,PLAYERS AND ELECTRONICS,6.0,0.67404443,5.573887,13.885074
1,27,PLAYERS AND ELECTRONICS,6.0,0.797747,5.817588,14.369372
1,27,PLAYERS AND ELECTRONICS,5.0,0.96898174,6.13255,14.89292
1,27,PLAYERS AND ELECTRONICS,4.0,1.0795121,6.3244724,15.106857
1,27,PLAYERS AND ELECTRONICS,10.0,1.0904667,6.3279076,14.926769
1,27,PLAYERS AND ELECTRONICS,7.0,0.98981315,6.1387434,14.394398
1,27,PLAYERS AND ELECTRONICS,7.0,0.757538,5.7218494,13.497418
1,27,PLAYERS AND ELECTRONICS,6.0,0.5298164,5.3563366,12.797875
1,27,PLAYERS AND ELECTRONICS,7.0,0.41627383,5.262881,12.699863
1,27,PLAYERS AND ELECTRONICS,5.0,0.42131865,5.419996,13.109686
1,27,PLAYERS AND ELECTRONICS,5.0,0.45584565,5.6183586,13.585948
1,27,PLAYERS AND ELECTRONICS,7.0,0.446429,5.675503,13.75607
1,27,PLAYERS AND ELECTRONICS,3.0,0.38971907,5.606951,13.697452
1,27,PLAYERS AND ELECTRONICS,3.0,0.26042104,5.3389063,13.240724
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.7249908,8.784265
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.8126836,8.791183
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.645516,8.335985
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.3336582,7.7909493
1,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,1.8056359,6.6849174
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.4596131,6.0592175
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.4203674,6.0674424
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.6086442,6.520282
1,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,1.81674,6.890167
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.8863068,6.963173
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.8242477,6.8311877
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.6749084,6.4968634
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.6013438,6.35977
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.7102004,6.502919
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.8341051,6.6392546
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.8745965,6.555547
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.7503399,6.189703
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.4015102,5.444313
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,1.0196416,4.6573157
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.8034137,4.287447
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.84547347,4.465105
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.0251932,4.8886533
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.1269187,5.088895
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.0856413,4.9879785
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.8671006,4.5474486
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.6085217,4.0839615
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.46623945,3.8548799
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.47170982,3.9012787
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.59751856,4.1657968
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.68248093,4.3016453
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.61929035,4.135812
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.41763872,3.7088127
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.26072353,3.4288814
1,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,0.28345615,3.5174446
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.4206653,3.8098564
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.89255846,4.7974453
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.4498347,5.8944297
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.767971,6.4362073
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.7540932,6.332416
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.6014912,5.990815
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.46932,5.7075825
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.463264,5.6740046
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.2501252,5.179582
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.9062927,4.4486766
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6103306,3.9046397
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.5499296,3.9163795
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6363065,4.1904697
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.7607424,4.482144
1,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.8390994,4.656387
1,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.7928879,4.577212
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.68392026,4.380894
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.72100806,4.486835
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.9748947,5.005623
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.3018619,5.642227
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.4854064,5.934437
1,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.4139836,5.701807
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.1655022,5.1554494
1,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.79656434,4.405792
1,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.46594992,3.7731764
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.40869042,3.7536592
1,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6870456,4.3848395
1,0,AUTOMOTIVE,5.0,0.8695129,6.319332,14.907959
1,0,AUTOMOTIVE,0.0,0.48135287,5.494867,13.188981
1,0,AUTOMOTIVE,12.0,0.0,4.3545275,11.086739
1,0,AUTOMOTIVE,4.0,0.0,3.761261,10.23819
1,0,AUTOMOTIVE,7.0,0.0,4.2585354,11.537007
1,0,AUTOMOTIVE,8.0,0.3354836,5.426168,13.9383135
1,0,AUTOMOTIVE,10.0,0.8470341,6.42081,15.7303295
1,0,AUTOMOTIVE,7.0,0.8775442,6.3333406,15.307187
1,0,AUTOMOTIVE,6.0,0.50524807,5.4164453,13.392326
1,0,AUTOMOTIVE,2.0,0.15438758,4.6269245,11.931387
1,0,AUTOMOTIVE,3.0,0.12900323,4.556321,11.928062
1,0,AUTOMOTIVE,4.0,0.39715463,5.0978813,13.053553
1,0,AUTOMOTIVE,3.0,0.80665654,5.880594,14.472132
1,0,AUTOMOTIVE,2.0,1.0639772,6.2779527,14.965653
1,0,AUTOMOTIVE,4.0,0.9011025,5.8198977,13.8333025
1,0,AUTOMOTIVE,6.0,0.3965912,4.7142286,11.606914
1,0,AUTOMOTIVE,10.0,0.0,3.6680365,9.693829
1,0,AUTOMOTIVE,3.0,0.0,3.3633423,9.329572
1,0,AUTOMOTIVE,2.0,0.0,3.9828377,10.786093
1,0,AUTOMOTIVE,3.0,0.41379517,5.0184007,12.852886
1,0,AUTOMOTIVE,3.0,0.73927724,5.6537366,13.951817
1,0,AUTOMOTIVE,1.0,0.6449566,5.385198,13.279834
1,0,AUTOMOTIVE,20.0,0.25259852,4.538536,11.625491
1,0,AUTOMOTIVE,0.0,0.0,3.7280064,10.103748
1,0,AUTOMOTIVE,8.0,0.0,4.009483,10.840846
