fold,family_id,family_name,y_true,q05,q50,q95
5,20,LAWN AND GARDEN,12.0,0.2795265,5.0812674,13.419983
5,21,LINGERIE,9.0,1.085511,5.498578,12.886337
5,21,LINGERIE,3.0,0.9696383,5.1442523,12.097336
5,21,LINGERIE,3.0,0.9768267,5.175555,12.163992
5,21,LINGERIE,5.0,0.9988705,5.2824554,12.444187
5,21,LINGERIE,9.0,0.9275786,5.12935,12.178591
5,21,LINGERIE,17.0,0.8482898,4.915643,11.71906
5,21,LINGERIE,20.0,0.9286319,5.0883145,11.977326
5,21,LINGERIE,9.0,1.2451589,5.9594183,13.80282
5,21,LINGERIE,5.0,1.6084919,7.068088,16.350931
5,21,LINGERIE,1.0,1.6009893,7.2754993,17.206772
5,21,LINGERIE,6.0,1.4136741,6.9143295,16.72373
5,21,LINGERIE,4.0,1.3231213,6.7186813,16.316904
5,21,LINGERIE,9.0,1.3631254,6.8701434,16.49626
5,21,LINGERIE,4.0,1.329999,6.81809,16.205467
5,21,LINGERIE,2.0,1.0430604,6.1973925,14.884256
5,21,LINGERIE,1.0,0.53873426,4.97005,12.312366
5,21,LINGERIE,18.0,0.24626942,4.231741,10.633777
5,21,LINGERIE,2.0,0.24123254,4.241155,10.495233
5,21,LINGERIE,5.0,0.8106484,5.7405844,13.344332
5,21,LINGERIE,5.0,1.3500149,7.187951,16.138134
5,21,LINGERIE,2.0,1.2856205,7.133889,16.188864
5,21,LINGERIE,0.0,0.6647584,5.7991896,13.920961
5,21,LINGERIE,6.0,0.123408966,4.6163363,11.861146
5,21,LINGERIE,3.0,0.0,4.184085,11.091898
5,21,LINGERIE,11.0,0.120985165,4.4956074,11.582449
5,21,LINGERIE,6.0,0.36967608,4.917695,12.006756
5,21,LINGERIE,12.0,0.781005,5.798746,13.321536
5,21,LINGERIE,5.0,0.78896886,5.7781696,13.293619
5,21,LINGERIE,4.0,0.5160539,5.214715,12.58195
5,21,LINGERIE,3.0,0.37539765,4.8885984,12.281523
5,21,LINGERIE,12.0,0.41320777,4.8717647,12.3796425
5,21,LINGERIE,4.0,0.7454715,5.4304247,13.299426
5,21,LINGERIE,5.0,1.2595856,6.4221115,14.898166
5,21,LINGERIE,13.0,1.4832926,6.777725,15.361025
5,21,LINGERIE,7.0,1.2230339,6.117854,14.127278
5,21,LINGERIE,6.0,0.9033026,5.444994,13.012547
5,21,LINGERIE,12.0,0.7879438,5.2655544,12.845678
5,21,LINGERIE,4.0,0.87304735,5.4623613,13.261266
5,21,LINGERIE,5.0,1.1459575,6.007697,14.144903
5,21,LINGERIE,17.0,1.4748796,6.645815,15.095446
5,21,LINGERIE,1.0,1.529187,6.7534595,15.197723
5,21,LINGERIE,12.0,1.4264776,6.693883,15.30901
5,21,LINGERIE,6.0,1.0760027,6.080946,14.461638
5,21,LINGERIE,3.0,0.85171056,5.6830273,13.901316
5,21,LINGERIE,3.0,0.86118156,5.6863465,13.876497
5,21,LINGERIE,11.0,1.1461213,6.227442,14.643658
5,21,LINGERIE,5.0,1.4970126,6.960359,15.720866
5,21,LINGERIE,5.0,1.5603802,7.182389,16.065235
5,21,LINGERIE,10.0,0.97373223,5.9153833,13.740619
5,21,LINGERIE,7.0,0.46157834,4.834331,11.810683
5,21,LINGERIE,0.0,0.35723066,4.656635,11.530883
5,21,LINGERIE,9.0,0.6168047,5.2364035,12.600256
5,21,LINGERIE,4.0,1.0178826,6.09189,14.093114
5,21,LINGERIE,9.0,1.3291584,6.7307673,15.155131
5,21,LINGERIE,1.0,1.2138995,6.45255,14.606971
5,21,LINGERIE,7.0,0.88024247,5.684157,13.269478
5,21,LINGERIE,7.0,0.59922135,5.056642,12.231726
5,21,LINGERIE,2.0,0.49672145,4.791642,11.774982
5,21,LINGERIE,9.0,0.6278362,5.0024295,12.087253
5,21,LINGERIE,2.0,0.9295534,5.597897,13.020904
5,23,MAGAZINES,4.0,0.0,1.9897263,6.383544
5,23,MAGAZINES,4.0,0.0,1.6337711,5.758526
5,23,MAGAZINES,6.0,0.0,1.5542603,5.682685
5,23,MAGAZINES,2.0,0.0,1.7281214,6.0772467
5,23,MAGAZINES,4.0,0.0,2.1457546,6.8927097
5,23,MAGAZINES,0.0,0.0,2.5072675,7.5503683
5,23,MAGAZINES,1.0,0.0,2.630981,7.754662
5,23,MAGAZINES,2.0,0.0,2.5149343,7.5492234
5,23,MAGAZINES,4.0,0.0,2.2390778,7.053402
5,23,MAGAZINES,1.0,0.0,1.98212,6.5635567
5,23,MAGAZINES,1.0,0.0,1.8952023,6.352956
5,23,MAGAZINES,3.0,0.0,1.8177181,6.1177692
5,23,MAGAZINES,4.0,0.0,1.8261397,6.046268
5,23,MAGAZINES,6.0,0.0,1.8804462,6.0939016
5,23,MAGAZINES,5.0,0.0,2.068314,6.471984
5,23,MAGAZINES,6.0,0.0,2.3360739,7.0816627
5,23,MAGAZINES,2.0,0.0,2.4360752,7.41591
5,23,MAGAZINES,2.0,0.0,2.487202,7.618204
5,23,MAGAZINES,5.0,0.0,2.516109,7.7152367
5,23,MAGAZINES,5.0,0.0,2.597704,7.8254647
5,23,MAGAZINES,1.0,0.0,2.8035343,8.12652
5,23,MAGAZINES,3.0,0.0,2.997086,8.420737
5,23,MAGAZINES,1.0,0.0,2.833126,8.0634575
5,23,MAGAZINES,3.0,0.0,2.5640948,7.5240345
5,23,MAGAZINES,4.0,0.0,2.2657962,6.9257307
5,23,MAGAZINES,6.0,0.0,2.2447214,6.86547
5,23,MAGAZINES,3.0,0.0,2.4420018,7.221467
5,23,MAGAZINES,6.0,0.0,2.7195394,7.740217
5,23,MAGAZINES,3.0,0.0,2.8156004,7.9383225
5,23,MAGAZINES,5.0,0.0,2.8375611,8.037863
5,23,MAGAZINES,4.0,0.0,2.781176,8.007577
5,23,MAGAZINES,1.0,0.0,2.7542698,8.017281
5,23,MAGAZINES,4.0,0.0,2.7982323,8.097171
5,23,MAGAZINES,2.0,0.0,2.9551442,8.334067
5,23,MAGAZINES,3.0,0.0,2.9997516,8.321747
5,23,MAGAZINES,3.0,0.0,2.9220402,8.114696
5,23,MAGAZINES,1.0,0.0,2.669964,7.60227
5,23,MAGAZINES,3.0,0.0,2.5224366,7.326854
5,23,MAGAZINES,2.0,0.0,2.3864536,7.072516
5,23,MAGAZINES,1.0,0.0,2.3144176,6.9141426
5,23,MAGAZINES,3.0,0.0,2.2677574,6.8119454
5,23,MAGAZINES,1.0,0.0,2.1867836,6.64064
5,23,MAGAZINES,2.0,0.0,2.1734219,6.6370645
5,23,MAGAZINES,3.0,0.0,2.102788,6.547445
5,23,MAGAZINES,3.0,0.0,1.9647875,6.3299904
5,23,MAGAZINES,0.0,0.0,1.9258949,6.2929845
5,23,MAGAZINES,1.0,0.0,1.9633936,6.394876
5,23,MAGAZINES,2.0,0.0,2.0100324,6.5020056
5,23,MAGAZINES,1.0,0.0,2.0304236,6.5402207
5,23,MAGAZINES,2.0,0.0,1.975571,6.4438486
5,23,MAGAZINES,0.0,0.0,1.7978165,6.1118565
5,23,MAGAZINES,0.0,0.0,1.5466295,5.641884
5,23,MAGAZINES,4.0,0.0,1.4087943,5.373446
5,23,MAGAZINES,5.0,0.0,1.3164365,5.178681
5,23,MAGAZINES,2.0,0.0,1.493728,5.513273
5,23,MAGAZINES,2.0,0.0,1.8258747,6.2090344
5,23,MAGAZINES,1.0,0.0,1.9210824,6.4872427
5,23,MAGAZINES,2.0,0.0,1.733861,6.1952033
5,23,MAGAZINES,3.0,0.0,1.6240523,6.003566
5,23,MAGAZINES,4.0,0.0,1.6780549,6.0934534
5,26,PET SUPPLIES,2.0,0.0,1.6081872,5.805674
5,26,PET SUPPLIES,3.0,0.0,1.874452,6.4460807
5,26,PET SUPPLIES,1.0,0.0,2.0646107,6.9190187
5,26,PET SUPPLIES,3.0,0.0,2.1417084,7.0855427
5,26,PET SUPPLIES,4.0,0.0,2.1517532,7.0668244
5,26,PET SUPPLIES,4.0,0.0,2.1764338,7.0406203
5,26,PET SUPPLIES,4.0,0.0,2.2747223,7.169772
5,26,PET SUPPLIES,1.0,0.0,2.3594272,7.3154936
5,26,PET SUPPLIES,1.0,0.0,2.2463233,7.0715036
5,26,PET SUPPLIES,4.0,0.0,2.170337,6.871751
5,26,PET SUPPLIES,1.0,0.0,2.111737,6.7110853
5,26,PET SUPPLIES,2.0,0.0,2.270626,6.9801025
5,26,PET SUPPLIES,3.0,0.0,2.4413965,7.292258
5,26,PET SUPPLIES,1.0,0.0,2.3244243,7.055468
5,26,PET SUPPLIES,8.0,0.0,2.0994139,6.6243076
5,26,PET SUPPLIES,1.0,0.0,1.7847213,6.030933
5,26,PET SUPPLIES,4.0,0.0,2.053837,6.616789
5,26,PET SUPPLIES,4.0,0.0,2.3585124,7.275012
5,26,PET SUPPLIES,5.0,0.0,2.540067,7.627769
5,26,PET SUPPLIES,2.0,0.0,2.579562,7.681526
5,26,PET SUPPLIES,3.0,0.0,2.6032226,7.724794
5,26,PET SUPPLIES,3.0,0.0,2.4900775,7.549222
5,26,PET SUPPLIES,2.0,0.0,2.3237922,7.2766953
5,26,PET SUPPLIES,1.0,0.0,2.130966,6.872466
5,26,PET SUPPLIES,1.0,0.0,2.1788802,6.8656397
5,26,PET SUPPLIES,4.0,0.0,2.3957133,7.1809025
5,26,PET SUPPLIES,5.0,0.0,2.4702728,7.260186
5,26,PET SUPPLIES,3.0,0.0,2.3462102,6.999716
5,26,PET SUPPLIES,5.0,0.0,2.238058,6.8404784
5,26,PET SUPPLIES,4.0,0.0,2.2449148,6.9289856
5,26,PET SUPPLIES,3.0,0.0,2.3704696,7.2369347
5,26,PET SUPPLIES,3.0,0.0,2.532371,7.5676174
5,26,PET SUPPLIES,3.0,0.0,2.684497,7.8144336
5,26,PET SUPPLIES,3.0,0.0,2.7973607,7.955101
5,26,PET SUPPLIES,1.0,0.0,2.773918,7.874125
5,26,PET SUPPLIES,6.0,0.0,2.5424225,7.4260178
5,26,PET SUPPLIES,4.0,0.0,2.2833047,6.9521084
5,26,PET SUPPLIES,2.0,0.0,2.307155,7.0195065
5,26,PET SUPPLIES,8.0,0.0,2.4526808,7.288551
5,26,PET SUPPLIES,5.0,0.0,2.9884686,8.307818
5,26,PET SUPPLIES,4.0,0.0,3.2575965,8.815328
5,26,PET SUPPLIES,8.0,0.013434137,3.5713267,9.500548
5,26,PET SUPPLIES,1.0,0.0,3.212788,8.898305
5,26,PET SUPPLIES,1.0,0.0,2.9802756,8.509735
5,26,PET SUPPLIES,3.0,0.0,2.9279733,8.407217
5,26,PET SUPPLIES,12.0,0.0,3.0666385,8.619718
5,26,PET SUPPLIES,5.0,0.010320851,3.5229347,9.438284
5,26,PET SUPPLIES,8.0,0.14510652,3.857996,10.063505
5,26,PET SUPPLIES,3.0,0.29962376,4.287969,10.998132
5,26,PET SUPPLIES,4.0,0.16703495,4.0612993,10.702518
5,26,PET SUPPLIES,0.0,0.0,3.6403983,9.932065
5,26,PET SUPPLIES,8.0,0.0,3.4783885,9.574342
5,26,PET SUPPLIES,0.0,0.074940175,3.9572508,10.455731
5,26,PET SUPPLIES,1.0,0.17043313,4.198831,10.8426485
5,26,PET SUPPLIES,0.0,0.015225784,3.8279243,10.012031
5,26,PET SUPPLIES,4.0,0.0,3.208102,8.752852
5,26,PET SUPPLIES,3.0,0.0,2.995561,8.350676
5,26,PET SUPPLIES,3.0,0.0,2.7347171,7.8565354
5,26,PET SUPPLIES,2.0,0.0,2.6962457,7.7727704
5,26,PET SUPPLIES,3.0,0.0,2.953226,8.245895
5,27,PLAYERS AND ELECTRONICS,12.0,1.5009158,6.520547,14.537466
5,27,PLAYERS AND ELECTRONICS,4.0,1.114131,5.756201,13.250527
5,27,PLAYERS AND ELECTRONICS,9.0,1.2265009,6.0324125,13.793754
5,27,PLAYERS AND ELECTRONICS,7.0,1.4216272,6.498529,14.722671
5,27,PLAYERS AND ELECTRONICS,15.0,1.4862055,6.5933876,14.922276
5,27,PLAYERS AND ELECTRONICS,8.0,1.452327,6.4335904,14.633514
5,27,PLAYERS AND ELECTRONICS,7.0,1.6095762,6.750045,15.308579
5,27,PLAYERS AND ELECTRONICS,9.0,1.7851828,7.1470923,16.221273
5,27,PLAYERS AND ELECTRONICS,17.0,1.8825339,7.3392997,16.679333
5,27,PLAYERS AND ELECTRONICS,12.0,1.8710192,7.2074027,16.373085
5,27,PLAYERS AND ELECTRONICS,6.0,2.0235333,7.4937024,16.839348
5,27,PLAYERS AND ELECTRONICS,10.0,2.2038639,7.886194,17.56416
5,27,PLAYERS AND ELECTRONICS,7.0,2.3094125,8.1349325,18.035896
5,27,PLAYERS AND ELECTRONICS,4.0,2.2927792,8.0806675,17.865828
5,27,PLAYERS AND ELECTRONICS,3.0,2.2042484,7.9402075,17.563179
5,27,PLAYERS AND ELECTRONICS,9.0,2.019202,7.63229,16.994188
5,27,PLAYERS AND ELECTRONICS,6.0,1.7820513,7.223338,16.231602
5,27,PLAYERS AND ELECTRONICS,3.0,1.5093026,6.638241,15.003424
5,27,PLAYERS AND ELECTRONICS,9.0,1.2254531,6.024439,13.7005415
5,27,PLAYERS AND ELECTRONICS,15.0,1.146467,5.8841105,13.293866
5,27,PLAYERS AND ELECTRONICS,9.0,1.1306541,5.9079537,13.2627125
5,27,PLAYERS AND ELECTRONICS,4.0,1.2722179,6.3866553,14.256711
5,27,PLAYERS AND ELECTRONICS,10.0,1.42474,6.877667,15.3443985
5,27,PLAYERS AND ELECTRONICS,5.0,1.5078087,7.0925937,15.842694
5,27,PLAYERS AND ELECTRONICS,9.0,1.3989359,6.8309383,15.446071
5,27,PLAYERS AND ELECTRONICS,3.0,1.219484,6.439757,14.823116
5,27,PLAYERS AND ELECTRONICS,13.0,1.1887442,6.315669,14.58391
5,27,PLAYERS AND ELECTRONICS,6.0,1.2596277,6.386194,14.610792
5,27,PLAYERS AND ELECTRONICS,9.0,1.432647,6.656401,14.9172
5,27,PLAYERS AND ELECTRONICS,7.0,1.5755565,6.87948,15.1523
5,27,PLAYERS AND ELECTRONICS,7.0,1.6487911,7.000115,15.3045845
5,27,PLAYERS AND ELECTRONICS,3.0,1.5701995,6.8340006,15.04482
5,27,PLAYERS AND ELECTRONICS,12.0,1.441313,6.563843,14.616856
5,27,PLAYERS AND ELECTRONICS,9.0,1.3795612,6.4183273,14.384921
5,27,PLAYERS AND ELECTRONICS,4.0,1.4787087,6.6553817,14.868747
5,27,PLAYERS AND ELECTRONICS,9.0,1.5590639,6.8124375,15.170271
5,27,PLAYERS AND ELECTRONICS,5.0,1.4871519,6.60776,14.786215
5,27,PLAYERS AND ELECTRONICS,11.0,1.4355373,6.4560323,14.491116
5,27,PLAYERS AND ELECTRONICS,8.0,1.460397,6.4966245,14.532922
5,27,PLAYERS AND ELECTRONICS,7.0,1.5937349,6.7994585,15.073831
5,27,PLAYERS AND ELECTRONICS,9.0,1.5566063,6.7201447,14.927292
5,27,PLAYERS AND ELECTRONICS,6.0,1.3978337,6.3278165,14.170115
5,27,PLAYERS AND ELECTRONICS,8.0,1.3243026,6.1582613,13.839982
5,27,PLAYERS AND ELECTRONICS,11.0,1.3291603,6.159113,13.85964
5,27,PLAYERS AND ELECTRONICS,9.0,1.3918654,6.2566185,14.025637
5,27,PLAYERS AND ELECTRONICS,8.0,1.5686985,6.6348996,14.719309
5,27,PLAYERS AND ELECTRONICS,7.0,1.6873561,6.88598,15.167318
5,27,PLAYERS AND ELECTRONICS,7.0,1.7051007,6.8827596,15.145014
5,27,PLAYERS AND ELECTRONICS,7.0,1.6267945,6.670071,14.768277
5,27,PLAYERS AND ELECTRONICS,12.0,1.5726755,6.548885,14.568683
5,27,PLAYERS AND ELECTRONICS,10.0,1.5470386,6.4798985,14.444642
5,27,PLAYERS AND ELECTRONICS,8.0,1.5607923,6.499698,14.466576
5,27,PLAYERS AND ELECTRONICS,10.0,1.666036,6.7118893,14.818805
5,27,PLAYERS AND ELECTRONICS,13.0,1.8005869,7.007795,15.3179455
5,27,PLAYERS AND ELECTRONICS,13.0,1.8158444,7.054378,15.413567
5,27,PLAYERS AND ELECTRONICS,2.0,1.8167986,7.109488,15.612686
5,27,PLAYERS AND ELECTRONICS,11.0,1.8264825,7.222133,15.972741
5,27,PLAYERS AND ELECTRONICS,4.0,1.8665164,7.405904,16.430256
5,27,PLAYERS AND ELECTRONICS,7.0,1.8373111,7.371859,16.384886
5,27,PLAYERS AND ELECTRONICS,4.0,1.7665644,7.236244,16.091564
5,31,SCHOOL AND OFFICE SUPPLIES,11.0,0.15890735,4.2539444,10.7203045
5,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,3.3987744,9.0685
5,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,3.4528003,9.273483
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,4.013513,10.482651
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.29956436,4.7697377,11.968513
5,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.6582239,5.5413218,13.330861
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.8386283,5.883188,13.857201
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.68688154,5.5431666,13.267111
5,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.31255826,4.744041,11.919401
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.9234016,10.405616
5,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,3.6589963,9.800238
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.07521114,4.0191197,10.246325
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.46431673,4.8774166,11.58625
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.6692452,5.3563137,12.32341
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.342569,4.6707377,11.110225
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,3.5809765,9.289558
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.9837832,8.381894
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.8407297,8.244634
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.1553593,8.823734
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.5129535,9.420503
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.6221378,9.532979
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,3.1586328,8.750771
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.509343,7.737089
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.7847222,6.5157967
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.3434753,5.7406745
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.5408782,6.108258
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.9523163,6.8942842
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.1378527,7.2553496
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.6501011,6.45927
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.98195386,5.380314
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.6309316,4.8227925
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.66152596,4.9426317
5,31,SCHOOL AND OFFICE SUPPLIES,12.0,0.0,0.7306085,5.070463
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.9164925,5.336921
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.0542736,7.574651
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.783236,9.199006
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,2.657859,9.135332
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.2159822,8.299757
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.0122194,7.7605543
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.2615743,8.043346
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.577533,8.418788
5,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,2.2826688,7.4934
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.9545434,6.563399
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.7589178,6.053732
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.6979884,5.9480233
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,1.8229654,6.25306
5,31,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,1.9730691,6.5761213
5,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,2.1745272,6.939252
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.6408207,7.8647842
5,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,2.4675837,7.5448966
5,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,2.0753129,6.765549
5,31,SCHOOL AND OFFICE SUPPLIES,17.0,0.0,1.7590545,6.1071835
5,31,SCHOOL AND OFFICE SUPPLIES,42.0,0.0,2.8742838,8.356635
5,31,SCHOOL AND OFFICE SUPPLIES,56.0,0.95036197,6.095437,15.226009
5,31,SCHOOL AND OFFICE SUPPLIES,32.0,2.5545635,11.089994,26.851072
5,31,SCHOOL AND OFFICE SUPPLIES,44.0,3.4208167,15.637968,39.51483
5,31,SCHOOL AND OFFICE SUPPLIES,52.0,2.9390779,17.040655,46.543495
5,31,SCHOOL AND OFFICE SUPPLIES,103.0,3.5339832,20.262403,56.259117
5,31,SCHOOL AND OFFICE SUPPLIES,55.0,6.1259193,27.045042,71.33132
5,31,SCHOOL AND OFFICE SUPPLIES,64.0,12.129012,42.51731,103.55497
5,0,AUTOMOTIVE,22.0,0.78102654,5.484361,12.738936
5,0,AUTOMOTIVE,7.0,0.19975387,4.221921,10.53307
5,0,AUTOMOTIVE,6.0,0.16259608,4.3437047,11.140198
5,0,AUTOMOTIVE,4.0,0.3307334,4.911141,12.611002
5,0,AUTOMOTIVE,5.0,0.5152056,5.3170295,13.492981
5,0,AUTOMOTIVE,2.0,0.8965245,6.056231,14.673039
5,0,AUTOMOTIVE,4.0,1.2388089,6.7427063,15.668359
5,0,AUTOMOTIVE,1.0,1.1309955,6.5279627,15.213249
5,0,AUTOMOTIVE,12.0,0.57183987,5.4061165,13.309666
5,0,AUTOMOTIVE,9.0,0.0,3.5422745,9.756574
5,0,AUTOMOTIVE,1.0,0.0,3.1706686,8.934011
5,0,AUTOMOTIVE,4.0,0.0,3.9750047,10.369504
5,0,AUTOMOTIVE,4.0,0.5323039,5.2742267,12.689345
5,0,AUTOMOTIVE,5.0,0.97026426,6.246729,14.345682
5,0,AUTOMOTIVE,6.0,0.8739085,6.056447,14.018194
5,0,AUTOMOTIVE,3.0,0.4289105,5.123164,12.4714365
5,0,AUTOMOTIVE,4.0,0.045065198,4.3185787,11.176638
5,0,AUTOMOTIVE,7.0,0.0,3.6703413,10.026132
5,0,AUTOMOTIVE,7.0,0.0,3.3508444,9.321988
5,0,AUTOMOTIVE,3.0,0.05716602,4.012458,10.321991
5,0,AUTOMOTIVE,2.0,0.64959794,5.2457285,12.362654
5,0,AUTOMOTIVE,0.0,0.9794109,5.9321475,13.527582
5,0,AUTOMOTIVE,8.0,0.6204233,5.1389127,12.205821
5,0,AUTOMOTIVE,6.0,0.12021874,4.033791,10.33773
5,0,AUTOMOTIVE,4.0,0.0,3.6422112,9.753629
5,0,AUTOMOTIVE,3.0,0.028481938,3.805386,10.140343
5,0,AUTOMOTIVE,1.0,0.2685114,4.255911,10.915365
5,0,AUTOMOTIVE,2.0,0.52868605,4.6856604,11.480446
5,0,AUTOMOTIVE,3.0,0.6324359,4.8370385,11.576229
5,0,AUTOMOTIVE,2.0,0.490637,4.4822984,10.898481
5,0,AUTOMOTIVE,2.0,0.23751499,3.9902031,10.126609
5,0,AUTOMOTIVE,4.0,0.0,3.4910095,9.306192
5,0,AUTOMOTIVE,3.0,0.0,2.6769361,7.7277703
5,0,AUTOMOTIVE,6.0,0.0,2.4870412,7.2559934
5,0,AUTOMOTIVE,5.0,0.0,2.933645,8.033264
5,0,AUTOMOTIVE,2.0,0.1328064,3.725976,9.564809
5,0,AUTOMOTIVE,19.0,0.27980947,4.0747895,10.311931
5,0,AUTOMOTIVE,6.0,0.14039695,3.7792814,9.931688
5,0,AUTOMOTIVE,2.0,0.30059135,4.3427014,11.34593
5,0,AUTOMOTIVE,2.0,0.43077105,4.7289343,12.439086
5,0,AUTOMOTIVE,8.0,0.3348942,4.457819,12.076038
5,0,AUTOMOTIVE,2.0,0.28778875,4.178748,11.403283
5,0,AUTOMOTIVE,2.0,0.5445235,4.6303415,11.977239
5,0,AUTOMOTIVE,2.0,0.82693255,5.231249,12.919001
5,0,AUTOMOTIVE,2.0,0.784795,5.1695027,12.76544
5,0,AUTOMOTIVE,8.0,0.22568795,3.8201687,10.054408
5,0,AUTOMOTIVE,2.0,0.0,2.770641,7.8947515
5,0,AUTOMOTIVE,7.0,0.0,2.906274,8.141575
5,0,AUTOMOTIVE,6.0,0.082456425,3.627769,9.586227
5,0,AUTOMOTIVE,1.0,0.38927352,4.375329,10.971578
5,0,AUTOMOTIVE,2.0,0.5415578,4.7289047,11.570639
5,0,AUTOMOTIVE,9.0,0.45942292,4.553474,11.236041
5,0,AUTOMOTIVE,7.0,0.13884833,3.91616,10.16955
5,0,AUTOMOTIVE,3.0,0.0,3.6406844,9.814868
5,0,AUTOMOTIVE,20.0,0.0,3.5043018,9.636939
5,0,AUTOMOTIVE,4.0,0.0,3.5976596,9.765514
5,0,AUTOMOTIVE,4.0,0.4697649,4.871108,12.167614
5,0,AUTOMOTIVE,3.0,0.92769086,5.946325,14.25082
5,0,AUTOMOTIVE,2.0,0.9664446,6.024738,14.47996
5,0,AUTOMOTIVE,2.0,0.67663556,5.386383,13.378992
5,2,BEAUTY,5.0,0.4020305,4.8446717,11.582596
5,2,BEAUTY,15.0,0.26046294,4.5577173,11.168275
5,2,BEAUTY,9.0,0.2798188,4.6113424,11.322284
5,2,BEAUTY,3.0,0.625037,5.431792,12.88314
5,2,BEAUTY,13.0,1.0314515,6.3241987,14.547976
5,2,BEAUTY,6.0,1.1130333,6.4563494,14.824685
5,2,BEAUTY,5.0,1.039771,6.2322564,14.489924
5,2,BEAUTY,5.0,0.8117515,5.671615,13.494533
5,2,BEAUTY,2.0,0.79772675,5.5816116,13.3387375
5,2,BEAUTY,4.0,0.95920503,5.88196,13.831372
5,2,BEAUTY,3.0,1.2224028,6.3714323,14.578289
5,2,BEAUTY,10.0,1.1989576,6.21454,14.091402
5,2,BEAUTY,10.0,1.2184533,6.2322006,14.052175
5,2,BEAUTY,9.0,1.1060176,6.0127206,13.69456
5,2,BEAUTY,1.0,1.06859,6.0304418,13.870502
5,2,BEAUTY,4.0,0.80289745,5.4726205,12.850021
5,2,BEAUTY,7.0,0.8004767,5.474145,12.787417
5,2,BEAUTY,2.0,0.93668306,5.800409,13.310225
5,2,BEAUTY,2.0,0.9171639,5.793748,13.196611
5,2,BEAUTY,4.0,0.8886938,5.8003244,13.226565
5,2,BEAUTY,4.0,0.6223408,5.267366,12.359768
5,2,BEAUTY,0.0,0.29113072,4.5543995,11.1579
5,2,BEAUTY,8.0,0.0,3.6784954,9.550219
5,2,BEAUTY,7.0,0.0,3.8407986,9.874254
5,2,BEAUTY,11.0,0.32643518,4.7388973,11.614685
5,2,BEAUTY,5.0,0.63230664,5.4440737,12.998484
5,2,BEAUTY,5.0,0.7431286,5.598579,13.421535
5,2,BEAUTY,4.0,0.45199415,4.847799,12.161329
5,2,BEAUTY,4.0,0.4073541,4.6525617,11.868474
