fold,family_id,family_name,y_true,q05,q50,q95
3,19,LADIESWEAR,5.0,0.82937634,6.4882946,15.672151
3,19,LADIESWEAR,8.0,1.2549729,7.4938965,17.866537
3,19,LADIESWEAR,8.0,2.0271654,8.918784,20.669521
3,19,LADIESWEAR,14.0,2.651679,9.854199,22.280264
3,19,LADIESWEAR,16.0,2.763475,9.767685,21.792553
3,19,LADIESWEAR,4.0,2.1884358,8.609551,19.315798
3,19,LADIESWEAR,4.0,1.6108267,7.67685,17.53799
3,19,LADIESWEAR,5.0,1.5437205,7.796399,17.990952
3,19,LADIESWEAR,6.0,1.9499266,8.707566,19.970566
3,19,LADIESWEAR,8.0,2.5797668,9.821182,22.172087
3,19,LADIESWEAR,8.0,2.866541,10.1592045,22.66771
3,19,LADIESWEAR,4.0,2.662566,9.569879,21.291662
3,19,LADIESWEAR,1.0,1.8958915,8.103476,18.301947
3,19,LADIESWEAR,4.0,1.033781,6.6312532,15.49592
3,19,LADIESWEAR,5.0,0.5653239,5.946837,14.372639
3,19,LADIESWEAR,8.0,0.5047765,6.028733,14.784761
3,19,LADIESWEAR,3.0,0.88688,6.732518,16.256159
3,19,LADIESWEAR,5.0,1.2308154,7.2259173,17.145102
3,19,LADIESWEAR,6.0,1.3653721,7.189692,16.847006
3,19,LADIESWEAR,9.0,1.0735062,6.4446554,15.205622
3,19,LADIESWEAR,7.0,0.61570925,5.5593677,13.452733
3,19,LADIESWEAR,10.0,0.45520407,5.3421445,13.169505
3,19,LADIESWEAR,4.0,0.60584384,5.66669,13.960538
3,19,LADIESWEAR,17.0,0.94916415,6.194056,15.020074
3,19,LADIESWEAR,19.0,1.2458702,6.587944,15.720549
3,19,LADIESWEAR,7.0,1.3847595,6.6645126,15.746438
3,19,LADIESWEAR,11.0,1.4504902,6.7145295,15.788337
3,19,LADIESWEAR,9.0,1.6241288,7.1066313,16.616755
3,19,LADIESWEAR,5.0,2.1353312,8.12844,18.754639
3,19,LADIESWEAR,8.0,2.7913532,9.341915,21.233402
3,19,LADIESWEAR,9.0,3.2143123,10.06023,22.67657
3,19,LADIESWEAR,10.0,3.212023,10.021912,22.58294
3,19,LADIESWEAR,6.0,2.7314694,9.177606,20.895432
3,19,LADIESWEAR,5.0,1.9527962,7.940219,18.483786
3,19,LADIESWEAR,7.0,1.326145,7.10548,16.964327
3,19,LADIESWEAR,9.0,1.2116692,7.1759677,17.267529
3,19,LADIESWEAR,7.0,1.5377417,7.9205256,18.8048
3,19,LADIESWEAR,6.0,1.8455808,8.487013,19.824411
3,19,LADIESWEAR,10.0,1.9891057,8.58841,19.79129
3,19,LADIESWEAR,0.0,1.6991131,7.8737946,18.124882
3,19,LADIESWEAR,6.0,1.1420573,6.8046966,15.908275
3,19,LADIESWEAR,5.0,0.6806659,6.077973,14.548951
3,19,LADIESWEAR,7.0,0.62860453,6.14726,14.848025
3,19,LADIESWEAR,9.0,1.0037879,6.8480573,16.29635
3,19,LADIESWEAR,15.0,1.4406143,7.5104103,17.535744
3,19,LADIESWEAR,22.0,1.6678991,7.6420193,17.582157
3,19,LADIESWEAR,3.0,1.5296139,7.163147,16.456797
3,19,LADIESWEAR,1.0,1.3254366,6.7643533,15.656757
3,19,LADIESWEAR,5.0,1.4232833,7.071563,16.40925
3,19,LADIESWEAR,4.0,1.9420099,8.134361,18.668118
3,19,LADIESWEAR,13.0,2.7245188,9.519134,21.470459
3,20,LAWN AND GARDEN,8.0,0.0,1.6370722,5.908453
3,20,LAWN AND GARDEN,5.0,0.0,1.4373938,5.5384507
3,20,LAWN AND GARDEN,0.0,0.0,1.4127666,5.546843
3,20,LAWN AND GARDEN,1.0,0.0,1.6998593,6.1689925
3,20,LAWN AND GARDEN,5.0,0.0,2.1358263,7.0411525
3,20,LAWN AND GARDEN,2.0,0.0,2.527851,7.7623634
3,20,LAWN AND GARDEN,2.0,0.0,2.736929,8.092131
3,20,LAWN AND GARDEN,4.0,0.0,2.710576,7.963188
3,20,LAWN AND GARDEN,1.0,0.0,2.6124089,7.7380404
3,20,LAWN AND GARDEN,0.0,0.0,2.468111,7.459763
3,20,LAWN AND GARDEN,0.0,0.0,2.4151158,7.3788877
3,20,LAWN AND GARDEN,2.0,0.0,2.515201,7.6146965
3,20,LAWN AND GARDEN,1.0,0.0,2.6235778,7.8339267
3,20,LAWN AND GARDEN,0.0,0.0,2.6365957,7.829909
3,20,LAWN AND GARDEN,4.0,0.0,2.3829117,7.2919116
3,20,LAWN AND GARDEN,2.0,0.0,2.0275385,6.5704155
3,20,LAWN AND GARDEN,2.0,0.0,1.6224583,5.795381
3,20,LAWN AND GARDEN,0.0,0.0,1.3743558,5.379953
3,20,LAWN AND GARDEN,1.0,0.0,1.4795346,5.674682
3,20,LAWN AND GARDEN,1.0,0.0,1.6981962,6.1640844
3,20,LAWN AND GARDEN,1.0,0.0,1.9093348,6.5745163
3,20,LAWN AND GARDEN,0.0,0.0,1.8893132,6.5015397
3,20,LAWN AND GARDEN,2.0,0.0,1.7374438,6.1556964
3,20,LAWN AND GARDEN,1.0,0.0,1.4258218,5.5367327
3,20,LAWN AND GARDEN,1.0,0.0,1.0929742,4.9349194
3,20,LAWN AND GARDEN,0.0,0.0,0.99996394,4.8291597
3,20,LAWN AND GARDEN,1.0,0.0,0.9875992,4.883711
3,20,LAWN AND GARDEN,0.0,0.0,1.073256,5.0940943
3,20,LAWN AND GARDEN,0.0,0.0,1.1256843,5.1948504
3,20,LAWN AND GARDEN,1.0,0.0,1.0751872,5.060985
3,20,LAWN AND GARDEN,0.0,0.0,0.9286438,4.751416
3,20,LAWN AND GARDEN,0.0,0.0,0.7973636,4.5000134
3,20,LAWN AND GARDEN,0.0,0.0,0.8517948,4.649065
3,20,LAWN AND GARDEN,0.0,0.0,0.97672284,4.927923
3,20,LAWN AND GARDEN,1.0,0.0,1.0233103,5.0057416
3,20,LAWN AND GARDEN,1.0,0.0,0.8671784,4.6559787
3,20,LAWN AND GARDEN,0.0,0.0,0.54461914,3.9992094
3,20,LAWN AND GARDEN,0.0,0.0,0.24898478,3.448751
3,20,LAWN AND GARDEN,0.0,0.0,0.010403484,3.045179
3,20,LAWN AND GARDEN,0.0,0.0,0.0,3.1089332
3,20,LAWN AND GARDEN,2.0,0.0,0.181727,3.5258777
3,20,LAWN AND GARDEN,1.0,0.0,0.39443734,3.946303
3,20,LAWN AND GARDEN,3.0,0.0,0.47932717,4.084702
3,20,LAWN AND GARDEN,3.0,0.0,0.43806747,3.9535494
3,20,LAWN AND GARDEN,0.0,0.0,0.364442,3.7799063
3,20,LAWN AND GARDEN,0.0,0.0,0.3423449,3.756064
3,20,LAWN AND GARDEN,0.0,0.0,0.586183,4.2754235
3,20,LAWN AND GARDEN,0.0,0.0,0.9684844,5.026363
3,20,LAWN AND GARDEN,0.0,0.0,1.2409544,5.5005646
3,20,LAWN AND GARDEN,6.0,0.0,1.2205024,5.3668885
3,20,LAWN AND GARDEN,3.0,0.0,1.000871,4.8487525
3,20,LAWN AND GARDEN,0.0,0.0,0.7763598,4.3732414
3,20,LAWN AND GARDEN,0.0,0.0,0.73127204,4.315228
3,20,LAWN AND GARDEN,0.0,0.0,1.0296144,4.9450994
3,20,LAWN AND GARDEN,1.0,0.0,1.502746,5.875637
3,20,LAWN AND GARDEN,1.0,0.0,1.9349442,6.6626024
3,20,LAWN AND GARDEN,3.0,0.0,2.0211291,6.7178006
3,20,LAWN AND GARDEN,0.0,0.0,1.7542331,6.0824456
3,20,LAWN AND GARDEN,1.0,0.0,1.2697511,5.0805135
3,20,LAWN AND GARDEN,1.0,0.0,0.8704991,4.344669
3,20,LAWN AND GARDEN,1.0,0.0,0.74943566,4.206737
3,20,LAWN AND GARDEN,2.0,0.0,0.9718384,4.7440963
3,21,LINGERIE,6.0,0.0,3.8327417,10.179241
3,21,LINGERIE,8.0,0.0,3.4615905,9.429084
3,21,LINGERIE,4.0,0.0,3.7126243,10.009673
3,21,LINGERIE,1.0,0.035531625,4.2204933,11.096208
3,21,LINGERIE,3.0,0.44054887,4.934058,12.498394
3,21,LINGERIE,4.0,0.76232666,5.419867,13.363683
3,21,LINGERIE,2.0,0.8060619,5.3748336,13.133828
3,21,LINGERIE,4.0,0.545024,4.843953,11.99315
3,21,LINGERIE,6.0,0.14735186,4.1436954,10.604406
3,21,LINGERIE,2.0,0.0,3.5857399,9.58068
3,21,LINGERIE,3.0,0.0,3.4188027,9.399189
3,21,LINGERIE,4.0,0.0,3.831141,10.321818
3,21,LINGERIE,11.0,0.02211734,4.336752,11.318101
3,21,LINGERIE,8.0,0.20964369,4.5877223,11.707842
3,21,LINGERIE,0.0,0.15097225,4.3791704,11.161582
3,21,LINGERIE,2.0,0.014677249,4.10304,10.556055
3,21,LINGERIE,16.0,0.0,4.0483747,10.481476
3,21,LINGERIE,6.0,0.03539425,4.3163114,11.09207
3,21,LINGERIE,6.0,0.4030128,5.0549507,12.614299
3,21,LINGERIE,8.0,0.8671407,5.8985443,14.279093
3,21,LINGERIE,4.0,1.2367835,6.484444,15.361349
3,21,LINGERIE,1.0,1.2696841,6.4629087,15.225744
3,21,LINGERIE,1.0,1.0435306,6.0536623,14.386339
3,21,LINGERIE,6.0,0.7681915,5.66289,13.683635
3,21,LINGERIE,11.0,0.5942073,5.502697,13.48681
3,21,LINGERIE,10.0,0.52038497,5.474607,13.52401
3,21,LINGERIE,5.0,0.53033906,5.5435333,13.696742
3,21,LINGERIE,4.0,0.5151394,5.544875,13.682268
3,21,LINGERIE,3.0,0.49040353,5.5478888,13.675056
3,21,LINGERIE,2.0,0.5289741,5.6757197,13.924447
3,21,LINGERIE,4.0,0.66468066,5.9559155,14.4715185
3,21,LINGERIE,4.0,0.808898,6.1938825,14.897697
3,21,LINGERIE,6.0,0.8065911,6.095785,14.616469
3,21,LINGERIE,7.0,0.60383785,5.632232,13.635837
3,21,LINGERIE,10.0,0.24304399,4.923489,12.212171
3,21,LINGERIE,2.0,0.0,4.32072,11.076398
3,21,LINGERIE,9.0,0.0,4.152288,10.859719
3,21,LINGERIE,4.0,0.0,4.4598355,11.578884
3,21,LINGERIE,5.0,0.23744467,5.08147,12.819698
3,21,LINGERIE,0.0,0.5883276,5.5855613,13.717397
3,21,LINGERIE,1.0,0.75594616,5.718171,13.829759
3,21,LINGERIE,11.0,0.7258109,5.5272837,13.340834
3,21,LINGERIE,0.0,0.5443877,5.1688795,12.625063
3,21,LINGERIE,0.0,0.38907045,4.9607162,12.303095
3,21,LINGERIE,22.0,0.4733532,5.2245755,12.957804
3,21,LINGERIE,0.0,0.7089555,5.6805916,13.925476
3,21,LINGERIE,1.0,0.9781112,6.138227,14.820571
3,21,LINGERIE,6.0,1.1921664,6.4567103,15.38801
3,21,LINGERIE,9.0,1.3480166,6.710865,15.844491
3,21,LINGERIE,2.0,1.3966932,6.803411,16.004015
3,21,LINGERIE,5.0,1.3130586,6.698547,15.805836
3,21,LINGERIE,7.0,1.2449665,6.64196,15.730069
3,21,LINGERIE,3.0,1.2258528,6.6496563,15.776933
3,21,LINGERIE,3.0,1.0372868,6.3127656,15.099787
3,21,LINGERIE,0.0,0.672814,5.6972046,13.881507
3,21,LINGERIE,0.0,0.3700403,5.210972,12.963644
3,21,LINGERIE,1.0,0.22602059,5.0211124,12.655497
3,21,LINGERIE,1.0,0.15912268,4.948156,12.562249
3,21,LINGERIE,7.0,0.17418467,4.947528,12.549143
3,21,LINGERIE,2.0,0.19190261,4.8594656,12.299521
3,21,LINGERIE,3.0,0.017248705,4.41551,11.340128
3,21,LINGERIE,4.0,0.0,3.7452874,10.028797
3,23,MAGAZINES,1.0,0.0,2.3111768,7.136711
3,23,MAGAZINES,1.0,0.0,2.1862297,6.9157896
3,23,MAGAZINES,2.0,0.0,2.3051586,7.1990848
3,23,MAGAZINES,1.0,0.0,2.546743,7.7032633
3,23,MAGAZINES,2.0,0.0,2.7185125,8.021823
3,23,MAGAZINES,3.0,0.0,2.6769364,7.880615
3,23,MAGAZINES,1.0,0.0,2.3407602,7.163076
3,23,MAGAZINES,4.0,0.0,1.9003247,6.2828345
3,23,MAGAZINES,0.0,0.0,1.5657088,5.682501
3,23,MAGAZINES,2.0,0.0,1.5248138,5.6992826
3,23,MAGAZINES,2.0,0.0,1.8116816,6.351706
3,23,MAGAZINES,0.0,0.0,2.24549,7.230402
3,23,MAGAZINES,3.0,0.0,2.5181975,7.6955414
3,23,MAGAZINES,2.0,0.0,2.4426668,7.4414515
3,23,MAGAZINES,4.0,0.0,2.1002967,6.6982484
3,23,MAGAZINES,0.0,0.0,1.8156383,6.152923
3,23,MAGAZINES,3.0,0.0,1.6616952,5.9190273
3,23,MAGAZINES,2.0,0.0,1.7669138,6.210164
3,23,MAGAZINES,3.0,0.0,1.9883305,6.6869535
3,23,MAGAZINES,2.0,0.0,2.1117034,6.904113
3,23,MAGAZINES,7.0,0.0,2.0644581,6.7574024
3,23,MAGAZINES,2.0,0.0,1.8112504,6.228057
3,23,MAGAZINES,1.0,0.0,1.7066821,6.042316
3,23,MAGAZINES,4.0,0.0,1.8558873,6.4065948
3,23,MAGAZINES,0.0,0.0,2.3142169,7.3668094
3,23,MAGAZINES,5.0,0.0,2.8186758,8.353176
3,23,MAGAZINES,3.0,0.0,3.040675,8.7121105
3,23,MAGAZINES,5.0,0.0,2.8920834,8.316225
3,23,MAGAZINES,1.0,0.0,2.517273,7.5325274
3,23,MAGAZINES,2.0,0.0,2.2037144,6.9439206
3,23,MAGAZINES,2.0,0.0,2.1823387,6.9876227
3,23,MAGAZINES,3.0,0.0,2.519602,7.725953
3,23,MAGAZINES,2.0,0.0,2.9605594,8.60276
3,23,MAGAZINES,1.0,0.0,3.1815386,8.96781
3,23,MAGAZINES,3.0,0.0,2.9497662,8.40549
3,23,MAGAZINES,4.0,0.0,2.4495296,7.352701
3,23,MAGAZINES,1.0,0.0,1.9049481,6.3097496
3,23,MAGAZINES,2.0,0.0,1.689894,5.9932437
3,23,MAGAZINES,2.0,0.0,1.8809148,6.473153
3,23,MAGAZINES,1.0,0.0,2.2901034,7.320514
3,23,MAGAZINES,2.0,0.0,2.5656798,7.8102956
3,23,MAGAZINES,1.0,0.0,2.5499594,7.6893463
3,23,MAGAZINES,1.0,0.0,2.274029,7.074436
3,23,MAGAZINES,3.0,0.0,1.854866,6.242694
3,23,MAGAZINES,1.0,0.0,1.5801686,5.767129
3,23,MAGAZINES,2.0,0.0,1.5326166,5.766562
3,23,MAGAZINES,0.0,0.0,1.7408242,6.249639
3,23,MAGAZINES,0.0,0.0,1.9086058,6.588179
3,23,MAGAZINES,1.0,0.0,1.9530625,6.6387315
3,23,MAGAZINES,4.0,0.0,1.8078098,6.30197
3,23,MAGAZINES,0.0,0.0,1.5120267,5.7017126
3,23,MAGAZINES,2.0,0.0,1.2936164,5.2978024
3,23,MAGAZINES,0.0,0.0,1.2642978,5.312476
3,23,MAGAZINES,2.0,0.0,1.4608595,5.7405477
3,23,MAGAZINES,2.0,0.0,1.6081008,6.028784
3,23,MAGAZINES,5.0,0.0,1.7006394,6.1830006
3,23,MAGAZINES,4.0,0.0,1.6353788,6.011008
3,23,MAGAZINES,1.0,0.0,1.5224286,5.7754726
3,23,MAGAZINES,1.0,0.0,1.4267045,5.6021233
3,23,MAGAZINES,1.0,0.0,1.5703646,5.92966
3,23,MAGAZINES,2.0,0.0,1.8448439,6.4818144
3,23,MAGAZINES,3.0,0.0,2.0341794,6.8301024
3,26,PET SUPPLIES,2.0,0.0,1.4865118,5.603447
3,26,PET SUPPLIES,2.0,0.0,1.2324615,5.1096153
3,26,PET SUPPLIES,0.0,0.0,1.0535768,4.8032427
3,26,PET SUPPLIES,1.0,0.0,1.0037173,4.7776194
3,26,PET SUPPLIES,0.0,0.0,1.0741857,4.948913
3,26,PET SUPPLIES,0.0,0.0,1.1776329,5.1553636
3,26,PET SUPPLIES,2.0,0.0,1.1976218,5.177296
3,26,PET SUPPLIES,3.0,0.0,1.166317,5.101216
3,26,PET SUPPLIES,3.0,0.0,1.0865731,4.933177
3,26,PET SUPPLIES,1.0,0.0,0.9784393,4.7216563
3,26,PET SUPPLIES,4.0,0.0,0.94999707,4.697753
3,26,PET SUPPLIES,2.0,0.0,1.0897647,5.005088
3,26,PET SUPPLIES,1.0,0.0,1.3308122,5.4830756
3,26,PET SUPPLIES,0.0,0.0,1.5222926,5.8376284
3,26,PET SUPPLIES,3.0,0.0,1.6955769,6.139292
3,26,PET SUPPLIES,4.0,0.0,1.7314057,6.1542983
3,26,PET SUPPLIES,0.0,0.0,1.6225153,5.89977
3,26,PET SUPPLIES,2.0,0.0,1.5306618,5.7117276
3,26,PET SUPPLIES,1.0,0.0,1.5375806,5.749083
3,26,PET SUPPLIES,1.0,0.0,1.6712464,6.030552
3,26,PET SUPPLIES,3.0,0.0,1.7636137,6.21627
3,26,PET SUPPLIES,0.0,0.0,1.8512815,6.3633738
3,26,PET SUPPLIES,0.0,0.0,1.7747804,6.1818337
3,26,PET SUPPLIES,1.0,0.0,1.6153188,5.8554316
3,26,PET SUPPLIES,0.0,0.0,1.4188589,5.475279
3,26,PET SUPPLIES,0.0,0.0,1.28024,5.240753
3,26,PET SUPPLIES,1.0,0.0,1.2291539,5.181529
3,26,PET SUPPLIES,5.0,0.0,1.1787837,5.111945
3,26,PET SUPPLIES,3.0,0.0,1.1395216,5.045409
3,26,PET SUPPLIES,1.0,0.0,1.093955,4.968579
3,26,PET SUPPLIES,1.0,0.0,1.1181439,5.031303
3,26,PET SUPPLIES,0.0,0.0,1.2339693,5.2710443
3,26,PET SUPPLIES,1.0,0.0,1.4214016,5.6499357
3,26,PET SUPPLIES,1.0,0.0,1.6064435,6.0092797
3,26,PET SUPPLIES,0.0,0.0,1.6662396,6.0900598
3,26,PET SUPPLIES,3.0,0.0,1.5358809,5.791505
3,26,PET SUPPLIES,2.0,0.0,1.2959516,5.2940583
3,26,PET SUPPLIES,3.0,0.0,1.0046189,4.7315946
3,26,PET SUPPLIES,1.0,0.0,0.88388747,4.543807
3,26,PET SUPPLIES,2.0,0.0,1.0192648,4.874861
3,26,PET SUPPLIES,4.0,0.0,1.3206145,5.4923935
3,26,PET SUPPLIES,0.0,0.0,1.631104,6.0794806
3,26,PET SUPPLIES,1.0,0.0,1.7854223,6.3176265
3,26,PET SUPPLIES,1.0,0.0,1.7648246,6.2068
3,26,PET SUPPLIES,1.0,0.0,1.5676491,5.7769027
3,26,PET SUPPLIES,3.0,0.0,1.4365478,5.5399528
3,26,PET SUPPLIES,0.0,0.0,1.4413372,5.5995727
3,26,PET SUPPLIES,0.0,0.0,1.6043088,5.9571376
3,26,PET SUPPLIES,1.0,0.0,1.7368506,6.2209992
3,26,PET SUPPLIES,5.0,0.0,1.7122302,6.1317143
3,26,PET SUPPLIES,0.0,0.0,1.4918786,5.648583
3,26,PET SUPPLIES,2.0,0.0,1.2120416,5.0863066
3,26,PET SUPPLIES,1.0,0.0,1.037047,4.7844143
3,26,PET SUPPLIES,2.0,0.0,1.0996054,4.973425
3,26,PET SUPPLIES,1.0,0.0,1.3750404,5.547168
3,26,PET SUPPLIES,0.0,0.0,1.6867204,6.1584716
3,26,PET SUPPLIES,1.0,0.0,1.8928082,6.509913
3,26,PET SUPPLIES,2.0,0.0,1.8687164,6.38556
3,26,PET SUPPLIES,1.0,0.0,1.5701349,5.7409554
3,26,PET SUPPLIES,0.0,0.0,1.2470702,5.1134934
3,26,PET SUPPLIES,0.0,0.0,1.0063103,4.6934986
3,26,PET SUPPLIES,0.0,0.0,0.934976,4.618796
3,27,PLAYERS AND ELECTRONICS,7.0,0.0,4.3282366,11.203193
3,27,PLAYERS AND ELECTRONICS,1.0,0.18564379,4.615777,11.718896
3,27,PLAYERS AND ELECTRONICS,4.0,0.26747054,4.6784616,11.763033
3,27,PLAYERS AND ELECTRONICS,4.0,0.2002763,4.474333,11.289403
3,27,PLAYERS AND ELECTRONICS,1.0,0.022280999,4.1198344,10.565982
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.8605745,10.083385
3,27,PLAYERS AND ELECTRONICS,7.0,0.0,3.793627,10.016205
3,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.9696865,10.412752
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,4.1911306,10.861663
3,27,PLAYERS AND ELECTRONICS,2.0,0.052731983,4.235498,10.903224
3,27,PLAYERS AND ELECTRONICS,0.0,0.0,4.0583715,10.496649
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.748052,9.863786
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.457902,9.317976
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.3414536,9.144379
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.416556,9.3568945
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.4586477,9.458324
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.5205033,9.573912
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.4299567,9.364071
3,27,PLAYERS AND ELECTRONICS,0.0,0.0,3.1929574,8.884382
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.9428632,8.401777
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.7315476,8.026139
3,27,PLAYERS AND ELECTRONICS,6.0,0.0,2.5744748,7.7730103
3,27,PLAYERS AND ELECTRONICS,2.0,0.0,2.4828815,7.6503754
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.5929966,7.90436
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.731025,8.186729
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.8409512,8.407137
3,27,PLAYERS AND ELECTRONICS,3.0,0.0,2.9445682,8.599647
3,27,PLAYERS AND ELECTRONICS,8.0,0.0,2.9962988,8.680609
3,27,PLAYERS AND ELECTRONICS,11.0,0.0,2.948723,8.556301
3,27,PLAYERS AND ELECTRONICS,8.0,0.0,2.8207393,8.292687
3,27,PLAYERS AND ELECTRONICS,4.0,0.0,2.9385085,8.545338
3,27,PLAYERS AND ELECTRONICS,10.0,0.0,3.4556496,9.6192
3,27,PLAYERS AND ELECTRONICS,9.0,0.022283345,4.2612576,11.251984
3,27,PLAYERS AND ELECTRONICS,10.0,0.5092691,5.137865,12.963898
3,27,PLAYERS AND ELECTRONICS,13.0,0.89652526,5.7591705,14.09334
3,27,PLAYERS AND ELECTRONICS,15.0,1.0153291,5.888666,14.229277
3,27,PLAYERS AND ELECTRONICS,6.0,0.875558,5.6325655,13.657629
3,27,PLAYERS AND ELECTRONICS,7.0,0.76192707,5.553613,13.551505
3,27,PLAYERS AND ELECTRONICS,2.0,0.88932985,6.0085773,14.582372
3,27,PLAYERS AND ELECTRONICS,7.0,1.3093095,6.9748077,16.623924
3,27,PLAYERS AND ELECTRONICS,4.0,1.8011887,7.9811926,18.660574
3,27,PLAYERS AND ELECTRONICS,3.0,2.13096,8.577809,19.79024
3,27,PLAYERS AND ELECTRONICS,7.0,2.0162888,8.322756,19.174065
3,27,PLAYERS AND ELECTRONICS,5.0,1.4564286,7.3404503,17.163647
3,27,PLAYERS AND ELECTRONICS,6.0,0.72857636,6.1725974,14.898282
3,27,PLAYERS AND ELECTRONICS,1.0,0.24367124,5.519095,13.755447
3,27,PLAYERS AND ELECTRONICS,9.0,0.115409955,5.485484,13.837919
3,27,PLAYERS AND ELECTRONICS,2.0,0.28412753,5.8709035,14.647686
3,27,PLAYERS AND ELECTRONICS,3.0,0.5619498,6.295195,15.387003
3,27,PLAYERS AND ELECTRONICS,11.0,0.66680384,6.304602,15.206993
3,27,PLAYERS AND ELECTRONICS,5.0,0.50696146,5.8280554,14.079182
3,27,PLAYERS AND ELECTRONICS,6.0,0.18740618,5.160327,12.693562
3,27,PLAYERS AND ELECTRONICS,6.0,0.0019194782,4.8267674,12.078869
3,27,PLAYERS AND ELECTRONICS,10.0,0.05457276,4.966372,12.443232
3,27,PLAYERS AND ELECTRONICS,7.0,0.34523556,5.468383,13.4665
3,27,PLAYERS AND ELECTRONICS,8.0,0.7154476,5.995933,14.444433
3,27,PLAYERS AND ELECTRONICS,13.0,0.92243695,6.1630764,14.644753
3,27,PLAYERS AND ELECTRONICS,6.0,0.8611707,5.869525,13.950601
3,27,PLAYERS AND ELECTRONICS,6.0,0.6353351,5.397803,13.005692
3,27,PLAYERS AND ELECTRONICS,4.0,0.5573319,5.3224697,12.963184
3,27,PLAYERS AND ELECTRONICS,3.0,0.7934608,5.8516235,14.137453
3,27,PLAYERS AND ELECTRONICS,11.0,1.2560863,6.7342806,15.956488
3,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.26434365,4.5662084,11.601662
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.28093663,4.486436,11.341477
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.08770238,4.0754066,10.4704685
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,3.6795819,9.713686
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,3.5778403,9.604257
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.860961,10.258152
3,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.01634404,4.2582192,11.068308
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.12994859,4.4175277,11.321126
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.062216096,4.2062454,10.804673
3,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.0,3.892036,10.126066
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,3.5051885,9.373541
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,3.4033413,9.24733
3,31,SCHOOL AND OFFICE SUPPLIES,16.0,0.0,3.6885312,9.88811
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,4.186542,10.893515
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.26893002,4.7581387,11.991859
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.55353945,5.2070117,12.807843
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.6983671,5.406064,13.1241455
3,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.702112,5.406511,13.095388
3,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.66603607,5.383213,13.074749
3,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.68635535,5.5192313,13.407464
3,31,SCHOOL AND OFFICE SUPPLIES,14.0,0.6762169,5.5433745,13.494466
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.50554734,5.2320223,12.876446
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.28217643,4.8776054,12.194898
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.15788615,4.769101,12.050524
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.22924653,5.030567,12.650283
3,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.51324296,5.612275,13.835111
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.75814664,6.030933,14.611187
3,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.8652597,6.1246724,14.6812105
3,31,SCHOOL AND OFFICE SUPPLIES,11.0,0.6903389,5.707048,13.745124
3,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.2909236,4.9504623,12.21286
3,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,4.4020386,11.21145
3,31,SCHOOL AND OFFICE SUPPLIES,16.0,0.0,4.3697176,11.305371
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.123204276,4.9713206,12.603666
3,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.60307366,5.820211,14.29084
3,31,SCHOOL AND OFFICE SUPPLIES,5.0,1.0616251,6.499991,15.503248
