fold,family_id,family_name,y_true,q05,q50,q95
2,19,LADIESWEAR,4.0,0.4624826,6.038021,14.274105
2,19,LADIESWEAR,6.0,0.3399469,5.727619,13.819757
2,20,LAWN AND GARDEN,1.0,0.0,0.0,1.6859969
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4476037
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.3822818
2,20,LAWN AND GARDEN,0.0,0.0,0.17683326,3.8771565
2,20,LAWN AND GARDEN,0.0,0.0,0.12911338,3.712623
2,20,LAWN AND GARDEN,0.0,0.0,0.0,3.1976485
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.7690578
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6851056
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6764708
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.4988532
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2227402
2,20,LAWN AND GARDEN,2.0,0.0,0.0,1.9064844
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.684861
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7902395
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2599537
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.7400892
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9942036
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.957017
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.7512774
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.5691931
2,20,LAWN AND GARDEN,4.0,0.0,0.0,2.4153526
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.2821257
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.428925
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.697268
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8759866
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.925693
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.912569
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8900015
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.9729607
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.8440158
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.6256676
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3367732
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.1331437
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.0485692
2,20,LAWN AND GARDEN,3.0,0.0,0.0,1.9378519
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.7604163
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.754899
2,20,LAWN AND GARDEN,0.0,0.0,0.0,1.987344
2,20,LAWN AND GARDEN,0.0,0.0,0.0,2.3241491
2,20,LAWN AND GARDEN,5.0,0.0,0.0,2.581082
2,20,LAWN AND GARDEN,1.0,0.0,0.0,2.6471343
2,20,LAWN AND GARDEN,2.0,0.0,0.0,2.8926318
2,20,LAWN AND GARDEN,3.0,0.0,0.0,3.3228917
2,20,LAWN AND GARDEN,4.0,0.0,0.0,3.6493714
2,20,LAWN AND GARDEN,5.0,0.0,0.10697915,3.908459
2,20,LAWN AND GARDEN,0.0,0.0,0.3027138,4.258602
2,20,LAWN AND GARDEN,2.0,0.0,0.599099,4.8054214
2,20,LAWN AND GARDEN,2.0,0.0,0.9190003,5.3856144
2,20,LAWN AND GARDEN,1.0,0.0,1.086995,5.6312776
2,20,LAWN AND GARDEN,0.0,0.0,1.0597931,5.486431
2,20,LAWN AND GARDEN,0.0,0.0,0.9199636,5.134497
2,20,LAWN AND GARDEN,0.0,0.0,0.82487565,4.9100385
2,20,LAWN AND GARDEN,2.0,0.0,0.7813576,4.80638
2,20,LAWN AND GARDEN,2.0,0.0,0.660834,4.544818
2,20,LAWN AND GARDEN,0.0,0.0,0.58011675,4.3680754
2,20,LAWN AND GARDEN,2.0,0.0,0.45990887,4.129276
2,20,LAWN AND GARDEN,0.0,0.0,0.34354076,3.9191089
2,20,LAWN AND GARDEN,1.0,0.0,0.27762386,3.8125577
2,20,LAWN AND GARDEN,1.0,0.0,0.24583997,3.7892432
2,20,LAWN AND GARDEN,0.0,0.0,0.2986181,3.9009998
2,20,LAWN AND GARDEN,1.0,0.0,0.28638354,3.8656244
2,21,LINGERIE,15.0,0.0,4.350114,11.084259
2,21,LINGERIE,11.0,0.0,4.2470965,10.835071
2,21,LINGERIE,3.0,0.0,4.5836706,11.550964
2,21,LINGERIE,5.0,0.28145742,5.3862123,13.180871
2,21,LINGERIE,6.0,0.7040679,6.432199,15.18211
2,21,LINGERIE,8.0,0.95981896,7.0787997,16.32024
2,21,LINGERIE,21.0,0.8700286,6.920768,15.90902
2,21,LINGERIE,23.0,0.5354642,6.1849165,14.442294
2,21,LINGERIE,11.0,0.31276566,5.7154336,13.609369
2,21,LINGERIE,11.0,0.41542894,6.0212784,14.342266
2,21,LINGERIE,11.0,0.87003124,7.1279807,16.57749
2,21,LINGERIE,7.0,1.4777472,8.608861,19.430782
2,21,LINGERIE,9.0,1.8972042,9.706814,21.482655
2,21,LINGERIE,11.0,1.8500831,9.784207,21.601297
2,21,LINGERIE,9.0,1.4566821,9.058296,20.26299
2,21,LINGERIE,7.0,0.89939606,7.871315,18.06225
2,21,LINGERIE,12.0,0.35044566,6.5610504,15.560808
2,21,LINGERIE,2.0,0.03716916,5.771535,14.084534
2,21,LINGERIE,7.0,0.16121207,6.0440245,14.657964
2,21,LINGERIE,13.0,0.6422272,7.2255635,16.890818
2,21,LINGERIE,8.0,1.0599928,8.376785,18.948032
2,21,LINGERIE,3.0,1.0682034,8.665796,19.32178
2,21,LINGERIE,4.0,0.53171617,7.6907053,17.41606
2,21,LINGERIE,3.0,0.0,6.196988,14.708812
2,21,LINGERIE,6.0,0.0,5.233613,13.176185
2,21,LINGERIE,2.0,0.0,5.127782,13.322468
2,21,LINGERIE,3.0,0.0,5.7964687,14.826555
2,21,LINGERIE,4.0,0.03705236,6.622723,16.393494
2,21,LINGERIE,5.0,0.062316857,6.5713234,16.061377
2,21,LINGERIE,5.0,0.0,5.3215394,13.475993
2,21,LINGERIE,7.0,0.0,3.7396147,10.513017
2,21,LINGERIE,3.0,0.0,2.7773457,8.984732
2,21,LINGERIE,7.0,0.0,2.7695844,9.381284
2,21,LINGERIE,5.0,0.0,3.5082216,11.039513
2,21,LINGERIE,5.0,0.0,4.486249,12.851041
2,21,LINGERIE,10.0,0.0,4.892978,13.302185
2,21,LINGERIE,2.0,0.0,4.5496306,12.241995
2,21,LINGERIE,7.0,0.0,3.8957083,10.835221
2,21,LINGERIE,6.0,0.0,3.5784962,10.297
2,21,LINGERIE,1.0,0.0,3.8248565,10.874876
2,21,LINGERIE,5.0,0.0,4.486769,12.133299
2,21,LINGERIE,0.0,0.21397355,5.0386,13.062793
2,21,LINGERIE,1.0,0.27341884,5.1006413,12.978054
2,21,LINGERIE,9.0,0.08203313,4.623541,11.89552
2,21,LINGERIE,2.0,0.0,3.6631942,10.027439
2,21,LINGERIE,3.0,0.0,3.0759654,9.0424795
2,21,LINGERIE,7.0,0.0,3.0923307,9.215066
2,21,LINGERIE,7.0,0.0,3.5520504,10.151975
2,21,LINGERIE,5.0,0.0,4.1907573,11.317849
2,21,LINGERIE,6.0,0.0,4.541853,11.811694
2,21,LINGERIE,6.0,0.0,4.4298797,11.4294
2,21,LINGERIE,6.0,0.0,3.9902592,10.5182
2,21,LINGERIE,5.0,0.0,3.5488853,9.689562
2,21,LINGERIE,4.0,0.0,3.456994,9.555751
2,21,LINGERIE,5.0,0.0,3.639794,9.9550085
2,21,LINGERIE,5.0,0.0,4.0159307,10.6449
2,21,LINGERIE,18.0,0.0,4.2240725,10.950411
2,21,LINGERIE,4.0,0.0,4.1349964,10.69109
2,21,LINGERIE,3.0,0.0,4.4022307,11.201039
2,21,LINGERIE,3.0,0.064677246,4.9019594,12.165968
2,21,LINGERIE,11.0,0.2575974,5.390945,13.091922
2,23,MAGAZINES,5.0,0.0,3.1990664,8.904501
2,23,MAGAZINES,1.0,0.0,3.018879,8.545471
2,23,MAGAZINES,0.0,0.0,3.0451217,8.646483
2,23,MAGAZINES,1.0,0.0,3.2500064,9.090386
2,23,MAGAZINES,2.0,0.0,3.4970145,9.56617
2,23,MAGAZINES,0.0,0.0,3.6439047,9.791035
2,23,MAGAZINES,2.0,0.0,3.405913,9.244751
2,23,MAGAZINES,5.0,0.0,2.8504276,8.124548
2,23,MAGAZINES,1.0,0.0,2.0510633,6.6025186
2,23,MAGAZINES,5.0,0.0,1.4982895,5.6392636
2,23,MAGAZINES,5.0,0.0,1.4111098,5.6191726
2,23,MAGAZINES,3.0,0.0,1.7638662,6.41315
2,23,MAGAZINES,0.0,0.0,2.3603787,7.563902
2,23,MAGAZINES,4.0,0.0,2.7120142,8.160333
2,23,MAGAZINES,1.0,0.0,2.7214208,8.092716
2,23,MAGAZINES,1.0,0.0,2.47962,7.605054
2,23,MAGAZINES,1.0,0.0,2.1471229,6.9991517
2,23,MAGAZINES,1.0,0.0,1.956522,6.7181816
2,23,MAGAZINES,1.0,0.0,1.943026,6.772336
2,23,MAGAZINES,0.0,0.0,1.9529705,6.815896
2,23,MAGAZINES,0.0,0.0,1.777896,6.4561534
2,23,MAGAZINES,4.0,0.0,1.4691683,5.8522253
2,23,MAGAZINES,0.0,0.0,1.0286494,5.0280604
2,23,MAGAZINES,0.0,0.0,0.68713987,4.455576
2,23,MAGAZINES,2.0,0.0,0.6406391,4.4696684
2,23,MAGAZINES,2.0,0.0,0.85233134,4.9448266
2,23,MAGAZINES,2.0,0.0,1.1011922,5.434539
2,23,MAGAZINES,0.0,0.0,1.2287797,5.6384325
2,23,MAGAZINES,1.0,0.0,1.2170395,5.56841
2,23,MAGAZINES,1.0,0.0,1.0553902,5.2507086
2,23,MAGAZINES,1.0,0.0,0.74865806,4.6836286
2,23,MAGAZINES,0.0,0.0,0.45213193,4.1629205
2,23,MAGAZINES,3.0,0.0,0.25128233,3.8729124
2,23,MAGAZINES,1.0,0.0,0.22838786,3.8967519
2,23,MAGAZINES,2.0,0.0,0.2988168,4.049048
2,23,MAGAZINES,6.0,0.0,0.29743353,4.0435486
2,23,MAGAZINES,4.0,0.0,0.31390807,4.056089
2,23,MAGAZINES,0.0,0.0,0.44748673,4.3145337
2,23,MAGAZINES,2.0,0.0,0.76598173,4.892871
2,23,MAGAZINES,2.0,0.0,1.1340516,5.561266
2,23,MAGAZINES,0.0,0.0,1.481284,6.1529565
2,23,MAGAZINES,0.0,0.0,1.6611049,6.4062285
2,23,MAGAZINES,1.0,0.0,1.6362756,6.28728
2,23,MAGAZINES,0.0,0.0,1.5198807,6.0089493
2,23,MAGAZINES,0.0,0.0,1.2132735,5.383202
2,23,MAGAZINES,2.0,0.0,0.76169384,4.502069
2,23,MAGAZINES,1.0,0.0,0.40576842,3.8406494
2,23,MAGAZINES,3.0,0.0,0.26755112,3.6407027
2,23,MAGAZINES,1.0,0.0,0.29585028,3.7484133
2,23,MAGAZINES,0.0,0.0,0.39158887,3.9527438
2,23,MAGAZINES,2.0,0.0,0.504328,4.15241
2,23,MAGAZINES,1.0,0.0,0.5110395,4.1484404
2,23,MAGAZINES,4.0,0.0,0.439977,4.0089364
2,23,MAGAZINES,1.0,0.0,0.44734448,4.040935
2,23,MAGAZINES,5.0,0.0,0.5798589,4.3344398
2,23,MAGAZINES,3.0,0.0,0.7659645,4.7212276
2,23,MAGAZINES,4.0,0.0,0.9815634,5.136669
2,23,MAGAZINES,3.0,0.0,1.1440326,5.4150805
2,23,MAGAZINES,2.0,0.0,1.2302973,5.555755
2,23,MAGAZINES,3.0,0.0,1.2736788,5.611082
2,23,MAGAZINES,2.0,0.0,1.304705,5.6288533
2,26,PET SUPPLIES,5.0,0.0,0.9890451,5.045326
2,26,PET SUPPLIES,4.0,0.0,1.4930768,6.0377507
2,26,PET SUPPLIES,0.0,0.0,1.9885899,6.9464183
2,26,PET SUPPLIES,4.0,0.0,2.1960268,7.271063
2,26,PET SUPPLIES,0.0,0.0,2.1379182,7.0724072
2,26,PET SUPPLIES,1.0,0.0,1.7608396,6.29438
2,26,PET SUPPLIES,0.0,0.0,1.3180572,5.4588633
2,26,PET SUPPLIES,1.0,0.0,1.1059973,5.124154
2,26,PET SUPPLIES,1.0,0.0,1.2581239,5.4891043
2,26,PET SUPPLIES,1.0,0.0,1.4740785,5.9101295
2,26,PET SUPPLIES,1.0,0.0,1.430945,5.7624717
2,26,PET SUPPLIES,3.0,0.0,1.1465718,5.142051
2,26,PET SUPPLIES,2.0,0.0,0.599362,4.059634
2,26,PET SUPPLIES,3.0,0.0,0.19177055,3.352146
2,26,PET SUPPLIES,4.0,0.0,0.18962044,3.4883559
2,26,PET SUPPLIES,0.0,0.0,0.6442122,4.481474
2,26,PET SUPPLIES,2.0,0.0,1.2675962,5.692796
2,26,PET SUPPLIES,3.0,0.0,1.5839676,6.2018986
2,26,PET SUPPLIES,1.0,0.0,1.4990524,5.9201407
2,26,PET SUPPLIES,1.0,0.0,1.1974076,5.289471
2,26,PET SUPPLIES,0.0,0.0,0.9197199,4.7949657
2,26,PET SUPPLIES,1.0,0.0,0.85987824,4.760988
2,26,PET SUPPLIES,1.0,0.0,0.97239006,5.0421457
2,26,PET SUPPLIES,0.0,0.0,1.0166013,5.1169553
2,26,PET SUPPLIES,1.0,0.0,0.8947838,4.8405013
2,26,PET SUPPLIES,0.0,0.0,0.6376436,4.3151507
2,26,PET SUPPLIES,2.0,0.0,0.32677114,3.7113142
2,26,PET SUPPLIES,2.0,0.0,0.08318375,3.2933545
2,26,PET SUPPLIES,3.0,0.0,0.0418092,3.2887664
2,26,PET SUPPLIES,2.0,0.0,0.22416729,3.706163
2,26,PET SUPPLIES,2.0,0.0,0.5076026,4.26747
2,26,PET SUPPLIES,3.0,0.0,0.72029006,4.6488333
2,26,PET SUPPLIES,1.0,0.0,0.76229703,4.694294
2,26,PET SUPPLIES,6.0,0.0,0.66603,4.4801354
2,26,PET SUPPLIES,0.0,0.0,0.51703125,4.216931
2,26,PET SUPPLIES,0.0,0.0,0.58502483,4.39163
2,26,PET SUPPLIES,0.0,0.0,0.83877397,4.9090414
2,26,PET SUPPLIES,1.0,0.0,1.1015956,5.3886023
2,26,PET SUPPLIES,1.0,0.0,1.1881918,5.4969335
2,26,PET SUPPLIES,1.0,0.0,1.1066638,5.271217
2,26,PET SUPPLIES,1.0,0.0,0.89570224,4.8165083
2,26,PET SUPPLIES,1.0,0.0,0.73558265,4.53385
2,26,PET SUPPLIES,1.0,0.0,0.55158496,4.1900253
2,26,PET SUPPLIES,2.0,0.0,0.37617987,3.8671496
2,26,PET SUPPLIES,2.0,0.0,0.2522105,3.644181
2,26,PET SUPPLIES,1.0,0.0,0.20675054,3.5973828
2,26,PET SUPPLIES,1.0,0.0,0.26275072,3.7418625
2,26,PET SUPPLIES,2.0,0.0,0.3295646,3.8837504
2,26,PET SUPPLIES,2.0,0.0,0.39925224,4.026587
2,26,PET SUPPLIES,3.0,0.0,0.33138677,3.880633
2,26,PET SUPPLIES,1.0,0.0,0.21508169,3.6565433
2,26,PET SUPPLIES,0.0,0.0,0.20667154,3.6629794
2,26,PET SUPPLIES,0.0,0.0,0.28961715,3.8526297
2,26,PET SUPPLIES,0.0,0.0,0.41738918,4.0972753
2,26,PET SUPPLIES,1.0,0.0,0.4900485,4.218982
2,26,PET SUPPLIES,2.0,0.0,0.47616827,4.17483
2,26,PET SUPPLIES,5.0,0.0,0.4359201,4.0889354
2,26,PET SUPPLIES,0.0,0.0,0.92235243,5.079954
2,26,PET SUPPLIES,0.0,0.0,1.177633,5.532751
2,26,PET SUPPLIES,2.0,0.0,1.1451917,5.390885
2,26,PET SUPPLIES,3.0,0.0,1.4779775,6.0172443
2,27,PLAYERS AND ELECTRONICS,5.0,1.0125761,8.012314,18.387104
2,27,PLAYERS AND ELECTRONICS,16.0,0.70099235,7.627652,17.603386
2,27,PLAYERS AND ELECTRONICS,6.0,0.43340018,7.4111633,17.258247
2,27,PLAYERS AND ELECTRONICS,8.0,0.21188353,7.2965975,17.207401
2,27,PLAYERS AND ELECTRONICS,8.0,0.14746273,7.4753366,17.76647
2,27,PLAYERS AND ELECTRONICS,4.0,0.1397335,7.6765532,18.353668
2,27,PLAYERS AND ELECTRONICS,9.0,0.23822206,7.9589677,18.992275
2,27,PLAYERS AND ELECTRONICS,8.0,0.24297476,7.8867927,18.859835
2,27,PLAYERS AND ELECTRONICS,11.0,0.09190144,7.342498,17.819942
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,6.7627077,16.721832
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,6.1747465,15.607572
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,5.8781905,15.049402
2,27,PLAYERS AND ELECTRONICS,9.0,0.0,5.881474,15.04398
2,27,PLAYERS AND ELECTRONICS,9.0,0.25492346,6.2628913,15.6221075
2,27,PLAYERS AND ELECTRONICS,9.0,0.5914289,6.7770224,16.381266
2,27,PLAYERS AND ELECTRONICS,6.0,0.7614898,6.9692903,16.527708
2,27,PLAYERS AND ELECTRONICS,4.0,0.8956427,7.0818176,16.503096
2,27,PLAYERS AND ELECTRONICS,6.0,0.87881064,6.8945518,15.987856
2,27,PLAYERS AND ELECTRONICS,4.0,0.82879955,6.7168517,15.633801
2,27,PLAYERS AND ELECTRONICS,12.0,0.92015797,6.8539476,15.886384
2,27,PLAYERS AND ELECTRONICS,15.0,1.0050753,7.000652,16.12064
2,27,PLAYERS AND ELECTRONICS,3.0,1.028375,7.038131,16.12922
2,27,PLAYERS AND ELECTRONICS,11.0,0.9564233,6.9122024,15.837013
2,27,PLAYERS AND ELECTRONICS,8.0,0.7819097,6.559795,15.150184
2,27,PLAYERS AND ELECTRONICS,4.0,0.625333,6.2306724,14.552526
2,27,PLAYERS AND ELECTRONICS,4.0,0.4999938,6.0553875,14.426325
2,27,PLAYERS AND ELECTRONICS,8.0,0.63896084,6.367676,15.093352
2,27,PLAYERS AND ELECTRONICS,5.0,0.83354396,6.8041234,15.931766
2,27,PLAYERS AND ELECTRONICS,8.0,0.97005236,7.0433397,16.244717
2,27,PLAYERS AND ELECTRONICS,7.0,0.75603116,6.5090427,15.095295
2,27,PLAYERS AND ELECTRONICS,5.0,0.46772048,5.8010287,13.681512
2,27,PLAYERS AND ELECTRONICS,7.0,0.25474432,5.278502,12.717556
2,27,PLAYERS AND ELECTRONICS,6.0,0.14993647,5.0899777,12.51436
2,27,PLAYERS AND ELECTRONICS,5.0,0.28360033,5.394168,13.126557
2,27,PLAYERS AND ELECTRONICS,11.0,0.39188763,5.709325,13.747213
2,27,PLAYERS AND ELECTRONICS,10.0,0.43392026,5.804599,13.787643
2,27,PLAYERS AND ELECTRONICS,1.0,0.2287162,5.3858323,12.956128
2,27,PLAYERS AND ELECTRONICS,4.0,0.09602523,5.094667,12.407535
2,27,PLAYERS AND ELECTRONICS,7.0,0.104549676,5.1043267,12.482058
2,27,PLAYERS AND ELECTRONICS,2.0,0.20304137,5.35816,13.078409
2,27,PLAYERS AND ELECTRONICS,2.0,0.42914364,5.840222,13.972838
2,27,PLAYERS AND ELECTRONICS,6.0,0.5610594,6.125923,14.456911
2,27,PLAYERS AND ELECTRONICS,7.0,0.50038195,5.9851274,14.076194
2,27,PLAYERS AND ELECTRONICS,4.0,0.2094945,5.3198433,12.73081
2,27,PLAYERS AND ELECTRONICS,14.0,0.0,4.3582807,10.927944
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.7350898,9.855673
2,27,PLAYERS AND ELECTRONICS,6.0,0.0,3.9548619,10.531407
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,4.8310113,12.310535
2,27,PLAYERS AND ELECTRONICS,4.0,0.34567934,5.7897377,14.082742
2,27,PLAYERS AND ELECTRONICS,4.0,0.4756708,6.0950146,14.486959
2,27,PLAYERS AND ELECTRONICS,6.0,0.28392202,5.6373057,13.452008
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.648774,11.545803
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,4.024173,10.466263
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.7103488,9.994715
2,27,PLAYERS AND ELECTRONICS,1.0,0.0,3.7992983,10.232674
2,27,PLAYERS AND ELECTRONICS,2.0,0.0,3.9863439,10.584706
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,4.1007843,10.742119
2,27,PLAYERS AND ELECTRONICS,3.0,0.0,3.8973193,10.322536
2,27,PLAYERS AND ELECTRONICS,4.0,0.0,3.3632302,9.331771
2,27,PLAYERS AND ELECTRONICS,5.0,0.0,2.918577,8.519094
2,27,PLAYERS AND ELECTRONICS,0.0,0.0,2.5598361,7.943226
2,31,SCHOOL AND OFFICE SUPPLIES,82.0,6.783291,22.18998,48.99047
2,31,SCHOOL AND OFFICE SUPPLIES,32.0,8.703399,26.50651,56.969757
2,31,SCHOOL AND OFFICE SUPPLIES,27.0,10.555708,30.881409,65.12357
2,31,SCHOOL AND OFFICE SUPPLIES,21.0,11.599444,33.67136,70.397896
2,31,SCHOOL AND OFFICE SUPPLIES,40.0,11.713479,34.394066,71.780365
2,31,SCHOOL AND OFFICE SUPPLIES,26.0,11.31643,33.70337,70.280685
2,31,SCHOOL AND OFFICE SUPPLIES,38.0,11.507363,34.167587,70.99161
2,31,SCHOOL AND OFFICE SUPPLIES,27.0,11.630618,34.202988,70.42605
2,31,SCHOOL AND OFFICE SUPPLIES,18.0,11.960169,34.751316,70.82747
2,31,SCHOOL AND OFFICE SUPPLIES,38.0,11.102977,32.371803,65.06274
2,31,SCHOOL AND OFFICE SUPPLIES,28.0,9.891382,29.208979,57.807056
2,31,SCHOOL AND OFFICE SUPPLIES,24.0,9.2614975,27.466175,53.52957
2,31,SCHOOL AND OFFICE SUPPLIES,11.0,9.19541,27.302065,52.443077
2,31,SCHOOL AND OFFICE SUPPLIES,16.0,9.3256645,28.127401,53.45632
2,31,SCHOOL AND OFFICE SUPPLIES,38.0,9.064027,29.140285,54.464237
2,31,SCHOOL AND OFFICE SUPPLIES,26.0,8.219998,30.216085,56.488834
2,31,SCHOOL AND OFFICE SUPPLIES,21.0,6.2121615,29.727188,56.726128
2,31,SCHOOL AND OFFICE SUPPLIES,25.0,3.0685983,26.132627,52.127316
2,31,SCHOOL AND OFFICE SUPPLIES,14.0,0.44559816,22.403984,47.638786
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.309009,21.599653,47.487534
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,1.7599093,22.774172,49.4725
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,3.4369178,24.193066,50.976974
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,3.9888396,23.282293,48.089603
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,2.736393,19.002722,40.010864
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,1.3193552,15.151984,34.213116
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,12.119115,31.261349
2,31,SCHOOL AND OFFICE SUPPLIES,16.0,0.0,9.040287,28.73569
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,6.7923923,27.75722
2,31,SCHOOL AND OFFICE SUPPLIES,8.0,0.0,5.450322,26.913965
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,4.890477,26.75507
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,4.220478,24.438042
2,31,SCHOOL AND OFFICE SUPPLIES,11.0,0.0,3.1135697,21.052364
2,31,SCHOOL AND OFFICE SUPPLIES,6.0,0.0,3.5334682,20.064873
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,4.536703,20.509485
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,5.42226,21.146458
2,31,SCHOOL AND OFFICE SUPPLIES,9.0,0.0,5.350514,20.106503
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,3.6008573,16.762138
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,1.129774,12.406733
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,0.0,8.197317
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,5.8943396
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,4.761596
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,4.4281187
2,31,SCHOOL AND OFFICE SUPPLIES,7.0,0.0,0.0,3.7362378
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,2.4316368
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,0.5093583
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,0.0
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,0.22102538
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,0.0,2.8375113
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,4.7481737
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,6.1123576
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,5.0861855
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,3.1405973
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,2.7754679
2,31,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,0.0,3.428605
2,31,SCHOOL AND OFFICE SUPPLIES,1.0,0.0,0.0,5.776096
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,9.587992
2,31,SCHOOL AND OFFICE SUPPLIES,3.0,0.0,0.0,12.066447
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,12.074247
2,31,SCHOOL AND OFFICE SUPPLIES,2.0,0.0,0.0,9.424372
2,31,SCHOOL AND OFFICE SUPPLIES,5.0,0.0,0.23662168,8.146764
2,0,AUTOMOTIVE,8.0,0.0,3.8252568,9.971338
2,0,AUTOMOTIVE,1.0,0.0,3.6489506,9.698343
2,0,AUTOMOTIVE,6.0,0.0,3.5654693,9.581759
2,0,AUTOMOTIVE,1.0,0.0,3.5423098,9.580011
2,0,AUTOMOTIVE,5.0,0.0,3.6455321,9.789793
2,0,AUTOMOTIVE,9.0,0.0,3.5495963,9.633129
2,0,AUTOMOTIVE,1.0,0.0,3.3393638,9.259254
2,0,AUTOMOTIVE,5.0,0.0,3.1530042,8.938111
2,0,AUTOMOTIVE,6.0,0.0,3.2077053,9.106399
2,0,AUTOMOTIVE,2.0,0.0,3.326017,9.381893
2,0,AUTOMOTIVE,1.0,0.0,3.5445883,9.837211
2,0,AUTOMOTIVE,7.0,0.0,3.7579632,10.192858
2,0,AUTOMOTIVE,2.0,0.0,3.7700067,10.15838
2,0,AUTOMOTIVE,4.0,0.0,3.693543,9.928866
2,0,AUTOMOTIVE,9.0,0.0,3.34341,9.204197
2,0,AUTOMOTIVE,7.0,0.0,3.0660884,8.701418
2,0,AUTOMOTIVE,0.0,0.0,3.1011481,8.813683
2,0,AUTOMOTIVE,4.0,0.0,3.417874,9.459859
2,0,AUTOMOTIVE,1.0,0.0,3.7828534,10.143645
2,0,AUTOMOTIVE,1.0,0.0,4.086325,10.675428
2,0,AUTOMOTIVE,2.0,0.0,4.093523,10.606025
2,0,AUTOMOTIVE,2.0,0.0,3.7109947,9.843299
2,0,AUTOMOTIVE,14.0,0.0,3.2843554,9.067182
2,0,AUTOMOTIVE,2.0,0.0,2.8789434,8.343756
2,0,AUTOMOTIVE,4.0,0.0,2.833117,8.371089
