id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
1960304,2016-01-09,12,BREAD/BAKERY,208.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,193.0,192.0,151.5666667
1960305,2016-01-09,12,CELEBRATION,8.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,15.0,3.0,10.13333333
1960306,2016-01-09,12,CLEANING,1065.0,1,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,1318.0,1160.0,878.3
1960307,2016-01-09,12,DAIRY,426.0,1,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,523.0,379.0,379.4333333
1960308,2016-01-09,12,DELI,247.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,250.0,245.0,229.2
1960309,2016-01-09,12,EGGS,72.0,1,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,45.0,29.0,55.83333333
1960310,2016-01-09,12,FROZEN FOODS,92.0,13,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,138.149,145.518,181.3436673
1960311,2016-01-09,12,GROCERY I,3013.0,2,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,3394.916,3225.772,3076.339367
1960312,2016-01-09,12,GROCERY II,5.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,16.0,19.0,9.833333333
1961022,2016-01-09,31,PRODUCE,1628.401,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,1600.329,1396.587,1621.133367
1960313,2016-01-09,12,HARDWARE,4.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.8
1960315,2016-01-09,12,HOME AND KITCHEN II,25.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,14.0,21.0,17.16666667
1960316,2016-01-09,12,HOME APPLIANCES,1.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.2
1960317,2016-01-09,12,HOME CARE,227.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,237.0,216.0,180.6
1960318,2016-01-09,12,LADIESWEAR,0.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1960319,2016-01-09,12,LAWN AND GARDEN,0.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1960320,2016-01-09,12,LINGERIE,6.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,5.0,6.0,5.033333333
1960321,2016-01-09,12,"LIQUOR,WINE,BEER",63.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,66.0,107.0,82.23333333
1960322,2016-01-09,12,MAGAZINES,3.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,1.0,3.0,2.333333333
1960323,2016-01-09,12,MEATS,116.216,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,117.798,109.358,141.2094322
1960324,2016-01-09,12,PERSONAL CARE,286.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,392.0,281.0,218.7666667
1960325,2016-01-09,12,PET SUPPLIES,2.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,3.0,2.0,0.766666667
1960326,2016-01-09,12,PLAYERS AND ELECTRONICS,1.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,0.0,6.0,3.966666667
1960327,2016-01-09,12,POULTRY,198.994,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,159.603,212.013,182.0964657
1960328,2016-01-09,12,PREPARED FOODS,45.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,43.0,37.0,43.76666667
1960314,2016-01-09,12,HOME AND KITCHEN I,11.0,0,1370,Latacunga,Cotopaxi,C,15,33.2,0,5,9,9,1,1,2016,0,1,24.0,22.0,21.36666667
1961023,2016-01-09,31,SCHOOL AND OFFICE SUPPLIES,0.0,0,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.2
1961222,2016-01-09,37,SEAFOOD,18.909,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,17.437,17.615,16.72596662
1961091,2016-01-09,34,AUTOMOTIVE,3.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,5.0,1.0,4.433333333
1961192,2016-01-09,37,BEAUTY,2.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,4.0,1.0,2.766666667
1961193,2016-01-09,37,BEVERAGES,3555.0,5,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,3330.0,2934.0,2596.1
1961194,2016-01-09,37,BOOKS,0.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961195,2016-01-09,37,BREAD/BAKERY,541.564,1,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,610.595,524.544,496.4723993
1961196,2016-01-09,37,CELEBRATION,12.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,15.0,15.0,17.3
1961197,2016-01-09,37,CLEANING,1328.0,1,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,1391.0,1044.0,1032.766667
1961198,2016-01-09,37,DAIRY,1123.0,14,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,1012.0,860.0,931.6666667
1961199,2016-01-09,37,DELI,193.146,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,147.55,152.801,134.7961337
1961200,2016-01-09,37,EGGS,171.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,177.0,141.0,124.2666667
1961201,2016-01-09,37,FROZEN FOODS,188.756,2,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,182.115,415.667,815.9093063
1961202,2016-01-09,37,GROCERY I,4735.0,9,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,4422.0,3655.0,3932.7
1961203,2016-01-09,37,GROCERY II,37.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,51.0,48.0,51.56666667
1961205,2016-01-09,37,HOME AND KITCHEN I,25.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,32.0,80.0,40.86666667
1961206,2016-01-09,37,HOME AND KITCHEN II,33.0,2,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,33.0,36.0,32.5
1961207,2016-01-09,37,HOME APPLIANCES,0.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.333333333
1961208,2016-01-09,37,HOME CARE,326.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,357.0,268.0,230.7
1961209,2016-01-09,37,LADIESWEAR,21.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,22.0,43.0,23.83333333
1961210,2016-01-09,37,LAWN AND GARDEN,4.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,11.0,3.0,6.166666667
1961211,2016-01-09,37,LINGERIE,4.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,10.0,8.0,4.166666667
1961212,2016-01-09,37,"LIQUOR,WINE,BEER",182.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,199.0,214.0,163.4333333
1961213,2016-01-09,37,MAGAZINES,16.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,9.0,15.0,9.533333333
1961214,2016-01-09,37,MEATS,240.527,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,285.076,197.759,223.7118333
1961215,2016-01-09,37,PERSONAL CARE,360.0,2,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,424.0,315.0,251.1333333
1961216,2016-01-09,37,PET SUPPLIES,10.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,15.0,17.0,10.6
1961217,2016-01-09,37,PLAYERS AND ELECTRONICS,10.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,8.0,17.0,9.9
1961218,2016-01-09,37,POULTRY,278.394,1,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,235.642,216.887,264.7835663
1961219,2016-01-09,37,PREPARED FOODS,121.445,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,138.607,145.612,117.7104668
1961220,2016-01-09,37,PRODUCE,3726.138,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,3741.323,3185.704,3333.606233
1961024,2016-01-09,31,SEAFOOD,4.0,1,1530,Babahoyo,Los Rios,B,10,33.2,0,5,9,9,1,1,2016,0,1,6.0,3.0,2.6
1961191,2016-01-09,37,BABY CARE,0.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961190,2016-01-09,37,AUTOMOTIVE,8.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,7.0,7.0,4.533333333
1961204,2016-01-09,37,HARDWARE,2.0,0,1364,Cuenca,Azuay,D,2,33.2,0,5,9,9,1,1,2016,0,1,4.0,3.0,3.033333333
1961122,2016-01-09,34,SCHOOL AND OFFICE SUPPLIES,3.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,6.0,0.0,5.766666667
1961123,2016-01-09,34,SEAFOOD,2.0,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,7.0,0.0,1.733333333
1961093,2016-01-09,34,BEAUTY,3.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,2.0,2.0,2.466666667
1961094,2016-01-09,34,BEVERAGES,2995.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,4710.0,3489.0,3621.633333
1961095,2016-01-09,34,BOOKS,0.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.0
1961096,2016-01-09,34,BREAD/BAKERY,675.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,611.0,557.0,603.6666667
1961097,2016-01-09,34,CELEBRATION,19.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,10.0,26.0,11.1
1961098,2016-01-09,34,CLEANING,1094.0,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,939.0,1110.0,973.2666667
1961099,2016-01-09,34,DAIRY,609.0,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,618.0,577.0,622.2
1961100,2016-01-09,34,DELI,226.651,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,310.54,269.34,270.3667
1961102,2016-01-09,34,FROZEN FOODS,159.01,21,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,105.649,722.79596,474.494032
1961103,2016-01-09,34,GROCERY I,3869.511,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,4630.465,4686.752,4424.307367
1961104,2016-01-09,34,GROCERY II,12.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,21.0,9.0,10.03333333
1961105,2016-01-09,34,HARDWARE,2.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,4.0,4.0,2.933333333
1961106,2016-01-09,34,HOME AND KITCHEN I,37.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,67.0,74.0,52.5
1961107,2016-01-09,34,HOME AND KITCHEN II,27.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,38.0,14.0,25.86666667
1961101,2016-01-09,34,EGGS,86.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,184.0,156.0,129.0
1961092,2016-01-09,34,BABY CARE,0.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,0.0,0.0,0.566666667
1961108,2016-01-09,34,HOME APPLIANCES,0.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,1.0,1.0,0.7
1961120,2016-01-09,34,PREPARED FOODS,19.703,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,35.564,34.0,32.97416663
1961119,2016-01-09,34,POULTRY,151.33499,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,154.221,159.034,155.2522007
1961118,2016-01-09,34,PLAYERS AND ELECTRONICS,8.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,4.0,13.0,6.733333333
1961117,2016-01-09,34,PET SUPPLIES,1.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,2.0,3.0,3.133333333
1961116,2016-01-09,34,PERSONAL CARE,381.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,380.0,349.0,361.2
1961115,2016-01-09,34,MEATS,102.982,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,162.335,161.157,151.280533
1961121,2016-01-09,34,PRODUCE,713.329,1,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,795.839,648.544,793.7585667
1961113,2016-01-09,34,"LIQUOR,WINE,BEER",93.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,62.0,77.0,71.13333333
1961112,2016-01-09,34,LINGERIE,9.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,11.0,19.0,8.5
1961111,2016-01-09,34,LAWN AND GARDEN,1.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,1.0,0.0,0.466666667
1961110,2016-01-09,34,LADIESWEAR,2.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,6.0,8.0,6.1
1961109,2016-01-09,34,HOME CARE,284.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,305.0,293.0,253.1666667
1961114,2016-01-09,34,MAGAZINES,5.0,0,1761,Guayaquil,Guayas,B,6,33.2,0,5,9,9,1,1,2016,0,1,7.0,6.0,3.833333333
1963249,2016-01-10,44,GROCERY II,87.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,120.0,79.0,113.3
1963248,2016-01-10,44,GROCERY I,15300.0,23,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,16399.0,9767.0,12283.40127
1963247,2016-01-10,44,FROZEN FOODS,749.35,3,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,988.848,1249.403,2520.5917
1963246,2016-01-10,44,EGGS,997.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,1085.0,646.0,631.5333333
1963245,2016-01-10,44,DELI,967.092,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,925.254,540.35,608.7417
1963244,2016-01-10,44,DAIRY,4355.0,21,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,4765.0,2722.0,2943.033333
1963241,2016-01-10,44,BREAD/BAKERY,2088.123,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,2333.989,1104.17,1266.790903
1963242,2016-01-10,44,CELEBRATION,23.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,14.0,6.0,52.36666667
1963240,2016-01-10,44,BOOKS,0.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963239,2016-01-10,44,BEVERAGES,16548.0,4,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,18421.0,10697.0,10086.8
1963238,2016-01-10,44,BEAUTY,17.0,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,18.0,16.0,10.56666667
1963250,2016-01-10,44,HARDWARE,8.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,8.0,4.0,5.3
1963243,2016-01-10,44,CLEANING,3533.0,5,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,4438.0,2571.0,2672.933333
1963251,2016-01-10,44,HOME AND KITCHEN I,81.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,100.0,101.0,154.7
1963266,2016-01-10,44,PRODUCE,16234.761,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,17824.008,9575.4,11518.51088
1963253,2016-01-10,44,HOME APPLIANCES,2.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,8.0,3.0,2.633333333
1963254,2016-01-10,44,HOME CARE,1028.0,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,1125.0,758.0,614.3333333
1963255,2016-01-10,44,LADIESWEAR,39.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,47.0,53.0,35.86666667
1963256,2016-01-10,44,LAWN AND GARDEN,8.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,7.0,11.0,10.4
1963257,2016-01-10,44,LINGERIE,30.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,25.0,12.0,19.96666667
1963258,2016-01-10,44,"LIQUOR,WINE,BEER",0.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,543.1666667
1963259,2016-01-10,44,MAGAZINES,26.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,13.0,28.0,31.8
1963260,2016-01-10,44,MEATS,1258.952,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,1243.5,829.304,977.1269633
1963261,2016-01-10,44,PERSONAL CARE,1091.0,2,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,1241.0,784.0,619.2333333
1963262,2016-01-10,44,PET SUPPLIES,71.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,47.0,61.0,37.2
1963263,2016-01-10,44,PLAYERS AND ELECTRONICS,78.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,107.0,65.0,54.0
1963264,2016-01-10,44,POULTRY,1887.923,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,1760.297,1166.316,1421.545007
1963265,2016-01-10,44,PREPARED FOODS,723.7,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,583.433,405.13,508.983868
1963237,2016-01-10,44,BABY CARE,0.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963252,2016-01-10,44,HOME AND KITCHEN II,157.0,1,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,153.0,131.0,181.1333333
1963236,2016-01-10,44,AUTOMOTIVE,18.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,28.0,31.0,19.53333333
1963105,2016-01-10,40,BABY CARE,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,2.0,0.733333333
1963135,2016-01-10,40,SCHOOL AND OFFICE SUPPLIES,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,1.0,0.3
1963267,2016-01-10,44,SCHOOL AND OFFICE SUPPLIES,26.0,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,28.0,4.0,9.466666667
1963106,2016-01-10,40,BEAUTY,4.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,1.0,0.9
1963107,2016-01-10,40,BEVERAGES,3421.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,4008.0,2962.0,3264.433333
1963108,2016-01-10,40,BOOKS,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963109,2016-01-10,40,BREAD/BAKERY,441.0,44,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,450.0,347.0,353.6333333
1963110,2016-01-10,40,CELEBRATION,5.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,4.0,11.0,7.233333333
1963111,2016-01-10,40,CLEANING,1434.0,2,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1966.0,1562.0,1584.9
1963112,2016-01-10,40,DAIRY,492.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,551.0,441.0,498.6
1963113,2016-01-10,40,DELI,322.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,327.0,230.0,289.3333333
1963114,2016-01-10,40,EGGS,123.0,1,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,123.0,163.0,124.3
1963115,2016-01-10,40,FROZEN FOODS,31.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,48.219,188.794,386.5528345
1963116,2016-01-10,40,GROCERY I,4427.0,2,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,5003.0,4121.0,5227.264633
1963117,2016-01-10,40,GROCERY II,18.0,2,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,11.0,3.0,14.73333333
1963118,2016-01-10,40,HARDWARE,1.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1.0,1.0,0.533333333
1963136,2016-01-10,40,SEAFOOD,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,1.866666667
1963119,2016-01-10,40,HOME AND KITCHEN I,19.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,17.0,41.0,35.73333333
1963121,2016-01-10,40,HOME APPLIANCES,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,1.0,0.1
1963122,2016-01-10,40,HOME CARE,326.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,402.0,323.0,313.0333333
1963123,2016-01-10,40,LADIESWEAR,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963124,2016-01-10,40,LAWN AND GARDEN,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1.0,0.0,0.3
1963125,2016-01-10,40,LINGERIE,1.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,2.0,5.0,5.3
1963126,2016-01-10,40,"LIQUOR,WINE,BEER",0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,163.1333333
1963127,2016-01-10,40,MAGAZINES,2.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1.0,2.0,1.766666667
1963128,2016-01-10,40,MEATS,142.31999,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,143.509,106.317,107.0813997
1963129,2016-01-10,40,PERSONAL CARE,378.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,480.0,378.0,348.3
1963130,2016-01-10,40,PET SUPPLIES,0.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1.0,0.0,1.5
1963131,2016-01-10,40,PLAYERS AND ELECTRONICS,3.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,7.0,9.0,6.966666667
1963132,2016-01-10,40,POULTRY,108.049995,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,191.093,126.795,232.0000675
1963133,2016-01-10,40,PREPARED FOODS,56.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,67.0,41.0,56.86666667
1963134,2016-01-10,40,PRODUCE,933.129,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,1144.239,810.789,1060.905467
1963120,2016-01-10,40,HOME AND KITCHEN II,8.0,0,5220,Machala,El Oro,C,3,33.2,0,6,10,10,1,1,2016,0,1,22.0,26.0,21.73333333
1963268,2016-01-10,44,SEAFOOD,190.761,0,1259,Quito,Pichincha,A,5,33.2,0,6,10,10,1,1,2016,0,1,170.618,111.46,112.5293
1963465,2016-01-10,5,SCHOOL AND OFFICE SUPPLIES,0.0,0,1909,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.233333333
1963435,2016-01-10,5,BABY CARE,0.0,0,1909,Santo Domingo,Santo Domingo de los Tsachilas,D,4,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963603,2016-01-10,54,BOOKS,0.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,0.0,0.0,0.0
1963604,2016-01-10,54,BREAD/BAKERY,396.0,38,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,398.0,259.0,215.2
1963605,2016-01-10,54,CELEBRATION,8.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,10.0,11.0,5.4
1963606,2016-01-10,54,CLEANING,1961.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,1959.0,1699.0,1165.766667
1963607,2016-01-10,54,DAIRY,304.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,284.0,247.0,177.4333333
1963608,2016-01-10,54,DELI,278.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,249.0,196.0,193.3666667
1963609,2016-01-10,54,EGGS,114.0,0,1070,El Carmen,Manabi,C,3,33.2,0,6,10,10,1,1,2016,0,1,78.0,170.0,82.96666667
