date,store_nbr,family,sales_true,sales_pred
2016-04-19,34,POULTRY,147.225,116.905944109032
2016-04-19,34,PLAYERS AND ELECTRONICS,17.0,9.643476999946628
2016-04-19,34,PET SUPPLIES,2.0,8.802202838134793
2016-04-19,34,PERSONAL CARE,757.0,272.50028156013946
2016-04-19,34,MEATS,170.768,174.42371508083636
2016-04-19,34,PRODUCE,1271.09,931.3210251446307
2016-04-19,34,"LIQUOR,WINE,BEER",29.0,45.004078156488106
2016-04-19,34,LINGERIE,3.0,8.802202838134793
2016-04-19,34,LAWN AND GARDEN,6.0,12.737003870792826
2016-04-19,34,LADIESWEAR,7.0,9.643476999946628
2016-04-19,34,HOME CARE,538.0,216.4950614648952
2016-04-19,34,MAGAZINES,1.0,8.802202838134793
2016-04-20,44,HARDWARE,4.0,8.802202838134793
2016-04-20,44,GROCERY II,103.0,70.6489586802251
2016-04-20,44,GROCERY I,19971.0,8925.163986178415
2016-04-20,44,FROZEN FOODS,479.28,421.8011106722634
2016-04-20,44,EGGS,572.0,554.8731875861367
2016-04-20,44,DELI,546.072,437.7203234635814
2016-04-20,44,CELEBRATION,54.0,35.0342777037973
2016-04-20,44,CLEANING,3699.0,2193.049564685186
2016-04-20,44,BREAD/BAKERY,1697.352,1296.977827755808
2016-04-20,44,BOOKS,0.0,8.802202838134793
2016-04-20,44,BEVERAGES,18072.0,7738.233082135963
2016-04-20,44,HOME AND KITCHEN I,149.0,85.63711456144021
2016-04-20,44,DAIRY,2614.0,2351.5938577165452
2016-04-20,44,HOME AND KITCHEN II,273.0,115.44216787548714
2016-04-20,44,BEAUTY,10.0,11.869167244381764
2016-04-20,44,HOME CARE,1262.0,549.8957744568357
2016-04-20,44,LADIESWEAR,23.0,34.20981152798463
2016-04-20,44,LAWN AND GARDEN,2.0,10.675469228700202
2016-04-20,44,LINGERIE,13.0,11.440675411007895
2016-04-20,44,"LIQUOR,WINE,BEER",249.0,257.79661120691264
2016-04-20,44,MAGAZINES,14.0,14.425694009466326
2016-04-20,44,MEATS,954.891,752.8857111791327
2016-04-20,44,PERSONAL CARE,1549.0,483.46694706473545
2016-04-20,44,PET SUPPLIES,28.0,34.20981152798463
2016-04-20,44,PLAYERS AND ELECTRONICS,75.0,44.50052547600916
2016-04-20,44,POULTRY,1146.072,1050.9086418096952
2016-04-20,44,PREPARED FOODS,518.568,432.0162718919679
2016-04-20,44,PRODUCE,12860.838,13834.294410685097
2016-04-20,44,SCHOOL AND OFFICE SUPPLIES,14.0,12.867756511227395
2016-04-20,44,HOME APPLIANCES,1.0,8.802202838134793
2016-04-20,44,BABY CARE,0.0,8.802202838134793
2016-04-20,40,BEAUTY,1.0,8.802202838134793
2016-04-20,40,SEAFOOD,3.0,8.802202838134793
2016-04-20,44,SEAFOOD,122.769,109.29610331508194
2016-04-20,40,BEVERAGES,4087.0,2800.208719436939
2016-04-20,40,BOOKS,0.0,8.802202838134793
2016-04-20,40,BREAD/BAKERY,372.0,318.6124329734152
2016-04-20,40,CELEBRATION,7.0,8.802202838134793
2016-04-20,40,CLEANING,1691.0,1175.3820778888921
2016-04-20,40,DAIRY,582.0,559.274622056335
2016-04-20,40,DELI,282.0,252.58901846147305
2016-04-20,40,EGGS,158.0,126.14630612719942
2016-04-20,40,FROZEN FOODS,40.77,73.84298977718696
2016-04-20,40,GROCERY I,6944.0,4463.245686123046
2016-04-20,40,GROCERY II,4.0,11.198746811171521
2016-04-20,40,HARDWARE,4.0,8.802202838134793
2016-04-20,40,HOME AND KITCHEN I,25.0,35.54709776827406
2016-04-20,44,AUTOMOTIVE,16.0,12.077445333528136
2016-04-20,40,HOME AND KITCHEN II,13.0,15.554702160609384
2016-04-20,40,HOME CARE,520.0,264.05478101016064
2016-04-20,40,LADIESWEAR,0.0,8.802202838134793
2016-04-20,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-20,40,LINGERIE,17.0,8.802202838134793
2016-04-20,40,"LIQUOR,WINE,BEER",51.0,41.031665693026184
2016-04-20,40,MAGAZINES,2.0,8.802202838134793
2016-04-20,40,MEATS,119.712,119.24342957601974
2016-04-20,40,PERSONAL CARE,508.0,284.2191244717843
2016-04-20,40,PET SUPPLIES,1.0,8.802202838134793
2016-04-20,40,PLAYERS AND ELECTRONICS,10.0,9.230694671508658
2016-04-20,40,POULTRY,154.13,140.61313091569195
2016-04-20,40,PREPARED FOODS,35.0,67.82954688267081
2016-04-20,40,PRODUCE,947.891,858.5773486266975
2016-04-20,40,SCHOOL AND OFFICE SUPPLIES,35.0,22.71739285567199
2016-04-20,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,5,AUTOMOTIVE,7.0,8.802202838134793
2016-04-20,54,SEAFOOD,1.0,8.802202838134793
2016-04-20,5,BEAUTY,4.0,8.802202838134793
2016-04-20,54,BOOKS,0.0,8.802202838134793
2016-04-20,54,BREAD/BAKERY,376.0,201.06878126369875
2016-04-20,54,CELEBRATION,5.0,8.802202838134793
2016-04-20,54,CLEANING,1353.0,874.8135669433185
2016-04-20,54,DAIRY,321.0,242.89431117763456
2016-04-20,54,DELI,192.0,181.52505670913442
2016-04-20,54,EGGS,96.0,85.50562161543213
2016-04-20,54,FROZEN FOODS,26.0,41.15737486800099
2016-04-20,54,GROCERY I,5129.0,2243.907165570201
2016-04-20,54,GROCERY II,3.0,11.198746811171521
2016-04-20,54,HARDWARE,2.0,8.802202838134793
2016-04-20,54,HOME AND KITCHEN I,23.0,13.568272828996587
2016-04-20,54,HOME AND KITCHEN II,38.0,21.756394262255387
2016-04-20,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,54,HOME CARE,311.0,192.1141055304081
2016-04-20,54,LADIESWEAR,0.0,8.802202838134793
2016-04-20,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-20,54,LINGERIE,0.0,8.802202838134793
2016-04-20,54,"LIQUOR,WINE,BEER",13.0,15.76298024975576
2016-04-20,54,MAGAZINES,2.0,8.802202838134793
2016-04-20,54,MEATS,59.502,57.93105256283617
2016-04-20,54,PERSONAL CARE,375.0,205.79204766366132
2016-04-20,54,PET SUPPLIES,1.0,8.802202838134793
2016-04-20,54,PLAYERS AND ELECTRONICS,9.0,8.802202838134793
2016-04-20,54,POULTRY,84.565,53.52073888852208
2016-04-20,54,PREPARED FOODS,57.0,63.419233208356694
2016-04-20,54,PRODUCE,676.351,521.0340135565705
2016-04-20,54,SCHOOL AND OFFICE SUPPLIES,7.0,12.737003870792826
2016-04-20,40,BABY CARE,4.0,8.802202838134793
2016-04-20,54,BEVERAGES,2189.0,1250.7585689081347
2016-04-20,54,BEAUTY,0.0,8.802202838134793
2016-04-20,54,BABY CARE,0.0,8.802202838134793
2016-04-20,54,AUTOMOTIVE,7.0,9.230694671508658
2016-04-20,5,BEVERAGES,2292.0,1688.7747943421023
2016-04-20,5,BOOKS,0.0,8.802202838134793
2016-04-20,5,BREAD/BAKERY,401.0,328.8263970203226
2016-04-20,5,CELEBRATION,38.0,23.801355998971506
2016-04-20,5,CLEANING,906.0,727.4538774008951
2016-04-20,5,DAIRY,524.0,530.9775812858361
2016-04-20,5,DELI,186.157,200.12153732723814
2016-04-20,5,EGGS,100.0,101.00874129285127
2016-04-20,5,FROZEN FOODS,61.0,105.34804325660086
2016-04-20,5,GROCERY I,3602.0,2747.6103855204324
2016-04-20,5,GROCERY II,7.0,15.76298024975576
2016-04-20,5,HARDWARE,1.0,8.802202838134793
2016-04-20,5,HOME AND KITCHEN I,18.0,15.76298024975576
2016-04-20,5,HOME AND KITCHEN II,9.0,70.16453298187359
2016-04-20,5,BABY CARE,0.0,8.802202838134793
2016-04-20,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,5,LADIESWEAR,11.0,12.012755468989639
2016-04-20,5,LAWN AND GARDEN,2.0,12.737003870792826
2016-04-20,5,LINGERIE,12.0,12.012755468989639
2016-04-20,5,"LIQUOR,WINE,BEER",29.0,54.84743906393901
2016-04-20,5,MAGAZINES,6.0,8.802202838134793
2016-04-20,5,MEATS,275.171,223.9446479395411
2016-04-20,5,PERSONAL CARE,298.0,234.2849956864473
2016-04-20,5,PET SUPPLIES,3.0,8.802202838134793
2016-04-20,5,PLAYERS AND ELECTRONICS,22.0,9.643476999946628
2016-04-20,5,POULTRY,259.258,229.2178907432808
2016-04-20,5,PREPARED FOODS,79.207,83.02557027617571
2016-04-20,5,PRODUCE,1660.658,2034.6560184747118
2016-04-20,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-20,5,SEAFOOD,15.347,12.012755468989639
2016-04-20,5,HOME CARE,232.0,187.58053363407603
2016-04-20,40,AUTOMOTIVE,3.0,8.802202838134793
2016-04-20,37,SEAFOOD,20.589,14.205042751516832
2016-04-20,37,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-20,31,BABY CARE,0.0,8.802202838134793
2016-04-20,31,BEAUTY,4.0,8.802202838134793
2016-04-20,31,BEVERAGES,2394.0,1817.7671011970206
2016-04-20,31,BOOKS,0.0,8.802202838134793
2016-04-20,31,BREAD/BAKERY,436.0,385.9538942395725
2016-04-20,31,CELEBRATION,1.0,8.802202838134793
2016-04-20,31,CLEANING,1331.0,1017.7362463405273
2016-04-20,31,DAIRY,699.0,1364.209363098115
2016-04-20,31,DELI,219.845,268.9535008378278
2016-04-20,31,EGGS,168.0,206.41285130677934
2016-04-20,31,FROZEN FOODS,86.0,91.31736379420126
2016-04-20,31,GROCERY I,5008.662,3003.6300771094893
2016-04-20,31,GROCERY II,4.0,9.403153478476007
2016-04-20,31,HARDWARE,2.0,8.802202838134793
2016-04-20,31,HOME AND KITCHEN I,16.0,12.867756511227395
2016-04-20,31,HOME AND KITCHEN II,18.0,12.659478422081023
2016-04-20,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,31,HOME CARE,378.0,244.83946601859236
2016-04-20,31,LADIESWEAR,2.0,8.802202838134793
2016-04-20,31,LAWN AND GARDEN,1.0,8.802202838134793
2016-04-20,31,LINGERIE,6.0,9.224690648361847
2016-04-20,31,"LIQUOR,WINE,BEER",13.0,14.217415920319954
2016-04-20,31,MAGAZINES,4.0,8.802202838134793
2016-04-20,31,MEATS,224.562,275.4093543728237
2016-04-20,31,PERSONAL CARE,581.0,296.0708613285035
2016-04-20,31,PET SUPPLIES,0.0,8.802202838134793
2016-04-20,31,PLAYERS AND ELECTRONICS,16.0,8.974661645102142
2016-04-20,31,POULTRY,112.789,106.31547496522727
2016-04-20,31,PREPARED FOODS,94.855,92.55382956229637
2016-04-20,12,SEAFOOD,3.0,8.802202838134793
2016-04-20,31,PRODUCE,1046.43,1012.6187879824137
2016-04-20,12,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-20,12,PREPARED FOODS,75.0,72.29482469950558
2016-04-20,12,AUTOMOTIVE,3.0,8.802202838134793
2016-04-20,12,BABY CARE,0.0,8.802202838134793
2016-04-20,12,BEAUTY,0.0,8.802202838134793
2016-04-20,12,BEVERAGES,2209.0,1479.3423693377772
2016-04-20,12,BOOKS,0.0,8.802202838134793
2016-04-20,12,BREAD/BAKERY,153.0,166.0582545027287
2016-04-20,12,CELEBRATION,9.0,9.653182481735712
2016-04-20,12,CLEANING,1016.0,652.4717721062196
2016-04-20,12,DAIRY,578.0,418.4353217779921
2016-04-20,12,DELI,174.0,236.99327691922693
2016-04-20,12,EGGS,22.0,70.99270340421656
2016-04-20,12,FROZEN FOODS,23.0,46.129122728276386
2016-04-20,12,GROCERY I,4319.0,2597.5516308308565
2016-04-20,12,GROCERY II,2.0,8.802202838134793
2016-04-20,12,HARDWARE,0.0,8.802202838134793
2016-04-20,12,HOME AND KITCHEN I,7.0,10.246977395326336
2016-04-20,12,HOME AND KITCHEN II,10.0,10.246977395326336
2016-04-20,12,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,12,HOME CARE,301.0,183.71332138677664
2016-04-20,12,LADIESWEAR,0.0,8.802202838134793
2016-04-20,12,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-20,12,LINGERIE,16.0,8.802202838134793
2016-04-20,12,"LIQUOR,WINE,BEER",25.0,34.474627763981744
2016-04-20,12,MAGAZINES,1.0,8.802202838134793
2016-04-20,12,MEATS,133.035,121.37320987939982
2016-04-20,12,PERSONAL CARE,363.0,196.25432507993875
2016-04-20,12,PET SUPPLIES,0.0,8.802202838134793
2016-04-20,12,PLAYERS AND ELECTRONICS,0.0,8.802202838134793
2016-04-20,12,POULTRY,150.012,155.83129063371825
2016-04-20,12,PRODUCE,248.673,279.88890863316607
2016-04-20,31,SCHOOL AND OFFICE SUPPLIES,6.0,21.876118693860157
2016-04-20,31,AUTOMOTIVE,12.0,9.224690648361847
2016-04-20,34,AUTOMOTIVE,1.0,8.802202838134793
2016-04-20,37,BABY CARE,0.0,8.802202838134793
2016-04-20,37,BEAUTY,2.0,8.802202838134793
2016-04-20,37,BEVERAGES,2989.0,2513.27096798676
2016-04-20,37,BOOKS,0.0,8.802202838134793
2016-04-20,37,BREAD/BAKERY,579.41,616.0471372839585
2016-04-20,37,CELEBRATION,20.0,10.990468722025149
2016-04-20,37,CLEANING,1282.0,1052.0477567642924
2016-04-20,37,DAIRY,997.0,1006.7724909944858
2016-04-20,37,DELI,119.554,134.53034936781506
2016-04-20,37,EGGS,146.0,133.82077916782092
2016-04-20,37,FROZEN FOODS,95.0,135.47331672258736
2016-04-20,37,GROCERY I,4777.0,3810.057651668732
2016-04-20,37,GROCERY II,60.0,39.73754578075267
2016-04-20,37,HARDWARE,2.0,8.802202838134793
2016-04-20,37,AUTOMOTIVE,6.0,8.802202838134793
2016-04-20,37,HOME AND KITCHEN I,31.0,23.801355998971506
2016-04-20,37,HOME APPLIANCES,0.0,8.802202838134793
2016-04-20,37,HOME CARE,325.0,235.9531246620616
2016-04-20,37,LADIESWEAR,18.0,21.548116173109015
2016-04-20,37,LAWN AND GARDEN,8.0,22.07443489950476
2016-04-20,37,LINGERIE,1.0,8.802202838134793
2016-04-20,37,"LIQUOR,WINE,BEER",108.0,88.48740093441062
2016-04-20,37,MAGAZINES,10.0,11.198746811171521
2016-04-20,37,MEATS,211.75299,224.83876038040026
2016-04-20,37,PERSONAL CARE,440.0,252.7591118590797
2016-04-20,37,PET SUPPLIES,15.0,11.198746811171521
2016-04-20,37,PLAYERS AND ELECTRONICS,5.0,11.198746811171521
2016-04-20,37,POULTRY,203.109,228.59173989299273
2016-04-20,37,PREPARED FOODS,116.469,117.4701945811047
2016-04-20,31,SEAFOOD,8.0,9.230694671508658
2016-04-20,37,HOME AND KITCHEN II,31.0,33.75886032843965
2016-04-20,34,SEAFOOD,9.0,8.802202838134793
2016-04-20,37,PRODUCE,4102.002,4759.370179605253
2016-04-20,34,DELI,298.409,280.4899898997804
2016-04-20,34,BABY CARE,1.0,8.802202838134793
2016-04-20,34,BEAUTY,4.0,9.230694671508658
2016-04-20,34,BEVERAGES,4831.0,2370.821287779691
2016-04-20,34,BOOKS,0.0,8.802202838134793
2016-04-20,34,BREAD/BAKERY,726.0,505.68790284472374
2016-04-20,34,CELEBRATION,3.0,9.643476999946628
2016-04-20,34,CLEANING,1364.0,709.1875870406229
2016-04-20,34,DAIRY,813.0,1319.8989380193982
2016-04-20,34,SCHOOL AND OFFICE SUPPLIES,20.0,21.876118693860157
2016-04-20,34,EGGS,129.0,114.8178948311028
2016-04-20,34,FROZEN FOODS,80.0,85.50562161543213
2016-04-20,34,GROCERY I,8338.338,3137.730515828133
2016-04-20,34,HARDWARE,1.0,8.802202838134793
2016-04-20,34,HOME AND KITCHEN I,18.0,23.801355998971506
2016-04-20,34,GROCERY II,2.0,8.802202838134793
2016-04-20,34,HOME APPLIANCES,1.0,8.802202838134793
2016-04-20,34,PRODUCE,740.416,667.9386081817506
2016-04-20,34,PREPARED FOODS,34.934,53.393335496329264
2016-04-20,34,POULTRY,162.313,117.75666678777928
2016-04-20,34,PLAYERS AND ELECTRONICS,23.0,9.643476999946628
2016-04-20,34,HOME AND KITCHEN II,21.0,21.756394262255387
2016-04-20,34,PERSONAL CARE,900.0,297.84072561488904
2016-04-20,34,MEATS,209.442,177.81619016232298
2016-04-20,34,PET SUPPLIES,4.0,8.802202838134793
2016-04-20,34,"LIQUOR,WINE,BEER",12.0,37.40007947225902
2016-04-20,34,LINGERIE,5.0,8.802202838134793
2016-04-20,34,LAWN AND GARDEN,2.0,8.802202838134793
2016-04-20,34,LADIESWEAR,4.0,9.643476999946628
2016-04-20,34,HOME CARE,510.0,208.13198764205447
2016-04-20,34,MAGAZINES,2.0,8.802202838134793
2016-04-21,44,FROZEN FOODS,335.935,465.7991583885143
2016-04-21,44,HOME AND KITCHEN I,69.0,193.85239527107626
2016-04-21,44,HARDWARE,2.0,8.802202838134793
2016-04-21,44,GROCERY II,54.0,65.38242630448961
2016-04-21,44,GROCERY I,15007.0,7179.292911055762
2016-04-21,44,EGGS,383.0,468.037467571192
2016-04-21,44,SEAFOOD,77.770996,101.14943165962306
2016-04-21,44,DAIRY,1911.0,1999.4729012238633
2016-04-21,44,CLEANING,2956.0,1881.8113464853495
2016-04-21,44,CELEBRATION,33.0,35.0342777037973
2016-04-21,44,BREAD/BAKERY,1363.203,1089.5159389757134
2016-04-21,44,BOOKS,0.0,8.802202838134793
2016-04-21,44,BEVERAGES,14537.0,6528.6855025567065
2016-04-21,44,DELI,362.289,403.27336677169257
2016-04-21,44,HOME AND KITCHEN II,206.0,120.02322812148978
2016-04-21,44,SCHOOL AND OFFICE SUPPLIES,27.0,12.867756511227395
2016-04-21,44,HOME CARE,1111.0,565.007357318329
2016-04-21,44,LADIESWEAR,20.0,34.00153343883825
2016-04-21,44,LAWN AND GARDEN,9.0,10.246977395326336
2016-04-21,44,LINGERIE,13.0,12.077445333528136
2016-04-21,44,"LIQUOR,WINE,BEER",252.0,265.00891389005375
2016-04-21,44,MAGAZINES,12.0,14.217415920319954
2016-04-21,44,MEATS,589.403,717.3080242669416
2016-04-21,44,PERSONAL CARE,1003.0,536.2011634178726
2016-04-21,44,PET SUPPLIES,28.0,34.20981152798463
2016-04-21,44,PLAYERS AND ELECTRONICS,130.0,45.060175415824716
2016-04-21,44,POULTRY,1080.606,1021.1230793781749
2016-04-21,44,PREPARED FOODS,418.786,406.7729911332934
2016-04-21,44,PRODUCE,6704.724,7134.489705382723
2016-04-21,44,BEAUTY,12.0,12.23098658870715
2016-04-21,44,HOME APPLIANCES,4.0,8.802202838134793
2016-04-21,44,BABY CARE,0.0,8.802202838134793
2016-04-21,40,HOME CARE,479.0,278.52362334889284
2016-04-21,40,SEAFOOD,2.0,8.802202838134793
2016-04-21,40,BEAUTY,3.0,8.802202838134793
2016-04-21,40,BEVERAGES,3910.0,2697.895653193724
2016-04-21,40,BOOKS,0.0,8.802202838134793
2016-04-21,40,BREAD/BAKERY,321.0,341.4537586207577
2016-04-21,40,CELEBRATION,6.0,8.802202838134793
2016-04-21,40,CLEANING,1393.0,1208.7915887497202
2016-04-21,40,DAIRY,619.0,491.63764041284935
2016-04-21,40,DELI,194.0,240.34325794744768
2016-04-21,40,EGGS,113.0,126.14630612719942
2016-04-21,40,FROZEN FOODS,37.0,85.09335499965023
2016-04-21,40,GROCERY I,6211.0,3995.2617681297493
2016-04-21,40,GROCERY II,8.0,10.561976888651284
2016-04-21,40,HARDWARE,1.0,8.802202838134793
2016-04-21,40,HOME AND KITCHEN I,8.0,35.54709776827406
2016-04-21,40,HOME AND KITCHEN II,10.0,15.554702160609384
2016-04-21,40,HOME APPLIANCES,0.0,8.802202838134793
2016-04-21,40,LADIESWEAR,0.0,8.802202838134793
2016-04-21,40,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-21,40,LINGERIE,24.0,8.802202838134793
2016-04-21,40,"LIQUOR,WINE,BEER",45.0,41.031665693026184
2016-04-21,40,MAGAZINES,0.0,8.802202838134793
2016-04-21,40,MEATS,117.304,133.7195319727209
2016-04-21,40,PERSONAL CARE,661.0,276.15145943825814
2016-04-21,40,PET SUPPLIES,1.0,8.802202838134793
2016-04-21,40,PLAYERS AND ELECTRONICS,8.0,8.802202838134793
2016-04-21,40,POULTRY,112.534,163.42493479635047
2016-04-21,40,PREPARED FOODS,39.0,50.345317352631355
2016-04-21,40,PRODUCE,789.679,903.9718203556503
2016-04-21,40,SCHOOL AND OFFICE SUPPLIES,38.0,24.272662666896885
2016-04-21,44,AUTOMOTIVE,13.0,11.440675411007895
2016-04-21,5,AUTOMOTIVE,1.0,8.802202838134793
2016-04-21,54,SEAFOOD,1.0,8.802202838134793
2016-04-21,5,BEAUTY,3.0,8.802202838134793
2016-04-21,54,BOOKS,0.0,8.802202838134793
2016-04-21,54,BREAD/BAKERY,207.0,204.01654546648749
2016-04-21,54,CELEBRATION,2.0,8.802202838134793
2016-04-21,54,CLEANING,1139.0,831.5218539510058
2016-04-21,54,DAIRY,222.0,222.55237181287336
2016-04-21,54,DELI,204.0,188.13531321258878
2016-04-21,54,EGGS,173.0,90.77215399116763
2016-04-21,54,FROZEN FOODS,59.0,47.429642209152675
2016-04-21,54,GROCERY I,3807.0,2287.8967315124564
2016-04-21,54,GROCERY II,13.0,10.990468722025149
2016-04-21,54,HARDWARE,8.0,8.802202838134793
2016-04-21,54,HOME AND KITCHEN I,31.0,13.568272828996587
2016-04-21,54,HOME AND KITCHEN II,27.0,23.801355998971506
2016-04-21,54,HOME APPLIANCES,0.0,8.802202838134793
2016-04-21,54,HOME CARE,238.0,197.24731386577466
2016-04-21,54,LADIESWEAR,0.0,8.802202838134793
2016-04-21,54,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-21,54,LINGERIE,3.0,8.802202838134793
2016-04-21,54,"LIQUOR,WINE,BEER",15.0,15.76298024975576
2016-04-21,54,MAGAZINES,0.0,8.802202838134793
2016-04-21,54,MEATS,53.054,71.00496841856152
2016-04-21,54,PERSONAL CARE,309.0,205.06764509154073
2016-04-21,54,PET SUPPLIES,0.0,8.802202838134793
2016-04-21,54,PLAYERS AND ELECTRONICS,8.0,8.802202838134793
2016-04-21,54,POULTRY,32.993,50.97499449088206
2016-04-21,54,PREPARED FOODS,58.0,50.345317352631355
2016-04-21,54,PRODUCE,448.556,511.53071434703065
2016-04-21,54,SCHOOL AND OFFICE SUPPLIES,2.0,12.737003870792826
2016-04-21,40,BABY CARE,6.0,8.802202838134793
2016-04-21,54,BEVERAGES,2174.0,1210.7440422232055
2016-04-21,54,BEAUTY,0.0,8.802202838134793
2016-04-21,54,BABY CARE,0.0,8.802202838134793
2016-04-21,54,AUTOMOTIVE,4.0,9.230694671508658
2016-04-21,5,BEVERAGES,1516.0,1359.126515500531
2016-04-21,5,BOOKS,0.0,8.802202838134793
2016-04-21,5,BREAD/BAKERY,322.751,317.1742405626712
2016-04-21,5,CELEBRATION,21.0,23.801355998971506
2016-04-21,5,CLEANING,844.0,732.6811257076359
2016-04-21,5,DAIRY,471.0,493.9932040506676
2016-04-21,5,DELI,187.097,202.77558356986668
2016-04-21,5,EGGS,83.0,98.03247906679563
2016-04-21,5,FROZEN FOODS,100.0,109.15541294831017
2016-04-21,5,GROCERY I,3067.0,2496.18760871945
2016-04-21,5,GROCERY II,25.0,13.99676466237046
2016-04-21,5,HARDWARE,0.0,8.802202838134793
2016-04-21,5,HOME AND KITCHEN I,21.0,15.76298024975576
2016-04-21,5,HOME AND KITCHEN II,9.0,72.45480313155342
2016-04-21,5,BABY CARE,0.0,8.802202838134793
2016-04-21,5,HOME APPLIANCES,0.0,8.802202838134793
2016-04-21,5,LADIESWEAR,14.0,11.584263635615773
2016-04-21,5,LAWN AND GARDEN,2.0,8.802202838134793
2016-04-21,5,LINGERIE,4.0,12.012755468989639
2016-04-21,5,"LIQUOR,WINE,BEER",34.0,57.18490537243264
2016-04-21,5,MAGAZINES,7.0,8.802202838134793
2016-04-21,5,MEATS,224.252,226.59869418216965
2016-04-21,5,PERSONAL CARE,296.0,241.04752615224285
2016-04-21,5,PET SUPPLIES,2.0,8.802202838134793
2016-04-21,5,PLAYERS AND ELECTRONICS,4.0,9.643476999946628
2016-04-21,5,POULTRY,137.368,199.18179116020693
2016-04-21,5,PREPARED FOODS,58.043,83.43007120726726
2016-04-21,5,PRODUCE,1088.623,1287.3171625601858
2016-04-21,5,SCHOOL AND OFFICE SUPPLIES,0.0,8.802202838134793
2016-04-21,5,SEAFOOD,22.511,12.012755468989639
2016-04-21,5,HOME CARE,207.0,199.5829997002603
2016-04-21,40,AUTOMOTIVE,4.0,8.802202838134793
2016-04-21,37,SEAFOOD,16.462,13.99676466237046
2016-04-21,37,SCHOOL AND OFFICE SUPPLIES,1.0,8.802202838134793
2016-04-21,31,BABY CARE,0.0,8.802202838134793
2016-04-21,31,BEAUTY,0.0,8.802202838134793
2016-04-21,31,BEVERAGES,2780.0,1826.831434362566
2016-04-21,31,BOOKS,0.0,8.802202838134793
2016-04-21,31,BREAD/BAKERY,416.0,400.42925192633584
2016-04-21,31,CELEBRATION,2.0,8.802202838134793
2016-04-21,31,CLEANING,1302.0,979.0508242301187
2016-04-21,31,DAIRY,598.0,586.2671317259519
2016-04-21,31,DELI,263.42,240.34325794744768
2016-04-21,31,EGGS,193.0,214.65534724247962
2016-04-21,31,FROZEN FOODS,120.649,107.50184757643336
2016-04-21,31,GROCERY I,5247.038,3181.6212330335366
2016-04-21,31,GROCERY II,2.0,9.643476999946628
2016-04-21,31,HARDWARE,0.0,8.802202838134793
2016-04-21,31,HOME AND KITCHEN I,17.0,13.99676466237046
2016-04-21,31,HOME AND KITCHEN II,10.0,13.568272828996587
2016-04-21,31,HOME APPLIANCES,0.0,8.802202838134793
2016-04-21,31,HOME CARE,360.0,248.97050718159227
2016-04-21,31,LADIESWEAR,0.0,8.802202838134793
2016-04-21,31,LAWN AND GARDEN,0.0,8.802202838134793
2016-04-21,31,LINGERIE,11.0,10.990468722025149
2016-04-21,31,"LIQUOR,WINE,BEER",0.0,15.126210327235519
2016-04-21,31,MAGAZINES,2.0,8.802202838134793
2016-04-21,31,MEATS,424.227,388.693766376618
2016-04-21,31,PERSONAL CARE,430.0,305.40754902984446
2016-04-21,31,PET SUPPLIES,1.0,8.802202838134793
2016-04-21,31,PLAYERS AND ELECTRONICS,2.0,9.643476999946628
2016-04-21,31,POULTRY,234.121,139.16569806771273
2016-04-21,31,PREPARED FOODS,90.991,89.64576426934663
2016-04-21,31,AUTOMOTIVE,5.0,10.561976888651284
2016-04-21,31,PRODUCE,1201.621,1054.7288347646345
2016-04-21,12,SEAFOOD,1.0,8.802202838134793
2016-04-21,12,PRODUCE,260.85,300.8371450973392
2016-04-21,12,BABY CARE,0.0,8.802202838134793
2016-04-21,12,BEAUTY,0.0,8.802202838134793
2016-04-21,12,BEVERAGES,1904.0,1419.2924674310232
2016-04-21,12,BOOKS,0.0,8.802202838134793
2016-04-21,12,BREAD/BAKERY,134.0,158.6713607463487
2016-04-21,12,CELEBRATION,13.0,9.224690648361847
2016-04-21,12,CLEANING,876.0,650.9424892573269
