id,date,store_nbr,family,sales,onpromotion,transactions,city,state,type,cluster,dcoilwtico,is_holiday,day_of_week,day,day_of_year,week_of_year,month,year,transactions_missing,is_weekend,sales_lag_7,sales_lag_14,rolling_mean_30
2155254,2016-04-27,31,MEATS,216.118,2,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,224.562,236.87201,312.4370663
2155255,2016-04-27,31,PERSONAL CARE,228.0,2,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,581.0,211.0,406.2
2155256,2016-04-27,31,PET SUPPLIES,2.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,1.566666667
2155257,2016-04-27,31,PLAYERS AND ELECTRONICS,8.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,16.0,3.0,9.033333333
2155258,2016-04-27,31,POULTRY,119.143,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,112.789,73.218,143.4122343
2154568,2016-04-27,12,SCHOOL AND OFFICE SUPPLIES,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.8
2155259,2016-04-27,31,PREPARED FOODS,62.0,6,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,94.855,49.0,92.60633333
2154567,2016-04-27,12,PRODUCE,247.136,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,248.673,219.147,329.8000333
2154565,2016-04-27,12,POULTRY,130.109,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,150.012,127.168,190.1138337
2155459,2016-04-27,37,SCHOOL AND OFFICE SUPPLIES,0.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,0.9
2154537,2016-04-27,12,AUTOMOTIVE,7.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,3.0,1.0,5.666666667
2154538,2016-04-27,12,BABY CARE,1.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,2.0,0.466666667
2154539,2016-04-27,12,BEAUTY,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,1.0,0.666666667
2154540,2016-04-27,12,BEVERAGES,1489.0,15,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,2209.0,1391.0,1949.6
2154541,2016-04-27,12,BOOKS,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2154542,2016-04-27,12,BREAD/BAKERY,133.0,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,153.0,134.0,176.0666667
2154543,2016-04-27,12,CELEBRATION,1.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,9.0,12.0,10.5
2154544,2016-04-27,12,CLEANING,725.0,6,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,1016.0,567.0,866.2
2154545,2016-04-27,12,DAIRY,457.0,94,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,578.0,427.0,485.0666667
2154546,2016-04-27,12,DELI,197.0,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,174.0,237.0,255.8
2154547,2016-04-27,12,EGGS,30.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,22.0,52.0,65.73333333
2154548,2016-04-27,12,FROZEN FOODS,49.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,23.0,37.0,49.3667
2154549,2016-04-27,12,GROCERY I,2558.0,31,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,4319.0,2460.0,3337.266667
2154550,2016-04-27,12,GROCERY II,15.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,2.0,4.0,4.5
2154551,2016-04-27,12,HARDWARE,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,2.0,0.966666667
2154552,2016-04-27,12,HOME AND KITCHEN I,7.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,7.0,6.0,12.53333333
2154553,2016-04-27,12,HOME AND KITCHEN II,7.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,10.0,8.0,13.6
2154554,2016-04-27,12,HOME APPLIANCES,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2154555,2016-04-27,12,HOME CARE,160.0,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,301.0,130.0,212.2666667
2154556,2016-04-27,12,LADIESWEAR,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2154557,2016-04-27,12,LAWN AND GARDEN,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2154558,2016-04-27,12,LINGERIE,3.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,16.0,3.0,3.7
2154559,2016-04-27,12,"LIQUOR,WINE,BEER",28.0,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,25.0,31.0,29.36666667
2154560,2016-04-27,12,MAGAZINES,3.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,1.0,2.0,1.133333333
2154561,2016-04-27,12,MEATS,161.192,1,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,133.035,119.836,145.457899
2154562,2016-04-27,12,PERSONAL CARE,182.0,4,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,363.0,134.0,229.3333333
2154563,2016-04-27,12,PET SUPPLIES,0.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.533333333
2154564,2016-04-27,12,PLAYERS AND ELECTRONICS,5.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,4.833333333
2154566,2016-04-27,12,PREPARED FOODS,55.0,6,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,75.0,96.0,58.1
2155260,2016-04-27,31,PRODUCE,747.165,1,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,1046.43,904.762,1408.192367
2154569,2016-04-27,12,SEAFOOD,1.0,0,1172,Latacunga,Cotopaxi,C,15,45.29,0,2,27,118,17,4,2016,0,0,3.0,1.0,2.1
2155262,2016-04-27,31,SEAFOOD,6.0,0,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,8.0,9.0,5.966666667
2155428,2016-04-27,37,AUTOMOTIVE,5.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,6.0,5.0,4.3
2155429,2016-04-27,37,BABY CARE,0.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155430,2016-04-27,37,BEAUTY,4.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,2.0,7.0,4.8
2155431,2016-04-27,37,BEVERAGES,2261.0,19,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,2989.0,2706.0,2617.033333
2155432,2016-04-27,37,BOOKS,0.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155433,2016-04-27,37,BREAD/BAKERY,587.315,1,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,579.41,678.91,554.4664333
2155434,2016-04-27,37,CELEBRATION,8.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,20.0,12.0,11.16666667
2155435,2016-04-27,37,CLEANING,942.0,6,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,1282.0,1091.0,1018.066667
2155436,2016-04-27,37,DAIRY,928.0,35,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,997.0,1060.0,981.8
2155437,2016-04-27,37,DELI,141.991,1,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,119.554,134.947,141.0672332
2155438,2016-04-27,37,EGGS,119.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,146.0,148.0,138.9
2155439,2016-04-27,37,FROZEN FOODS,149.645,4,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,95.0,159.352,135.5708
2155440,2016-04-27,37,GROCERY I,3535.0,63,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,4777.0,3882.0,3788.933333
2155441,2016-04-27,37,GROCERY II,49.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,60.0,51.0,42.33333333
2155361,2016-04-27,34,SEAFOOD,2.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,9.0,1.0,6.033333333
2155442,2016-04-27,37,HARDWARE,2.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,2.0,3.0,1.7
2155444,2016-04-27,37,HOME AND KITCHEN II,15.0,2,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,31.0,18.0,25.66666667
2155445,2016-04-27,37,HOME APPLIANCES,1.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.133333333
2155446,2016-04-27,37,HOME CARE,219.0,6,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,325.0,250.0,258.8333333
2155447,2016-04-27,37,LADIESWEAR,18.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,18.0,13.0,25.83333333
2155448,2016-04-27,37,LAWN AND GARDEN,15.0,2,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,8.0,10.0,7.8
2155449,2016-04-27,37,LINGERIE,1.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,2.333333333
2155450,2016-04-27,37,"LIQUOR,WINE,BEER",82.0,1,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,108.0,58.0,98.53333333
2155451,2016-04-27,37,MAGAZINES,19.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,10.0,21.0,10.93333333
2155452,2016-04-27,37,MEATS,210.384,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,211.75299,229.26,221.0970003
2155453,2016-04-27,37,PERSONAL CARE,199.0,3,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,440.0,239.0,283.6666667
2155454,2016-04-27,37,PET SUPPLIES,6.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,15.0,26.0,10.56666667
2155455,2016-04-27,37,PLAYERS AND ELECTRONICS,11.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,5.0,14.0,10.76666667
2155456,2016-04-27,37,POULTRY,238.181,1,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,203.109,222.983,242.2762
2155261,2016-04-27,31,SCHOOL AND OFFICE SUPPLIES,4.0,2,1117,Babahoyo,Los Rios,B,10,45.29,0,2,27,118,17,4,2016,0,0,6.0,2.0,3.866666667
2155443,2016-04-27,37,HOME AND KITCHEN I,46.0,0,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,31.0,24.0,26.36666667
2155360,2016-04-27,34,SCHOOL AND OFFICE SUPPLIES,27.0,5,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,20.0,7.0,8.6
2155457,2016-04-27,37,PREPARED FOODS,89.649,1,1323,Cuenca,Azuay,D,2,45.29,0,2,27,118,17,4,2016,0,0,116.469,149.183,117.5840667
2155337,2016-04-27,34,DAIRY,630.0,116,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,813.0,611.0,715.1666667
2155329,2016-04-27,34,AUTOMOTIVE,2.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,1.0,4.0,3.966666667
2155330,2016-04-27,34,BABY CARE,0.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,0.833333333
2155331,2016-04-27,34,BEAUTY,2.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,4.0,9.0,6.466666667
2155332,2016-04-27,34,BEVERAGES,2598.0,32,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,4831.0,2100.0,3011.966667
2155333,2016-04-27,34,BOOKS,0.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,0.0,0.0,0.0
2155334,2016-04-27,34,BREAD/BAKERY,498.0,1,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,726.0,514.0,599.5
2155335,2016-04-27,34,CELEBRATION,4.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,3.0,7.0,8.633333333
2155336,2016-04-27,34,CLEANING,753.0,3,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,1364.0,642.0,926.5
2155359,2016-04-27,34,PRODUCE,574.54,1,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,740.416,658.303,731.5925667
2155338,2016-04-27,34,DELI,204.062,1,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,298.409,320.663,271.1780667
2155339,2016-04-27,34,EGGS,50.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,129.0,147.0,120.5666667
2155340,2016-04-27,34,FROZEN FOODS,84.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,80.0,73.466,89.3182
2155342,2016-04-27,34,GROCERY II,5.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,2.0,4.0,4.933333333
2155343,2016-04-27,34,HARDWARE,3.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,1.0,2.0,1.2
2155341,2016-04-27,34,GROCERY I,3196.82,42,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,8338.338,3104.707,4324.8068
2155345,2016-04-27,34,HOME AND KITCHEN II,14.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,21.0,30.0,20.83333333
2155358,2016-04-27,34,PREPARED FOODS,33.844,8,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,34.934,46.1,37.8165333
2155357,2016-04-27,34,POULTRY,77.524,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,162.313,106.979996,130.8506999
2155356,2016-04-27,34,PLAYERS AND ELECTRONICS,9.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,23.0,4.0,9.166666667
2155355,2016-04-27,34,PET SUPPLIES,7.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,4.0,2.0,1.7
2155344,2016-04-27,34,HOME AND KITCHEN I,14.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,18.0,26.0,24.33333333
2155353,2016-04-27,34,MEATS,131.348,1,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,209.442,166.296,178.572366
2155352,2016-04-27,34,MAGAZINES,1.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,2.0,0.0,2.733333333
2155354,2016-04-27,34,PERSONAL CARE,209.0,1,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,900.0,276.0,378.6333333
2155350,2016-04-27,34,LINGERIE,6.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,5.0,4.0,5.766666667
2155349,2016-04-27,34,LAWN AND GARDEN,0.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,2.0,0.0,0.866666667
2155348,2016-04-27,34,LADIESWEAR,9.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,4.0,6.0,7.0
2155347,2016-04-27,34,HOME CARE,186.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,510.0,157.0,274.2666667
2155346,2016-04-27,34,HOME APPLIANCES,1.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,1.0,0.0,0.833333333
2155351,2016-04-27,34,"LIQUOR,WINE,BEER",12.0,0,1137,Guayaquil,Guayas,B,6,45.29,0,2,27,118,17,4,2016,0,0,12.0,18.0,35.1
2157485,2016-04-28,44,FROZEN FOODS,270.135,2,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,335.935,503.173,475.1923667
2157489,2016-04-28,44,HOME AND KITCHEN I,61.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,69.0,529.0,108.4666667
2157488,2016-04-28,44,HARDWARE,1.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,2.0,4.0,4.6
2157487,2016-04-28,44,GROCERY II,67.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,54.0,66.0,72.96666667
2157486,2016-04-28,44,GROCERY I,6510.0,66,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,15007.0,7169.0,12699.03333
2157484,2016-04-28,44,EGGS,327.0,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,383.0,425.0,628.7333333
2157506,2016-04-28,44,SEAFOOD,75.482,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,77.770996,75.069,127.2133668
2157482,2016-04-28,44,DAIRY,1739.0,40,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,1911.0,1957.0,2813.333333
2157481,2016-04-28,44,CLEANING,1515.0,9,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,2956.0,1739.0,2713.933333
2157480,2016-04-28,44,CELEBRATION,41.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,33.0,45.0,38.53333333
2157479,2016-04-28,44,BREAD/BAKERY,1092.822,3,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,1363.203,1089.432,1604.003767
2157478,2016-04-28,44,BOOKS,0.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,0.0,0.0,0.0
2157477,2016-04-28,44,BEVERAGES,7051.0,32,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,14537.0,6673.0,11708.63333
2157483,2016-04-28,44,DELI,308.352,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,362.289,305.371,565.9259673
2157490,2016-04-28,44,HOME AND KITCHEN II,97.0,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,206.0,98.0,150.2666667
2157505,2016-04-28,44,SCHOOL AND OFFICE SUPPLIES,11.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,27.0,22.0,18.7
2157492,2016-04-28,44,HOME CARE,327.0,4,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,1111.0,395.0,802.7333333
2157493,2016-04-28,44,LADIESWEAR,14.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,20.0,11.0,32.5
2157494,2016-04-28,44,LAWN AND GARDEN,12.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,9.0,7.0,9.7
2157495,2016-04-28,44,LINGERIE,18.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,13.0,21.0,14.8
2157496,2016-04-28,44,"LIQUOR,WINE,BEER",217.0,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,252.0,260.0,272.8333333
2157497,2016-04-28,44,MAGAZINES,26.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,12.0,12.0,24.3
2157498,2016-04-28,44,MEATS,580.641,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,589.403,636.619,962.888399
2157499,2016-04-28,44,PERSONAL CARE,266.0,2,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,1003.0,429.0,761.8
2157500,2016-04-28,44,PET SUPPLIES,18.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,28.0,25.0,37.66666667
2157501,2016-04-28,44,PLAYERS AND ELECTRONICS,26.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,130.0,37.0,57.63333333
2157502,2016-04-28,44,POULTRY,801.661,1,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,1080.606,1009.826,1335.625701
2157503,2016-04-28,44,PREPARED FOODS,476.043,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,418.786,407.757,510.6839667
2157504,2016-04-28,44,PRODUCE,6071.098,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,6704.724,7001.223,10188.24062
2157476,2016-04-28,44,BEAUTY,10.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,12.0,8.0,14.76666667
2157491,2016-04-28,44,HOME APPLIANCES,2.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,4.0,0.0,2.033333333
2157475,2016-04-28,44,BABY CARE,0.0,0,1072,Quito,Pichincha,A,5,46.03,0,3,28,119,17,4,2016,0,0,0.0,0.0,0.0
2157360,2016-04-28,40,HOME CARE,199.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,479.0,215.0,378.5666667
2157374,2016-04-28,40,SEAFOOD,1.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,2.0,1.0,2.2
2157344,2016-04-28,40,BEAUTY,1.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,3.0,0.0,1.633333333
2157345,2016-04-28,40,BEVERAGES,2212.0,19,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,3910.0,2661.0,3386.433333
2157346,2016-04-28,40,BOOKS,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,0.0,0.0,0.0
2157347,2016-04-28,40,BREAD/BAKERY,283.0,2,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,321.0,336.0,370.5
2157348,2016-04-28,40,CELEBRATION,3.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,6.0,0.0,3.266666667
2157349,2016-04-28,40,CLEANING,928.0,3,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,1393.0,1146.0,1599.8
2157350,2016-04-28,40,DAIRY,428.0,6,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,619.0,474.0,580.8333333
2157351,2016-04-28,40,DELI,185.0,1,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,194.0,211.0,279.2666667
2157352,2016-04-28,40,EGGS,88.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,113.0,135.0,137.0333333
2157353,2016-04-28,40,FROZEN FOODS,90.054,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,37.0,89.615,65.72736667
2157354,2016-04-28,40,GROCERY I,3684.0,43,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,6211.0,4140.0,5709.7
2157355,2016-04-28,40,GROCERY II,6.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,8.0,7.0,9.3
2157356,2016-04-28,40,HARDWARE,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,1.0,0.0,1.9
2157357,2016-04-28,40,HOME AND KITCHEN I,14.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,8.0,21.0,30.93333333
2157358,2016-04-28,40,HOME AND KITCHEN II,17.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,10.0,12.0,18.9
2157359,2016-04-28,40,HOME APPLIANCES,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,0.0,0.0,0.066666667
2157361,2016-04-28,40,LADIESWEAR,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,0.0,0.0,0.0
2157362,2016-04-28,40,LAWN AND GARDEN,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,0.0,1.0,0.333333333
2157363,2016-04-28,40,LINGERIE,12.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,24.0,2.0,8.866666667
2157364,2016-04-28,40,"LIQUOR,WINE,BEER",20.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,45.0,26.0,44.6
2157365,2016-04-28,40,MAGAZINES,2.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,0.0,1.0,2.366666667
2157366,2016-04-28,40,MEATS,144.033,19,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,117.304,149.326,120.5410007
2157367,2016-04-28,40,PERSONAL CARE,194.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,661.0,219.0,374.0
2157368,2016-04-28,40,PET SUPPLIES,1.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,1.0,1.0,0.733333333
2157369,2016-04-28,40,PLAYERS AND ELECTRONICS,0.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,8.0,4.0,6.5
2157370,2016-04-28,40,POULTRY,118.654,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,112.534,175.427,160.788301
2157371,2016-04-28,40,PREPARED FOODS,40.0,0,3495,Machala,El Oro,C,3,46.03,0,3,28,119,17,4,2016,0,0,39.0,50.0,50.76666667
