date,store_nbr,family,sales_true,sales_pred
2016-01-17,34,HOME AND KITCHEN I,23.0,51.08174769861987
2016-01-17,34,POULTRY,137.552,138.9649464483712
2016-01-17,34,PLAYERS AND ELECTRONICS,7.0,2.1986366233240178
2016-01-17,34,PET SUPPLIES,5.0,1.7258216410752047
2016-01-17,34,PERSONAL CARE,392.0,332.0064046055994
2016-01-17,34,MAGAZINES,4.0,1.4207047946843296
2016-01-17,34,MEATS,192.457,135.72402558027787
2016-01-17,34,PREPARED FOODS,31.0,49.85359599892601
2016-01-17,34,LINGERIE,8.0,15.066589754002031
2016-01-17,34,LAWN AND GARDEN,3.0,1.2810719562770037
2016-01-17,34,LADIESWEAR,6.0,4.2682577205240335
2016-01-17,34,HOME CARE,238.0,210.6632248075778
2016-01-17,34,HOME APPLIANCES,1.0,0.5334609441061021
2016-01-17,34,"LIQUOR,WINE,BEER",0.0,48.752997556292776
2016-01-18,44,FROZEN FOODS,401.095,797.6255005243169
2016-01-18,44,HARDWARE,1.0,1.0716105238671716
2016-01-18,44,GROCERY II,55.0,94.14530604002626
2016-01-18,44,GROCERY I,8553.0,8191.596141120798
2016-01-18,44,EGGS,547.0,608.9039072090854
2016-01-18,44,BEVERAGES,8891.0,8194.97425644908
2016-01-18,44,DAIRY,2516.0,2917.816804718021
2016-01-18,44,CLEANING,2349.0,2525.2084582153075
2016-01-18,44,CELEBRATION,33.0,30.969227286542477
2016-01-18,44,BREAD/BAKERY,1097.709,1222.277964755375
2016-01-18,44,BOOKS,0.0,-0.2570218529484223
2016-01-18,44,HOME AND KITCHEN I,56.0,109.9862534201186
2016-01-18,44,DELI,438.347,482.6882842285336
2016-01-18,44,HOME AND KITCHEN II,75.0,127.18915594253828
2016-01-18,44,SCHOOL AND OFFICE SUPPLIES,15.0,3.566599504351864
2016-01-18,44,HOME CARE,510.0,437.6752458029014
2016-01-18,44,LADIESWEAR,5.0,25.587321050287816
2016-01-18,44,LAWN AND GARDEN,5.0,2.646946405265822
2016-01-18,44,LINGERIE,20.0,13.793428839093231
2016-01-18,44,"LIQUOR,WINE,BEER",172.0,299.2025627099006
2016-01-18,44,MAGAZINES,28.0,15.303024560977953
2016-01-18,44,MEATS,836.78,789.64362045136
2016-01-18,44,PERSONAL CARE,474.0,531.4876844836767
2016-01-18,44,PET SUPPLIES,28.0,27.56137004979484
2016-01-18,44,PLAYERS AND ELECTRONICS,20.0,41.14375132857038
2016-01-18,44,POULTRY,1124.729,1106.1403756770055
2016-01-18,44,PREPARED FOODS,459.387,434.690708440093
2016-01-18,44,PRODUCE,10103.62,7252.905598549212
2016-01-18,44,BEAUTY,7.0,9.148179769827038
2016-01-18,44,HOME APPLIANCES,3.0,0.12067858313866746
2016-01-18,44,BABY CARE,0.0,-0.2570218529484223
2016-01-18,40,HOME CARE,349.0,253.66362809678972
2016-01-18,40,SEAFOOD,3.0,2.1949254393269766
2016-01-18,40,BEAUTY,4.0,1.050575178035077
2016-01-18,40,BEVERAGES,3375.0,3468.208116938075
2016-01-18,40,BOOKS,0.0,-0.7199491015677174
2016-01-18,40,BREAD/BAKERY,445.0,380.92810515703303
2016-01-18,40,CELEBRATION,6.0,1.6958455666380352
2016-01-18,40,CLEANING,1610.0,1560.0652737384191
2016-01-18,40,DAIRY,527.0,490.2718454941318
2016-01-18,40,DELI,317.0,274.1453055168195
2016-01-18,40,EGGS,165.0,160.75666816202656
2016-01-18,40,FROZEN FOODS,54.685,93.57836082744686
2016-01-18,40,GROCERY I,5046.0,4899.179742593175
2016-01-18,40,GROCERY II,5.0,7.291156306689407
2016-01-18,40,HARDWARE,0.0,0.6086832752478729
2016-01-18,40,HOME AND KITCHEN I,16.0,31.107200189526786
2016-01-18,40,HOME AND KITCHEN II,19.0,10.380424002340423
2016-01-18,40,HOME APPLIANCES,0.0,0.26836370125942677
2016-01-18,40,LADIESWEAR,0.0,-0.14326237820093907
2016-01-18,40,LAWN AND GARDEN,0.0,0.40536234669027016
2016-01-18,40,LINGERIE,6.0,4.865415435318072
2016-01-18,40,"LIQUOR,WINE,BEER",13.0,116.58390689721183
2016-01-18,40,MAGAZINES,3.0,0.34645092915750825
2016-01-18,40,MEATS,146.621,103.646491860723
2016-01-18,40,PERSONAL CARE,362.0,332.7673078734572
2016-01-18,40,PET SUPPLIES,2.0,1.6268000911740412
2016-01-18,40,PLAYERS AND ELECTRONICS,2.0,1.1626319176584483
2016-01-18,40,POULTRY,198.634,185.9511057890665
2016-01-18,40,PREPARED FOODS,86.0,55.30848249618553
2016-01-18,40,PRODUCE,1202.01,1062.739512450305
2016-01-18,40,SCHOOL AND OFFICE SUPPLIES,0.0,-0.24356909799382692
2016-01-18,44,AUTOMOTIVE,11.0,8.282914013321172
2016-01-18,44,SEAFOOD,58.741997,96.95584328811185
2016-01-18,40,BABY CARE,0.0,-0.24356909799382692
2016-01-18,5,BABY CARE,0.0,-1.5809626924337055
2016-01-18,54,BEVERAGES,1451.0,1472.4444358295432
2016-01-18,54,BOOKS,0.0,-2.8023870423519184
2016-01-18,54,BREAD/BAKERY,248.0,215.8819692407428
2016-01-18,54,CELEBRATION,6.0,-0.42646647592585174
2016-01-18,54,CLEANING,982.0,1190.834591959275
2016-01-18,54,DAIRY,171.0,178.73125187626113
2016-01-18,54,DELI,175.0,172.71364269282174
2016-01-18,54,EGGS,110.0,84.75771569362216
2016-01-18,54,FROZEN FOODS,13.0,21.384045848722934
2016-01-18,54,GROCERY I,2763.0,2541.9366510997265
2016-01-18,54,GROCERY II,10.0,7.621325627041062
2016-01-18,54,HARDWARE,0.0,-2.1242411340560725
2016-01-18,54,HOME AND KITCHEN I,25.0,28.98488814696288
2016-01-18,54,HOME AND KITCHEN II,12.0,2.905398897994876
2016-01-18,54,HOME APPLIANCES,0.0,-2.4645607080445195
2016-01-18,54,HOME CARE,226.0,164.70657031549433
2016-01-18,54,LADIESWEAR,0.0,-2.225700318985139
2016-01-18,54,LAWN AND GARDEN,0.0,-2.15345559766782
2016-01-18,54,LINGERIE,0.0,2.7431033927541852
2016-01-18,54,"LIQUOR,WINE,BEER",25.0,25.374841011840093
2016-01-18,54,MAGAZINES,1.0,-2.2990496423941966
2016-01-18,54,MEATS,57.308,42.362114602031646
2016-01-18,54,PERSONAL CARE,207.0,211.36469387602878
2016-01-18,54,PET SUPPLIES,0.0,-2.5178625355497615
2016-01-18,54,PLAYERS AND ELECTRONICS,1.0,1.084692934337286
2016-01-18,54,POULTRY,74.947,61.12892517023398
2016-01-18,54,PREPARED FOODS,65.0,48.08065749673142
2016-01-18,54,PRODUCE,539.798,446.544174686583
2016-01-18,54,SCHOOL AND OFFICE SUPPLIES,1.0,-1.7552687738176596
2016-01-18,54,BEAUTY,1.0,-0.9843130267765656
2016-01-18,54,BABY CARE,0.0,-2.8023870423519184
2016-01-18,54,AUTOMOTIVE,7.0,0.15214953276575355
2016-01-18,5,SEAFOOD,10.136,5.231662572196243
2016-01-18,5,BEAUTY,13.0,2.1978428871842426
2016-01-18,5,BEVERAGES,2061.0,1893.8976036880645
2016-01-18,5,BOOKS,0.0,-1.5809626924337055
2016-01-18,5,BREAD/BAKERY,395.319,377.2593245731788
2016-01-18,5,CELEBRATION,20.0,26.98970996006465
2016-01-18,5,CLEANING,1013.0,962.4340459719424
2016-01-18,5,DAIRY,551.0,570.3492346748067
2016-01-18,5,DELI,264.136,212.66332644490282
2016-01-18,5,EGGS,107.0,95.04326497479126
2016-01-18,5,FROZEN FOODS,130.541,136.55870725312602
2016-01-18,5,GROCERY I,3066.0,3133.6426388747877
2016-01-18,5,GROCERY II,21.0,31.06188923681931
2016-01-18,5,HARDWARE,0.0,-0.2523303156181163
2016-01-18,5,HOME AND KITCHEN I,25.0,17.826113239395735
2016-01-18,5,AUTOMOTIVE,10.0,1.4134479844636527
2016-01-18,5,HOME AND KITCHEN II,14.0,13.749224525045012
2016-01-18,5,HOME CARE,220.0,176.899077342319
2016-01-18,5,LADIESWEAR,18.0,2.466558792308405
2016-01-18,5,LAWN AND GARDEN,0.0,0.06753728481209441
2016-01-18,5,LINGERIE,6.0,7.731064077265292
2016-01-18,5,"LIQUOR,WINE,BEER",39.0,84.85334055182611
2016-01-18,5,MAGAZINES,10.0,-0.2343266963656962
2016-01-18,5,MEATS,310.643,240.68932046094798
2016-01-18,5,PERSONAL CARE,319.0,284.36057993562304
2016-01-18,5,PET SUPPLIES,5.0,-0.20944581531760686
2016-01-18,5,PLAYERS AND ELECTRONICS,6.0,2.5388035136257234
2016-01-18,5,POULTRY,264.837,231.11741526210074
2016-01-18,5,PREPARED FOODS,85.486,76.61191116182665
2016-01-18,5,PRODUCE,1506.219,1353.2162770566813
2016-01-18,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.1045826888598154
2016-01-18,5,HOME APPLIANCES,0.0,-1.203262256346616
2016-01-18,40,AUTOMOTIVE,2.0,3.337117728707535
2016-01-18,54,SEAFOOD,0.0,-0.5379989699769663
2016-01-18,37,SCHOOL AND OFFICE SUPPLIES,0.0,2.6247562436517224
2016-01-18,31,BABY CARE,1.0,-1.888448864692316
2016-01-18,31,BEAUTY,1.0,-0.5068807509111712
2016-01-18,31,BEVERAGES,2254.0,2667.757325570404
2016-01-18,31,BOOKS,0.0,-2.3648288682662106
2016-01-18,31,BREAD/BAKERY,457.0,482.7129596412569
2016-01-18,31,CELEBRATION,1.0,0.13838963769178556
2016-01-18,31,CLEANING,1145.0,1364.7696709272302
2016-01-18,31,DAIRY,535.0,666.246603794551
2016-01-18,31,DELI,258.361,271.89531438298104
2016-01-18,31,EGGS,154.0,224.62208153721807
2016-01-18,31,FROZEN FOODS,69.935,63.64377261453798
2016-01-18,31,GROCERY I,3686.496,3892.474341224604
2016-01-18,31,GROCERY II,5.0,10.281270514369695
2016-01-18,31,HARDWARE,0.0,-1.6468088581906686
2016-01-18,31,HOME AND KITCHEN I,11.0,29.462320422828284
2016-01-18,31,HOME AND KITCHEN II,25.0,27.641695690545163
2016-01-18,31,HOME APPLIANCES,0.0,-1.9871284321791167
2016-01-18,31,HOME CARE,256.0,228.76849971630375
2016-01-18,31,LADIESWEAR,3.0,-0.5927417302186089
2016-01-18,31,LAWN AND GARDEN,1.0,-0.6289050532681646
2016-01-18,31,LINGERIE,19.0,7.3082877492568485
2016-01-18,31,"LIQUOR,WINE,BEER",14.0,42.54347021463204
2016-01-18,31,MAGAZINES,1.0,-1.8216173665287934
2016-01-18,31,MEATS,221.34999,271.48907486987804
2016-01-18,31,PERSONAL CARE,258.0,381.46112720469074
2016-01-18,31,PET SUPPLIES,3.0,-0.018079675524451413
2016-01-18,31,PLAYERS AND ELECTRONICS,8.0,0.22093359673331703
2016-01-18,31,POULTRY,124.526,183.81419874588042
2016-01-18,31,PREPARED FOODS,92.0,95.18960689084871
2016-01-18,31,AUTOMOTIVE,15.0,5.5839705698182405
2016-01-18,12,SEAFOOD,5.0,2.106152212072567
2016-01-18,12,SCHOOL AND OFFICE SUPPLIES,2.0,0.2782700414918177
2016-01-18,12,PRODUCE,327.54,265.95356805960466
2016-01-18,12,AUTOMOTIVE,3.0,2.18568834807523
2016-01-18,12,BABY CARE,0.0,-0.8087223288221275
2016-01-18,12,BEAUTY,0.0,1.0492257885329086
2016-01-18,12,BEVERAGES,2245.0,1808.5158488597262
2016-01-18,12,BOOKS,0.0,-0.8087223288221275
2016-01-18,12,BREAD/BAKERY,184.0,147.96737329761206
2016-01-18,12,CELEBRATION,6.0,2.348502945018235
2016-01-18,12,CLEANING,752.0,875.7056528633566
2016-01-18,12,DAIRY,415.0,369.6321637674736
2016-01-18,12,DELI,286.0,214.6513595288991
2016-01-18,12,EGGS,52.0,64.49877004777524
2016-01-18,12,FROZEN FOODS,51.0,61.33425231464914
2016-01-18,12,GROCERY I,2970.0,2747.452010348014
2016-01-18,12,GROCERY II,5.0,5.580066702394261
2016-01-18,31,PRODUCE,979.117,1012.5909374629055
2016-01-18,12,HARDWARE,4.0,-0.09070231874659164
2016-01-18,12,HOME AND KITCHEN II,12.0,9.201049683372133
2016-01-18,12,HOME APPLIANCES,0.0,0.1795904740050171
2016-01-18,12,HOME CARE,166.0,117.9893889835311
2016-01-18,12,LADIESWEAR,0.0,-0.23203560545534851
2016-01-18,12,LAWN AND GARDEN,0.0,-0.1597908841380294
2016-01-18,12,LINGERIE,9.0,7.382452956155453
2016-01-18,12,"LIQUOR,WINE,BEER",15.0,59.248511798425326
2016-01-18,12,MAGAZINES,1.0,-0.2655108270847157
2016-01-18,12,MEATS,177.365,137.37576267767773
2016-01-18,12,PERSONAL CARE,248.0,204.4913189116076
2016-01-18,12,PET SUPPLIES,0.0,-0.04781781844608187
2016-01-18,12,PLAYERS AND ELECTRONICS,2.0,-0.5119859919616749
2016-01-18,12,POULTRY,210.044,187.94115873638432
2016-01-18,12,PREPARED FOODS,59.0,43.660839487260105
2016-01-18,12,HOME AND KITCHEN I,8.0,12.112275507369144
2016-01-18,31,SCHOOL AND OFFICE SUPPLIES,1.0,-1.3652603357045006
2016-01-18,37,SEAFOOD,22.928,11.89279413906938
2016-01-18,34,AUTOMOTIVE,3.0,3.1138236078926385
2016-01-18,37,BEAUTY,1.0,9.985013223791078
2016-01-18,37,BEVERAGES,2856.0,2574.28076499511
2016-01-18,37,BOOKS,0.0,2.1483762400778335
2016-01-18,37,BREAD/BAKERY,549.482,524.932718500689
2016-01-18,37,CELEBRATION,7.0,11.481138104132675
2016-01-18,37,CLEANING,1060.0,1072.615555779395
2016-01-18,37,DAIRY,908.0,1009.4999583251457
2016-01-18,37,DELI,179.681,128.34082021565519
2016-01-18,37,EGGS,162.0,127.19723123162821
2016-01-18,37,FROZEN FOODS,129.26,220.52565953789144
2016-01-18,37,GROCERY I,3731.0,4076.131811591609
2016-01-18,37,GROCERY II,53.0,47.74769996671036
2016-01-18,31,SEAFOOD,8.0,0.5500456726284841
2016-01-18,37,HOME AND KITCHEN I,30.0,36.186010477683105
2016-01-18,37,HOME AND KITCHEN II,46.0,45.40394812090347
2016-01-18,37,HOME APPLIANCES,0.0,3.136689042904975
2016-01-18,37,HOME CARE,218.0,174.73506400763299
2016-01-18,37,LADIESWEAR,10.0,11.127999776763573
2016-01-18,37,LAWN AND GARDEN,12.0,5.879498436427617
2016-01-18,37,LINGERIE,5.0,8.278682482308735
2016-01-18,37,"LIQUOR,WINE,BEER",75.0,111.75312331503717
2016-01-18,37,MAGAZINES,12.0,5.490210617497585
2016-01-18,37,MEATS,238.743,214.33854268466376
2016-01-18,37,PERSONAL CARE,208.0,266.8214474030957
2016-01-18,37,PET SUPPLIES,6.0,6.256522104180285
2016-01-18,37,PLAYERS AND ELECTRONICS,15.0,5.847531436299229
2016-01-18,37,POULTRY,269.53,227.0511897586363
2016-01-18,37,PREPARED FOODS,104.865,115.29551144664306
2016-01-18,37,PRODUCE,3096.638,3061.1117563788
2016-01-18,37,BABY CARE,0.0,2.1483762400778335
2016-01-18,37,AUTOMOTIVE,12.0,6.205443070353094
2016-01-18,37,HARDWARE,2.0,3.3895847791411815
2016-01-18,34,SCHOOL AND OFFICE SUPPLIES,2.0,0.5196264076689592
2016-01-18,34,SEAFOOD,1.0,0.761663895883994
2016-01-18,34,BEAUTY,1.0,-0.29526252765566013
2016-01-18,34,BEVERAGES,2546.0,2992.543201963857
2016-01-18,34,BOOKS,0.0,-1.5425982782706402
2016-01-18,34,BREAD/BAKERY,595.0,612.8929193040731
2016-01-18,34,CELEBRATION,6.0,2.677283148947611
2016-01-18,34,CLEANING,949.0,857.000120026351
2016-01-18,34,DAIRY,460.0,522.1540565944454
2016-01-18,34,DELI,306.874,243.32864787373032
2016-01-18,34,EGGS,99.0,118.71214184001488
2016-01-18,34,FROZEN FOODS,133.51,143.32641201887168
2016-01-18,34,GROCERY I,3364.113,3795.5026423871304
2016-01-18,34,GROCERY II,4.0,4.6930962537985605
2016-01-18,34,HARDWARE,0.0,-0.30138973920729156
2016-01-18,34,HOME AND KITCHEN I,34.0,41.00453243254036
2016-01-18,34,BABY CARE,0.0,-1.0662182746967497
2016-01-18,34,HOME APPLIANCES,4.0,-1.1648978421835503
2016-01-18,34,PRODUCE,624.152,552.8006154452627
2016-01-18,34,PREPARED FOODS,33.105,34.18628698473957
2016-01-18,34,POULTRY,143.286,121.98965062793468
2016-01-18,34,PLAYERS AND ELECTRONICS,5.0,0.30173358109427467
2016-01-18,34,HOME AND KITCHEN II,26.0,16.337829534563017
2016-01-18,34,PERSONAL CARE,316.0,323.82906003028774
2016-01-18,34,PET SUPPLIES,3.0,-0.7816937678945962
2016-01-18,34,MAGAZINES,3.0,-0.4761982475454158
2016-01-18,34,"LIQUOR,WINE,BEER",20.0,58.44896518758188
2016-01-18,34,LINGERIE,3.0,6.508565426223176
2016-01-18,34,LAWN AND GARDEN,0.0,0.193325536727401
2016-01-18,34,LADIESWEAR,3.0,1.2921450131548544
2016-01-18,34,HOME CARE,236.0,187.2340674412338
2016-01-18,34,MEATS,165.872,124.67656829493002
2016-01-19,44,GROCERY II,73.0,86.08891466808537
2016-01-19,44,GROCERY I,7417.0,7996.1434500962005
2016-01-19,44,FROZEN FOODS,529.126,406.748913172832
2016-01-19,44,EGGS,441.0,491.9925582218451
2016-01-19,44,DELI,411.70898,416.0401167953367
2016-01-19,44,BEAUTY,14.0,5.818357530357413
2016-01-19,44,CLEANING,2071.0,2066.3240177246184
2016-01-19,44,CELEBRATION,35.0,26.38321550489316
2016-01-19,44,BREAD/BAKERY,1010.359,1039.4083940278238
2016-01-19,44,BOOKS,0.0,-2.5270039249123046
2016-01-19,44,BEVERAGES,8287.0,7038.881219852235
2016-01-19,44,HARDWARE,3.0,-1.238245649876399
2016-01-19,44,DAIRY,2200.0,2165.5144539177086
2016-01-19,44,HOME AND KITCHEN I,103.0,119.80250634027655
2016-01-19,44,"LIQUOR,WINE,BEER",169.0,273.5715634023255
2016-01-19,44,HOME APPLIANCES,0.0,-2.189177590604906
2016-01-19,44,HOME CARE,471.0,368.9856194442948
2016-01-19,44,LADIESWEAR,5.0,25.360087095648193
2016-01-19,44,LAWN AND GARDEN,4.0,-1.2487544508434585
2016-01-19,44,LINGERIE,8.0,9.02152956715889
2016-01-19,44,MAGAZINES,21.0,10.736904405166808
2016-01-19,44,MEATS,714.921,780.6085052647472
2016-01-19,44,PERSONAL CARE,413.0,397.3050161796576
2016-01-19,44,PET SUPPLIES,29.0,30.062138394485345
2016-01-19,44,PLAYERS AND ELECTRONICS,49.0,36.59740477716376
2016-01-19,44,POULTRY,1075.5131,1017.9226891670706
2016-01-19,44,PREPARED FOODS,417.734,408.391561140736
2016-01-19,44,PRODUCE,8203.81,7098.863848479842
2016-01-19,44,HOME AND KITCHEN II,123.0,131.08163606569988
2016-01-19,44,BABY CARE,0.0,-2.5270039249123046
2016-01-19,40,BEAUTY,2.0,0.10888180117911002
2016-01-19,40,SEAFOOD,2.0,2.141040540344425
2016-01-19,44,SCHOOL AND OFFICE SUPPLIES,20.0,0.83613232077025
2016-01-19,40,BEVERAGES,3057.0,3014.0168471897978
2016-01-19,40,BOOKS,0.0,-1.749066316175927
2016-01-19,40,BREAD/BAKERY,394.0,344.04815334702545
2016-01-19,40,CELEBRATION,4.0,-0.35767864148682466
2016-01-19,40,CLEANING,1416.0,1389.148479004489
2016-01-19,40,DAIRY,421.0,480.89768580630715
2016-01-19,40,DELI,224.0,254.10503330846768
2016-01-19,40,EGGS,123.0,113.27591622438044
2016-01-19,40,FROZEN FOODS,99.121,110.85267135097187
2016-01-19,40,GROCERY I,4439.0,4420.273606454617
2016-01-19,40,GROCERY II,11.0,8.34466131118517
2016-01-19,40,HARDWARE,0.0,-0.4204339393603339
2016-01-19,40,HOME AND KITCHEN I,27.0,29.698662095831768
2016-01-19,44,AUTOMOTIVE,5.0,8.435100937768354
2016-01-19,40,HOME AND KITCHEN II,18.0,9.730727666819018
2016-01-19,40,HOME CARE,281.0,234.39078602530157
2016-01-19,40,LADIESWEAR,0.0,-1.1723795928091458
2016-01-19,40,LAWN AND GARDEN,0.0,-0.623754867917937
2016-01-19,40,LINGERIE,11.0,4.35948674969768
2016-01-19,40,"LIQUOR,WINE,BEER",12.0,115.17536880351683
2016-01-19,40,MAGAZINES,1.0,-0.6826662854506984
2016-01-19,40,MEATS,131.007,105.31889415226289
2016-01-19,40,PERSONAL CARE,334.0,334.5931765993741
2016-01-19,40,PET SUPPLIES,2.0,-0.4649732768120645
2016-01-19,40,PLAYERS AND ELECTRONICS,4.0,0.09526554318899073
2016-01-19,40,POULTRY,159.874,166.00760032728994
2016-01-19,40,PREPARED FOODS,65.0,57.27704260667962
2016-01-19,40,PRODUCE,1567.766,1587.0812376908566
2016-01-19,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2726863126020338
2016-01-19,40,HOME APPLIANCES,0.0,-1.3713658800888344
2016-01-19,44,SEAFOOD,88.319,92.53976685668492
2016-01-19,5,SEAFOOD,5.043,0.6447234091622005
2016-01-19,5,BABY CARE,0.0,-3.9868140529927607
2016-01-19,54,BOOKS,0.0,-3.83150425696012
2016-01-19,54,BREAD/BAKERY,194.0,198.9940363368154
2016-01-19,54,CELEBRATION,4.0,-0.3929275371561606
2016-01-19,54,CLEANING,1156.0,955.9730698321088
2016-01-19,54,DAIRY,173.0,150.62429570376858
2016-01-19,54,DELI,180.0,178.43211387121363
2016-01-19,54,EGGS,134.0,69.31810909356777
2016-01-19,54,FROZEN FOODS,30.0,20.354928634114724
2016-01-19,54,GROCERY I,2531.0,2191.595199730958
2016-01-19,54,GROCERY II,13.0,7.612174478158928
2016-01-19,54,HARDWARE,0.0,-3.1533583486642787
2016-01-19,54,HOME AND KITCHEN I,20.0,27.95577093235467
2016-01-19,54,HOME AND KITCHEN II,16.0,1.8762816833866682
2016-01-19,54,HOME APPLIANCES,1.0,-3.4936779226527257
2016-01-19,54,HOME CARE,211.0,130.4059472337075
2016-01-19,54,LADIESWEAR,0.0,-3.254817533593345
2016-01-19,54,LAWN AND GARDEN,0.0,-3.182572812276027
2016-01-19,54,LINGERIE,11.0,1.7139861781459786
2016-01-19,54,"LIQUOR,WINE,BEER",13.0,24.766334807069917
2016-01-19,54,MAGAZINES,1.0,-3.328166857002403
2016-01-19,54,MEATS,50.241,41.33299738742344
2016-01-19,54,PERSONAL CARE,188.0,173.36662723887645
2016-01-19,54,PET SUPPLIES,0.0,-3.5469797501579685
2016-01-19,54,PLAYERS AND ELECTRONICS,1.0,-0.36503529010896874
2016-01-19,54,POULTRY,38.72,64.14178721652806
2016-01-19,54,PREPARED FOODS,65.0,47.05154028212321
2016-01-19,54,PRODUCE,768.075,514.1297412200267
2016-01-19,54,SCHOOL AND OFFICE SUPPLIES,1.0,-3.3949983551659253
2016-01-19,40,BABY CARE,0.0,-1.2726863126020338
2016-01-19,54,BEVERAGES,2040.0,1256.3420540598233
2016-01-19,54,BEAUTY,0.0,-2.013430241384777
2016-01-19,54,BABY CARE,0.0,-3.83150425696012
2016-01-19,54,AUTOMOTIVE,3.0,0.7850435274234716
2016-01-19,5,BEAUTY,3.0,-1.2279745391008792
2016-01-19,5,BEVERAGES,1582.0,1566.7873758797837
2016-01-19,5,BOOKS,0.0,-3.9868140529927607
2016-01-19,5,BREAD/BAKERY,295.243,321.92776419656843
2016-01-19,5,CELEBRATION,33.0,12.922626998414128
2016-01-19,5,CLEANING,776.0,839.5096269925185
2016-01-19,5,DAIRY,448.0,440.44052242522235
2016-01-19,5,DELI,238.727,206.90070966086577
2016-01-19,5,EGGS,87.0,86.45801504648598
2016-01-19,5,FROZEN FOODS,105.636,136.41876244225548
2016-01-19,5,GROCERY I,2236.0,2871.8280018836313
2016-01-19,5,GROCERY II,15.0,28.276616997173438
2016-01-19,5,HARDWARE,0.0,-3.2687940429172233
2016-01-19,5,HOME AND KITCHEN I,11.0,15.79968275792347
2016-01-19,5,AUTOMOTIVE,4.0,-0.992403376095397
2016-01-19,5,HOME AND KITCHEN II,22.0,10.323407098759898
2016-01-19,5,HOME CARE,201.0,144.8359418408839
2016-01-19,5,LADIESWEAR,15.0,-0.9592586339767151
2016-01-19,5,LAWN AND GARDEN,0.0,-2.8615026047347714
2016-01-19,5,LINGERIE,2.0,4.9457918376194305
2016-01-19,5,"LIQUOR,WINE,BEER",37.0,82.4474891912671
2016-01-19,5,MAGAZINES,4.0,-1.6649457412990873
2016-01-19,5,MEATS,224.53,236.27067079955845
2016-01-19,5,PERSONAL CARE,226.0,255.29878758779427
2016-01-19,5,PET SUPPLIES,2.0,-2.702721013628898
2016-01-19,5,PLAYERS AND ELECTRONICS,5.0,-0.2876588567713695
2016-01-19,5,POULTRY,196.91699,220.21517196967878
2016-01-19,5,PREPARED FOODS,65.342,74.20605980126764
2016-01-19,5,PRODUCE,1404.338,1172.886056626949
2016-01-19,5,SCHOOL AND OFFICE SUPPLIES,0.0,-3.510434049418869
2016-01-19,5,HOME APPLIANCES,0.0,-3.60911361690567
2016-01-19,40,AUTOMOTIVE,5.0,1.245344360721433
2016-01-19,54,SEAFOOD,0.0,-0.9565038178451183
2016-01-19,37,SCHOOL AND OFFICE SUPPLIES,0.0,-0.17184753543169212
2016-01-19,31,BABY CARE,4.0,-2.9175660793005314
2016-01-19,31,BEAUTY,1.0,4.442690900838843
2016-01-19,31,BEVERAGES,2890.0,2539.9735824076006
2016-01-19,31,BOOKS,0.0,-3.393946082874422
2016-01-19,31,BREAD/BAKERY,477.0,458.86834795488386
2016-01-19,31,CELEBRATION,2.0,-0.9781514146686614
2016-01-19,31,CLEANING,1292.0,1324.82371924198
2016-01-19,31,DAIRY,706.0,669.0693376538162
2016-01-19,31,DELI,279.766,244.39966366719
2016-01-19,31,EGGS,229.0,217.4142546758759
2016-01-19,31,FROZEN FOODS,59.805,70.44356543115723
2016-01-19,31,GROCERY I,4267.105,3780.1153029322027
2016-01-19,31,GROCERY II,12.0,7.16953108065751
2016-01-19,31,HARDWARE,0.0,-2.6759260727988847
2016-01-19,31,HOME AND KITCHEN I,16.0,28.433203208220068
2016-01-19,31,HOME AND KITCHEN II,38.0,26.233157596850138
2016-01-19,31,HOME APPLIANCES,0.0,-3.0162456467873318
2016-01-19,31,HOME CARE,282.0,222.7643086998959
2016-01-19,31,LADIESWEAR,0.0,-2.6462659383434706
2016-01-19,31,LAWN AND GARDEN,0.0,-2.2686346346164328
2016-01-19,31,LINGERIE,7.0,5.679815478760604
2016-01-19,31,"LIQUOR,WINE,BEER",6.0,41.13493212093702
2016-01-19,31,MAGAZINES,2.0,-2.850734581137009
2016-01-19,31,MEATS,294.778,285.2637801145116
2016-01-19,31,PERSONAL CARE,322.0,339.08558836039236
2016-01-19,31,PET SUPPLIES,1.0,-2.6330415724983744
2016-01-19,31,PLAYERS AND ELECTRONICS,6.0,-0.8081836178748893
2016-01-19,31,POULTRY,127.831,158.69889566045728
2016-01-19,31,PREPARED FOODS,100.0,94.16048967624052
2016-01-19,31,AUTOMOTIVE,21.0,3.965060034597236
2016-01-19,12,SEAFOOD,0.0,-0.5988115089818279
2016-01-19,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.4266936795625793
2016-01-19,12,PRODUCE,430.361,304.41654256251746
2016-01-19,12,AUTOMOTIVE,4.0,1.142735836286762
2016-01-19,12,BABY CARE,0.0,-3.473811948096835
2016-01-19,12,BEAUTY,0.0,-1.743161770273727
