date,store_nbr,family,sales_true,sales_pred
2016-10-11,12,DAIRY,431.0,492.63203285089355
2016-10-11,12,DELI,281.0,227.5133559304674
2016-10-11,12,EGGS,50.0,63.73649596959036
2016-10-11,12,FROZEN FOODS,33.0,46.790522745546674
2016-10-11,12,GROCERY I,2599.0,2696.1299735263483
2016-10-11,12,GROCERY II,5.0,2.2102730783984637
2016-10-11,12,HARDWARE,0.0,-2.5691079550282567
2016-10-11,12,HOME AND KITCHEN I,7.0,7.960925326795164
2016-10-11,12,HOME AND KITCHEN II,15.0,6.324327180066869
2016-10-11,12,HOME APPLIANCES,0.0,-3.2213733791450254
2016-10-11,12,HOME CARE,179.0,206.82998041304666
2016-10-11,12,LADIESWEAR,0.0,-2.7315808749840533
2016-10-11,12,LAWN AND GARDEN,0.0,-2.9114126725500196
2016-10-11,12,LINGERIE,4.0,1.7066249485493437
2016-10-11,12,"LIQUOR,WINE,BEER",51.0,31.8021251854839
2016-10-11,12,MAGAZINES,3.0,-2.5691079550282567
2016-10-11,12,MEATS,130.062,125.6896416059808
2016-10-11,12,PERSONAL CARE,135.0,191.3918269600828
2016-10-11,12,PET SUPPLIES,1.0,-2.5691079550282567
2016-10-11,12,PLAYERS AND ELECTRONICS,7.0,-0.6689855516864235
2016-10-11,12,POULTRY,133.191,137.27489508066512
2016-10-11,12,PRODUCE,397.237,390.63028639803
2016-10-11,31,SCHOOL AND OFFICE SUPPLIES,10.0,-2.0775778338813677
2016-10-11,12,AUTOMOTIVE,3.0,0.31002527874733654
2016-10-11,34,AUTOMOTIVE,1.0,3.9976768335853174
2016-10-11,37,BEAUTY,5.0,2.788329697942499
2016-10-11,37,BEVERAGES,2039.0,2194.3500966420434
2016-10-11,37,BOOKS,0.0,0.10950851246928239
2016-10-11,37,BREAD/BAKERY,480.711,609.9939353633464
2016-10-11,37,CELEBRATION,8.0,11.914870185199474
2016-10-11,37,CLEANING,864.0,975.6997226508768
2016-10-11,37,DAIRY,831.0,869.5284294703367
2016-10-11,37,DELI,137.991,125.992508046756
2016-10-11,37,EGGS,95.0,128.34640710368956
2016-10-11,37,FROZEN FOODS,106.236,107.09468553325107
2016-10-11,37,GROCERY I,2688.0,3215.742131021201
2016-10-11,37,GROCERY II,31.0,31.850069120574464
2016-10-11,37,HOME AND KITCHEN I,23.0,23.02865524719764
2016-10-11,37,HOME AND KITCHEN II,19.0,15.127614895079697
2016-10-11,37,HOME APPLIANCES,1.0,0.6399738283332556
2016-10-11,37,HOME CARE,171.0,251.57646543421762
2016-10-11,37,LADIESWEAR,17.0,15.744571959839119
2016-10-11,37,LAWN AND GARDEN,9.0,3.8627699445547505
2016-10-11,37,LINGERIE,0.0,5.0098407467526185
2016-10-11,37,"LIQUOR,WINE,BEER",120.0,107.93945397624515
2016-10-11,37,MAGAZINES,11.0,3.8885381867777
2016-10-11,37,MEATS,177.39,205.87781306045278
2016-10-11,37,PERSONAL CARE,173.0,244.83845317397004
2016-10-11,37,PET SUPPLIES,15.0,4.5875183630458585
2016-10-11,37,PLAYERS AND ELECTRONICS,8.0,4.82643074772216
2016-10-11,37,POULTRY,242.517,211.30649874128204
2016-10-11,37,PREPARED FOODS,110.523,102.77499024213357
2016-10-11,37,PRODUCE,2688.307,2446.2986355551707
2016-10-11,31,SEAFOOD,4.0,-0.28385425348139764
2016-10-11,37,BABY CARE,0.0,0.10950851246928239
2016-10-11,37,AUTOMOTIVE,4.0,3.8246631406331173
2016-10-11,37,HARDWARE,7.0,0.7617739365860506
2016-10-11,34,SCHOOL AND OFFICE SUPPLIES,7.0,0.6868271413422652
2016-10-11,34,BEAUTY,7.0,0.9741270047510246
2016-10-11,34,SEAFOOD,6.0,3.380547936394073
2016-10-11,34,BEVERAGES,2211.0,2352.5330419485053
2016-10-11,34,BOOKS,0.0,-0.9896239871905606
2016-10-11,34,BREAD/BAKERY,655.0,592.752676378527
2016-10-11,34,CELEBRATION,7.0,5.213178624342247
2016-10-11,34,CLEANING,773.0,828.4019804812857
2016-10-11,34,DAIRY,545.0,604.9613017583941
2016-10-11,34,DELI,214.395,221.38780897393409
2016-10-11,34,FROZEN FOODS,71.0,74.80308916189672
2016-10-11,34,GROCERY I,3863.752,3627.55396682906
2016-10-11,34,GROCERY II,4.0,4.122130310775283
2016-10-11,34,HARDWARE,1.0,-0.33735856307379297
2016-10-11,34,HOME AND KITCHEN I,33.0,19.85857529046013
2016-10-11,34,HOME AND KITCHEN II,28.0,32.474380513343164
2016-10-11,34,EGGS,91.0,164.274066597444
2016-10-11,34,BABY CARE,1.0,0.32808444099780776
2016-10-11,34,PRODUCE,1204.883,1217.4886071857259
2016-10-11,34,HOME APPLIANCES,0.0,-0.45915867132658766
2016-10-11,34,POULTRY,102.951004,102.23478664864419
2016-10-11,34,PLAYERS AND ELECTRONICS,10.0,2.2501679403886388
2016-10-11,34,PET SUPPLIES,2.0,0.44988454925060317
2016-10-11,34,PERSONAL CARE,304.0,304.5380696157433
2016-10-11,34,MEATS,195.222,167.59564168738535
2016-10-11,34,PREPARED FOODS,27.0,40.69236821780532
2016-10-11,34,"LIQUOR,WINE,BEER",44.0,48.67730554783535
2016-10-11,34,LINGERIE,3.0,4.414356376941893
2016-10-11,34,LAWN AND GARDEN,1.0,-0.149197964731583
2016-10-11,34,LADIESWEAR,8.0,3.1747685136592656
2016-10-11,34,HOME CARE,199.0,245.63235936479057
2016-10-11,34,MAGAZINES,1.0,0.44988454925060317
2016-10-12,44,GROCERY II,83.0,56.97696580511299
2016-10-12,44,GROCERY I,8270.0,9591.030208974578
2016-10-12,44,FROZEN FOODS,365.075,407.63379432391525
2016-10-12,44,EGGS,528.0,570.4084430833432
2016-10-12,44,DELI,383.243,474.5356628286016
2016-10-12,44,DAIRY,2422.0,2533.375280694514
2016-10-12,44,BREAD/BAKERY,1395.561,1471.794716002503
2016-10-12,44,CELEBRATION,30.0,41.54896613146613
2016-10-12,44,BOOKS,6.0,-0.6249791939917673
2016-10-12,44,BEVERAGES,8586.0,9017.230005728725
2016-10-12,44,BEAUTY,15.0,9.341030521510199
2016-10-12,44,HARDWARE,5.0,0.5546399591511212
2016-10-12,44,CLEANING,2306.0,2359.172016439124
2016-10-12,44,HOME AND KITCHEN I,80.0,106.80457544855709
2016-10-12,44,PREPARED FOODS,409.862,460.1318729784696
2016-10-12,44,HOME APPLIANCES,0.0,-0.09451387812779397
2016-10-12,44,HOME CARE,481.0,605.1752170197232
2016-10-12,44,LADIESWEAR,21.0,16.243306064870854
2016-10-12,44,LAWN AND GARDEN,7.0,1.598753439066034
2016-10-12,44,LINGERIE,14.0,9.713425285109242
2016-10-12,44,"LIQUOR,WINE,BEER",269.0,261.1507703949303
2016-10-12,44,MAGAZINES,25.0,12.946344325928779
2016-10-12,44,MEATS,773.352,765.2314486732672
2016-10-12,44,PERSONAL CARE,383.0,481.231919272447
2016-10-12,44,PET SUPPLIES,27.0,29.613136426712593
2016-10-12,44,PLAYERS AND ELECTRONICS,35.0,30.551028987657048
2016-10-12,44,POULTRY,1001.111,1041.3948041039182
2016-10-12,44,PRODUCE,13311.089,13822.097010556161
2016-10-12,44,BABY CARE,0.0,-0.6249791939917673
2016-10-12,44,HOME AND KITCHEN II,91.0,95.53017233219278
2016-10-12,44,AUTOMOTIVE,28.0,5.510044664664758
2016-10-12,40,BEAUTY,5.0,0.24108801670379945
2016-10-12,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.3154529552775651
2016-10-12,40,BABY CARE,0.0,-0.257633910387472
2016-10-12,44,SCHOOL AND OFFICE SUPPLIES,3.0,8.84230859441893
2016-10-12,40,BEVERAGES,2386.0,2331.699818161
2016-10-12,40,BOOKS,0.0,-1.3154529552775651
2016-10-12,40,BREAD/BAKERY,342.0,345.2727822575234
2016-10-12,40,CELEBRATION,10.0,7.1888787841389865
2016-10-12,40,CLEANING,1156.0,1318.227821375481
2016-10-12,40,DAIRY,926.0,615.6110703148207
2016-10-12,40,DELI,238.0,274.1632334683195
2016-10-12,40,EGGS,108.0,132.59470565470272
2016-10-12,40,FROZEN FOODS,40.0,67.21324709351286
2016-10-12,40,GROCERY I,4789.0,4424.32927559714
2016-10-12,40,GROCERY II,14.0,5.963482404702878
2016-10-12,40,HARDWARE,2.0,-0.6631875311607972
2016-10-12,40,SEAFOOD,3.0,3.616750533085471
2016-10-12,40,HOME AND KITCHEN I,19.0,15.00428286209342
2016-10-12,40,HOME APPLIANCES,0.0,-1.3154529552775651
2016-10-12,40,HOME CARE,322.0,320.7468756589827
2016-10-12,40,LADIESWEAR,0.0,-0.8256604511165943
2016-10-12,40,LAWN AND GARDEN,0.0,-0.0786778480158617
2016-10-12,40,LINGERIE,7.0,4.33488222784808
2016-10-12,40,"LIQUOR,WINE,BEER",14.0,84.04075948843081
2016-10-12,40,MAGAZINES,0.0,-0.13583380213467744
2016-10-12,40,MEATS,102.743004,114.76336715371265
2016-10-12,40,PERSONAL CARE,256.0,276.81773100570814
2016-10-12,40,PET SUPPLIES,3.0,-0.11951780969612627
2016-10-12,40,PLAYERS AND ELECTRONICS,3.0,1.1608014591542384
2016-10-12,40,POULTRY,105.339,135.76738252420313
2016-10-12,40,PREPARED FOODS,88.0,91.06910550852572
2016-10-12,40,PRODUCE,872.38,877.7203348159219
2016-10-12,40,HOME AND KITCHEN II,13.0,16.4532425305674
2016-10-12,44,SEAFOOD,98.622,98.60093583203442
2016-10-12,5,SCHOOL AND OFFICE SUPPLIES,0.0,-1.2787747196505463
2016-10-12,5,BABY CARE,0.0,-0.882425634847821
2016-10-12,54,BOOKS,0.0,-3.7837532519624197
2016-10-12,54,BREAD/BAKERY,184.0,185.45402340754654
2016-10-12,54,CELEBRATION,11.0,-0.4904257672251651
2016-10-12,54,CLEANING,703.0,812.9868585122666
2016-10-12,54,DAIRY,245.0,203.6331390832307
2016-10-12,54,DELI,161.0,200.25209580147387
2016-10-12,54,EGGS,42.0,99.06640700624521
2016-10-12,54,FROZEN FOODS,30.0,33.25354666257464
2016-10-12,54,GROCERY I,2182.0,2901.7759617545616
2016-10-12,54,GROCERY II,5.0,2.367923948728222
2016-10-12,54,HARDWARE,0.0,-3.131487827845652
2016-10-12,54,HOME AND KITCHEN I,13.0,10.224176317689004
2016-10-12,54,HOME AND KITCHEN II,16.0,1.5377104388619363
2016-10-12,54,HOME APPLIANCES,0.0,-3.2532879360984466
2016-10-12,54,HOME CARE,149.0,199.01477638745087
2016-10-12,54,LADIESWEAR,0.0,-3.2939607478014485
2016-10-12,54,LAWN AND GARDEN,0.0,-3.4737925453674148
2016-10-12,54,LINGERIE,0.0,0.709368962360699
2016-10-12,54,"LIQUOR,WINE,BEER",20.0,7.271434162238258
2016-10-12,54,MAGAZINES,0.0,-2.7351387430429246
2016-10-12,54,MEATS,53.445,46.29763458598907
2016-10-12,54,PERSONAL CARE,127.0,193.51291851998934
2016-10-12,54,PET SUPPLIES,0.0,-3.131487827845652
2016-10-12,54,PLAYERS AND ELECTRONICS,1.0,-1.6169765427367357
2016-10-12,54,POULTRY,45.531998,47.39457983328363
2016-10-12,54,PREPARED FOODS,46.0,70.06710216517303
2016-10-12,54,PRODUCE,393.398,432.7762347168241
2016-10-12,54,SEAFOOD,3.0,-0.5358615418696278
2016-10-12,40,AUTOMOTIVE,5.0,3.2539593038312815
2016-10-12,54,BEVERAGES,1353.0,1162.247632704524
2016-10-12,54,BEAUTY,0.0,-2.7545660090071737
2016-10-12,54,BABY CARE,0.0,-3.7837532519624197
2016-10-12,54,AUTOMOTIVE,6.0,-0.5122439773683333
2016-10-12,5,BEAUTY,6.0,1.4316127147371018
2016-10-12,5,BEVERAGES,1531.0,1493.9386055943908
2016-10-12,5,BOOKS,1.0,-1.809240035514519
2016-10-12,5,BREAD/BAKERY,374.007,282.6664559789474
2016-10-12,5,CELEBRATION,23.0,39.326353183645814
2016-10-12,5,CLEANING,843.0,847.7947542599435
2016-10-12,5,DAIRY,493.0,423.6273178072871
2016-10-12,5,DELI,190.337,189.0422567703693
2016-10-12,5,EGGS,101.0,80.3231275698704
2016-10-12,5,FROZEN FOODS,94.405,83.2412188790399
2016-10-12,5,GROCERY I,2824.0,2447.7716157292725
2016-10-12,5,GROCERY II,22.0,8.454122683109736
2016-10-12,5,HARDWARE,0.0,-1.1569746113977513
2016-10-12,5,HOME AND KITCHEN I,16.0,15.645702158802983
2016-10-12,5,AUTOMOTIVE,5.0,3.951514413722271
2016-10-12,5,HOME AND KITCHEN II,18.0,14.009104012074676
2016-10-12,5,HOME CARE,166.0,188.82021683673904
2016-10-12,5,LADIESWEAR,5.0,5.84254555985262
2016-10-12,5,LAWN AND GARDEN,3.0,3.1303440225651324
2016-10-12,5,LINGERIE,7.0,6.449615450911356
2016-10-12,5,"LIQUOR,WINE,BEER",72.0,48.11958758677309
2016-10-12,5,MAGAZINES,6.0,-0.7982319110532936
2016-10-12,5,MEATS,239.752,200.6909675422035
2016-10-12,5,PERSONAL CARE,233.0,213.26360006225113
2016-10-12,5,PET SUPPLIES,3.0,1.0546908958986245
2016-10-12,5,PLAYERS AND ELECTRONICS,7.0,2.972503583288508
2016-10-12,5,POULTRY,209.532,187.03834109991578
2016-10-12,5,PREPARED FOODS,73.0,76.58783101872099
2016-10-12,5,PRODUCE,2051.627,1909.2977412959349
2016-10-12,5,SEAFOOD,8.782,8.011860778650398
2016-10-12,5,HOME APPLIANCES,0.0,-1.4585135919675312
2016-10-12,54,SCHOOL AND OFFICE SUPPLIES,0.0,-3.7837532519624197
2016-10-12,37,SEAFOOD,15.329,17.992242636419206
2016-10-12,37,PRODUCE,4406.798,4076.2943157956806
2016-10-12,31,AUTOMOTIVE,6.0,-1.327825759500612
2016-10-12,31,BABY CARE,1.0,-4.154570046978596
2016-10-12,31,BEAUTY,1.0,-3.0792293957228716
2016-10-12,31,BEVERAGES,1950.0,1685.3691140447322
2016-10-12,31,BOOKS,0.0,-4.6850353628425685
2016-10-12,31,BREAD/BAKERY,401.0,376.13624771568334
2016-10-12,31,CELEBRATION,9.0,1.373751064433511
2016-10-12,31,CLEANING,792.0,1053.8818902496141
2016-10-12,31,DAIRY,753.0,551.0583477312325
2016-10-12,31,DELI,192.973,230.14136000298075
2016-10-12,31,EGGS,363.0,260.1739312420485
2016-10-12,31,FROZEN FOODS,59.885002,95.3521311370572
2016-10-12,31,GROCERY I,3820.135,3449.2849210709437
2016-10-12,31,GROCERY II,16.0,1.0696322213787626
2016-10-12,31,HARDWARE,0.0,-4.0327699387258065
2016-10-12,31,HOME AND KITCHEN I,23.0,15.8052188899862
2016-10-12,31,HOME AND KITCHEN II,12.0,4.6864761418189245
2016-10-12,31,HOME APPLIANCES,0.0,-4.6850353628425685
2016-10-12,31,HOME CARE,203.0,253.9624161242501
2016-10-12,31,LADIESWEAR,0.0,-2.0699300769425695
2016-10-12,31,LAWN AND GARDEN,0.0,-3.8446093403835966
2016-10-12,31,LINGERIE,6.0,2.6677987852765335
2016-10-12,31,"LIQUOR,WINE,BEER",9.0,7.1188411960219105
2016-10-12,31,MAGAZINES,0.0,-4.0327699387258065
2016-10-12,31,MEATS,225.517,284.59639582732314
2016-10-12,31,PERSONAL CARE,214.0,264.89829458782077
2016-10-12,31,PET SUPPLIES,2.0,-2.952503084712228
2016-10-12,31,PLAYERS AND ELECTRONICS,4.0,-1.803188460085253
2016-10-12,31,POULTRY,66.787,98.02930601807303
2016-10-12,12,SEAFOOD,2.0,0.8409984802194798
2016-10-12,31,PREPARED FOODS,73.303,81.13352792728793
2016-10-12,12,SCHOOL AND OFFICE SUPPLIES,0.0,-2.6892304222950716
2016-10-12,12,PREPARED FOODS,119.0,75.15620106070325
2016-10-12,12,AUTOMOTIVE,3.0,1.7952711760278675
2016-10-12,12,BABY CARE,0.0,-2.03299195419407
2016-10-12,12,BEAUTY,0.0,-2.1905084952037988
2016-10-12,12,BEVERAGES,1699.0,1440.0386355606904
2016-10-12,12,BOOKS,0.0,-3.2196957381590448
2016-10-12,12,BREAD/BAKERY,135.0,178.73651432527495
2016-10-12,12,CELEBRATION,4.0,1.3343794409538532
2016-10-12,12,CLEANING,660.0,747.2561524403974
2016-10-12,12,DAIRY,481.0,429.2485270962912
2016-10-12,12,DELI,174.0,227.51503357145342
2016-10-12,12,EGGS,108.0,56.414889484675285
2016-10-12,12,FROZEN FOODS,35.0,48.53202706314208
2016-10-12,12,GROCERY I,2497.0,2637.89765603013
2016-10-12,12,GROCERY II,7.0,2.211950719384444
2016-10-12,12,HARDWARE,0.0,-2.567430314042277
2016-10-12,12,HOME AND KITCHEN I,3.0,7.041325431399792
2016-10-12,12,HOME AND KITCHEN II,12.0,10.113400779467636
2016-10-12,12,HOME APPLIANCES,0.0,-3.2196957381590448
2016-10-12,12,HOME CARE,167.0,216.36367442050886
2016-10-12,12,LADIESWEAR,0.0,-2.7299032339980736
2016-10-12,12,LAWN AND GARDEN,0.0,-2.90973503156404
2016-10-12,12,LINGERIE,2.0,1.7083025895353239
2016-10-12,12,"LIQUOR,WINE,BEER",23.0,27.336450142219018
2016-10-12,12,MAGAZINES,1.0,-1.911191845941273
2016-10-12,12,MEATS,120.727005,117.6462228451618
2016-10-12,12,PERSONAL CARE,154.0,185.67997491129015
2016-10-12,12,PET SUPPLIES,0.0,-2.567430314042277
2016-10-12,12,PLAYERS AND ELECTRONICS,6.0,-0.6673079107004433
2016-10-12,12,POULTRY,137.77,130.31894568258673
2016-10-12,12,PRODUCE,276.453,320.92985766297807
2016-10-12,31,PRODUCE,880.064,913.800377187259
2016-10-12,37,SCHOOL AND OFFICE SUPPLIES,0.0,0.29555035835787435
2016-10-12,31,SEAFOOD,1.0,-0.6728084640798125
2016-10-12,37,BABY CARE,0.0,-0.23491495750609914
2016-10-12,37,BEAUTY,6.0,1.9402580981180002
2016-10-12,37,BEVERAGES,2336.0,2455.11258686794
2016-10-12,37,BOOKS,7.0,-0.23491495750609914
2016-10-12,37,BREAD/BAKERY,502.07,585.2689105743788
2016-10-12,37,CELEBRATION,9.0,13.14726390596614
2016-10-12,37,CLEANING,978.0,1059.8636758933544
2016-10-12,37,DAIRY,865.0,930.2328861830537
2016-10-12,37,DELI,152.469,128.73911109874436
2016-10-12,37,EGGS,132.0,126.36387750673133
2016-10-12,37,FROZEN FOODS,112.573,112.73553696118707
2016-10-12,37,GROCERY I,3292.0,3725.6225764550372
2016-10-12,31,SCHOOL AND OFFICE SUPPLIES,4.0,-3.366529259131632
2016-10-12,37,HARDWARE,2.0,0.4173504666106692
2016-10-12,37,HOME AND KITCHEN I,22.0,20.613284320144587
2016-10-12,37,HOME AND KITCHEN II,14.0,17.636824004171363
2016-10-12,37,HOME APPLIANCES,0.0,0.29555035835787435
2016-10-12,37,HOME CARE,201.0,252.81927905944443
2016-10-12,37,LADIESWEAR,22.0,14.47887095348238
2016-10-12,37,LAWN AND GARDEN,9.0,8.44094880994069
2016-10-12,37,LINGERIE,4.0,6.148985533071788
2016-10-12,37,"LIQUOR,WINE,BEER",107.0,98.1803929857089
2016-10-12,37,MAGAZINES,8.0,2.564194590356889
2016-10-12,37,MEATS,204.469,212.69161717707857
2016-10-12,37,PERSONAL CARE,177.0,230.4661238962124
2016-10-12,37,PET SUPPLIES,5.0,4.029166052505324
2016-10-12,37,PLAYERS AND ELECTRONICS,9.0,4.482007277746774
2016-10-12,37,POULTRY,223.958,252.06234872508912
2016-10-12,37,PREPARED FOODS,118.637,111.15029319818028
2016-10-12,37,AUTOMOTIVE,2.0,3.9838878005068556
2016-10-12,34,SEAFOOD,2.0,0.8324406495047812
2016-10-12,37,GROCERY II,42.0,31.83676643106732
2016-10-12,34,PRODUCE,572.901,640.9805197730063
2016-10-12,34,SCHOOL AND OFFICE SUPPLIES,1.0,0.12593624059663838
2016-10-12,34,BABY CARE,0.0,-2.3198618580952854
2016-10-12,34,BEAUTY,2.0,-0.48098369369215654
2016-10-12,34,BEVERAGES,1707.0,2196.6632388246157
2016-10-12,34,BOOKS,0.0,-2.8503271739592586
2016-10-12,34,BREAD/BAKERY,543.0,588.3135609363949
2016-10-12,34,CELEBRATION,8.0,1.8990800515726751
2016-10-12,34,CLEANING,488.0,748.8872095603967
2016-10-12,34,DAIRY,503.0,599.481835118811
2016-10-12,34,DELI,165.522,200.07065231330088
2016-10-12,34,EGGS,57.0,131.61723772790293
2016-10-12,34,FROZEN FOODS,42.0,59.9917064682484
2016-10-12,34,GROCERY I,2650.474,3368.608689012489
2016-10-12,34,GROCERY II,2.0,3.561239410029654
2016-10-12,34,HARDWARE,0.0,-1.5418232817414836
2016-10-12,34,AUTOMOTIVE,1.0,0.5553497489984643
2016-10-12,34,HOME AND KITCHEN II,26.0,28.690094679693594
2016-10-12,34,PREPARED FOODS,19.0,42.78667374850492
2016-10-12,34,POULTRY,92.434,103.47811501091823
2016-10-12,34,PLAYERS AND ELECTRONICS,3.0,0.20570878334846154
2016-10-12,34,PET SUPPLIES,3.0,-2.198061749842491
2016-10-12,34,HOME AND KITCHEN I,30.0,16.892838597038573
2016-10-12,34,MEATS,132.99,164.99076050123423
2016-10-12,34,PERSONAL CARE,179.0,275.6148230315377
2016-10-12,34,"LIQUOR,WINE,BEER",12.0,30.571937128452273
2016-10-12,34,LINGERIE,0.0,1.9519494188004718
2016-10-12,34,LAWN AND GARDEN,1.0,-2.0099011515002796
2016-10-12,34,LADIESWEAR,5.0,-0.3532588996754585
2016-10-12,34,HOME CARE,175.0,219.43286463194318
2016-10-12,34,HOME APPLIANCES,0.0,-2.3198618580952854
2016-10-12,34,MAGAZINES,1.0,-2.198061749842491
2016-10-13,44,GROCERY II,116.0,52.41555625830747
2016-10-13,44,GROCERY I,7727.0,6965.838754783073
2016-10-13,44,FROZEN FOODS,405.674,323.16475393303216
2016-10-13,44,EGGS,480.0,430.32321427766107
2016-10-13,44,DELI,390.582,423.58726902144593
2016-10-13,44,BEAUTY,9.0,7.5636711166247945
2016-10-13,44,CLEANING,2156.0,1865.3661866706602
2016-10-13,44,CELEBRATION,20.0,33.092181386903064
2016-10-13,44,BREAD/BAKERY,1153.899,1043.5723876767875
2016-10-13,44,BOOKS,12.0,-1.6881173127417253
2016-10-13,44,BEVERAGES,8002.0,6621.814221099319
2016-10-13,44,HARDWARE,3.0,-1.1699681196862037
2016-10-13,44,DAIRY,2364.0,1933.3550185918557
2016-10-13,44,HOME AND KITCHEN I,188.0,110.7378368820427
2016-10-13,44,"LIQUOR,WINE,BEER",317.0,243.91597559789
2016-10-13,44,HOME APPLIANCES,0.0,-1.6881173127417253
2016-10-13,44,HOME CARE,449.0,469.99172102996755
2016-10-13,44,LADIESWEAR,16.0,14.465946659985422
2016-10-13,44,LAWN AND GARDEN,9.0,-0.7059596948454999
2016-10-13,44,LINGERIE,16.0,8.702057166104098
2016-10-13,44,MAGAZINES,24.0,12.421383237892954
2016-10-13,44,MEATS,722.678,610.5073130502966
2016-10-13,44,PERSONAL CARE,334.0,390.68694858852325
2016-10-13,44,PET SUPPLIES,16.0,27.835777021827194
2016-10-13,44,PLAYERS AND ELECTRONICS,38.0,36.699830228926125
2016-10-13,44,POULTRY,1069.929,839.6721616763315
2016-10-13,44,PREPARED FOODS,502.484,341.94856843963566
2016-10-13,44,PRODUCE,7850.706,6743.9821236792495
2016-10-13,44,HOME AND KITCHEN II,78.0,84.9276681005776
2016-10-13,44,BABY CARE,0.0,-2.2185826286057013
2016-10-13,40,BEAUTY,1.0,-0.36358943014294154
2016-10-13,40,SEAFOOD,7.0,2.2138577373390533
2016-10-13,44,SCHOOL AND OFFICE SUPPLIES,19.0,3.9971145809416946
2016-10-13,40,BEVERAGES,1761.0,2215.5632285555366
2016-10-13,40,BOOKS,0.0,-1.392776673098186
2016-10-13,40,BREAD/BAKERY,295.0,365.68244767275087
2016-10-13,40,CELEBRATION,17.0,11.364978910004075
2016-10-13,40,CLEANING,1180.0,1306.6920725652556
2016-10-13,40,DAIRY,510.0,490.1121795192756
2016-10-13,40,DELI,215.0,263.9461598275877
2016-10-13,40,EGGS,132.0,160.38706201278217
2016-10-13,40,FROZEN FOODS,70.655,66.29071283790611
2016-10-13,40,GROCERY I,5150.0,4632.510097978072
2016-10-13,40,GROCERY II,9.0,6.866078813327691
2016-10-13,40,HARDWARE,0.0,-0.21315751995529883
2016-10-13,40,HOME AND KITCHEN I,8.0,18.133112978297024
2016-10-13,44,AUTOMOTIVE,12.0,2.2491170034847836
2016-10-13,40,HOME AND KITCHEN II,19.0,16.375918812746793
2016-10-13,40,HOME CARE,369.0,329.8327549613461
2016-10-13,40,LADIESWEAR,0.0,-0.9029841689372154
2016-10-13,40,LAWN AND GARDEN,2.0,-0.5523506506392091
2016-10-13,40,LINGERIE,9.0,5.583127587953255
2016-10-13,40,"LIQUOR,WINE,BEER",50.0,132.96049642100036
2016-10-13,40,MAGAZINES,3.0,1.1124115579704972
2016-10-13,40,MEATS,136.001,152.91950743015312
2016-10-13,40,PERSONAL CARE,245.0,272.58212000350727
2016-10-13,40,PET SUPPLIES,4.0,-0.06583688329335413
2016-10-13,40,PLAYERS AND ELECTRONICS,8.0,2.40904681925941
2016-10-13,40,POULTRY,129.793,124.42764023621288
2016-10-13,40,PREPARED FOODS,39.0,64.0709387453119
2016-10-13,40,PRODUCE,886.09,819.6936073317844
2016-10-13,40,SCHOOL AND OFFICE SUPPLIES,0.0,-1.392776673098186
2016-10-13,40,HOME APPLIANCES,0.0,-1.392776673098186
2016-10-13,44,SEAFOOD,78.141,90.5250263321934
2016-10-13,5,SEAFOOD,8.101,6.582755879899527
2016-10-13,5,BABY CARE,0.0,-1.7342338815852305
2016-10-13,54,BOOKS,0.0,-3.861076969783041
2016-10-13,54,BREAD/BAKERY,166.0,184.83528654099814
2016-10-13,54,CELEBRATION,4.0,1.8370963076301132
2016-10-13,54,CLEANING,563.0,724.4388033906324
2016-10-13,54,DAIRY,137.0,212.3272885374905
2016-10-13,54,DELI,184.0,191.58826253312048
2016-10-13,54,EGGS,89.0,102.68253745344037
2016-10-13,54,FROZEN FOODS,17.0,33.64593613961424
2016-10-13,54,GROCERY I,2020.0,2352.6052069660964
2016-10-13,54,GROCERY II,5.0,0.8070319746130513
2016-10-13,54,HARDWARE,0.0,-3.2088115456662725
2016-10-13,54,HOME AND KITCHEN I,16.0,7.427379870624617
2016-10-13,54,HOME AND KITCHEN II,10.0,8.750214604500318
2016-10-13,54,HOME APPLIANCES,0.0,-3.330611653919068
2016-10-13,54,HOME CARE,133.0,191.72624565127322
2016-10-13,54,LADIESWEAR,0.0,-3.37128446562207
2016-10-13,54,LAWN AND GARDEN,0.0,-3.551116263188036
2016-10-13,54,LINGERIE,6.0,0.6320452445400774
2016-10-13,54,"LIQUOR,WINE,BEER",14.0,6.272832908036291
2016-10-13,54,MAGAZINES,1.0,-3.2088115456662725
2016-10-13,54,MEATS,52.095,56.21741897140069
2016-10-13,54,PERSONAL CARE,101.0,172.8415598607883
2016-10-13,54,PET SUPPLIES,0.0,-3.2088115456662725
2016-10-13,54,PLAYERS AND ELECTRONICS,2.0,-1.6943002605573576
2016-10-13,54,POULTRY,45.517002,47.31725611546301
2016-10-13,54,PREPARED FOODS,12.0,59.99267034412011
2016-10-13,54,PRODUCE,481.698,420.3438152353569
2016-10-13,54,SCHOOL AND OFFICE SUPPLIES,0.0,-3.861076969783041
2016-10-13,40,BABY CARE,0.0,-0.3349576282080937
