date,store_nbr,family,sales_true,sales_pred
2016-07-23,34,PET SUPPLIES,2.0,19.58942193264258
2016-07-23,34,PERSONAL CARE,369.0,329.45042172985114
2016-07-23,34,MEATS,179.518,187.76451768904317
2016-07-23,34,PRODUCE,724.852,756.3075856819285
2016-07-23,34,"LIQUOR,WINE,BEER",95.0,59.43228716070221
2016-07-23,34,LINGERIE,3.0,19.58942193264258
2016-07-23,34,LAWN AND GARDEN,3.0,19.58942193264258
2016-07-23,34,LADIESWEAR,8.0,19.58942193264258
2016-07-23,34,HOME CARE,267.0,267.68815676239467
2016-07-23,34,MAGAZINES,4.0,19.58942193264258
2016-07-24,44,GROCERY II,49.0,75.22411498530808
2016-07-24,44,GROCERY I,11469.0,13110.184873022903
2016-07-24,44,FROZEN FOODS,524.054,566.381800168378
2016-07-24,44,EGGS,821.0,725.0713423185819
2016-07-24,44,DELI,725.043,672.3833004209857
2016-07-24,44,DAIRY,3285.0,3350.0802153532354
2016-07-24,44,BREAD/BAKERY,1883.841,1946.65659454333
2016-07-24,44,CELEBRATION,12.0,42.166482200482555
2016-07-24,44,BOOKS,0.0,19.58942193264258
2016-07-24,44,BEVERAGES,10949.0,13136.780554127277
2016-07-24,44,BEAUTY,26.0,22.907903022199438
2016-07-24,44,HARDWARE,1.0,19.58942193264258
2016-07-24,44,CLEANING,2589.0,2627.357363662093
2016-07-24,44,HOME AND KITCHEN I,74.0,125.6067891544668
2016-07-24,44,PRODUCE,11110.559,13361.515978059473
2016-07-24,44,HOME APPLIANCES,5.0,19.58942193264258
2016-07-24,44,HOME CARE,822.0,718.8490672319122
2016-07-24,44,LADIESWEAR,40.0,35.33116561347297
2016-07-24,44,LAWN AND GARDEN,6.0,20.256013540747453
2016-07-24,44,LINGERIE,16.0,21.48422738085703
2016-07-24,44,"LIQUOR,WINE,BEER",280.0,293.45351534797476
2016-07-24,44,MAGAZINES,33.0,33.05010934900188
2016-07-24,44,MEATS,1043.895,1026.6291962996213
2016-07-24,44,PERSONAL CARE,694.0,678.7469186801256
2016-07-24,44,PET SUPPLIES,62.0,46.79158191492229
2016-07-24,44,PLAYERS AND ELECTRONICS,50.0,46.79158191492229
2016-07-24,44,POULTRY,1499.653,1501.7527584128838
2016-07-24,44,PREPARED FOODS,527.692,565.3472341853073
2016-07-24,44,BABY CARE,0.0,19.58942193264258
2016-07-24,44,HOME AND KITCHEN II,76.0,108.34384281778455
2016-07-24,44,AUTOMOTIVE,14.0,27.533002736639173
2016-07-24,40,BABY CARE,0.0,19.58942193264258
2016-07-24,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,44,SCHOOL AND OFFICE SUPPLIES,1.0,19.58942193264258
2016-07-24,40,BEAUTY,2.0,19.58942193264258
2016-07-24,40,BEVERAGES,3487.0,3449.854062690292
2016-07-24,40,BOOKS,0.0,19.58942193264258
2016-07-24,40,BREAD/BAKERY,529.0,504.8780251123336
2016-07-24,40,CELEBRATION,13.0,19.58942193264258
2016-07-24,40,CLEANING,1651.0,1566.0994109304659
2016-07-24,40,DAIRY,623.0,693.1756108427242
2016-07-24,40,DELI,291.0,289.73396967950816
2016-07-24,40,EGGS,159.0,155.016769440314
2016-07-24,40,FROZEN FOODS,18.0,74.74387484697202
2016-07-24,40,GROCERY I,5150.0,4916.707867587903
2016-07-24,40,GROCERY II,0.0,19.58942193264258
2016-07-24,40,HARDWARE,4.0,19.58942193264258
2016-07-24,40,SEAFOOD,5.0,19.58942193264258
2016-07-24,40,HOME AND KITCHEN I,27.0,33.2418462809344
2016-07-24,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,40,HOME CARE,333.0,406.4562495430496
2016-07-24,40,LADIESWEAR,0.0,19.58942193264258
2016-07-24,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,40,LINGERIE,2.0,19.58942193264258
2016-07-24,40,"LIQUOR,WINE,BEER",66.0,94.38315543996553
2016-07-24,40,MAGAZINES,3.0,19.58942193264258
2016-07-24,40,MEATS,139.354,128.3379217900501
2016-07-24,40,PERSONAL CARE,353.0,350.6710638102424
2016-07-24,40,PET SUPPLIES,0.0,19.58942193264258
2016-07-24,40,PLAYERS AND ELECTRONICS,1.0,19.58942193264258
2016-07-24,40,POULTRY,139.336,168.36312710769636
2016-07-24,40,PREPARED FOODS,56.0,68.13096737891945
2016-07-24,40,PRODUCE,897.43,1070.813067495394
2016-07-24,40,HOME AND KITCHEN II,19.0,22.907903022199438
2016-07-24,44,SEAFOOD,142.82,125.55004746928147
2016-07-24,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,5,BABY CARE,0.0,19.58942193264258
2016-07-24,54,BOOKS,0.0,19.58942193264258
2016-07-24,54,BREAD/BAKERY,335.0,323.431817589045
2016-07-24,54,CELEBRATION,5.0,19.58942193264258
2016-07-24,54,CLEANING,1762.0,1772.812346764282
2016-07-24,54,DAIRY,407.0,336.5893572742693
2016-07-24,54,DELI,302.0,270.90996986292555
2016-07-24,54,EGGS,67.0,99.45326671886717
2016-07-24,54,FROZEN FOODS,38.0,51.25296726146037
2016-07-24,54,GROCERY I,4498.0,4769.021123374503
2016-07-24,54,GROCERY II,1.0,19.58942193264258
2016-07-24,54,HARDWARE,1.0,19.58942193264258
2016-07-24,54,HOME AND KITCHEN I,50.0,26.298866581289502
2016-07-24,54,HOME AND KITCHEN II,14.0,19.58942193264258
2016-07-24,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,54,HOME CARE,359.0,308.3285210476755
2016-07-24,54,LADIESWEAR,0.0,19.58942193264258
2016-07-24,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,54,LINGERIE,6.0,19.58942193264258
2016-07-24,54,"LIQUOR,WINE,BEER",18.0,28.425009634562137
2016-07-24,54,MAGAZINES,1.0,19.58942193264258
2016-07-24,54,MEATS,72.282,86.40631486529018
2016-07-24,54,PERSONAL CARE,304.0,263.20397606438297
2016-07-24,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-24,54,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-24,54,POULTRY,123.73,89.28079725571293
2016-07-24,54,PREPARED FOODS,142.0,97.24723378383561
2016-07-24,54,PRODUCE,829.024,712.8573189697495
2016-07-24,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,40,AUTOMOTIVE,7.0,19.58942193264258
2016-07-24,54,BEVERAGES,3558.0,2522.6763006845636
2016-07-24,54,BEAUTY,0.0,19.58942193264258
2016-07-24,54,BABY CARE,0.0,19.58942193264258
2016-07-24,54,AUTOMOTIVE,8.0,19.58942193264258
2016-07-24,5,BEAUTY,6.0,19.58942193264258
2016-07-24,5,BEVERAGES,2288.0,2148.7040030919898
2016-07-24,5,BOOKS,0.0,19.58942193264258
2016-07-24,5,BREAD/BAKERY,453.3,434.83399733244096
2016-07-24,5,CELEBRATION,18.0,42.166482200482555
2016-07-24,5,CLEANING,1051.0,1065.071318703829
2016-07-24,5,DAIRY,595.0,642.5779861492678
2016-07-24,5,DELI,230.244,240.57183568211178
2016-07-24,5,EGGS,130.0,114.64489343491849
2016-07-24,5,FROZEN FOODS,92.0,116.46955625100865
2016-07-24,5,GROCERY I,3417.0,3612.3714977909935
2016-07-24,5,GROCERY II,4.0,21.48422738085703
2016-07-24,5,HARDWARE,0.0,19.58942193264258
2016-07-24,5,HOME AND KITCHEN I,27.0,24.548386012538817
2016-07-24,5,AUTOMOTIVE,7.0,19.58942193264258
2016-07-24,5,HOME AND KITCHEN II,19.0,22.907903022199438
2016-07-24,5,HOME CARE,218.0,240.52279924595436
2016-07-24,5,LADIESWEAR,25.0,21.48422738085703
2016-07-24,5,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,5,LINGERIE,15.0,20.256013540747453
2016-07-24,5,"LIQUOR,WINE,BEER",140.0,81.15818896898573
2016-07-24,5,MAGAZINES,10.0,19.58942193264258
2016-07-24,5,MEATS,232.235,261.89896255822237
2016-07-24,5,PERSONAL CARE,314.0,281.70992530235065
2016-07-24,5,PET SUPPLIES,2.0,19.58942193264258
2016-07-24,5,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-24,5,POULTRY,276.374,234.9597423408975
2016-07-24,5,PREPARED FOODS,75.973,77.88260885811474
2016-07-24,5,PRODUCE,1448.954,1504.3749405533993
2016-07-24,5,SEAFOOD,9.128,19.58942193264258
2016-07-24,5,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,54,SEAFOOD,0.0,19.58942193264258
2016-07-24,37,SEAFOOD,14.924,22.907903022199438
2016-07-24,37,PRODUCE,2175.539,2395.9651610294104
2016-07-24,31,AUTOMOTIVE,10.0,19.58942193264258
2016-07-24,31,BABY CARE,9.0,19.58942193264258
2016-07-24,31,BEAUTY,3.0,19.58942193264258
2016-07-24,31,BEVERAGES,2907.0,3112.1863725987837
2016-07-24,31,BOOKS,0.0,19.58942193264258
2016-07-24,31,BREAD/BAKERY,672.0,655.7153835263508
2016-07-24,31,CELEBRATION,11.0,20.256013540747453
2016-07-24,31,CLEANING,1627.0,1503.4427388408178
2016-07-24,31,DAIRY,952.0,956.1893895055707
2016-07-24,31,DELI,356.892,308.5839188229231
2016-07-24,31,EGGS,312.0,349.5812774194204
2016-07-24,31,FROZEN FOODS,78.06,105.64132916190304
2016-07-24,31,GROCERY I,5128.241,4919.431279186529
2016-07-24,31,GROCERY II,2.0,19.58942193264258
2016-07-24,31,HARDWARE,1.0,19.58942193264258
2016-07-24,31,HOME AND KITCHEN I,26.0,26.298866581289502
2016-07-24,31,HOME AND KITCHEN II,9.0,21.48422738085703
2016-07-24,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,31,HOME CARE,462.0,408.19654761678436
2016-07-24,31,LADIESWEAR,5.0,19.58942193264258
2016-07-24,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,31,LINGERIE,7.0,19.58942193264258
2016-07-24,31,"LIQUOR,WINE,BEER",11.0,42.166482200482555
2016-07-24,31,MAGAZINES,2.0,19.58942193264258
2016-07-24,31,MEATS,361.419,350.6710638102424
2016-07-24,31,PERSONAL CARE,407.0,374.6348993370488
2016-07-24,31,PET SUPPLIES,2.0,19.58942193264258
2016-07-24,31,PLAYERS AND ELECTRONICS,15.0,19.58942193264258
2016-07-24,31,POULTRY,116.781,113.59507386058591
2016-07-24,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,31,PREPARED FOODS,92.387,97.24723378383561
2016-07-24,12,PRODUCE,352.447,363.3811570465045
2016-07-24,12,POULTRY,192.702,161.67314782183803
2016-07-24,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,12,AUTOMOTIVE,14.0,19.58942193264258
2016-07-24,12,BABY CARE,0.0,19.58942193264258
2016-07-24,12,BEAUTY,0.0,19.58942193264258
2016-07-24,12,BEVERAGES,1495.0,1625.3365677052316
2016-07-24,12,BOOKS,0.0,19.58942193264258
2016-07-24,12,BREAD/BAKERY,158.0,188.52853783539172
2016-07-24,12,CELEBRATION,8.0,19.58942193264258
2016-07-24,12,CLEANING,665.0,700.7406272603976
2016-07-24,12,DAIRY,434.0,405.745014327198
2016-07-24,12,DELI,203.0,245.9127058621163
2016-07-24,12,EGGS,97.0,79.44078004503875
2016-07-24,12,FROZEN FOODS,43.0,51.25296726146037
2016-07-24,12,GROCERY I,2465.0,2706.1052337707733
2016-07-24,12,GROCERY II,0.0,19.58942193264258
2016-07-24,12,HARDWARE,4.0,19.58942193264258
2016-07-24,12,HOME AND KITCHEN I,4.0,19.58942193264258
2016-07-24,12,HOME AND KITCHEN II,16.0,19.58942193264258
2016-07-24,12,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,12,HOME CARE,222.0,178.22366514341397
2016-07-24,12,LADIESWEAR,0.0,19.58942193264258
2016-07-24,12,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,12,LINGERIE,1.0,19.58942193264258
2016-07-24,12,"LIQUOR,WINE,BEER",22.0,42.166482200482555
2016-07-24,12,MAGAZINES,1.0,19.58942193264258
2016-07-24,12,MEATS,153.771,144.36089566056023
2016-07-24,12,PERSONAL CARE,167.0,171.48781392254554
2016-07-24,12,PET SUPPLIES,0.0,19.58942193264258
2016-07-24,12,PLAYERS AND ELECTRONICS,4.0,19.58942193264258
2016-07-24,12,PREPARED FOODS,45.0,62.81562386517595
2016-07-24,31,PRODUCE,1277.096,1547.599122170601
2016-07-24,12,SEAFOOD,7.0,19.58942193264258
2016-07-24,31,SEAFOOD,3.0,19.58942193264258
2016-07-24,37,AUTOMOTIVE,1.0,19.58942193264258
2016-07-24,37,BABY CARE,0.0,19.58942193264258
2016-07-24,37,BEAUTY,8.0,19.58942193264258
2016-07-24,37,BEVERAGES,1973.0,2208.122631358671
2016-07-24,37,BOOKS,0.0,19.58942193264258
2016-07-24,37,BREAD/BAKERY,534.471,520.3131281700335
2016-07-24,37,CELEBRATION,17.0,20.256013540747453
2016-07-24,37,CLEANING,785.0,768.344604122226
2016-07-24,37,DAIRY,751.0,802.5204609429815
2016-07-24,37,DELI,185.429,144.84429997715975
2016-07-24,37,EGGS,123.0,129.82345421419743
2016-07-24,37,FROZEN FOODS,124.0,127.98353780684543
2016-07-24,37,GROCERY I,2894.0,2951.744228061446
2016-07-24,37,GROCERY II,25.0,42.166482200482555
2016-07-24,34,SEAFOOD,3.0,19.58942193264258
2016-07-24,37,HARDWARE,0.0,19.58942193264258
2016-07-24,37,HOME AND KITCHEN II,18.0,22.907903022199438
2016-07-24,37,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,37,HOME CARE,195.0,222.5943246480777
2016-07-24,37,LADIESWEAR,34.0,28.425009634562137
2016-07-24,37,LAWN AND GARDEN,2.0,19.58942193264258
2016-07-24,37,LINGERIE,1.0,19.58942193264258
2016-07-24,37,"LIQUOR,WINE,BEER",99.0,102.41287398060378
2016-07-24,37,MAGAZINES,15.0,20.256013540747453
2016-07-24,37,MEATS,165.418,204.90550990599056
2016-07-24,37,PERSONAL CARE,215.0,251.69232415963742
2016-07-24,37,PET SUPPLIES,9.0,19.58942193264258
2016-07-24,37,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-24,37,POULTRY,220.097,236.61609318803372
2016-07-24,31,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-24,37,HOME AND KITCHEN I,80.0,78.29809503177414
2016-07-24,34,SCHOOL AND OFFICE SUPPLIES,9.0,19.58942193264258
2016-07-24,37,PREPARED FOODS,87.132996,111.0023366905912
2016-07-24,34,DAIRY,684.0,837.3718354062902
2016-07-24,34,AUTOMOTIVE,3.0,19.58942193264258
2016-07-24,34,BABY CARE,0.0,19.58942193264258
2016-07-24,34,BEAUTY,5.0,19.58942193264258
2016-07-24,34,BEVERAGES,2654.0,2719.2642862655703
2016-07-24,34,BOOKS,0.0,19.58942193264258
2016-07-24,34,BREAD/BAKERY,652.0,692.3809689940704
2016-07-24,34,CELEBRATION,3.0,19.58942193264258
2016-07-24,34,CLEANING,694.0,901.1911991867589
2016-07-24,34,PRODUCE,648.521,703.3625836608658
2016-07-24,34,DELI,169.321,262.16025486948445
2016-07-24,34,EGGS,94.0,149.65795460190023
2016-07-24,34,FROZEN FOODS,71.166,94.3188968581109
2016-07-24,34,GROCERY II,0.0,19.58942193264258
2016-07-24,34,HARDWARE,0.0,19.58942193264258
2016-07-24,34,GROCERY I,3744.015,4062.1107611722387
2016-07-24,34,HOME AND KITCHEN II,15.0,24.548386012538817
2016-07-24,34,PREPARED FOODS,34.0,49.45007578772895
2016-07-24,34,POULTRY,114.101,142.06505564349314
2016-07-24,34,PLAYERS AND ELECTRONICS,0.0,19.58942193264258
2016-07-24,34,PET SUPPLIES,0.0,19.58942193264258
2016-07-24,34,HOME AND KITCHEN I,23.0,42.166482200482555
2016-07-24,34,MEATS,105.478,161.67314782183803
2016-07-24,34,MAGAZINES,2.0,19.58942193264258
2016-07-24,34,PERSONAL CARE,194.0,292.3125800904422
2016-07-24,34,LINGERIE,4.0,19.58942193264258
2016-07-24,34,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-24,34,LADIESWEAR,6.0,19.58942193264258
2016-07-24,34,HOME CARE,207.0,263.50840323387877
2016-07-24,34,HOME APPLIANCES,0.0,19.58942193264258
2016-07-24,34,"LIQUOR,WINE,BEER",21.0,46.001736218659005
2016-07-25,44,DELI,467.926,457.73021545961853
2016-07-25,44,GROCERY II,18.0,70.59901527086832
2016-07-25,44,GROCERY I,8303.0,9444.67073961467
2016-07-25,44,FROZEN FOODS,318.58398,412.68667966443803
2016-07-25,44,EGGS,588.0,495.4756921336701
2016-07-25,44,DAIRY,2226.0,2294.7881926841046
2016-07-25,40,BEAUTY,2.0,19.58942193264258
2016-07-25,44,CELEBRATION,27.0,42.166482200482555
2016-07-25,44,BREAD/BAKERY,1471.592,1382.0737254780227
2016-07-25,44,BOOKS,0.0,19.58942193264258
2016-07-25,44,BEVERAGES,7612.0,9132.735448422083
2016-07-25,44,BEAUTY,13.0,24.548386012538817
2016-07-25,44,CLEANING,2163.0,2060.4399275454048
2016-07-25,44,HARDWARE,0.0,19.58942193264258
2016-07-25,44,PRODUCE,8445.045,9027.822447141534
2016-07-25,44,HOME AND KITCHEN II,61.0,100.66360026714388
2016-07-25,44,HOME APPLIANCES,1.0,19.58942193264258
2016-07-25,44,HOME CARE,495.0,556.4247176307504
2016-07-25,44,LADIESWEAR,41.0,33.2418462809344
2016-07-25,44,LAWN AND GARDEN,1.0,20.256013540747453
2016-07-25,44,LINGERIE,13.0,21.48422738085703
2016-07-25,44,"LIQUOR,WINE,BEER",228.0,276.0898490459833
2016-07-25,44,MAGAZINES,19.0,28.425009634562137
2016-07-25,44,MEATS,839.835,761.4143526535422
2016-07-25,44,PERSONAL CARE,341.0,428.71177561747
2016-07-25,44,PET SUPPLIES,26.0,42.166482200482555
2016-07-25,44,PLAYERS AND ELECTRONICS,26.0,45.0423082014624
2016-07-25,44,POULTRY,1065.152,1005.5666159039031
2016-07-25,44,PREPARED FOODS,475.027,413.1764124438481
2016-07-25,44,HOME AND KITCHEN I,40.0,108.01490964581862
2016-07-25,44,BABY CARE,0.0,19.58942193264258
2016-07-25,40,LADIESWEAR,0.0,19.58942193264258
2016-07-25,40,SEAFOOD,7.0,19.58942193264258
2016-07-25,44,SCHOOL AND OFFICE SUPPLIES,3.0,19.58942193264258
2016-07-25,40,BEVERAGES,2657.0,3260.041879177407
2016-07-25,40,BOOKS,0.0,19.58942193264258
2016-07-25,40,BREAD/BAKERY,437.0,424.89124675579666
2016-07-25,40,CELEBRATION,1.0,19.58942193264258
2016-07-25,40,CLEANING,1322.0,1463.6534977903575
2016-07-25,40,DAIRY,615.0,669.8161413262721
2016-07-25,40,DELI,285.0,300.6108575545215
2016-07-25,40,EGGS,146.0,161.45966754457436
2016-07-25,40,FROZEN FOODS,25.0,68.97443083545427
2016-07-25,40,GROCERY I,4695.0,4817.7221648358045
2016-07-25,40,GROCERY II,0.0,19.58942193264258
2016-07-25,40,HARDWARE,0.0,19.58942193264258
2016-07-25,40,HOME AND KITCHEN I,32.0,36.117672281914246
2016-07-25,40,HOME AND KITCHEN II,14.0,22.907903022199438
2016-07-25,40,HOME APPLIANCES,0.0,19.58942193264258
2016-07-25,40,HOME CARE,386.0,389.6817439722274
2016-07-25,40,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-25,40,LINGERIE,0.0,19.58942193264258
2016-07-25,40,"LIQUOR,WINE,BEER",14.0,84.03401496996558
2016-07-25,40,MAGAZINES,0.0,19.58942193264258
2016-07-25,40,MEATS,125.427,133.62580264417497
2016-07-25,40,PERSONAL CARE,292.0,341.31870206358053
2016-07-25,40,PET SUPPLIES,1.0,19.58942193264258
2016-07-25,40,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-25,40,POULTRY,159.338,174.80602521195672
2016-07-25,40,PREPARED FOODS,44.0,69.6660707973436
2016-07-25,40,PRODUCE,1116.667,1049.9339651295918
2016-07-25,40,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-25,44,AUTOMOTIVE,13.0,22.907903022199438
2016-07-25,44,SEAFOOD,111.524,109.46905149474739
2016-07-25,5,SEAFOOD,9.750999,19.58942193264258
2016-07-25,5,BABY CARE,0.0,19.58942193264258
2016-07-25,54,BOOKS,0.0,19.58942193264258
2016-07-25,54,BREAD/BAKERY,247.0,242.9364576030172
2016-07-25,54,CELEBRATION,14.0,19.58942193264258
2016-07-25,54,CLEANING,1182.0,1148.1438800086646
2016-07-25,54,DAIRY,304.0,265.7098920889334
2016-07-25,54,DELI,202.0,231.21947393544988
2016-07-25,54,EGGS,72.0,77.69150633157885
2016-07-25,54,FROZEN FOODS,27.0,51.25296726146037
2016-07-25,54,GROCERY I,3109.0,2867.439201025093
2016-07-25,54,GROCERY II,0.0,19.58942193264258
2016-07-25,54,HARDWARE,1.0,19.58942193264258
2016-07-25,54,HOME AND KITCHEN I,26.0,28.425009634562137
2016-07-25,54,HOME AND KITCHEN II,12.0,19.58942193264258
2016-07-25,54,HOME APPLIANCES,0.0,19.58942193264258
2016-07-25,54,HOME CARE,216.0,233.17403124165216
2016-07-25,54,LADIESWEAR,0.0,19.58942193264258
2016-07-25,54,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-25,54,LINGERIE,3.0,19.58942193264258
2016-07-25,54,"LIQUOR,WINE,BEER",16.0,28.425009634562137
2016-07-25,54,MAGAZINES,1.0,19.58942193264258
2016-07-25,54,MEATS,64.251,78.72607231464956
2016-07-25,54,PERSONAL CARE,213.0,211.00265806737784
2016-07-25,54,PET SUPPLIES,0.0,19.58942193264258
2016-07-25,54,PLAYERS AND ELECTRONICS,5.0,19.58942193264258
2016-07-25,54,POULTRY,44.031002,78.72607231464956
2016-07-25,54,PREPARED FOODS,74.0,93.57311941871183
2016-07-25,54,PRODUCE,714.244,602.7769235702339
2016-07-25,54,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-25,54,SEAFOOD,4.0,19.58942193264258
2016-07-25,54,BEVERAGES,1575.0,1455.3115750257778
2016-07-25,54,BEAUTY,0.0,19.58942193264258
2016-07-25,54,BABY CARE,0.0,19.58942193264258
2016-07-25,54,AUTOMOTIVE,12.0,19.58942193264258
2016-07-25,5,BEAUTY,15.0,19.58942193264258
2016-07-25,5,BEVERAGES,1758.0,1639.070665635234
2016-07-25,5,BOOKS,0.0,19.58942193264258
2016-07-25,5,BREAD/BAKERY,397.952,387.2071351738685
2016-07-25,5,CELEBRATION,14.0,33.2418462809344
2016-07-25,5,CLEANING,877.0,801.5270959538452
2016-07-25,5,DAIRY,536.0,570.4984053343728
2016-07-25,5,DELI,223.763,236.19403781753192
2016-07-25,5,EGGS,118.0,108.37856356109191
2016-07-25,5,FROZEN FOODS,74.0,105.91483130994527
2016-07-25,5,GROCERY I,2849.0,2638.0495768978117
2016-07-25,5,GROCERY II,12.0,21.48422738085703
2016-07-25,5,HARDWARE,0.0,19.58942193264258
2016-07-25,5,HOME AND KITCHEN I,29.0,26.298866581289502
2016-07-25,5,AUTOMOTIVE,5.0,19.58942193264258
2016-07-25,5,HOME AND KITCHEN II,15.0,22.907903022199438
2016-07-25,5,HOME CARE,195.0,190.31743169469772
2016-07-25,5,LADIESWEAR,14.0,22.907903022199438
2016-07-25,5,LAWN AND GARDEN,2.0,19.58942193264258
2016-07-25,5,LINGERIE,16.0,20.256013540747453
2016-07-25,5,"LIQUOR,WINE,BEER",52.0,84.7544224130413
2016-07-25,5,MAGAZINES,3.0,19.58942193264258
2016-07-25,5,MEATS,222.348,231.70450674682175
2016-07-25,5,PERSONAL CARE,215.0,247.1957997816082
2016-07-25,5,PET SUPPLIES,4.0,19.58942193264258
2016-07-25,5,PLAYERS AND ELECTRONICS,6.0,19.58942193264258
2016-07-25,5,POULTRY,210.45,208.22372119540174
2016-07-25,5,PREPARED FOODS,63.010002,79.41771227653885
2016-07-25,5,PRODUCE,1499.027,1378.2396295983624
2016-07-25,5,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-25,5,HOME APPLIANCES,1.0,19.58942193264258
2016-07-25,40,BABY CARE,0.0,19.58942193264258
2016-07-25,40,AUTOMOTIVE,1.0,19.58942193264258
2016-07-25,37,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-25,31,BABY CARE,0.0,19.58942193264258
2016-07-25,31,BEAUTY,6.0,19.58942193264258
2016-07-25,31,BEVERAGES,2645.0,2075.0275041593386
2016-07-25,31,BOOKS,0.0,19.58942193264258
2016-07-25,31,BREAD/BAKERY,566.0,464.96908482147524
2016-07-25,31,CELEBRATION,3.0,20.256013540747453
2016-07-25,31,CLEANING,1237.0,1004.4434974400605
2016-07-25,31,DAIRY,756.0,677.9590162290382
2016-07-25,31,DELI,245.106,248.4852636286239
2016-07-25,31,EGGS,385.0,286.9002162427917
2016-07-25,31,FROZEN FOODS,44.179,100.6076783165591
2016-07-25,31,GROCERY I,4168.504,3204.861561821348
2016-07-25,31,GROCERY II,2.0,19.58942193264258
2016-07-25,31,HARDWARE,2.0,19.58942193264258
2016-07-25,31,HOME AND KITCHEN I,14.0,26.298866581289502
2016-07-25,31,HOME AND KITCHEN II,11.0,21.48422738085703
2016-07-25,31,HOME APPLIANCES,0.0,19.58942193264258
2016-07-25,31,HOME CARE,380.0,319.8494374665431
2016-07-25,31,LADIESWEAR,3.0,19.58942193264258
2016-07-25,31,LAWN AND GARDEN,0.0,19.58942193264258
2016-07-25,31,LINGERIE,4.0,19.58942193264258
2016-07-25,31,"LIQUOR,WINE,BEER",6.0,42.166482200482555
2016-07-25,31,MAGAZINES,0.0,19.58942193264258
2016-07-25,31,MEATS,266.513,296.4720720558281
2016-07-25,31,PERSONAL CARE,315.0,305.64757913380265
2016-07-25,31,PET SUPPLIES,1.0,19.58942193264258
2016-07-25,31,PLAYERS AND ELECTRONICS,7.0,19.58942193264258
2016-07-25,31,POULTRY,84.058,109.19920844182931
2016-07-25,31,PREPARED FOODS,82.141,86.69250884277224
2016-07-25,31,AUTOMOTIVE,4.0,19.58942193264258
2016-07-25,12,SEAFOOD,8.0,19.58942193264258
2016-07-25,12,SCHOOL AND OFFICE SUPPLIES,0.0,19.58942193264258
2016-07-25,12,PRODUCE,324.88998,344.682892147698
2016-07-25,12,AUTOMOTIVE,7.0,19.58942193264258
2016-07-25,12,BABY CARE,0.0,19.58942193264258
2016-07-25,12,BEAUTY,0.0,19.58942193264258
2016-07-25,12,BEVERAGES,1286.0,1425.6159516731539
2016-07-25,12,BOOKS,0.0,19.58942193264258
2016-07-25,12,BREAD/BAKERY,172.0,175.57004535830526
2016-07-25,12,CELEBRATION,5.0,19.58942193264258
2016-07-25,12,CLEANING,672.0,666.0086660672265
2016-07-25,12,DAIRY,349.0,380.47044770381444
2016-07-25,12,DELI,234.0,242.17243745666866
2016-07-25,12,EGGS,80.0,80.97588346346286
